return, up crossings, up exits, down crossings, down exits, final price
0.0398949937249, 32, 32, 19, 19, 1139.70278054
-0.111845038076, 19, 19, 35, 35, 827.727805604
0.0140837057424, 29, 29, 19, 19, 1146.57150723
-0.0381077447125, 23, 23, 25, 25, 984.969987965
0.0267301052975, 27, 27, 18, 18, 1137.4419603
0.0170290104402, 28, 28, 19, 19, 1121.73056079
-0.103728017282, 18, 18, 28, 28, 876.462746588
-0.0392928117583, 24, 24, 25, 25, 970.000613928
-0.0178576213207, 27, 27, 25, 25, 1045.74922037
-0.0419862527494, 33, 33, 32, 32, 1018.30037448
0.0143500686368, 26, 26, 17, 17, 1118.84506883
-0.0271217669082, 28, 28, 24, 24, 998.000000638
-0.0450847579396, 26, 26, 26, 26, 999.470685989
-0.0411015809844, 24, 24, 26, 26, 991.570209791
0.00877484327942, 24, 24, 16, 16, 1079.86023081
-0.040776200833, 22, 22, 24, 24, 969.302462444
-0.0478677511946, 18, 18, 24, 24, 950.510350378
-0.0167609528804, 22, 22, 20, 20, 1017.01897933
-0.0343262173382, 22, 22, 23, 23, 986.6197879
0.0195432398446, 31, 31, 20, 20, 1151.65984847
-0.0530473976302, 27, 27, 28, 28, 1011.12699284
-0.0188457910302, 20, 20, 19, 19, 1029.69504
-0.0749316085601, 18, 18, 25, 25, 894.306047251
-0.00804622378408, 29, 29, 24, 24, 1077.35062551
-0.0300354200323, 22, 22, 23, 23, 1025.83124806
-0.0163038131318, 24, 24, 20, 20, 1032.29685913
-0.0521049038441, 24, 24, 28, 28, 971.667503293
0.00356474817205, 26, 26, 20, 20, 1089.02382387
-0.0555942572426, 25, 25, 28, 28, 965.200719497
-0.00832101878638, 27, 27, 23, 23, 1012.15758032
0.0108151213102, 33, 33, 24, 24, 1101.66986388
-0.0131050694282, 28, 28, 23, 23, 1066.89001035
-0.00173997655429, 26, 26, 22, 22, 1089.2623399
-0.0733170509496, 23, 23, 29, 29, 936.179698713
-0.0484094156741, 23, 23, 25, 25, 974.396582843
0.00352692857132, 22, 22, 17, 17, 1042.73829695
-0.0154841014564, 23, 23, 20, 20, 1051.42715681
-0.057513866842, 22, 22, 27, 27, 937.910517886
-0.0717389762442, 14, 14, 24, 24, 899.931279758
-0.0302287173868, 22, 22, 22, 22, 991.864112327
0.0037311841731, 25, 25, 20, 20, 1072.85473067
0.00414521459884, 28, 28, 21, 21, 1126.49958038
0.00224533126721, 24, 24, 18, 18, 1051.14331634
-0.114877661672, 20, 20, 33, 33, 844.211837674
-0.0129928788201, 25, 25, 23, 23, 1038.31847533
-0.0648658280124, 22, 22, 27, 27, 939.486260811
-0.0506681730751, 20, 20, 23, 23, 941.002823173
-0.0273493220879, 24, 24, 23, 23, 1009.94279344
-0.0379138711901, 21, 21, 21, 21, 987.331604664
0.0013885521234, 25, 25, 21, 21, 1054.08302061
-0.0297561141826, 21, 21, 21, 21, 999.952811403
-0.0545871928681, 22, 22, 28, 28, 961.192165912
-0.0539595365135, 20, 20, 25, 25, 942.878084204
-0.0499200682109, 22, 22, 25, 25, 961.381117309
-0.0154036533599, 23, 23, 21, 21, 1003.35083402
0.00495483259867, 29, 29, 21, 21, 1087.07041142
0.055807941698, 33, 33, 18, 18, 1211.85520109
-0.119636271566, 20, 20, 36, 36, 815.263946488
-0.0259051150966, 22, 22, 20, 20, 1000.51826501
-0.0217909796563, 27, 27, 25, 25, 1058.43255031
-0.0540358755709, 19, 19, 22, 22, 941.748786171
-0.104008145108, 18, 18, 31, 31, 861.99439781
-0.0336439806175, 24, 24, 23, 23, 999.74085774
0.0722439013485, 35, 35, 17, 17, 1212.37272157
0.0709171284029, 26, 26, 10, 10, 1196.98001672
-0.00225138174531, 23, 23, 20, 20, 1062.89735425
0.0498102235575, 34, 34, 20, 20, 1209.73511283
0.0167316828996, 36, 36, 24, 24, 1153.06744299
-0.0985298115414, 20, 20, 29, 29, 891.481125452
-0.0817231800347, 19, 19, 28, 28, 884.943095481
0.0231108468718, 30, 30, 20, 20, 1068.94318931
0.0174750283542, 26, 26, 18, 18, 1110.54914061
-0.0290990203727, 22, 22, 22, 22, 1014.61093921
-0.0859023181471, 20, 20, 29, 29, 917.018737528
-0.0332048435179, 19, 19, 19, 19, 990.252127258
-0.0567143451289, 25, 25, 30, 30, 969.98909916
-0.0242303781899, 20, 20, 21, 21, 1004.02929503
-0.062404714027, 22, 22, 26, 26, 965.929729501
-0.000291214895447, 26, 26, 21, 21, 1066.60309004
-0.0516774500679, 19, 19, 23, 23, 934.617982328
-0.00431732928912, 25, 25, 22, 22, 1046.28821632
-0.107902491942, 16, 16, 31, 31, 829.899247061
-0.0352966300511, 27, 27, 27, 27, 1009.13001207
-0.0635473437805, 22, 22, 27, 27, 946.431836505
-0.0701513247508, 22, 22, 30, 30, 920.497469897
0.0051190813602, 26, 26, 18, 18, 1028.51734773
-0.0652657337824, 17, 17, 22, 22, 901.672150223
0.0320596092714, 30, 30, 20, 20, 1149.89531469
0.0271280943942, 30, 30, 20, 20, 1095.64081007
-0.0373440676126, 20, 20, 22, 22, 988.259526829
-0.0302394238309, 18, 18, 18, 18, 1007.57053028
-0.0903218562207, 19, 19, 29, 29, 876.085754624
-0.0434634599689, 26, 26, 27, 27, 1001.92038232
-0.0544485289012, 23, 23, 27, 27, 970.858136891
-0.0373201150293, 26, 26, 26, 26, 1014.33837352
-0.0268227789012, 26, 26, 25, 25, 968.309012442
-0.0463966041833, 21, 21, 23, 23, 996.861699489
-0.0439067905744, 24, 24, 25, 25, 1001.50184421
-0.0238591353335, 25, 25, 20, 20, 1053.30693253
-0.0626384721434, 21, 21, 26, 26, 945.767994365
-0.018531387397, 26, 26, 22, 22, 1009.42761667
-0.0581339230444, 23, 23, 28, 28, 962.62951681
-0.033891368124, 25, 25, 24, 24, 1011.65164526
-0.00588226291037, 25, 25, 21, 21, 1015.38862635
-0.0816674828234, 23, 23, 31, 31, 914.628667601
0.0630266266321, 33, 33, 16, 16, 1208.41577039
-0.0125055786465, 21, 21, 18, 18, 1033.35601356
-0.0158428032448, 22, 22, 19, 19, 1034.46670657
0.0164800596252, 26, 26, 18, 18, 1088.79196025
-0.00298664724545, 24, 24, 19, 19, 1028.89912165
-0.0158731028798, 22, 22, 19, 19, 1015.17948588
-0.0435123863624, 21, 21, 24, 24, 971.409652917
0.00410646886565, 29, 29, 22, 22, 1054.63780879
-0.0563994686161, 24, 24, 27, 27, 954.705397536
-0.0472721535136, 21, 21, 26, 26, 967.621518278
-0.0195267031136, 20, 20, 20, 20, 1004.39101485
-0.0394991211165, 22, 22, 24, 24, 981.583184637
-0.0650208548823, 18, 18, 25, 25, 935.357400625
-0.0875910377979, 22, 22, 32, 32, 891.092563629
0.0138755622993, 28, 28, 20, 20, 1100.80057583
-0.072264254172, 20, 20, 27, 27, 932.774705574
-0.018557336951, 25, 25, 23, 23, 1022.89699084
-0.0597685534544, 20, 20, 23, 23, 937.241078116
0.0185141217582, 28, 28, 18, 18, 1102.35617258
-0.03713002994, 21, 21, 22, 22, 977.185016044
-0.0444959603595, 24, 24, 25, 25, 983.429632544
-0.0162029385766, 23, 23, 22, 22, 1015.09259188
-0.113310736411, 18, 18, 31, 31, 837.093129792
-0.0117341176554, 20, 20, 16, 16, 1033.29879389
-0.0276821322223, 24, 24, 22, 22, 1002.43542842
-0.071828508616, 21, 21, 28, 28, 930.424773259
-0.0560153150463, 21, 21, 25, 25, 959.537330444
-0.0335376144193, 24, 24, 25, 25, 983.654300115
-0.0252628038527, 20, 20, 19, 19, 989.299031817
-0.103560497566, 14, 14, 28, 28, 864.57119769
-0.0753199823003, 21, 21, 29, 29, 927.136178474
-0.0682564830277, 16, 16, 24, 24, 900.497294094
-0.0159356502654, 26, 26, 22, 22, 1063.13936172
0.0183759119505, 27, 27, 19, 19, 1121.63332011
-0.0159819568281, 23, 23, 21, 21, 1030.7409883
0.00773643208172, 29, 29, 20, 20, 1079.46664152
0.00295932450547, 24, 24, 18, 18, 1087.49476408
-0.0206957423321, 27, 27, 25, 25, 1019.87967815
-0.0382842752089, 24, 24, 26, 26, 982.044042976
-0.000425046737177, 32, 32, 25, 25, 1111.63052827
-0.00299867785769, 20, 20, 16, 16, 1074.17687024
-0.0235310542578, 23, 23, 21, 21, 1031.33653583
-0.0292893546794, 21, 21, 20, 20, 974.072205639
-0.0608364031092, 18, 18, 25, 25, 949.507643635
0.0308753141463, 25, 25, 16, 16, 1098.19631437
-0.0436392160475, 23, 23, 23, 23, 984.165780446
-0.0366558488411, 23, 23, 23, 23, 964.137076411
-0.0474436479883, 27, 27, 27, 27, 995.104957134
-0.0535092710209, 19, 19, 23, 23, 933.269265077
-0.0147129509562, 28, 28, 25, 25, 1093.8941878
-0.0403439481976, 17, 17, 22, 22, 965.458098891
-0.0834293294385, 19, 19, 29, 29, 848.905911013
0.0243574087948, 30, 30, 19, 19, 1137.67347999
-0.0621186523318, 20, 20, 25, 25, 928.28089406
-0.0483416380278, 22, 22, 23, 23, 996.121478368
-0.0313031313804, 19, 19, 20, 20, 994.316218807
-0.0440377048467, 17, 17, 20, 20, 954.059255649
0.00952017578442, 27, 27, 19, 19, 1074.07645075
-0.000292716760922, 25, 25, 21, 21, 1078.71608549
-0.0700055139968, 18, 18, 24, 24, 916.862324636
-0.0304433392242, 25, 25, 26, 26, 1015.9931371
-0.00110786036514, 24, 24, 18, 18, 1059.16498677
-0.0886781502787, 20, 20, 30, 30, 890.916718898
-0.00392033875776, 24, 24, 20, 20, 1052.68637985
-0.0347633111251, 22, 22, 21, 21, 994.542476357
-0.0627611053358, 19, 19, 25, 25, 934.404738022
0.0435498929897, 29, 29, 17, 17, 1146.95670347
-0.0307850187006, 20, 20, 20, 20, 989.791767777
-0.0569206648443, 21, 21, 26, 26, 943.869443919
-0.0147801325387, 20, 20, 18, 18, 1026.35572405
-0.0444963958447, 26, 26, 27, 27, 981.042638423
-0.0535018258339, 20, 20, 22, 22, 948.408258076
-0.0734130742357, 24, 24, 29, 29, 936.572629879
-0.013496665747, 21, 21, 19, 19, 1022.89749535
-0.0055334996037, 27, 27, 22, 22, 1035.74801126
-0.0166969267085, 24, 24, 20, 20, 1045.62004937
-0.0356373704604, 27, 27, 26, 26, 970.568230018
-0.104960407148, 13, 13, 26, 26, 831.050838708
0.00365879265348, 25, 25, 21, 21, 1055.62028191
-0.0125918081708, 22, 22, 19, 19, 1008.60326095
-0.0508291804664, 22, 22, 25, 25, 981.04599592
-0.0275935169195, 23, 23, 23, 23, 1016.89353688
-0.0392714406432, 23, 23, 24, 24, 975.048460852
-0.0385345148343, 22, 22, 25, 25, 983.353726825
-0.0827713688499, 16, 16, 26, 26, 858.168541301
0.0180310832726, 30, 30, 19, 19, 1083.08161655
-0.040863537871, 16, 16, 19, 19, 953.617647149
-0.0275700351218, 19, 19, 19, 19, 1001.81317625
-0.0459904891761, 24, 24, 26, 26, 934.438257317
-0.0395107216992, 23, 23, 23, 23, 1012.24386813
-0.00938590328074, 29, 29, 25, 25, 1057.23228635
-0.022684745008, 21, 21, 20, 20, 1033.16518868
-0.0489289631892, 23, 23, 24, 24, 958.288069583
-0.0785508660612, 19, 19, 28, 28, 891.540335687
-0.00321393948559, 28, 28, 22, 22, 1077.33631307
-0.101283919697, 18, 18, 28, 28, 894.752654587
0.00551056201763, 34, 34, 26, 26, 1094.40707805
-0.0328999004404, 27, 27, 26, 26, 972.697095989
-0.0996986546046, 15, 15, 27, 27, 859.294376447
-0.068511323898, 16, 16, 22, 22, 951.000844122
0.0307267341748, 31, 31, 19, 19, 1120.50857458
0.000411786060544, 26, 26, 20, 20, 1042.61918206
-0.0466342793168, 24, 24, 26, 26, 967.698346415
-0.0021020733184, 26, 26, 21, 21, 1073.87836969
-0.0299193801345, 26, 26, 25, 25, 1008.55567543
-0.0211738897186, 22, 22, 20, 20, 1002.77465347
0.0279836646623, 25, 25, 15, 15, 1125.97688357
0.0563427923184, 31, 31, 15, 15, 1191.26247416
-0.0280512863953, 17, 17, 19, 19, 1010.17556073
0.0188699785142, 28, 28, 19, 19, 1129.34351324
-0.0946700898316, 21, 21, 28, 28, 911.433366575
-0.0109761878132, 28, 28, 22, 22, 1051.43737554
0.0303588092776, 28, 28, 18, 18, 1157.87004272
-0.0547633330984, 25, 25, 29, 29, 935.587738195
-0.034494102149, 22, 22, 22, 22, 1001.37055953
-0.0210104653952, 23, 23, 21, 21, 1004.8950869
-0.0749007985953, 17, 17, 24, 24, 886.366550413
0.00533719563689, 30, 30, 24, 24, 1115.92389939
-0.0676419870568, 15, 15, 23, 23, 915.49915145
-0.0268292178595, 23, 23, 23, 23, 1018.66437601
-0.0201545638382, 30, 30, 26, 26, 1077.82554729
-0.0315003406839, 24, 24, 25, 25, 998.833042558
-0.0234878467834, 22, 22, 20, 20, 1027.09947328
-0.03081388038, 20, 20, 19, 19, 1020.39574622
-0.0437506453646, 24, 24, 26, 26, 1009.8228432
-0.0187926060237, 26, 26, 24, 24, 1019.79474748
-0.0202849761207, 22, 22, 21, 21, 974.579759128
-0.0368783241309, 22, 22, 23, 23, 981.451636925
-0.0458837056634, 25, 25, 26, 26, 984.457965965
-0.029097246728, 22, 22, 22, 22, 1006.19509449
-0.137256022098, 18, 18, 35, 35, 836.797156232
-0.134906016671, 24, 24, 41, 41, 830.949127379
-0.00105711605081, 30, 30, 24, 24, 1088.4520532
-0.0948526872096, 19, 19, 30, 30, 859.055967287
-0.0246399289569, 26, 26, 24, 24, 1037.34208855
-0.00599876870393, 29, 29, 24, 24, 1079.77628197
-0.0636474028746, 25, 25, 29, 29, 987.586442112
-0.0719579406354, 17, 17, 26, 26, 911.864763331
-0.0247318569786, 24, 24, 24, 24, 1026.50349271
-0.00135926976672, 26, 26, 20, 20, 1084.25630225
-0.0351805999123, 27, 27, 26, 26, 1020.6104827
-0.00539113689122, 23, 23, 19, 19, 1063.90162818
-0.0190218351827, 24, 24, 22, 22, 1062.59718266
0.0437892801194, 28, 28, 14, 14, 1181.52567569
-0.0237264776595, 27, 27, 24, 24, 1045.11071685
0.016785536133, 23, 23, 16, 16, 1035.08952765
-0.0302774421971, 20, 20, 21, 21, 1011.7605825
-0.0186169181268, 27, 27, 23, 23, 1035.60818758
-0.0531503821194, 26, 26, 29, 29, 940.440794519
-0.052333485551, 21, 21, 25, 25, 942.850627419
0.0166792186195, 27, 27, 19, 19, 1094.21897672
-0.0668894914209, 23, 23, 27, 27, 944.362551822
-0.0809785656935, 22, 22, 27, 27, 934.991326555
0.00166484013424, 27, 27, 20, 20, 1059.84603964
-0.0410839913384, 20, 20, 21, 21, 947.899206661
-0.02439411312, 31, 31, 28, 28, 1033.24521011
-0.00532945479262, 26, 26, 20, 20, 1081.30179519
-0.00254238432885, 22, 22, 18, 18, 1048.91433531
-0.0674124060325, 23, 23, 29, 29, 927.202627297
-0.0552200725316, 24, 24, 28, 28, 969.086137619
-0.0553136926016, 22, 22, 25, 25, 933.782052229
-0.079049022062, 17, 17, 26, 26, 921.130055318
0.0296921414599, 28, 28, 17, 17, 1122.02966478
0.00613930890003, 24, 24, 19, 19, 1084.80020297
-0.0057742630033, 23, 23, 19, 19, 1074.89382393
-0.0579081546185, 24, 24, 28, 28, 972.469174622
-0.0122127840385, 27, 27, 23, 23, 1063.53742691
-0.0739970349456, 17, 17, 26, 26, 876.628621362
-0.0943649270696, 22, 22, 33, 33, 874.23770493
0.00125669614776, 28, 28, 21, 21, 1061.15495128
-0.00171947128073, 33, 33, 24, 24, 1101.89657525
-0.0205032571035, 27, 27, 24, 24, 1043.7285833
-0.0117424672099, 25, 25, 21, 21, 1036.9370924
-0.0504678423064, 21, 21, 24, 24, 957.117142798
-0.00597612825822, 20, 20, 17, 17, 1053.83918191
-0.0847905026319, 14, 14, 25, 25, 881.154051451
-0.0478655061046, 21, 21, 23, 23, 977.516688831
-0.0911935271107, 15, 15, 26, 26, 850.10233442
-0.0682780391961, 21, 21, 28, 28, 958.573883486
-0.0823392131242, 24, 24, 32, 32, 916.639500326
-0.0984002227335, 19, 19, 29, 29, 874.80940325
-0.0532946538738, 17, 17, 22, 22, 931.459992733
-0.0653297187236, 19, 19, 25, 25, 921.549162114
-0.0812261928496, 23, 23, 30, 30, 890.69755867
-0.0736928658516, 17, 17, 25, 25, 908.382558953
-0.0158448037763, 24, 24, 22, 22, 1045.66675572
-0.0498944485612, 20, 20, 22, 22, 985.045932131
-0.0109275758934, 21, 21, 18, 18, 1065.9518397
0.0479831800115, 26, 26, 14, 14, 1188.05117035
-0.0964027287352, 16, 16, 29, 29, 866.893840956
-0.111310132535, 15, 15, 29, 29, 843.648897707
0.00926973252583, 25, 25, 19, 19, 1078.52591408
-0.0354432120788, 25, 25, 25, 25, 990.200518305
-0.00354169851508, 25, 25, 21, 21, 1066.54474098
0.00924979421, 28, 28, 20, 20, 1070.28409484
-0.0292302738946, 23, 23, 21, 21, 1037.4049278
-0.010579217718, 24, 24, 20, 20, 994.125922907
-0.0869578630724, 21, 21, 31, 31, 888.035512199
0.0283026467294, 27, 27, 16, 16, 1120.52971734
-0.049702059434, 25, 25, 27, 27, 997.201103304
0.0478183103303, 25, 25, 13, 13, 1163.63651686
-0.0248268988669, 22, 22, 20, 20, 1001.98238429
-0.0957022074136, 23, 23, 32, 32, 888.252000652
-0.0415376491372, 20, 20, 21, 21, 974.402253467
-0.0140582455247, 23, 23, 20, 20, 997.509432493
0.0285804326585, 31, 31, 19, 19, 1129.11894382
-0.012690215983, 21, 21, 17, 17, 1031.159962
0.0456464663618, 28, 28, 15, 15, 1163.99143323
-0.0494185852131, 24, 24, 26, 26, 973.114876311
-0.0923495163313, 14, 14, 28, 28, 876.373990864
-0.0509530110666, 20, 20, 24, 24, 939.755652933
-0.0141976596279, 23, 23, 20, 20, 1023.85286684
-0.0144740099598, 21, 21, 19, 19, 1023.76284912
-0.0841437281292, 18, 18, 27, 27, 875.74143328
0.00791552767575, 27, 27, 21, 21, 1059.11936401
-0.0388925652315, 23, 23, 24, 24, 996.448343773
-0.0833555854757, 16, 16, 24, 24, 912.190861518
0.00348685628826, 24, 24, 19, 19, 1045.82796155
-0.108757880395, 18, 18, 32, 32, 864.244063159
-0.0745415346482, 19, 19, 26, 26, 902.505839699
-0.0715133469162, 22, 22, 29, 29, 922.522913879
-0.0369744209307, 19, 19, 19, 19, 995.340541078
-0.0375815573956, 24, 24, 24, 24, 1017.45236507
-0.0196799067325, 20, 20, 19, 19, 1054.74938012
-0.0544465726121, 22, 22, 28, 28, 953.026885079
-0.0755035999189, 23, 23, 31, 31, 921.266525322
-0.0158626993364, 25, 25, 20, 20, 1060.18669624
-0.03927042549, 23, 23, 25, 25, 995.855652935
-0.0160215496651, 25, 25, 23, 23, 1003.78009114
-0.0247652721871, 25, 25, 23, 23, 1000.6788681
-0.063706827886, 16, 16, 24, 24, 923.003669114
-0.0910535520316, 13, 13, 25, 25, 872.619524941
-0.0324246876296, 23, 23, 21, 21, 989.409320355
-0.00757265808557, 21, 21, 18, 18, 1044.6294571
-0.136974051433, 12, 12, 33, 33, 792.92913491
-0.0648392261053, 23, 23, 27, 27, 934.208805428
-0.0174814962292, 26, 26, 24, 24, 1068.40049475
-0.0535187795172, 22, 22, 26, 26, 976.919204546
0.000508789393346, 29, 29, 22, 22, 1090.15963721
0.00157661725593, 28, 28, 22, 22, 1077.12933266
0.0218159553455, 30, 30, 20, 20, 1159.22857582
-0.0196734331978, 22, 22, 21, 21, 1023.05404233
-0.032018107947, 28, 28, 25, 25, 985.222466542
-0.0655197752687, 25, 25, 28, 28, 953.249242392
-0.0259687185108, 29, 29, 26, 26, 1002.96861153
0.0242524856527, 25, 25, 17, 17, 1080.46537808
-0.0128488448933, 24, 24, 20, 20, 1032.51288937
-0.0356416999855, 21, 21, 22, 22, 1010.50658552
-0.0627749237952, 20, 20, 26, 26, 931.459472091
-0.007507156865, 21, 21, 17, 17, 1036.28179585
-0.0348230755136, 25, 25, 25, 25, 998.715334822
0.0221980960757, 28, 28, 19, 19, 1106.16645321
-0.0420377888755, 16, 16, 18, 18, 956.409108215
-0.0327146155766, 24, 24, 24, 24, 1018.06867574
-0.0233984088209, 22, 22, 22, 22, 998.206838045
-0.107466040698, 20, 20, 33, 33, 862.873573905
-0.0317407234192, 27, 27, 24, 24, 1020.32894224
-0.0589350785322, 19, 19, 24, 24, 922.57254598
-0.0340835479564, 24, 24, 23, 23, 1023.45962264
-0.00636859685966, 23, 23, 19, 19, 1011.12044595
-0.0317127370647, 27, 27, 27, 27, 1022.42805949
-0.0425200010499, 20, 20, 23, 23, 955.788599984
-0.0798578168888, 22, 22, 29, 29, 911.69982169
-0.0577332845435, 21, 21, 25, 25, 924.710595388
-0.0538347430053, 22, 22, 26, 26, 958.63768342
-0.0362994734114, 21, 21, 22, 22, 985.09885369
-0.00669015413134, 23, 23, 20, 20, 1035.0264659
-0.0209228963798, 25, 25, 24, 24, 1030.66512676
-0.0516134198027, 18, 18, 21, 21, 963.224760808
-0.0448401395612, 17, 17, 19, 19, 952.230557709
0.013561285821, 26, 26, 19, 19, 1082.74958607
-0.00186359511916, 33, 33, 25, 25, 1063.83437738
-0.0647305356128, 22, 22, 27, 27, 954.734564489
-0.0370092887491, 20, 20, 21, 21, 960.165093804
-0.0316968526725, 29, 29, 26, 26, 1037.02188808
0.0421344773601, 32, 32, 18, 18, 1194.98529017
-0.0723479025968, 23, 23, 26, 26, 919.765391989
-0.0198038392778, 24, 24, 22, 22, 1012.61676044
-0.0199835249446, 20, 20, 19, 19, 995.306942512
-0.0636142804608, 20, 20, 27, 27, 927.778826874
0.0293619125516, 30, 30, 19, 19, 1136.11547097
-0.0691929282146, 23, 23, 28, 28, 917.324430347
-0.0576017691245, 22, 22, 25, 25, 935.757313174
-0.00250511105842, 21, 21, 18, 18, 1048.37023537
-0.0750736875742, 25, 25, 31, 31, 952.595850215
-0.0360647954587, 28, 28, 27, 27, 1053.57289129
-0.0896584486853, 17, 17, 29, 29, 877.876312556
0.0110949401543, 28, 28, 20, 20, 1079.44459848
-0.019142372101, 24, 24, 23, 23, 1000.20542931
-0.0361873238106, 21, 21, 24, 24, 951.68268889
0.0140918763813, 32, 32, 24, 24, 1085.03755855
-0.0341659462587, 26, 26, 26, 26, 976.817410783
-0.0675873563474, 18, 18, 25, 25, 938.527142486
-0.0157625556168, 24, 24, 21, 21, 992.761765912
-0.0716642777333, 24, 24, 31, 31, 909.287116729
-0.00503435047621, 24, 24, 19, 19, 1056.08849023
0.0122246850238, 28, 28, 19, 19, 1089.50602035
-0.065833375861, 17, 17, 24, 24, 916.420400926
-0.0671336334491, 22, 22, 27, 27, 970.335659734
-0.0666093475364, 23, 23, 28, 28, 926.90787614
-0.0504595604034, 26, 26, 28, 28, 961.60054419
-0.0598448027141, 17, 17, 23, 23, 930.665636803
-0.0629607141676, 19, 19, 25, 25, 932.966139354
0.00236879056924, 27, 27, 21, 21, 1056.26128422
0.00589327142431, 27, 27, 21, 21, 1072.29025336
0.00877541703256, 27, 27, 19, 19, 1117.12155918
-0.0836620014079, 16, 16, 26, 26, 895.039319862
-0.0853149940466, 17, 17, 28, 28, 868.36481016
-0.011004774613, 29, 29, 23, 23, 1027.33050765
-0.0793981693492, 23, 23, 30, 30, 913.690940624
-0.0788983344209, 17, 17, 27, 27, 896.331941331
-0.0134163517726, 26, 26, 22, 22, 989.231587882
-0.037620011131, 17, 17, 19, 19, 972.341648386
-0.0524565632396, 28, 28, 30, 30, 957.501684667
-0.020919760906, 24, 24, 22, 22, 1012.54413091
-0.0113858318337, 26, 26, 22, 22, 1020.61650316
-0.0728658355028, 25, 25, 30, 30, 917.033128951
-0.0215279597935, 25, 25, 23, 23, 1051.14966699
0.00995608691363, 27, 27, 21, 21, 1095.40223169
-0.0623724231703, 21, 21, 26, 26, 946.316452748
-0.0732872681556, 18, 18, 25, 25, 905.088415138
-0.0178124667728, 26, 26, 23, 23, 1036.53978526
-0.00799996379384, 22, 22, 18, 18, 1035.51518049
-0.00760742328153, 26, 26, 20, 20, 1060.84800315
-0.1004441148, 21, 21, 32, 32, 908.000286687
-0.0748322331891, 18, 18, 24, 24, 935.801018614
-0.0374082807063, 26, 26, 25, 25, 976.192872053
-0.0951064248539, 17, 17, 27, 27, 876.761185345
-0.0751530646561, 24, 24, 30, 30, 917.996573289
-0.0095980862878, 28, 28, 24, 24, 1008.99318482
-0.0593489535733, 21, 21, 27, 27, 920.863030715
-0.00258951823265, 19, 19, 15, 15, 1034.15415317
-0.00468475995569, 25, 25, 19, 19, 1041.87404126
-0.0651874779744, 24, 24, 27, 27, 944.612129455
-0.0949164485529, 19, 19, 31, 31, 904.922943574
0.00195700288415, 24, 24, 20, 20, 1052.19906149
-0.0390598929405, 23, 23, 24, 24, 963.087972507
-0.026684169692, 23, 23, 22, 22, 1033.71342915
-0.0733744940029, 17, 17, 24, 24, 932.231646227
-0.0339340112981, 19, 19, 19, 19, 962.20138221
-0.096853190398, 20, 20, 30, 30, 876.353513831
-0.0721446032094, 18, 18, 25, 25, 904.624997561
-0.0371844865333, 21, 21, 21, 21, 977.843103112
-0.0265239548972, 19, 19, 18, 18, 1015.32417588
-0.0929417206583, 19, 19, 29, 29, 896.152538452
-0.0581567188286, 21, 21, 24, 24, 959.590004725
-0.0640791234614, 23, 23, 28, 28, 950.206610679
-0.0384755990035, 21, 21, 24, 24, 985.594055408
-0.0437367193688, 24, 24, 25, 25, 1009.16609481
-0.149803552582, 19, 19, 39, 39, 765.069792153
-0.0463182781829, 25, 25, 26, 26, 988.124695691
-0.0443527483867, 21, 21, 23, 23, 974.134099094
0.0636108441355, 29, 29, 13, 13, 1185.58830035
-0.0948795061685, 15, 15, 28, 28, 847.915085016
-0.0813261202557, 24, 24, 31, 31, 935.202141031
-0.0462512599121, 21, 21, 24, 24, 955.507396756
-0.0628689182117, 18, 18, 21, 21, 976.744084993
-0.0309853000734, 28, 28, 27, 27, 982.032609845
-0.0810983220581, 13, 13, 23, 23, 883.147171073
0.0184504203228, 24, 24, 16, 16, 1094.57881414
-0.0824055799811, 17, 17, 26, 26, 882.845632242
-0.0396756413971, 26, 26, 24, 24, 1004.92512326
-0.010306902438, 27, 27, 21, 21, 1053.2639318
-0.00430157094637, 25, 25, 19, 19, 1058.4896243
-0.0330828550462, 21, 21, 19, 19, 1000.84881699
-0.0549513199692, 21, 21, 25, 25, 952.250909922
-0.0289739431749, 24, 24, 23, 23, 1043.3793616
-0.0553465035095, 20, 20, 24, 24, 969.356829815
-0.0234288176339, 26, 26, 24, 24, 1014.7305696
-0.0357997041364, 26, 26, 26, 26, 996.088042917
-0.0524590716112, 18, 18, 23, 23, 961.965101543
-0.056156204794, 16, 16, 21, 21, 947.406292256
-0.0470303507799, 20, 20, 24, 24, 994.761962672
-0.0879819785512, 15, 15, 26, 26, 858.184236782
-0.0536866909468, 20, 20, 24, 24, 958.546906058
-0.0546678976088, 22, 22, 24, 24, 958.161561486
-0.022064991881, 25, 25, 23, 23, 1023.4154276
-0.0438704156072, 24, 24, 26, 26, 1013.46230306
-0.049213023647, 23, 23, 24, 24, 1002.2810032
-0.0329805913163, 19, 19, 20, 20, 990.593912102
-0.0834587481082, 18, 18, 27, 27, 906.797543313
0.0018246215055, 25, 25, 19, 19, 1070.48948585
-0.0388636949741, 24, 24, 24, 24, 988.441329088
-0.0847349093173, 18, 18, 28, 28, 906.067961103
-0.00905265850361, 23, 23, 19, 19, 1006.16702095
0.0114930479414, 25, 25, 19, 19, 1066.55223191
-0.0187261017552, 22, 22, 20, 20, 1029.52666042
-0.0176887221397, 23, 23, 20, 20, 1008.16628649
-0.0671706152712, 19, 19, 27, 27, 931.019765519
0.015730462805, 31, 31, 21, 21, 1115.94007523
