return, up crossings, up exits, down crossings, down exits, final price
0.0821739012055, 10, 10, 2, 2, 1202.95665237
-0.0470789149071, 3, 3, 7, 7, 926.688129974
-0.0319527327444, 4, 4, 6, 6, 947.504479217
5.87509597794e-05, 8, 8, 7, 7, 1001.21527835
0.0101861453919, 6, 6, 4, 4, 1037.94603187
-0.0328681247048, 3, 3, 5, 5, 942.903577476
0.100794743207, 12, 12, 2, 2, 1246.13389158
0.0277561692121, 8, 8, 5, 5, 1085.00692762
-0.0100010467523, 6, 6, 7, 7, 987.470934126
0.0314582812568, 9, 9, 5, 5, 1109.00418531
0.00937225464689, 11, 11, 9, 9, 1025.80260191
-0.061413300243, 6, 6, 10, 10, 924.911059313
0.0165035682547, 8, 8, 6, 6, 1056.97125445
0.00282597032529, 8, 8, 7, 7, 1043.2194526
0.0104198318753, 7, 7, 5, 5, 1045.54345529
0.0396889973817, 10, 10, 6, 6, 1109.14400445
0.0374677067381, 9, 9, 5, 5, 1084.77560112
-0.116479181387, 3, 3, 14, 14, 808.113344466
-0.0565152331638, 3, 3, 8, 8, 910.590466144
-0.0189721483649, 10, 10, 10, 10, 990.01636035
-0.0326159336489, 7, 7, 9, 9, 946.437446661
0.0167776005587, 9, 9, 6, 6, 1058.14330338
-0.0213350945802, 7, 7, 8, 8, 973.125699323
0.050190204845, 9, 9, 4, 4, 1128.22112128
-0.0262530416862, 6, 6, 8, 8, 969.353818824
-0.0312105761701, 7, 7, 9, 9, 969.614322266
-0.0385653842945, 6, 6, 8, 8, 934.462210756
0.0951534275584, 12, 12, 3, 3, 1189.09866008
0.00143561982001, 5, 5, 5, 5, 1018.05725679
-0.00411618469278, 5, 5, 5, 5, 1002.45574246
0.0149016047871, 8, 8, 6, 6, 1033.61972656
-0.0237611680889, 8, 8, 9, 9, 990.164329757
-0.0278707246518, 8, 8, 9, 9, 964.204738473
0.00831633882054, 7, 7, 5, 5, 1038.30003866
-0.00156717189115, 5, 5, 5, 5, 1015.67236843
-0.0516716015828, 7, 7, 10, 10, 931.064843925
-0.00293842414556, 8, 8, 7, 7, 1017.88193694
-0.00797504759881, 8, 8, 8, 8, 1004.17023897
0.0115760385203, 7, 7, 5, 5, 1047.97984048
0.0381262841495, 11, 11, 6, 6, 1094.46515105
-0.000480472889893, 8, 8, 7, 7, 1027.86310006
0.0703594244251, 13, 13, 5, 5, 1187.38894785
-0.0328435606573, 8, 8, 10, 10, 943.267303839
0.0565511057843, 11, 11, 6, 6, 1127.81264792
-0.0517141130922, 7, 7, 10, 10, 922.251565369
0.0235329098449, 10, 10, 6, 6, 1074.39602187
-0.0199069754682, 4, 4, 5, 5, 986.702119531
0.0129272520987, 5, 5, 4, 4, 1022.96295948
-0.0010820270117, 8, 8, 7, 7, 1034.26463169
-0.0352925230209, 6, 6, 8, 8, 948.874350133
0.0193768731258, 7, 7, 5, 5, 1053.40673503
-0.0736113966888, 3, 3, 9, 9, 872.676771871
-0.042137589616, 6, 6, 9, 9, 919.097027501
0.0105487167731, 6, 6, 5, 5, 1037.8167583
-0.0105154531557, 6, 6, 7, 7, 984.852390399
0.0136327667205, 6, 6, 4, 4, 1045.2941716
0.0152021256514, 8, 8, 5, 5, 1042.04961213
0.0288460490451, 10, 10, 6, 6, 1059.58929334
0.00943367101437, 7, 7, 6, 6, 1040.42366527
0.0385404074599, 8, 8, 5, 5, 1088.2821884
-0.00180925204815, 9, 9, 8, 8, 1029.66823318
-0.0739897808987, 4, 4, 10, 10, 878.285541421
0.0237877294101, 5, 5, 3, 3, 1062.89354679
-0.00846166509024, 8, 8, 7, 7, 1025.53100521
0.0414456874932, 11, 11, 6, 6, 1104.71559087
0.00870138890018, 9, 9, 8, 8, 1037.23914962
0.0367655840279, 9, 9, 5, 5, 1081.79561146
0.0147012000748, 8, 8, 5, 5, 1051.71693069
0.0702944537952, 11, 11, 4, 4, 1185.73907559
-0.0103167997751, 5, 5, 5, 5, 976.538577253
-0.0419582051146, 6, 6, 9, 9, 952.469272669
0.0368828623667, 8, 8, 4, 4, 1079.00110933
-0.0216631119345, 4, 4, 5, 5, 971.413832482
-0.0612981074542, 2, 2, 7, 7, 885.046096511
-0.0106987281006, 8, 8, 9, 9, 1003.50322391
-0.0794027382737, 2, 2, 9, 9, 866.196072436
-0.0861204199543, 2, 2, 10, 10, 840.133360184
0.0301219998151, 8, 8, 5, 5, 1068.8143287
-0.0155734758009, 5, 5, 5, 5, 991.595309569
-0.0828561157295, 6, 6, 12, 12, 882.382402547
0.0239047937561, 10, 10, 6, 6, 1070.77196788
-0.0467518080197, 6, 6, 10, 10, 936.001645519
-0.0161064751063, 4, 4, 5, 5, 994.387088561
0.0104094399622, 8, 8, 6, 6, 1043.66031817
-0.0298559060325, 6, 6, 8, 8, 958.331587748
0.0340478080653, 7, 7, 3, 3, 1080.60048687
-0.0482909280018, 5, 5, 9, 9, 928.447979956
0.0614250123137, 11, 11, 4, 4, 1155.2751041
-0.0490138597274, 5, 5, 9, 9, 929.806308418
-0.00908199350396, 9, 9, 9, 9, 1022.51884731
-0.0260344682425, 7, 7, 8, 8, 960.716411521
-0.0133705387305, 5, 5, 6, 6, 996.006103578
-0.0278364699311, 7, 7, 8, 8, 956.386447979
-0.0806179366785, 4, 4, 11, 11, 867.076819074
-0.0435316026166, 4, 4, 7, 7, 925.188041524
0.000145163386942, 8, 8, 7, 7, 1009.14278446
0.014686806772, 9, 9, 7, 7, 1032.79870551
0.000207808048886, 7, 7, 6, 6, 1010.06829091
-0.0921786292933, 4, 4, 12, 12, 843.492369037
-0.0256886152507, 4, 4, 6, 6, 954.247995737
-0.00850075328314, 7, 7, 7, 7, 989.999579649
0.0312196741824, 10, 10, 6, 6, 1083.86283533
-0.0200940043905, 5, 5, 7, 7, 984.038997236
-0.0218200488181, 8, 8, 9, 9, 982.53827494
-0.0408088668877, 8, 8, 11, 11, 946.290151878
-0.0371936217745, 5, 5, 8, 8, 950.12602204
-0.0313008669427, 6, 6, 8, 8, 955.753690549
0.0426119707763, 8, 8, 3, 3, 1103.31003629
0.0376187600076, 8, 8, 5, 5, 1071.13755268
0.0765325686944, 12, 12, 4, 4, 1194.1505876
-0.00678610384394, 8, 8, 7, 7, 1010.40690427
-0.048818537078, 5, 5, 8, 8, 934.728500451
-0.0567631257854, 5, 5, 9, 9, 916.925700143
-0.0277366162541, 5, 5, 7, 7, 949.508717433
-0.0548849977614, 2, 2, 6, 6, 911.116685105
-0.036623092603, 5, 5, 8, 8, 940.935194813
0.0357335615401, 7, 7, 2, 2, 1096.56193959
-0.0173630241707, 6, 6, 6, 6, 972.03807734
-0.0636511810502, 5, 5, 10, 10, 896.529053446
0.0145298450643, 10, 10, 7, 7, 1058.60285965
0.0150772689425, 9, 9, 7, 7, 1028.12659671
-0.00964538158596, 5, 5, 5, 5, 990.711302529
-0.046193449155, 6, 6, 9, 9, 921.425242933
0.0165091144217, 8, 8, 6, 6, 1059.18430882
-0.00157738486642, 5, 5, 5, 5, 1008.71131139
-0.0150482093622, 8, 8, 8, 8, 973.457670048
-0.0358958510854, 6, 6, 9, 9, 943.070492672
-0.00626721080003, 5, 5, 5, 5, 990.707441478
-0.0175159612466, 7, 7, 8, 8, 968.259468149
-0.0516712454991, 3, 3, 8, 8, 911.423954028
-0.0625235179284, 7, 7, 12, 12, 882.531881933
-0.028911858859, 5, 5, 7, 7, 962.842124737
-0.0140917957999, 7, 7, 8, 8, 989.235333466
-0.0140468693188, 6, 6, 7, 7, 986.850331366
0.0948718566848, 11, 11, 2, 2, 1225.69217772
-0.000984395938868, 8, 8, 7, 7, 1014.37318421
-0.0194073282155, 4, 4, 5, 5, 964.683110458
0.0879144245519, 13, 13, 4, 4, 1202.82272017
0.00966675855371, 4, 4, 3, 3, 1037.7333704
-0.0242508474493, 4, 4, 6, 6, 961.969293165
0.000437979343866, 7, 7, 6, 6, 1004.12799415
-0.00922603424437, 7, 7, 7, 7, 1005.13972831
-0.0760303370464, 5, 5, 12, 12, 867.632984756
-0.0235887887743, 7, 7, 9, 9, 967.583900551
-0.0359418933771, 6, 6, 9, 9, 948.770056475
-0.046675916866, 7, 7, 10, 10, 925.917812074
-0.0126319510669, 5, 5, 6, 6, 977.05545495
-0.104353673838, 4, 4, 13, 13, 837.23707905
-0.0154130562784, 3, 3, 4, 4, 989.681708869
-0.00586212044361, 6, 6, 6, 6, 1002.32424326
-0.00516666928133, 7, 7, 7, 7, 1015.53336258
-0.0288077876609, 3, 3, 5, 5, 956.6330696
-0.022006101085, 6, 6, 8, 8, 981.806187902
0.00149973074978, 5, 5, 4, 4, 1032.70243741
0.0652279791846, 11, 11, 4, 4, 1175.29173517
0.0921661438704, 11, 11, 2, 2, 1222.72014515
-0.00405401809052, 9, 9, 8, 8, 1038.05669068
-0.0131431004522, 8, 8, 8, 8, 1003.08837117
0.0204610831521, 9, 9, 6, 6, 1068.74780508
-0.0143942116307, 6, 6, 7, 7, 993.89034256
-0.00330070000764, 5, 5, 4, 4, 1009.36405656
-0.060853193121, 6, 6, 11, 11, 870.976731411
0.0217658897533, 10, 10, 7, 7, 1059.31217262
0.0547031060391, 11, 11, 5, 5, 1115.3962961
-0.0389568345161, 5, 5, 8, 8, 941.469643456
0.0559084866576, 9, 9, 3, 3, 1126.93187285
0.0472657021822, 9, 9, 4, 4, 1127.7426918
0.0358406133496, 9, 9, 5, 5, 1075.63907734
-0.0337671135587, 5, 5, 8, 8, 961.792024388
-0.0570053655389, 5, 5, 10, 10, 917.791468764
-0.0126540478586, 6, 6, 7, 7, 1006.61324875
-0.0170797977278, 6, 6, 7, 7, 973.609292314
0.0365064431378, 8, 8, 4, 4, 1099.04337894
0.0314665003135, 7, 7, 3, 3, 1072.86628144
0.00824668781576, 8, 8, 6, 6, 1050.94706258
0.0382895884933, 8, 8, 3, 3, 1107.45705654
-0.0277795889141, 7, 7, 9, 9, 957.023978497
0.010016355806, 7, 7, 5, 5, 1042.63873179
0.0454019700384, 11, 11, 5, 5, 1128.81164466
-0.0585233062596, 5, 5, 10, 10, 895.811692167
0.00942497641278, 10, 10, 8, 8, 1047.55658367
0.00592557414043, 7, 7, 6, 6, 1028.87911033
0.117896964748, 13, 13, 2, 2, 1271.13576723
-0.0676440906122, 5, 5, 10, 10, 884.456901274
-0.0283885605594, 7, 7, 9, 9, 960.274981242
0.0191960915471, 9, 9, 6, 6, 1052.87295989
0.0102039899972, 9, 9, 7, 7, 1035.30426531
-0.0186232158088, 4, 4, 6, 6, 972.036892642
0.0442250429781, 8, 8, 3, 3, 1117.29136953
-0.0753848520777, 3, 3, 10, 10, 871.29012365
0.061516396785, 9, 9, 3, 3, 1143.68105132
0.0322810756404, 10, 10, 6, 6, 1077.64184389
0.0228302066343, 9, 9, 6, 6, 1081.15407434
-0.00582881352398, 6, 6, 6, 6, 1001.25829419
0.0180998952362, 7, 7, 5, 5, 1048.22965628
-0.00812794634203, 6, 6, 6, 6, 1003.00474917
0.0134655680451, 9, 9, 7, 7, 1039.27263268
-0.0358606759907, 5, 5, 7, 7, 945.632509718
0.0448367149255, 8, 8, 3, 3, 1105.4628494
-0.0223241250836, 6, 6, 7, 7, 974.143779348
-0.0112866942808, 8, 8, 8, 8, 1002.82162976
-0.014059777243, 6, 6, 7, 7, 989.5876396
-0.0177084437825, 5, 5, 6, 6, 974.918101623
-0.0142201722926, 7, 7, 7, 7, 992.034420943
-0.0333542780999, 5, 5, 7, 7, 948.200616849
-0.0437007056403, 4, 4, 8, 8, 923.134248085
-0.0439207411749, 4, 4, 8, 8, 937.23980552
0.0539664530208, 8, 8, 3, 3, 1123.12410904
0.0787764379057, 10, 10, 2, 2, 1182.70549562
0.00164399041209, 6, 6, 5, 5, 1000.60255798
-0.0444118755094, 7, 7, 10, 10, 913.535211326
0.014024118924, 5, 5, 4, 4, 1025.985832
-0.0151160805368, 6, 6, 7, 7, 992.995532494
0.0432042702624, 8, 8, 3, 3, 1110.65670295
-0.00267198734369, 6, 6, 5, 5, 1015.37395126
0.0178892918154, 7, 7, 4, 4, 1044.57341003
0.0367942343637, 8, 8, 4, 4, 1099.13833943
0.00724020587855, 9, 9, 8, 8, 1039.68596656
0.0238076196269, 10, 10, 7, 7, 1085.29898583
-0.0260528802536, 6, 6, 8, 8, 978.941327841
-0.0587472079009, 7, 7, 11, 11, 919.418552151
-0.0252601973598, 6, 6, 8, 8, 965.624130761
0.0016550766405, 3, 3, 3, 3, 1004.8197431
-0.0615388873962, 5, 5, 10, 10, 896.729339277
-0.00728355968555, 11, 11, 10, 10, 999.737492336
-0.0365517152747, 4, 4, 7, 7, 948.570972939
-0.00712645937269, 6, 6, 6, 6, 998.409223975
-0.0152933777834, 5, 5, 6, 6, 987.862074055
-0.0755659900055, 6, 6, 12, 12, 867.846132294
0.082082346764, 13, 13, 5, 5, 1199.0976185
0.0129098533178, 6, 6, 4, 4, 1050.79685901
0.0387363543043, 9, 9, 4, 4, 1105.39614299
-0.0371019845385, 5, 5, 7, 7, 948.348711238
0.012387691045, 6, 6, 4, 4, 1043.87693076
-0.0542285013955, 5, 5, 9, 9, 918.12245624
-0.06621897315, 5, 5, 10, 10, 906.67001812
0.0173219865239, 9, 9, 7, 7, 1050.7396972
-0.0377622861975, 3, 3, 6, 6, 930.057331285
-0.0350704038041, 2, 2, 5, 5, 939.994128107
-0.00761288393464, 8, 8, 8, 8, 985.226799123
0.00876839783775, 6, 6, 4, 4, 1050.89362583
-0.0390633108975, 6, 6, 9, 9, 932.20867239
0.000334561562655, 6, 6, 5, 5, 1005.51551821
0.0189111964622, 10, 10, 7, 7, 1059.91828376
0.0545724129941, 8, 8, 2, 2, 1136.95697244
0.0522050867925, 9, 9, 4, 4, 1134.75824388
-0.0077509783037, 4, 4, 5, 5, 999.476798102
-0.0502636343179, 3, 3, 7, 7, 916.069039968
0.0189543943278, 10, 10, 7, 7, 1079.19747055
-0.0285262560019, 4, 4, 6, 6, 970.26919379
-0.0301795014226, 11, 11, 12, 12, 980.850562728
0.00299419807715, 6, 6, 5, 5, 1012.05444319
-0.0304460196265, 5, 5, 7, 7, 953.76887539
-0.0568237656506, 4, 4, 9, 9, 890.926254815
0.0357318627515, 7, 7, 3, 3, 1101.68251879
-0.0253448084715, 4, 4, 6, 6, 965.919995454
0.0205141015794, 9, 9, 6, 6, 1060.14620581
-0.0343676163617, 4, 4, 7, 7, 939.489906992
0.00304061501611, 6, 6, 6, 6, 1011.59416758
-0.0166509106124, 8, 8, 9, 9, 1002.25203461
-0.0111075525144, 9, 9, 9, 9, 990.320765491
0.0329052848094, 6, 6, 3, 3, 1085.18513719
0.0498994811235, 10, 10, 5, 5, 1093.29410584
-0.0150220365722, 5, 5, 5, 5, 984.766363944
0.00864663592926, 11, 11, 9, 9, 1029.9654997
0.0051671842162, 7, 7, 6, 6, 1031.68077859
0.0487602488318, 9, 9, 4, 4, 1122.97335326
-0.0779445937441, 3, 3, 10, 10, 867.689840693
-0.059269528992, 2, 2, 7, 7, 896.943364012
-0.070080091295, 6, 6, 11, 11, 901.400401924
-0.00441084427131, 6, 6, 5, 5, 1002.19652345
-0.0206520708613, 6, 6, 7, 7, 967.585719345
-0.0593581102842, 3, 3, 8, 8, 893.185719609
-0.0258915983155, 6, 6, 8, 8, 958.825750242
0.0174146756799, 6, 6, 4, 4, 1056.49148002
0.0212390106493, 6, 6, 3, 3, 1065.25302426
-0.0259995755564, 4, 4, 5, 5, 960.505396778
-0.0128474893055, 5, 5, 5, 5, 996.498699823
0.0233760294202, 8, 8, 5, 5, 1083.23368554
0.00435931150594, 8, 8, 6, 6, 1025.95968728
-0.0233037748035, 7, 7, 9, 9, 975.52436815
0.00885710340635, 9, 9, 7, 7, 1050.05272988
-0.0228985279198, 4, 4, 5, 5, 964.772815308
-0.0167958703535, 8, 8, 8, 8, 992.493924547
0.0573235011861, 9, 9, 3, 3, 1122.26572189
-0.0276455078039, 6, 6, 8, 8, 940.17250512
0.0394378725074, 8, 8, 4, 4, 1094.1935673
-0.0426337382456, 4, 4, 7, 7, 944.566178207
0.0256990976684, 8, 8, 5, 5, 1084.59435798
-0.0671453608436, 6, 6, 11, 11, 900.560331703
-0.00609893159626, 5, 5, 5, 5, 1000.52439073
-0.0284941772254, 7, 7, 9, 9, 951.644382264
0.0134195962422, 8, 8, 5, 5, 1042.70252196
-0.0277299897788, 5, 5, 7, 7, 961.613958664
-0.00409538376932, 7, 7, 7, 7, 1013.7051784
-0.0817165808034, 2, 2, 9, 9, 839.968424482
0.0255444188406, 8, 8, 5, 5, 1076.39446303
0.0362237845501, 7, 7, 3, 3, 1085.2781012
0.0153553893629, 7, 7, 5, 5, 1057.90649849
0.0174644030942, 7, 7, 5, 5, 1047.42411318
-0.0226873538008, 3, 3, 5, 5, 956.593833014
-0.0114282885105, 7, 7, 7, 7, 994.904070407
-0.0807505365076, 6, 6, 12, 12, 869.465359849
-0.0100378840732, 7, 7, 6, 6, 1004.34707396
-0.0324489372719, 7, 7, 9, 9, 954.296432427
0.0183675263528, 9, 9, 6, 6, 1071.94745729
0.00441437994195, 9, 9, 7, 7, 1035.18647382
0.0109044054956, 6, 6, 4, 4, 1037.13542087
-0.0473779374833, 4, 4, 8, 8, 923.282202665
-0.00224836655363, 5, 5, 5, 5, 992.672676776
-0.0116989754491, 5, 5, 6, 6, 977.426259137
-0.0489588245201, 4, 4, 8, 8, 921.17925784
-0.0889373374501, 2, 2, 10, 10, 853.988598086
-0.0226223580397, 5, 5, 7, 7, 982.18468385
-0.00976642608396, 4, 4, 5, 5, 987.990878717
-0.0349956503318, 6, 6, 8, 8, 960.942486936
-0.0276138473892, 5, 5, 7, 7, 944.087259523
0.030015532296, 10, 10, 5, 5, 1078.17832174
-0.0221891955785, 8, 8, 9, 9, 979.318591587
0.0120237466874, 8, 8, 7, 7, 1022.50751527
-0.00510138588353, 9, 9, 8, 8, 1010.06379832
-0.0423206130437, 6, 6, 9, 9, 939.934747706
-0.0196859002932, 5, 5, 7, 7, 962.792146653
0.0318037051508, 8, 8, 4, 4, 1084.32528306
0.0303589701184, 9, 9, 5, 5, 1075.65811134
0.0362574141776, 8, 8, 4, 4, 1101.07012627
0.00514594861975, 5, 5, 4, 4, 1020.22500796
-0.0914787956833, 3, 3, 11, 11, 853.420946007
0.0173057715173, 12, 12, 9, 9, 1068.15037118
-0.00601551705619, 7, 7, 7, 7, 1005.51284281
0.0763029851326, 11, 11, 3, 3, 1172.3122408
0.0354950426474, 8, 8, 4, 4, 1089.33936877
0.00166802947554, 8, 8, 7, 7, 1037.48281565
0.0155340453165, 7, 7, 4, 4, 1049.86263116
-0.0179320656827, 9, 9, 10, 10, 975.33245543
-0.0458581169812, 5, 5, 8, 8, 924.964878362
-0.0172400102437, 6, 6, 7, 7, 987.83774756
-0.00214945916795, 10, 10, 9, 9, 1032.479037
0.0418432608273, 11, 11, 7, 7, 1112.57280559
-0.0374714860786, 7, 7, 9, 9, 951.562027097
-0.0459217144444, 4, 4, 8, 8, 922.437207135
-0.0576279288719, 5, 5, 10, 10, 920.705482356
-0.0388680332098, 7, 7, 9, 9, 955.691105939
-0.0277228803707, 3, 3, 6, 6, 950.286191015
-0.0233797446196, 9, 9, 10, 10, 973.874207139
-0.00705850573029, 11, 11, 10, 10, 992.53967578
0.00191877779851, 6, 6, 5, 5, 1011.35182921
0.00887684854619, 10, 10, 8, 8, 1028.09071926
-0.0168524481865, 5, 5, 6, 6, 969.724434468
-0.0307036682169, 3, 3, 5, 5, 945.700166628
-0.0892198563789, 0, 0, 8, 8, 844.474122623
0.0465736604104, 9, 9, 4, 4, 1118.89367532
0.0157232119099, 7, 7, 5, 5, 1053.42578893
-0.00468869405086, 9, 9, 8, 8, 1018.26511054
-0.00848957180439, 9, 9, 9, 9, 1010.74438639
-0.0082820909194, 9, 9, 9, 9, 1018.6027081
-0.0286493359832, 5, 5, 7, 7, 929.633165426
0.00155199683163, 5, 5, 4, 4, 1013.91107382
-0.0252301192463, 7, 7, 8, 8, 976.258536554
-0.0209160311423, 5, 5, 6, 6, 977.867165897
-0.0961878449485, 1, 1, 10, 10, 837.185864099
-0.0066474453244, 6, 6, 6, 6, 999.157630357
-0.023697209607, 6, 6, 7, 7, 982.807237091
0.0323319738038, 12, 12, 8, 8, 1082.04827972
-0.0115109910941, 5, 5, 6, 6, 974.528423634
-0.0400112953909, 7, 7, 10, 10, 940.341190763
-0.0370112026989, 4, 4, 7, 7, 948.39549016
0.0118938150583, 8, 8, 6, 6, 1048.35771203
-0.0544823315902, 5, 5, 10, 10, 908.922058393
-0.00604053154713, 8, 8, 7, 7, 989.44188522
-0.00526050984051, 9, 9, 8, 8, 1011.0652347
0.00829190385676, 8, 8, 7, 7, 1029.89176315
-0.0396318632194, 4, 4, 6, 6, 944.27372464
0.0272759928861, 7, 7, 4, 4, 1074.86857533
-0.0485989638117, 5, 5, 9, 9, 909.270482552
0.00357671973957, 4, 4, 3, 3, 1006.36622551
-0.00683561571474, 5, 5, 5, 5, 1009.52214836
-0.0628966317131, 5, 5, 10, 10, 890.851565354
0.0457598132274, 10, 10, 5, 5, 1123.77764644
0.0281496098538, 9, 9, 5, 5, 1094.52527447
0.0488018666723, 9, 9, 4, 4, 1121.77996588
-0.0548652657896, 5, 5, 10, 10, 888.40291677
-0.0102741793225, 6, 6, 5, 5, 1005.20942706
-0.024664938793, 5, 5, 7, 7, 963.158309393
-0.0567082310997, 5, 5, 9, 9, 932.062682208
-0.0125345611979, 4, 4, 5, 5, 991.197322741
-0.0500314949322, 7, 7, 11, 11, 915.651276491
-0.0398276744872, 6, 6, 9, 9, 929.592786657
-0.022673031022, 8, 8, 9, 9, 985.495807641
0.0997517875625, 12, 12, 2, 2, 1244.10597647
-0.0153346922372, 11, 11, 11, 11, 982.832492514
-0.00190849612595, 7, 7, 6, 6, 1021.21281472
0.0200273023981, 9, 9, 7, 7, 1051.17430464
-0.0194514316049, 5, 5, 7, 7, 979.360933891
-0.0607313040446, 5, 5, 10, 10, 882.322663675
-0.00557075590729, 8, 8, 8, 8, 1001.96568802
-0.0172485337197, 6, 6, 7, 7, 989.264021052
0.0317661772297, 8, 8, 4, 4, 1053.23313526
-0.0289656506818, 7, 7, 9, 9, 976.340661929
-0.0413774885778, 4, 4, 7, 7, 926.257198879
-0.0199679063823, 4, 4, 6, 6, 986.146676349
-0.0829984118549, 1, 1, 8, 8, 838.291220267
-0.0701675388828, 6, 6, 12, 12, 887.646227493
-0.0361920913453, 7, 7, 10, 10, 960.889387054
0.0387657994538, 8, 8, 4, 4, 1112.41225221
-0.0561784306313, 4, 4, 8, 8, 907.985963004
-0.0576658957408, 6, 6, 11, 11, 919.798470377
-0.0388458639776, 3, 3, 6, 6, 942.353657375
-0.0192074880468, 5, 5, 6, 6, 975.947096262
-0.00833803391245, 8, 8, 8, 8, 1003.87350209
-0.00962453998314, 7, 7, 7, 7, 991.074871747
-0.00413965520102, 6, 6, 6, 6, 1001.24683053
-0.0387808151327, 7, 7, 10, 10, 949.762081975
0.0249577034168, 6, 6, 3, 3, 1052.09091197
-0.00262493669934, 5, 5, 5, 5, 999.638153283
0.00677579097231, 9, 9, 7, 7, 1050.34116485
0.0205120674933, 10, 10, 7, 7, 1058.63962869
-0.0741876388391, 5, 5, 11, 11, 882.67653495
0.0165794140019, 8, 8, 6, 6, 1056.79127713
0.0541584431539, 11, 11, 5, 5, 1180.86209281
-0.0328336634749, 6, 6, 8, 8, 969.980236933
-0.0358494028875, 4, 4, 6, 6, 937.500390173
0.0255755696374, 8, 8, 5, 5, 1070.60169498
-0.0105939879961, 8, 8, 8, 8, 994.104269586
-0.0391357653362, 3, 3, 6, 6, 928.091640111
-0.0176215811037, 5, 5, 6, 6, 985.934548388
-0.0209565861071, 9, 9, 9, 9, 996.932389763
-0.0236923792722, 6, 6, 7, 7, 960.089510103
0.0216886449902, 8, 8, 6, 6, 1071.4621447
0.0108921024553, 5, 5, 4, 4, 1038.22016812
-0.0221857624559, 7, 7, 8, 8, 975.406722828
-0.0725607499961, 5, 5, 11, 11, 888.900649762
-0.0299201996906, 4, 4, 6, 6, 950.335209469
0.0172922106053, 7, 7, 5, 5, 1072.1198836
0.0107706308109, 8, 8, 6, 6, 1029.64955243
-0.0436304272201, 6, 6, 9, 9, 937.932732118
0.0213888916539, 8, 8, 5, 5, 1070.304064
-0.0536434312203, 5, 5, 9, 9, 901.135572257
-0.0149109420764, 9, 9, 9, 9, 983.727912739
-0.0476134032381, 6, 6, 9, 9, 927.049047222
0.0260658130788, 8, 8, 4, 4, 1061.04902845
5.58556400623e-05, 9, 9, 8, 8, 1026.1619598
-0.068138388824, 3, 3, 9, 9, 877.091922621
0.0366257598578, 12, 12, 7, 7, 1096.64603795
0.0332195824414, 7, 7, 4, 4, 1092.04020753
-0.0399687077665, 6, 6, 9, 9, 934.546365298
0.00233828321894, 7, 7, 6, 6, 1014.84293306
-0.0463446513798, 4, 4, 8, 8, 914.509830665
-0.0233291427263, 5, 5, 7, 7, 959.146317129
0.0314075801917, 9, 9, 5, 5, 1084.93493526
0.0181721438658, 9, 9, 6, 6, 1074.77464909
0.0400479650943, 8, 8, 4, 4, 1104.52262636
0.0264165769569, 8, 8, 5, 5, 1063.6306436
-0.0233628389814, 5, 5, 6, 6, 958.351441799
-0.0290326383752, 5, 5, 7, 7, 957.836395278
0.00736810765574, 7, 7, 5, 5, 1039.6587209
-0.0383993085134, 6, 6, 9, 9, 940.426088634
0.00290820046512, 9, 9, 8, 8, 1039.40234991
0.0522894409825, 12, 12, 6, 6, 1128.46476238
0.00889764223776, 6, 6, 4, 4, 1038.3751166
0.00996570379791, 9, 9, 7, 7, 1049.048999
0.0384656069667, 11, 11, 6, 6, 1137.29785666
-0.0324078193264, 6, 6, 9, 9, 943.193228395
-0.0493966751403, 4, 4, 8, 8, 914.657755465
-0.0504880289729, 3, 3, 8, 8, 912.77202134
-0.0688352331109, 6, 6, 11, 11, 885.326849916
0.0223588398317, 8, 8, 5, 5, 1081.98207001
0.00734398361192, 6, 6, 5, 5, 1019.38932017
-0.0363253170083, 8, 8, 10, 10, 957.296361046
0.0334634339834, 7, 7, 3, 3, 1070.0467262
-0.0162043816794, 6, 6, 7, 7, 1000.57257948
-0.0710581350331, 6, 6, 12, 12, 881.440469849
-0.0104008835086, 4, 4, 4, 4, 1004.38009311
-0.020267748804, 6, 6, 7, 7, 984.949495533
-0.0629330087405, 4, 4, 9, 9, 906.866974052
0.0892448328835, 15, 15, 5, 5, 1210.36061814
-0.062246656706, 2, 2, 7, 7, 884.968739632
-0.00871322985845, 4, 4, 4, 4, 1011.37760052
0.0221928329354, 8, 8, 5, 5, 1066.24001007
0.038082290215, 9, 9, 4, 4, 1103.84459995
-0.0257127161835, 9, 9, 11, 11, 969.127960983
0.00766340604751, 11, 11, 9, 9, 1023.53851498
-0.0125249242974, 8, 8, 8, 8, 1007.91714947
0.00604587880576, 7, 7, 6, 6, 1005.84020079
0.00503432737304, 5, 5, 4, 4, 1026.39191184
-0.0532531601567, 4, 4, 9, 9, 898.077174632
0.0487332899196, 11, 11, 5, 5, 1122.25619018
-0.11316412959, 0, 0, 11, 11, 790.731305641
0.0119854979651, 9, 9, 6, 6, 1044.64981582
-0.0159191804373, 8, 8, 8, 8, 982.835565069
-0.0264138474341, 3, 3, 5, 5, 958.363250798
-0.0685338800962, 6, 6, 11, 11, 894.357366861
-0.0636216755348, 5, 5, 10, 10, 883.29378679
-0.0380678921483, 5, 5, 8, 8, 952.950094541
-0.0124475155815, 8, 8, 8, 8, 998.045296498
-0.0549481293269, 7, 7, 11, 11, 931.547545566
-0.0425962739761, 6, 6, 9, 9, 930.294119284
-0.0203895345739, 6, 6, 7, 7, 970.832026755
