return, up crossings, up exits, down crossings, down exits, final price
0.0532657151207, 1, 1, 0, 0, 1109.92500569
-0.011762128966, 0, 0, 0, 0, 976.475742068
-0.036059767002, 0, 0, 1, 1, 925.004055458
-0.0553842231274, 0, 0, 1, 1, 890.497270517
0.0427151685417, 1, 1, 0, 0, 1090.95957434
-0.0429601942494, 0, 0, 1, 1, 917.06574126
0.0478447298503, 0, 0, 0, 0, 1095.6894597
-0.0122495814402, 0, 0, 0, 0, 975.50083712
0.095189547316, 2, 2, 0, 0, 1196.95136
0.0477244335974, 1, 1, 0, 0, 1095.52379422
-0.0286526132992, 0, 0, 0, 0, 942.694773402
-0.0221325071261, 0, 0, 0, 0, 955.734985748
-0.0341344866215, 0, 0, 0, 0, 931.731026757
-0.068328472869, 0, 0, 1, 1, 866.871610777
-0.0153959344975, 0, 0, 0, 0, 969.208131005
-0.0260483963708, 0, 0, 0, 0, 947.903207258
0.0270444117519, 0, 0, 0, 0, 1054.0888235
0.00169291663479, 0, 0, 0, 0, 1003.38583327
0.00702922224094, 0, 0, 0, 0, 1014.05844448
-0.024692550211, 0, 0, 0, 0, 950.614899578
-0.0649819613057, 0, 0, 1, 1, 871.112082327
0.0139393020807, 0, 0, 0, 0, 1027.87860416
-0.0261337384543, 0, 0, 0, 0, 947.732523091
-0.0181203212894, 0, 0, 0, 0, 963.759357421
0.0114521157793, 0, 0, 0, 0, 1022.90423156
-0.0266168568436, 0, 0, 0, 0, 946.766286313
0.0175782036512, 0, 0, 0, 0, 1035.1564073
-0.0151386251745, 0, 0, 0, 0, 969.722749651
-0.0244768918457, 0, 0, 0, 0, 951.046216309
0.0819601192282, 1, 1, 0, 0, 1167.74370627
0.0438596931492, 0, 0, 0, 0, 1087.7193863
-0.0280694770759, 0, 0, 1, 1, 946.213421073
0.0172436768427, 1, 1, 0, 0, 1032.675588
-0.11459856559, 0, 0, 2, 2, 784.627466864
-0.0184434266745, 0, 0, 0, 0, 963.113146651
-0.0776994424613, 0, 0, 1, 1, 850.181847062
0.016974390797, 0, 0, 0, 0, 1033.94878159
0.062521047495, 1, 1, 0, 0, 1123.42018404
-0.0275302444386, 0, 0, 0, 0, 944.939511123
-0.00134919158784, 1, 1, 1, 1, 995.37273986
0.0461327952473, 0, 0, 0, 0, 1092.26559049
-0.00395408591898, 0, 0, 0, 0, 992.091828162
-0.0185849597513, 0, 0, 0, 0, 962.830080497
-0.0116276696906, 0, 0, 0, 0, 976.744660619
-0.0119563530947, 0, 0, 0, 0, 976.087293811
0.0115783746316, 0, 0, 0, 0, 1023.15674926
0.00807731127796, 0, 0, 0, 0, 1016.15462256
-0.00672917307798, 1, 1, 1, 1, 981.452972281
-0.0532443466734, 0, 0, 1, 1, 899.042794322
-0.0319976377379, 0, 0, 0, 0, 936.004724524
0.021897677268, 0, 0, 0, 0, 1043.79535454
0.0182186841054, 0, 0, 0, 0, 1036.43736821
0.0651358468568, 1, 1, 0, 0, 1129.03390241
0.0189318853588, 0, 0, 0, 0, 1037.86377072
-0.0416962508354, 0, 0, 0, 0, 916.607498329
-0.0102210680653, 0, 0, 0, 0, 979.557863869
0.0538039069088, 1, 1, 0, 0, 1105.98837104
0.0147062157241, 0, 0, 0, 0, 1029.41243145
0.0443969493818, 1, 1, 1, 1, 1084.66178088
0.0266508619691, 0, 0, 0, 0, 1053.30172394
0.0354067314493, 1, 1, 0, 0, 1065.44507109
0.0155438630918, 0, 0, 0, 0, 1031.08772618
0.00482340186996, 0, 0, 0, 0, 1009.64680374
0.00689260909433, 0, 0, 0, 0, 1013.78521819
-0.0305143346752, 0, 0, 1, 1, 937.798884981
0.024853481214, 0, 0, 0, 0, 1049.70696243
-0.0552774190932, 0, 0, 2, 2, 896.824667452
-0.0793958539443, 0, 0, 1, 1, 845.830694158
-0.00571602168501, 0, 0, 0, 0, 988.56795663
-0.0700424071733, 0, 0, 1, 1, 865.595575035
-0.0519808644344, 0, 0, 1, 1, 898.936495837
0.0091370710406, 0, 0, 0, 0, 1018.27414208
-0.0226178491451, 0, 0, 0, 0, 954.76430171
0.0468605077765, 1, 1, 0, 0, 1091.82881268
0.0813873880321, 1, 1, 0, 0, 1162.35811062
-0.0133214483862, 0, 0, 0, 0, 973.357103228
-0.0352351329485, 0, 0, 1, 1, 937.741859891
0.00942286899055, 0, 0, 0, 0, 1018.84573798
-0.023072593678, 0, 0, 0, 0, 953.854812644
0.0298563112354, 0, 0, 0, 0, 1059.71262247
-0.0586415122196, 0, 0, 1, 1, 881.252417383
-0.00834635842476, 0, 0, 0, 0, 983.30728315
-0.00438253353727, 0, 0, 0, 0, 991.234932925
-0.0182270306399, 0, 0, 0, 0, 963.54593872
0.0630229877255, 1, 1, 0, 0, 1127.87468264
0.0575770243765, 1, 1, 0, 0, 1118.04108523
0.0734840858697, 1, 1, 0, 0, 1149.61006234
-0.0419790330364, 0, 0, 0, 0, 916.041933927
-0.022751219683, 0, 0, 0, 0, 954.497560634
-0.000319654242271, 0, 0, 0, 0, 999.360691515
-0.0651019811943, 0, 0, 1, 1, 872.342474185
-0.0300802345996, 0, 0, 0, 0, 939.839530801
-0.00431457150503, 0, 0, 1, 1, 992.146492364
0.00981121459689, 1, 1, 1, 1, 1019.36520793
0.0198629749841, 1, 1, 1, 1, 1038.51217429
0.0132247380088, 0, 0, 0, 0, 1026.44947602
0.0713411487926, 1, 1, 0, 0, 1142.01902564
0.000459759712356, 0, 0, 0, 0, 1000.91951942
-0.00347788352363, 0, 0, 0, 0, 993.044232953
-0.00642162859452, 0, 0, 0, 0, 987.156742811
0.0177072990235, 0, 0, 0, 0, 1035.41459805
-0.0475097320884, 0, 0, 1, 1, 908.5066038
0.0284967220026, 0, 0, 0, 0, 1056.99344401
0.0588761835487, 1, 1, 0, 0, 1121.61277931
-0.00100892124841, 1, 1, 1, 1, 996.769743547
-0.0226053723752, 0, 0, 0, 0, 954.78925525
-0.0115890653676, 1, 1, 1, 1, 985.449538801
-0.00891720935692, 0, 0, 0, 0, 982.165581286
-0.0641548359414, 0, 0, 1, 1, 873.052385351
-0.0692029007434, 0, 0, 1, 1, 868.787286899
-0.0263099876548, 0, 0, 0, 0, 947.38002469
0.00293109146245, 0, 0, 0, 0, 1005.86218292
-0.0166714959083, 0, 0, 0, 0, 966.657008183
0.0736736063684, 1, 1, 0, 0, 1142.83311167
0.019846976017, 0, 0, 0, 0, 1039.69395203
0.0813728796567, 1, 1, 0, 0, 1161.40773067
-0.0403370767697, 0, 0, 0, 0, 919.325846461
0.0103065052411, 0, 0, 0, 0, 1020.61301048
-0.0190742109244, 0, 0, 0, 0, 961.851578151
0.0215641708087, 0, 0, 0, 0, 1043.12834162
0.0217868338381, 1, 1, 0, 0, 1040.53266607
-0.00859910027841, 0, 0, 0, 0, 982.801799443
-0.0564379155061, 0, 0, 1, 1, 885.89035785
0.00446808132521, 0, 0, 0, 0, 1008.93616265
0.0341478856457, 0, 0, 0, 0, 1068.29577129
0.0311988668848, 0, 0, 0, 0, 1062.39773377
-0.00380279231389, 0, 0, 0, 0, 992.394415372
-0.00229892562115, 0, 0, 0, 0, 995.402148758
0.047496252288, 1, 1, 0, 0, 1099.30556696
0.0118256944112, 0, 0, 0, 0, 1023.65138882
-0.0318084525339, 0, 0, 0, 0, 936.383094932
0.0448444473331, 0, 0, 0, 0, 1089.68889467
-0.0221211365666, 0, 0, 1, 1, 958.525848167
-0.01039787101, 0, 0, 0, 0, 979.20425798
0.0340474714204, 0, 0, 0, 0, 1068.09494284
0.00840497098026, 0, 0, 0, 0, 1016.80994196
-0.0429650621341, 0, 0, 1, 1, 912.52102713
-0.0022574908392, 0, 0, 0, 0, 995.485018322
0.0414903672361, 0, 0, 0, 0, 1082.98073447
0.0555532910595, 1, 1, 0, 0, 1113.55982786
-0.0816960906174, 0, 0, 2, 2, 842.742781011
0.0607107637451, 1, 1, 0, 0, 1121.15271997
-0.0534190177687, 0, 0, 1, 1, 894.439730192
-0.0540490409926, 0, 0, 1, 1, 893.401377989
-0.0171246524366, 0, 0, 1, 1, 967.065011887
0.106390550926, 2, 2, 0, 0, 1229.95254813
0.02626772945, 1, 1, 0, 0, 1051.04459135
0.0726209894433, 1, 1, 0, 0, 1150.38216805
0.0190823063784, 1, 1, 1, 1, 1049.51247392
-0.0393365694894, 0, 0, 0, 0, 921.326861021
0.0477974870406, 1, 1, 0, 0, 1092.18604763
0.0332088461714, 1, 1, 0, 0, 1064.83861949
-0.0443110366647, 0, 0, 1, 1, 915.462795877
0.0278478013649, 0, 0, 0, 0, 1055.69560273
0.00868963399998, 0, 0, 0, 0, 1017.379268
-0.0184588435709, 0, 0, 1, 1, 960.086013271
-0.0630189168326, 0, 0, 1, 1, 878.722889725
-0.0435409680516, 0, 0, 1, 1, 915.040624663
0.0287407704292, 0, 0, 0, 0, 1057.48154086
-0.03334134742, 0, 0, 0, 0, 933.31730516
-0.0491664818759, 0, 0, 1, 1, 901.80632393
-0.0330730154361, 0, 0, 0, 0, 933.853969128
0.0183295537745, 1, 1, 1, 1, 1033.07007692
-0.0198610093186, 0, 0, 1, 1, 956.422721135
0.105362511349, 2, 2, 0, 0, 1220.82894663
0.00246992629613, 0, 0, 0, 0, 1004.93985259
0.0478300770387, 1, 1, 0, 0, 1096.10635935
0.0486030170567, 1, 1, 0, 0, 1100.75030883
-0.0209258828374, 0, 0, 1, 1, 955.876507095
0.030063015478, 0, 0, 0, 0, 1060.12603096
-0.00361345431715, 1, 1, 1, 1, 988.751935678
0.0415611974284, 1, 1, 0, 0, 1082.54541431
0.0546712283053, 1, 1, 0, 0, 1110.97786892
0.070769048263, 1, 1, 0, 0, 1145.16672613
0.0167756771661, 1, 1, 0, 0, 1032.06736245
0.0199207393761, 0, 0, 0, 0, 1039.84147875
-0.0276586235108, 0, 0, 0, 0, 944.682752978
-0.064600787048, 0, 0, 1, 1, 874.336482171
-0.00760464629613, 0, 0, 0, 0, 984.790707408
-0.0160199265205, 0, 0, 0, 0, 967.960146959
0.012965249431, 0, 0, 0, 0, 1025.93049886
-0.0485358555389, 0, 0, 1, 1, 902.225796758
-0.0151094003884, 0, 0, 0, 0, 969.781199223
-0.0194061739849, 1, 1, 1, 1, 962.165332975
0.032446754594, 1, 1, 0, 0, 1063.03055517
0.0138535974329, 0, 0, 0, 0, 1027.70719487
-0.00139386136496, 0, 0, 0, 0, 997.21227727
0.0615595844301, 1, 1, 0, 0, 1132.87509509
-0.0545481996652, 0, 0, 1, 1, 889.030936644
-0.069614692069, 0, 0, 2, 2, 864.789201065
0.0180626533936, 0, 0, 0, 0, 1036.12530679
-0.0503314333443, 0, 0, 1, 1, 902.449937469
0.0356798478497, 1, 1, 0, 0, 1071.14250783
0.0395207227579, 1, 1, 0, 0, 1078.4185219
-0.00646526849572, 0, 0, 0, 0, 987.069463009
0.0107117514171, 0, 0, 0, 0, 1021.42350283
0.0564104925393, 1, 1, 0, 0, 1113.59837247
0.00535012720331, 0, 0, 0, 0, 1010.70025441
0.0691972246687, 1, 1, 0, 0, 1141.61958351
-0.0361381438399, 0, 0, 1, 1, 924.296635468
0.00675227979501, 1, 1, 1, 1, 1012.27798074
0.0239770013589, 0, 0, 0, 0, 1047.95400272
-0.0285818995209, 0, 0, 0, 0, 942.836200958
0.0594191999912, 1, 1, 0, 0, 1118.98727857
0.0206243684771, 0, 0, 0, 0, 1041.24873695
-0.0565613075068, 0, 0, 1, 1, 890.948111477
0.0621840841536, 1, 1, 0, 0, 1125.47216294
0.0326920765376, 0, 0, 0, 0, 1065.38415308
0.0121133635431, 0, 0, 0, 0, 1024.22672709
0.00164860251724, 0, 0, 0, 0, 1003.29720503
0.0500679007776, 1, 1, 0, 0, 1101.50969868
-0.0415417158159, 0, 0, 0, 0, 916.916568368
0.0183295029268, 0, 0, 0, 0, 1036.65900585
-0.0192162879627, 0, 0, 0, 0, 961.567424075
0.0723446367343, 1, 1, 0, 0, 1147.08646533
0.0521264372698, 1, 1, 0, 0, 1112.15778096
-0.0332340953909, 0, 0, 1, 1, 934.311608733
-0.0395987334385, 0, 0, 1, 1, 925.562923623
-0.0244317477795, 0, 0, 0, 0, 951.136504441
0.00593675669678, 0, 0, 0, 0, 1011.87351339
-0.0322685916891, 0, 0, 1, 1, 936.86495716
0.0448309504068, 1, 1, 0, 0, 1082.05821284
0.00823177174862, 0, 0, 0, 0, 1016.4635435
-0.0210642971322, 0, 0, 0, 0, 957.871405736
0.042153060851, 1, 1, 0, 0, 1084.244096
0.0621884762687, 1, 1, 0, 0, 1121.92640245
0.0324183974637, 1, 1, 0, 0, 1066.21120758
0.00369834768974, 0, 0, 0, 0, 1007.39669538
0.0473267998716, 1, 1, 0, 0, 1095.6091586
0.00545267281519, 1, 1, 1, 1, 1012.26842068
-0.0176576068599, 0, 0, 0, 0, 964.68478628
0.0220466852553, 0, 0, 0, 0, 1044.09337051
0.0575522051594, 1, 1, 0, 0, 1117.71417447
-0.0797804955303, 0, 0, 2, 2, 839.27362672
-0.0501996515518, 0, 0, 1, 1, 899.215424475
-0.047149078584, 0, 0, 1, 1, 907.548312395
-0.0037255941971, 0, 0, 0, 0, 992.548811606
-0.0272247364383, 0, 0, 0, 0, 945.550527123
0.0357697109462, 0, 0, 0, 0, 1071.53942189
-0.0362998891119, 0, 0, 0, 0, 927.400221776
0.00758698887673, 1, 1, 1, 1, 1015.5969883
-0.0340101623434, 0, 0, 1, 1, 937.333250277
-0.0299492568617, 0, 0, 0, 0, 940.101486277
-0.016381884044, 0, 0, 0, 0, 967.236231912
0.0274011713918, 1, 1, 0, 0, 1059.04491516
-0.00118337524451, 0, 0, 0, 0, 997.633249511
0.00699908946037, 0, 0, 0, 0, 1013.99817892
0.0980438750395, 2, 2, 0, 0, 1200.74376536
0.0202983793773, 0, 0, 0, 0, 1040.59675875
-0.0420482390335, 0, 0, 1, 1, 918.695348818
0.0373306589414, 0, 0, 0, 0, 1074.66131788
-0.0644192236845, 0, 0, 1, 1, 872.841602251
-0.037138826731, 0, 0, 1, 1, 926.978440395
0.0195852015271, 0, 0, 0, 0, 1039.17040305
0.0353001409802, 0, 0, 0, 0, 1070.60028196
-0.0664245989821, 0, 0, 1, 1, 870.636547435
0.00979588881114, 0, 0, 0, 0, 1019.59177762
-0.0203353458002, 0, 0, 0, 0, 959.3293084
-0.0207052241562, 0, 0, 0, 0, 958.589551688
-0.00995117629778, 0, 0, 0, 0, 980.097647404
0.037342271848, 1, 1, 0, 0, 1070.05691747
0.00343625921803, 0, 0, 0, 0, 1006.87251844
0.0359716906649, 0, 0, 0, 0, 1071.94338133
0.0551185364118, 1, 1, 0, 0, 1111.24020346
-0.00868277624287, 0, 0, 0, 0, 982.634447514
-0.0611966765341, 0, 0, 1, 1, 878.970324835
0.0278995693249, 0, 0, 0, 0, 1055.79913865
0.0153887001014, 1, 1, 1, 1, 1031.08967368
0.00282521462635, 0, 0, 0, 0, 1005.65042925
0.0150467009705, 0, 0, 0, 0, 1030.09340194
0.0689168662166, 1, 1, 0, 0, 1141.35977703
0.0276844743808, 0, 0, 0, 0, 1055.36894876
-0.00194245293828, 0, 0, 0, 0, 996.115094123
-0.015319179746, 0, 0, 1, 1, 973.949796011
-0.0190380490839, 0, 0, 0, 0, 961.923901832
-0.0139166375411, 0, 0, 0, 0, 972.166724918
-0.00814661726067, 0, 0, 0, 0, 983.706765479
-0.033377876128, 0, 0, 0, 0, 933.244247744
0.0333230403274, 0, 0, 0, 0, 1066.64608065
-0.0157824539258, 1, 1, 1, 1, 963.491631186
7.78630858378e-05, 0, 0, 0, 0, 1000.15572617
0.00185710149303, 0, 0, 0, 0, 1003.71420299
0.0176943352061, 0, 0, 0, 0, 1035.38867041
0.0646569049377, 1, 1, 0, 0, 1128.64770588
0.0555882864323, 1, 1, 0, 0, 1111.04507327
-0.033392400967, 0, 0, 1, 1, 934.538084363
-0.0426015138933, 0, 0, 1, 1, 915.351659207
-0.0208693271896, 0, 0, 0, 0, 958.261345621
-0.0129910531501, 0, 0, 0, 0, 974.0178937
0.0932771232605, 1, 1, 0, 0, 1195.84426119
0.0456160007562, 1, 1, 0, 0, 1095.22604875
0.0325443593876, 0, 0, 0, 0, 1065.08871878
-0.126162301754, 0, 0, 2, 2, 757.852050728
-0.00239175346533, 0, 0, 0, 0, 995.216493069
0.0485790839882, 1, 1, 0, 0, 1102.98461176
0.0297249745124, 1, 1, 0, 0, 1055.9042849
0.00451975933899, 0, 0, 0, 0, 1009.03951868
0.062676386874, 1, 1, 0, 0, 1127.8360073
0.136060134994, 2, 2, 0, 0, 1293.70452063
0.0409116943839, 1, 1, 0, 0, 1084.98405364
-0.0105997926331, 0, 0, 0, 0, 978.800414734
-0.0420314456636, 0, 0, 0, 0, 915.937108673
-0.0543792534158, 0, 0, 1, 1, 895.650161544
-0.0170953740207, 0, 0, 0, 0, 965.809251959
-0.0903802174547, 0, 0, 2, 2, 829.482376452
-0.00423360341813, 0, 0, 0, 0, 991.532793164
-0.0467844796032, 0, 0, 1, 1, 906.338406693
0.066338082703, 1, 1, 0, 0, 1144.33434668
-0.0240193029401, 0, 0, 0, 0, 951.96139412
0.0456153881551, 1, 1, 0, 0, 1091.00992218
-0.0465043402579, 0, 0, 1, 1, 909.486690854
0.0320976787564, 1, 1, 0, 0, 1063.65835726
-0.00390254770483, 0, 0, 0, 0, 992.19490459
0.0304264064689, 0, 0, 0, 0, 1060.85281294
0.0118002295639, 0, 0, 0, 0, 1023.60045913
0.00804773553883, 0, 0, 0, 0, 1016.09547108
-0.0181589711019, 0, 0, 0, 0, 963.682057796
0.00609181551512, 0, 0, 0, 0, 1012.18363103
0.0455599944421, 1, 1, 0, 0, 1093.2750243
-0.0141097988315, 0, 0, 0, 0, 971.780402337
0.00752802288573, 0, 0, 0, 0, 1015.05604577
-0.0268051470372, 0, 0, 0, 0, 946.389705926
-0.081736112591, 0, 0, 1, 1, 839.242967624
-0.0692974880754, 0, 0, 1, 1, 862.837898788
0.0799484378811, 1, 1, 0, 0, 1167.64970789
0.00203848282821, 0, 0, 0, 0, 1004.07696566
0.0188642507948, 0, 0, 0, 0, 1037.72850159
0.0542044054135, 1, 1, 0, 0, 1112.14753209
0.0431989874216, 0, 0, 0, 0, 1086.39797484
0.0419870540399, 1, 1, 0, 0, 1081.98327628
-1.09294817432e-05, 0, 0, 0, 0, 999.978141037
0.0136596098488, 0, 0, 0, 0, 1027.3192197
-0.017634263046, 0, 0, 0, 0, 964.731473908
0.0153322122441, 0, 0, 0, 0, 1030.66442449
-0.0481558685372, 0, 0, 1, 1, 908.093977447
-0.0171356121972, 0, 0, 0, 0, 965.728775606
-0.102049911517, 0, 0, 2, 2, 813.512114599
0.0174562001144, 1, 1, 0, 0, 1033.99519929
-0.0142191884505, 0, 0, 0, 0, 971.561623099
0.0132987765636, 0, 0, 0, 0, 1026.59755313
-0.0808854367042, 0, 0, 1, 1, 839.889229837
-0.0174685213375, 0, 0, 0, 0, 965.062957325
0.0452816514536, 1, 1, 0, 0, 1094.84071463
0.0459085462136, 1, 1, 0, 0, 1098.58554873
0.00999542289047, 0, 0, 0, 0, 1019.99084578
-0.0509432610295, 0, 0, 1, 1, 902.58916131
-0.0309930065956, 0, 0, 0, 0, 938.013986809
-0.0194316587654, 0, 0, 0, 0, 961.136682469
-0.0116144579329, 0, 0, 0, 0, 976.771084134
0.0847837398933, 1, 1, 0, 0, 1176.50801784
0.0306689838462, 1, 1, 0, 0, 1063.96675117
-0.016941463959, 0, 0, 1, 1, 961.605867247
-0.0511403392814, 0, 0, 1, 1, 902.235318698
0.0332777890132, 1, 1, 0, 0, 1068.10878624
-0.00426942355806, 0, 0, 0, 0, 991.461152884
0.0490977377281, 1, 1, 0, 0, 1102.06142034
-0.0253235418924, 0, 0, 0, 0, 949.352916215
0.0086435981818, 0, 0, 0, 0, 1017.28719636
-0.0831695975695, 0, 0, 1, 1, 838.213427682
-0.00160107783583, 0, 0, 0, 0, 996.797844328
0.00151237924091, 0, 0, 0, 0, 1003.02475848
-0.0648706767275, 0, 0, 1, 1, 872.810891941
0.0634289959385, 1, 1, 0, 0, 1124.06650204
0.036916277981, 0, 0, 0, 0, 1073.83255596
-0.0136321853887, 0, 0, 0, 0, 972.735629223
0.0504808924287, 1, 1, 0, 0, 1102.50923884
0.0605965318268, 1, 1, 0, 0, 1125.82044633
0.0699573537858, 1, 1, 0, 0, 1138.35031536
-0.0254869618639, 0, 0, 0, 0, 949.026076272
0.0708410682352, 1, 1, 0, 0, 1147.84802458
-0.0354162601606, 0, 0, 1, 1, 932.02223942
-0.016873053309, 0, 0, 0, 0, 966.253893382
0.0393667601091, 1, 1, 0, 0, 1076.65310488
-0.00197297695346, 0, 0, 0, 0, 996.054046093
0.030999611167, 1, 1, 0, 0, 1061.37462908
-0.0168322793075, 0, 0, 0, 0, 966.335441385
0.0757647261028, 1, 1, 0, 0, 1156.7954185
0.00633502997033, 0, 0, 0, 0, 1012.67005994
0.0219871648787, 0, 0, 0, 0, 1043.97432976
0.00801979281674, 0, 0, 0, 0, 1016.03958563
0.0178062572064, 0, 0, 0, 0, 1035.61251441
0.000642435140381, 0, 0, 0, 0, 1001.28487028
0.050591264005, 1, 1, 0, 0, 1101.13044858
-0.115082075639, 0, 0, 2, 2, 789.361179313
-0.00712186960209, 0, 0, 0, 0, 985.756260796
0.0175782023879, 0, 0, 0, 0, 1035.15640478
0.0397340705789, 0, 0, 0, 0, 1079.46814116
0.0302268465081, 0, 0, 0, 0, 1060.45369302
-0.0546270946421, 0, 0, 1, 1, 892.521743193
-0.0212681899648, 0, 0, 0, 0, 957.46362007
-0.0252688041104, 1, 1, 1, 1, 947.249226479
-0.00802824810162, 1, 1, 1, 1, 982.858896702
-0.0527043845106, 0, 0, 1, 1, 896.133753248
0.0615715638426, 1, 1, 0, 0, 1130.15596074
0.0850417195148, 1, 1, 0, 0, 1170.60547962
-0.0133812546341, 0, 0, 0, 0, 973.237490732
-0.0214872270626, 0, 0, 0, 0, 957.025545875
0.00590425298524, 0, 0, 0, 0, 1011.80850597
-0.0479833877627, 0, 0, 1, 1, 905.087549975
-0.0807666887777, 0, 0, 1, 1, 848.749095105
0.012780206109, 0, 0, 0, 0, 1025.56041222
-0.0472535114283, 0, 0, 1, 1, 906.310741528
-0.0477873340458, 0, 0, 1, 1, 903.005661832
0.0257852224668, 0, 0, 0, 0, 1051.57044493
-0.010399562679, 0, 0, 0, 0, 979.200874642
-0.0536028936371, 0, 0, 1, 1, 891.619550539
0.0311123788909, 0, 0, 0, 0, 1062.22475778
-0.0345670237934, 0, 0, 0, 0, 930.865952413
-0.0507893340131, 0, 0, 1, 1, 899.20192567
0.0167684188122, 1, 1, 1, 1, 1034.96768374
-0.0125117318528, 0, 0, 0, 0, 974.976536294
0.0350425747716, 1, 1, 0, 0, 1072.32037806
0.0251586771967, 0, 0, 0, 0, 1050.31735439
-0.00938562561938, 0, 0, 1, 1, 976.102197695
-0.09088212722, 0, 0, 2, 2, 827.645212162
0.014065915535, 0, 0, 0, 0, 1028.13183107
0.00756276805675, 0, 0, 0, 0, 1015.12553611
-0.0695479472857, 0, 0, 1, 1, 862.655391522
0.0126451540094, 0, 0, 0, 0, 1025.29030802
-0.0742117037579, 0, 0, 1, 1, 855.814580997
-0.0188175608142, 0, 0, 1, 1, 964.593736711
-0.0087951718507, 0, 0, 0, 0, 982.409656299
-0.00230800542416, 0, 0, 0, 0, 995.383989152
-0.0100336438188, 0, 0, 0, 0, 979.932712362
-0.0771298053911, 0, 0, 1, 1, 853.374728649
-0.0148422960058, 0, 0, 0, 0, 970.315407988
-0.0164367915017, 0, 0, 0, 0, 967.126416997
0.0242140644333, 0, 0, 0, 0, 1048.42812887
-0.0576215829677, 0, 0, 1, 1, 895.488320998
-0.00327877374412, 0, 0, 0, 0, 993.442452512
-0.0614684382193, 0, 0, 1, 1, 881.600474035
0.0361134102072, 0, 0, 0, 0, 1072.22682041
0.0218760888973, 0, 0, 0, 0, 1043.75217779
-0.0453278993355, 0, 0, 0, 0, 909.344201329
-0.0238521698913, 0, 0, 1, 1, 951.033391223
0.0130195470156, 0, 0, 0, 0, 1026.03909403
-0.0259605787828, 0, 0, 0, 0, 948.078842434
0.058164777483, 1, 1, 0, 0, 1118.90443077
0.0458457382637, 1, 1, 0, 0, 1093.6289699
-0.0489785819679, 0, 0, 1, 1, 903.144849714
0.0103355730584, 0, 0, 0, 0, 1020.67114612
-0.0403743793542, 0, 0, 1, 1, 918.588507634
0.000774801199512, 0, 0, 0, 0, 1001.5496024
-0.0549539579126, 0, 0, 1, 1, 892.655435364
0.0203652418995, 0, 0, 0, 0, 1040.7304838
-0.0372821593408, 0, 0, 0, 0, 925.435681318
0.017161956225, 0, 0, 0, 0, 1034.32391245
0.0327479503065, 0, 0, 0, 0, 1065.49590061
0.0305281638578, 0, 0, 0, 0, 1061.05632772
-0.00705928954622, 0, 0, 0, 0, 985.881420908
-0.00313121396898, 0, 0, 0, 0, 993.737572062
-0.0931075882149, 0, 0, 2, 2, 820.557594512
-0.0190062709948, 0, 0, 0, 0, 961.98745801
-0.0432129003723, 0, 0, 0, 0, 913.574199255
0.0176637749765, 0, 0, 0, 0, 1035.32754995
-0.00347025660832, 0, 0, 0, 0, 993.059486783
-0.0298564538873, 0, 0, 0, 0, 940.287092225
0.0726424857965, 1, 1, 0, 0, 1150.018189
-0.0706015751908, 0, 0, 1, 1, 862.522717871
-0.0533375866508, 0, 0, 2, 2, 890.415705951
0.0345384440243, 0, 0, 0, 0, 1069.07688805
-0.0510545206011, 0, 0, 1, 1, 899.226305712
0.0471392384661, 1, 1, 0, 0, 1096.49216999
0.0452427044519, 0, 0, 0, 0, 1090.4854089
0.00132677558688, 0, 0, 0, 0, 1002.65355117
0.0821724162464, 1, 1, 0, 0, 1170.60479077
0.00873458846728, 0, 0, 0, 0, 1017.46917693
0.0751629401572, 2, 2, 0, 0, 1144.75160369
-0.0405854250212, 0, 0, 1, 1, 917.576393243
-0.055175422861, 0, 0, 1, 1, 894.578438736
0.00635850943537, 0, 0, 0, 0, 1012.71701887
0.107642700109, 2, 2, 0, 0, 1222.96318265
-0.0304615787516, 0, 0, 0, 0, 939.076842497
0.0376454538911, 0, 0, 0, 0, 1075.29090778
-0.0220165672171, 0, 0, 1, 1, 951.107512897
-0.0568767245286, 0, 0, 1, 1, 890.360087572
-0.0736013961584, 0, 0, 1, 1, 862.17835453
0.0162818109169, 0, 0, 0, 0, 1032.56362183
-0.0104543456146, 0, 0, 0, 0, 979.091308771
0.000474821584356, 1, 1, 1, 1, 995.598320915
-0.0363006360937, 0, 0, 0, 0, 927.398727813
-0.0237877874861, 0, 0, 0, 0, 952.424425028
0.0633373972537, 1, 1, 0, 0, 1128.12788304
0.0290722202677, 1, 1, 0, 0, 1061.28538988
0.0463470532046, 1, 1, 0, 0, 1096.31079553
-0.0480920321529, 0, 0, 1, 1, 904.154332104
-0.0571702915673, 0, 0, 1, 1, 889.002247574
-0.0153425147534, 0, 0, 0, 0, 969.314970493
0.0465166394901, 1, 1, 0, 0, 1094.86611953
-0.0396984130201, 0, 0, 0, 0, 920.60317396
-0.0269932521224, 0, 0, 1, 1, 943.112843022
0.00831663828328, 0, 0, 0, 0, 1016.63327657
0.00860544100566, 0, 0, 0, 0, 1017.21088201
-0.0213715729361, 0, 0, 0, 0, 957.256854128
-0.0359681645977, 0, 0, 0, 0, 928.063670805
0.0450848932573, 1, 1, 0, 0, 1094.63157517
0.0198960183948, 0, 0, 0, 0, 1039.79203679
-0.0181384006209, 0, 0, 0, 0, 963.723198758
0.0022181872293, 0, 0, 0, 0, 1004.43637446
0.00328814053134, 0, 0, 0, 0, 1006.57628106
-0.0273147331337, 0, 0, 1, 1, 943.429349718
