return             ,up crossings ,up exits ,down crossings ,down exits ,final price
0.0248030778352    ,           2 ,       2 ,             0 ,         0 ,1056.84565409
-0.0138457629238   ,           0 ,       0 ,             1 ,         1 , 972.003888181
0.0156630672938    ,           2 ,       2 ,             1 ,         1 ,1029.16326363
0.00226723552025   ,           1 ,       1 ,             0 ,         0 ,1006.09774456
-0.0499778868068   ,           1 ,       1 ,             3 ,         3 , 900.677500739
0.0281346518943    ,           3 ,       3 ,             2 ,         2 ,1051.82335053
-0.0520632771204   ,           1 ,       1 ,             3 ,         3 , 902.525627235
0.0249535379765    ,           2 ,       2 ,             1 ,         1 ,1065.00542324
0.061855368393     ,           3 ,       3 ,             0 ,         0 ,1124.90286234
-0.0106366796279   ,           2 ,       2 ,             2 ,         2 , 983.869497225
-0.0175930191751   ,           1 ,       1 ,             2 ,         2 , 973.390695866
0.00399432173259   ,           2 ,       2 ,             1 ,         1 ,1010.73245883
-0.045864268486    ,           0 ,       0 ,             2 ,         2 , 910.738276625
0.00339765711015   ,           2 ,       2 ,             2 ,         2 ,1015.2267345
-0.0040252559652   ,           1 ,       1 ,             1 ,         1 , 998.312211756
0.0116085407283    ,           2 ,       2 ,             2 ,         2 ,1022.58837977
-0.00913781148805  ,           2 ,       2 ,             2 ,         2 , 979.569076296
-0.00246995577718  ,           1 ,       1 ,             1 ,         1 , 998.294736381
-0.0054002163922   ,           2 ,       2 ,             2 ,         2 ,1004.96585586
0.0297167609372    ,           4 ,       4 ,             3 ,         3 ,1065.09157075
-0.00952412373598  ,           1 ,       1 ,             2 ,         2 , 986.418703567
0.0373524532014    ,           4 ,       4 ,             2 ,         2 ,1072.22660011
0.000788288045741  ,           2 ,       2 ,             1 ,         1 ,1006.64623851
0.0617481322505    ,           4 ,       4 ,             1 ,         1 ,1147.39469042
-0.0402439773693   ,           0 ,       0 ,             2 ,         2 , 920.536822113
0.0245202410463    ,           3 ,       3 ,             1 ,         1 ,1054.50101584
-0.00742785606685  ,           3 ,       3 ,             3 ,         3 , 993.691151192
0.0252146624986    ,           3 ,       3 ,             2 ,         2 ,1048.14632675
0.016053564993     ,           2 ,       2 ,             1 ,         1 ,1043.4987625
0.034270474936     ,           4 ,       4 ,             2 ,         2 ,1085.12324851
-0.00984426078839  ,           0 ,       0 ,             1 ,         1 , 979.745546513
-0.00484339995458  ,           2 ,       2 ,             2 ,         2 , 994.539592722
0.0137551859471    ,           2 ,       2 ,             1 ,         1 ,1032.7318682
-0.00802521954602  ,           3 ,       3 ,             3 ,         3 , 994.967491212
0.0199026727098    ,           3 ,       3 ,             2 ,         2 ,1057.14383792
-0.0226801965338   ,           1 ,       1 ,             2 ,         2 , 962.029888805
-0.0547644989025   ,           0 ,       0 ,             3 ,         3 , 886.153418827
0.0312041226224    ,           2 ,       2 ,             1 ,         1 ,1069.16111925
0.0103536958812    ,           4 ,       4 ,             3 ,         3 ,1034.60378526
0.00986305444448   ,           2 ,       2 ,             2 ,         2 ,1025.91774866
0.025765128131     ,           2 ,       2 ,             1 ,         1 ,1057.17873067
-0.0227074755728   ,           1 ,       1 ,             2 ,         2 , 948.742038878
-0.0708170828946   ,           0 ,       0 ,             3 ,         3 , 859.35937724
0.0159248535053    ,           3 ,       3 ,             2 ,         2 ,1039.59833948
0.0118020611868    ,           2 ,       2 ,             2 ,         2 ,1025.93999649
-0.00400525194817  ,           2 ,       2 ,             2 ,         2 , 990.918971492
-0.00793932111551  ,           2 ,       2 ,             2 ,         2 , 981.243898652
0.0354297127011    ,           2 ,       2 ,             1 ,         1 ,1076.24284984
-0.0123844898289   ,           1 ,       1 ,             1 ,         1 , 974.561706136
-0.0131251390801   ,           3 ,       3 ,             4 ,         4 , 981.31982414
0.0472233325932    ,           3 ,       3 ,             1 ,         1 ,1102.25956871
-0.0582161898513   ,           0 ,       0 ,             3 ,         3 , 887.490532237
0.0318553536505    ,           2 ,       2 ,             1 ,         1 ,1069.08065266
0.0315316135145    ,           3 ,       3 ,             1 ,         1 ,1068.21196149
-0.0384267535272   ,           2 ,       2 ,             3 ,         3 , 936.338665985
-0.0415558299182   ,           0 ,       0 ,             2 ,         2 , 918.803079132
0.0115769142028    ,           1 ,       1 ,             1 ,         1 ,1029.04041342
-0.00778675298208  ,           0 ,       0 ,             0 ,         0 , 984.426494036
0.0132522380275    ,           1 ,       1 ,             1 ,         1 ,1028.83240477
0.0542015331785    ,           4 ,       4 ,             1 ,         1 ,1109.85808698
0.0145348168838    ,           3 ,       3 ,             2 ,         2 ,1016.23798928
-0.0604380708363   ,           0 ,       0 ,             3 ,         3 , 888.920388089
0.0575892934217    ,           4 ,       4 ,             1 ,         1 ,1135.69783668
-0.0184605664045   ,           1 ,       1 ,             2 ,         2 , 965.195891653
0.00617764080924   ,           1 ,       1 ,             1 ,         1 ,1017.42919401
-0.0804823422571   ,           0 ,       0 ,             4 ,         4 , 857.308197725
0.0505875352431    ,           4 ,       4 ,             2 ,         2 ,1115.81805742
0.0566678162362    ,           3 ,       3 ,             0 ,         0 ,1119.09557297
-0.0374182499644   ,           1 ,       1 ,             3 ,         3 , 927.340091615
0.0574924463041    ,           3 ,       3 ,             0 ,         0 ,1113.97935578
-0.0414787419598   ,           2 ,       2 ,             3 ,         3 , 916.176709032
0.100580765808     ,           6 ,       6 ,             1 ,         1 ,1225.27478592
0.0130833652248    ,           2 ,       2 ,             1 ,         1 ,1033.57444421
0.0232133407778    ,           3 ,       3 ,             2 ,         2 ,1054.06342512
0.0611590871825    ,           4 ,       4 ,             1 ,         1 ,1142.38156799
0.00185821872656   ,           1 ,       1 ,             1 ,         1 ,1007.20476123
0.0133053962741    ,           3 ,       3 ,             2 ,         2 ,1029.71508119
0.0380962871385    ,           2 ,       2 ,             0 ,         0 ,1085.89429459
-0.00622483468066  ,           0 ,       0 ,             1 ,         1 , 995.441319776
0.0217288990419    ,           4 ,       4 ,             2 ,         2 ,1050.70513065
-0.0238934140487   ,           3 ,       3 ,             4 ,         4 , 956.598228692
0.0346439342137    ,           3 ,       3 ,             2 ,         2 ,1083.56819457
-0.0693949789751   ,           0 ,       0 ,             3 ,         3 , 866.025455738
0.0676630664291    ,           4 ,       4 ,             1 ,         1 ,1139.85553722
0.0182994557366    ,           1 ,       1 ,             1 ,         1 ,1034.7335715
0.0122908144026    ,           1 ,       1 ,             1 ,         1 ,1021.44251207
-0.0249488757822   ,           2 ,       2 ,             3 ,         3 , 948.987165067
-0.0204744560838   ,           1 ,       1 ,             2 ,         2 , 961.699804374
0.0098222812129    ,           3 ,       3 ,             2 ,         2 ,1023.48981395
-0.0267866353465   ,           1 ,       1 ,             2 ,         2 , 953.274343509
-0.069019322295    ,           1 ,       1 ,             4 ,         4 , 876.668492222
-0.0152181622476   ,           1 ,       1 ,             2 ,         2 , 971.617198024
-0.0210976954713   ,           1 ,       1 ,             2 ,         2 , 965.252007475
-0.00784111296488  ,           1 ,       1 ,             1 ,         1 , 986.363449522
-0.0280535284457   ,           2 ,       2 ,             3 ,         3 , 953.539443877
-0.0267667260744   ,           2 ,       2 ,             3 ,         3 , 943.764818169
-0.0931696240685   ,           1 ,       1 ,             6 ,         6 , 831.220121787
-0.0144518113519   ,           1 ,       1 ,             2 ,         2 , 977.839443432
0.00407320906814   ,           2 ,       2 ,             2 ,         2 ,1002.12358276
0.0208942175551    ,           4 ,       4 ,             3 ,         3 ,1041.55663421
0.0215238472836    ,           2 ,       2 ,             1 ,         1 ,1044.15228517
0.0094700678458    ,           1 ,       1 ,             1 ,         1 ,1024.01284554
-0.0226540025425   ,           0 ,       0 ,             1 ,         1 , 954.163271817
-0.00021315676109  ,           2 ,       2 ,             1 ,         1 ,1004.998847
0.00296236837573   ,           1 ,       1 ,             1 ,         1 ,1003.00166101
-0.0388344686716   ,           1 ,       1 ,             3 ,         3 , 929.667821156
-0.0626957682275   ,           2 ,       2 ,             5 ,         5 , 876.091185168
0.00385713008366   ,           1 ,       1 ,             1 ,         1 ,1001.08991674
-0.0254534633154   ,           2 ,       2 ,             3 ,         3 , 959.744505769
0.0101427683883    ,           2 ,       2 ,             1 ,         1 ,1028.69892039
-0.000884498310237 ,           2 ,       2 ,             2 ,         2 ,1014.64843806
-0.0219213423362   ,           0 ,       0 ,             1 ,         1 , 954.207181068
-0.00352058491438  ,           2 ,       2 ,             2 ,         2 ,1001.50506178
-0.00435568128023  ,           2 ,       2 ,             2 ,         2 ,1000.29953615
0.0692523240037    ,           3 ,       3 ,             0 ,         0 ,1139.85061726
-0.118104078541    ,           0 ,       0 ,             6 ,         6 , 782.943917353
0.0199472896487    ,           2 ,       2 ,             1 ,         1 ,1042.5898234
0.0446265214476    ,           5 ,       5 ,             3 ,         3 ,1103.02695994
0.035460242095     ,           2 ,       2 ,             1 ,         1 ,1078.11297569
0.0177034453521    ,           1 ,       1 ,             0 ,         0 ,1037.22369718
0.0239708893964    ,           3 ,       3 ,             2 ,         2 ,1060.78791028
-0.00400526665519  ,           2 ,       2 ,             2 ,         2 , 996.480921911
0.0409723725973    ,           3 ,       3 ,             1 ,         1 ,1081.28769053
