date,transaction_hash,block_number,address,amount0,amount1,sqrt_price_x96,liquidity,tick,liquidityRate_avg_ETH,asset_x,liquidityRate_avg_USDC,asset_y
2022-03-04 15:15:52,0x596681261299133711648272526aa7b465bf7b3442865b959ce9460b37d0713a,7403932,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6727.253798,2696.45684892303,137440922398551284,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:15:52,0x61b5c6af1f7a373860d8aaf43254aee7e68a8519b059980507755abcf773bd25,7403934,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.72375,-1945.17566,2694.98721113208,137440922398551284,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:17:28,0x83aa055871aa3001e4367a38303f4faa323af4a3ae9e55689552bc5819e127c9,7404065,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.08938469,2953.102954,2703.76681991226,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:17:28,0x72db0d302dd876596df2d3a065b847f7b741074687b1d923b9f7a52d9e74d275,7404057,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.06165141,167.052731,2701.56688010286,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:17:28,0x427c933b1e93d19686c4f3cebba81c7b19b1f555f377c73eac27987ad56afb80,7404055,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.14791626,400.767493,2701.44245947136,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:17:28,0xc8288fd81f0adcd5303cbef13c68060c7177b9f9996b9470470ae74c3f10aff5,7404047,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.60460658,1637.67374,2701.14398010556,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:17:28,0xef3c77f45987e3a8e09ae1d1ff52eea45c44a8e5a410202137e352d53282bab6,7404045,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2895067,3490.36616,2699.92446218374,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:17:28,0x9fe15a1e2cbab7c37e352b76137161194a9b7f46939913b416cf086fc1187f60,7404027,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.07871759,2917.234259,2697.32622833434,139186734518681891,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:17:28,0xa52dadb43a38f3366934a3959c92ab4a1d5931fd78b69acec65ff4e48fe8f734,7404020,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0840251,227.135073,2695.15613719753,139186734518681891,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:18:51,0xf900effcbb8c452e2d989ed864e43f03e25b25179fbc6f4a5a2a1e46225c8fd2,7404163,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6732.867886,2698.73733619251,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:21:57,0xe256253ae2f5eeab87c81b408bb9a60fa9a465ac242f47d77bc37a49b2268a35,7404385,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.32934342,892.21953,2701.29062834095,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:21:57,0x7af68c3c5f951adf9172f3d730363e7eda2607ee940180c908eb814af739759a,7404382,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.06663006,180.479847,2700.62617171923,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:21:57,0x05e0486352c207efcb9a320113b62eacd5ddb3cf3dc9c95b0e6a4f79d3f23a26,7404377,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.31464488,852.152538,2700.49177412137,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:21:57,0x5a9da8b3a0d28503aa059078711685abcf440d21cf96b0a289e946407daafbac,7404372,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.12589865,340.91515,2699.85724841767,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:21:57,0x8199899db8d77334029597a0be36e8fc77c3eb3c352e2b2cce327a6aa9618c33,7404366,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.18892139,511.455736,2699.30967358506,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:21:57,0x4cf6a49042644070fe7fd7feb9eb5942bd4877dfb3b60ec1e3818da6ef50e677,7404368,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.12839371,347.633901,2699.56849180654,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:21:57,0xea720445d0ecd4424b1fb1157d52f68be7c45b3bae336394b69ddb6b1901c280,7404364,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.09506748,257.343294,2698.92891030981,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:21:57,0xb73dbddb1a7afa2305d6431904498efd21f8750fd0bc25336ebd5d3390b223c6,7404370,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.01732501,46.911088,2699.60341870632,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:29:37,0x6dd670667abbdb3b4b00711749f606481cd14fa097dcac9d0866e1dbbcd286d6,7404649,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1442837,390.946051,2701.58180070352,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:29:37,0x60ed748a70316f025a87b196ace428235e98c240f6556a230128c62d1392ffe1,7404652,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.5584291,1513.497135,2702.70918486062,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:29:37,0x6f50ef261fbbb97d0bbc8101adce0d9fffbef887448c1f1c9cc82a09b439c933,7404653,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3992653960259696,3795.171,2705.53719220115,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:41:35,0x71d0b84fe058c1647d7cf1ef0a841f71d2f1710911af1288de9cefca19bceefc,7405284,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.01104613,-2726.189427,2703.49948495018,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:41:35,0x5e4b9f09e7dde5393fd0bb72c61bd1c2c9b84ba352791f25653df8c5ea63432f,7405287,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4,-3771.577509,2700.68166150887,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:41:35,0x2953db71575a590028421c10f53b666651849d34ace39359ff542e793afc341b,7405301,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.54801459,-1475.271886,2699.57985517114,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:45:53,0x57cf80413576a7f00785c30ee48dac7182bc49b434f88247ce288d8277c100b3,7405544,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.941948141434984,-7888.201859,2686.37066171782,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:45:53,0x784c201e75f0e5d9c12a795125f01fecebc572b1f7862804a422978da166ecb0,7405524,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2708.910512,2692.33315157735,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:45:53,0xde96cea717a5df62cd45e06cac1cf654526eec5ce5f31d3edb7b32ae81cea127,7405490,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4883100084745222,-4000.217727,2694.35375611475,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:45:53,0xd4aef0db1224b0def4640d0501d1a7b0e76eb113e77e733fdefa88dc57f25295,7405470,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.115615331436796,-3001.411091,2697.33894616547,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:46:59,0x758ca847f6b9824a9aaab2db9c3fec686120fb7ddb5af9002f9c2bd925589bff,7405570,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.1825790462897568,-488.969911,2686.00088516557,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:49:45,0xb2b050adac097866ace218ae5065f7dbf6c6498029ea4da68c303ac7f8d1e6c5,7405741,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.7889414578266408,-2111.892292,2684.12472155577,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:54:30,0xafb9aca5cb2bfa5dd3633662701f5f07080ed319cb3cf949063b8a3a44b65775,7406035,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4114111293143243,-3775.030451,2681.27176231694,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:57:46,0xb3a23fbeea49864d7c322b2d475153e832a57693c612249b959e78c7a1c35a45,7406139,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.02838797,76.345717,2681.32927210752,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:57:46,0x7267dd5945ff7b566628582a17824b1314045709e6b9723b9a1862023bf1bc75,7406142,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.35357544,951.031924,2682.04571824654,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:57:46,0xabac821c6aa64811aaa36a32862629d774a043e707297a6076cc9cf4fc95b0d1,7406153,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.20640656,555.30091,2682.46409040619,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:57:46,0x7716cae9d56af1bc8f7c70f7ad6f24ac4f2d7ca2348f3ed5ee66b490127e7be8,7406157,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.17555685,472.373307,2682.82000933103,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:57:46,0x0c09892d9b5667378d3345ea5f46e362d35ab75e6eff189c7ffadb3df2e0217c,7406164,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.66522205,4483.755266,2686.1995582924,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:57:46,0x9e4c9c13c67ca57542002a3d20a8bbd5e0f32223f446aa86a16a23d918c5a5bf,7406167,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.02695321,72.6203,2686.25431202805,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:57:46,0x2e8b3425cf2531ba6122b7796c05397256774fca10204574a0b9bb2d69f3989e,7406173,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.11635951,313.525566,2686.49070820338,137069486264773750,-3290,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:57:46,0x3846976553d526301b3ca65460ac8fdd0543145d25aa7cc2a310e14c7e018270,7406208,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-4.6308500867079845,12500.0,2695.86406493109,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:58:48,0x0d505f700dad1a0ac3b06c03ddd97548d2bee8a54befa5c7d927b2e6861d8ecf,7406305,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.42659524,1153.851524,2697.10727316504,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 15:58:48,0xbacd2eb79d43026f6bdf4d39d2d54bb61af43a7beea755ad7322663d4ec07ead,7406300,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.19114503,516.888439,2696.24865428928,139151916362377666,-3289,0.0002444460086851,AWETH,0.0129991149371739,AUSDC
2022-03-04 16:00:03,0x5003e36f900f8262f0eb796a179075ae6e5022640f66e816279fb311d791c92c,7406314,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.1085071092085683,3000.0,2699.3403115653,139151916362377666,-3289,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:00:03,0xa97e6e1f85453625c3556b2d2b9c02c8269671d141bdab4c28a6b0f5461d3a1a,7406324,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.10391927,2990.052659,2701.56686513624,139151916362377666,-3289,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:00:03,0x10ee70d561052955549697bb39f77bf67d12e8626ef2d3b6e58fb157a21bcf7d,7406373,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.01481927,40.155939,2701.59677364793,139151916362377666,-3289,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:00:03,0x05421f58251c88a2a9eb70338b1cdfa4abbf5a3f5ccbaa5387e4b836583bed98,7406376,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.06409543,173.685209,2701.72613789331,139151916362377666,-3289,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:00:03,0x043fd074fa45f573d92c0c100c96c46bb28001139b8117b4bd07f68dbff753cd,7406378,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.26168678,3420.601195,2704.27450177895,139151916362377666,-3289,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:05:26,0x9c677304bbab0881fe7705ea7379b8f4d1f036e929e68759d42a69aa2a0e2140,7406700,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2263215395772065,-3304.851103,2701.80494563386,139151916362377666,-3289,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:06:15,0xdbda490f31a8ab9a57102c36d78d22c35fafd4b86ddee8e6cc9f8e36c6f88539,7406721,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.25,-3365.557662,2699.29118579344,139151916362377666,-3289,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:09:13,0xb1be037e9133873455eb4d84b66edcdbba7daed40ef4a8780d1a9817e8d06743,7406829,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.0,-5378.382454,2695.27646100733,139151916362377666,-3289,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:11:42,0x4f51ae9e93f3e6f039a4e9c5b6984062fa60b1c775b3274701868ed2dc83e911,7406944,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.117533919382924,-3001.778872,2693.03706488298,139151916362377666,-3289,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:12:02,0x582346d7ec94d64fb6cb19c19dbd463fedb671cf5b8c4c209f49e5f3de73279d,7406983,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.8648374129212384,-5003.51497,2689.26678957247,137069486264773750,-3290,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:16:26,0x26456e05d6e2432233cb8ffb02c629f098140f1da9699d6cff4a5fa5f2bb9184,7407158,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4955336666775478,-4001.923606,2682.45651950936,137069486264773750,-3290,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:16:26,0x549c50fa4231262fc322da803f22c010c250e38a7af340b5aaab6aeebcdc3839,7407145,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.8676837491971443,-5004.106438,2685.48166831814,137069486264773750,-3290,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 16:16:26,0xbe9a1bd7db7d800440e3eadead70e8fcbf033890b81208ee8d344625b7fc9f32,7407175,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.25,-3341.437946,2679.93195345979,137069486264773750,-3290,0.0001979869845056,AWETH,0.0058891155805209,AUSDC
2022-03-04 17:02:21,0xab79e798e992f1c0724bffdd5029155388fec24581d85dfbca7db97791272bc8,7408641,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6660.909259,2669.87054465993,137104815358888039,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:02:21,0x6fc5ed187c850e92c354b2bb95b56fbe1d69bea0b0eb0faac711231e80592db1,7408604,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6673.447983,2674.89350822496,137104815358888039,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:09:26,0x6fba9cb007e654200d586bc1e88b7d487b8b1ca2699cbdc1e03a56365827815b,7408952,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.1285683976108225,-3001.922675,2666.81176697019,137104815358888039,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:12:11,0xeb4d3a61c6e9a3be249af2a7f93734ff633b80831effb6a48b15f0d7683b6bb0,7409000,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6640.793872,2661.8115396129,137104815358888039,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:12:11,0x9d94fc2e1a6e7250a08324722ecb26a3f0b7eb86522fcd735df385839b50ff7f,7409006,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.2,-5833.583982,2657.39190802335,135339663026589192,-3292,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:14:24,0x074ba3671037121ebf2a25f695870ee2bcb05ebf68e6a47e0a88708c65e68866,7409115,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0889142577543538,236.998932,2657.56974379781,136989563470665758,-3292,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:15:23,0x0e0609cb7732a13ff9d3c9752c671b4a7d0f56269bc62f26a0dbf991ea3b816d,7409129,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0345513062441191,92.1,2657.63885404736,136989563470665758,-3292,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:15:23,0xe8f6ab22fe24595696260f6a7989e2e74bc0ae8afcbab82e3d7cd8bd87af446c,7409148,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.21825466,581.835216,2658.07547391531,136989563470665758,-3292,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:15:23,0x09e016e53ba9bafb27ea47125def114cd373fd0c3415b9483e838297b3fa0dba,7409154,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.16297327,434.525401,2658.40157317572,136989563470665758,-3292,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:15:23,0x3c57f9f992ec95a57597ddfeffb5f67c6baea9a530fd1e3c1a300a154a888c9d,7409155,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.16412036,437.63769,2658.73002833987,136989563470665758,-3292,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:15:23,0xe2d390981f1fbbb066af09251c2146fd9e12aafe94bd8ee8b241a729429808c9,7409157,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.32197125,858.714531,2659.37456841046,136989563470665758,-3292,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:15:23,0xbf43a71e94537ef130cf8ddbcf1bb7fc219257f163789ea72a4b1a140adc99f0,7409159,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.3778069,1007.896666,2660.13113637482,137008903682833998,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:16:17,0xdba321458930cec6a178ee328441959eacb9ea8fb03d647d1beccf721bdac58b,7409166,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.8726467105151987,5000.0,2663.88562721748,137008903682833998,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:17:42,0x42b84b33be159ef2a1bca04ae0d59f06339c1fcd8bbc2887d84fd17a59b2819c,7409200,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0905295921428484,2914.984989,2666.07570584801,137008903682833998,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:40:03,0xe96719a9e2e0bc6192404d84d007b9760d860cd6859019c195f0b906a1cad6fa,7409994,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.5000000813349796,4013.416,2669.09252713996,137008903682833998,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:46:27,0x5909e9e5cf807e5a9fafeae1906adb53b3371a4bb64abd8e724a931031f0151f,7410195,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2989023373413633,3481.968,2673.96852235357,137008903682833998,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:46:27,0xf236daf2ee660dc700751e0557f20aa485e690ccdc0327c29f121aea76316acb,7410190,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.1201322674168437,3000.0,2671.34869381257,137008903682833998,-3291,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 17:49:06,0x67432f9aa8aded3f1259ad78736f7f0a03f5654f4464d15e0e553a11fd9dbf1b,7410254,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.486778318147789,6675.842203,2678.99600830099,136965914816469921,-3290,0.000288096466217,AWETH,0.0123867932160441,AUSDC
2022-03-04 18:08:53,0x7d3aea40323981716a5ee280ad668a0b925753f863e4545b776ce0fba205c08b,7410852,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.4877804307624327,4000.0,2682.01096315733,136965914816469921,-3290,0.0002070374957582,AWETH,0.0186519081523878,AUSDC
2022-03-04 18:14:56,0x4d0d1296ab34fd399a406dbef1f6a32946dad57b601787eed8276c64f8b74ed5,7410984,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.499999941699417,4037.392,2685.02985982385,138143437493068924,-3290,0.0002070374957582,AWETH,0.0186519081523878,AUSDC
2022-03-04 18:16:15,0x5ecba29a2aa5c26e0d51dbb5ecd98a329a52c6f8f7a2a8edee916ebd9e5ff702,7411021,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.3482145427560281,937.902288,2685.73140463354,138143437493068924,-3290,0.0002070374957582,AWETH,0.0186519081523878,AUSDC
2022-03-04 18:43:38,0x1081f4d27d069b7565f181497aed519cb252a2b952d9b11a0324d9cc4f53b620,7411695,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.406663504446705,-3764.605946,2682.90758893101,138143437493068924,-3290,0.0002070374957582,AWETH,0.0186519081523878,AUSDC
2022-03-04 19:01:14,0x492b7563804b23cbbff95e3d59bc278b35e2e4229bcbcb6c4af55d37cd611199,7412093,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.38057174,1024.2573,2683.67342851352,138143437493068924,-3290,0.0002651625997516,AWETH,0.0172317489519409,AUSDC
2022-03-04 19:01:14,0x5ab1a3ba9479f5e1eb3e16a8a4b2808e8e39df518858cef16a43818ab0727525,7412104,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.33756265,908.748852,2684.35299365594,138143437493068924,-3290,0.0002651625997516,AWETH,0.0172317489519409,AUSDC
2022-03-04 19:01:14,0xa20751cacbc03b37e32752ecc8efa12d7cde474ab4b81c1f36b4bf3727551bbb,7412106,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.29285891,788.588816,2684.94277247751,138143437493068924,-3290,0.0002651625997516,AWETH,0.0172317489519409,AUSDC
2022-03-04 19:01:14,0xf097dd11d3d17fae11c464066ee235715432380c5e9e00921c398524548b3e92,7412109,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3993384400372229,3770.428,2687.76353863964,138143437493068924,-3290,0.0002651625997516,AWETH,0.0172317489519409,AUSDC
2022-03-04 19:08:33,0xd4cc51f41cd21a8533321d3f664fb90ad040a4d351d9d379505ab8b57742c29c,7412292,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1527734624150274,411.882829,2688.10249561417,138143437493068924,-3290,0.0002651625997516,AWETH,0.0172317489519409,AUSDC
2022-03-04 19:41:43,0xbaf385584431b20fe00753e75d8e8e91d6c879ae192ba527fed68f7e619beb16,7412933,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.01804741,-2727.366974,2686.05565733575,138143437493068924,-3290,0.0002651625997516,AWETH,0.0172317489519409,AUSDC
2022-03-04 19:44:55,0x0c81aefde84796bde5610854597f225bc204ccb9b7fdfa627cc01f0925ad4893,7413016,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.4161320388199194,-6464.553266,2681.20724388316,138143437493068924,-3290,0.0002651625997516,AWETH,0.0172317489519409,AUSDC
2022-03-04 20:01:43,0x6e8325d3fc735f2b1cc4327207646f59a3d53c360c7cf8455bcb99be226ca75b,7413399,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2694.733131,2678.23784716668,138143437493068924,-3290,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:01:43,0x5bf8c0647381cc5321083950332be04508721ba3228de28297b073832a39f611,7413379,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.4741852,-1267.350044,2680.25724512181,138143437493068924,-3290,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:03:31,0x1fa43824bc190a829ff016e33c0347d9182971237f1237623f4b82936fc6fd98,7413404,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2692.703208,2676.22073057786,138143437493068924,-3290,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:03:31,0xba95e251039cd2a9263046eddc466e46c20ffdbd53133e809b1f9506cca4ff8b,7413415,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,4.048398606329441,-10785.607139,2668.15118152966,138186426359433001,-3291,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:03:31,0xa5ce5e7fbb62272aad24f50ef67dad23d08149027665a1b3b8802a6191a8c667,7413423,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.005,-13.300708,2668.14123791676,138186426359433001,-3291,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:04:36,0xaada7989951a69e864a7320a2b73210f00bcaf70cfd8cc611afa0a5b890ded3d,7413476,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.9936318478916777,-5299.396475,2664.1812509428,138199294664830782,-3291,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:09:03,0x9d672845ea45a2bb637b64b20c654258590332e393120040880b1666f97a8a6e,7413619,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6634.295773,2659.22782165856,138179954452662542,-3292,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:09:35,0x695f9012d633d98f52fab007619ec03731249f5d424cccb631fd25e265e54335,7413656,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6621.965712,2654.28758441417,138179954452662542,-3292,0.000461350584203,AWETH,0.0150753219015571,AUSDC
