return, up crossings, up exits, down crossings, down exits, final price
0.027117789295, 1, 1, 0, 0, 1060.38089099
0.0270618865434, 4, 4, 2, 2, 1072.14979837
0.00483184550518, 2, 2, 2, 2, 1012.20907607
0.0191962196992, 3, 3, 2, 2, 1042.96992495
-0.0193553824383, 1, 1, 2, 2, 961.660155955
0.0179778487446, 3, 3, 2, 2, 1040.81415831
0.000348678027161, 3, 3, 3, 3, 1016.45221949
0.0518732118745, 4, 4, 1, 1, 1111.82374258
0.0211578350359, 4, 4, 2, 2, 1054.84171512
0.0186514224757, 3, 3, 2, 2, 1044.36372871
0.0303444420832, 3, 3, 1, 1, 1068.17074211
0.0610638392174, 5, 5, 1, 1, 1129.72354565
0.0202657792603, 3, 3, 2, 2, 1026.70311544
-0.0165531758025, 2, 2, 3, 3, 973.734058297
-0.0811854237243, 1, 1, 6, 6, 854.629687437
0.0649436094887, 5, 5, 1, 1, 1143.34559763
0.0167042998448, 1, 1, 0, 0, 1037.81128032
-0.0594208624106, 1, 1, 5, 5, 887.62122441
0.0683039316864, 5, 5, 0, 0, 1140.61315878
0.0160346150311, 3, 3, 2, 2, 1030.26589594
0.0348190264285, 4, 4, 1, 1, 1087.82903777
-0.0849310309564, 2, 2, 7, 7, 850.410135541
0.00495887694461, 2, 2, 2, 2, 1008.37993941
0.00133584390142, 3, 3, 3, 3, 1014.32868885
0.00479241479556, 3, 3, 2, 2, 1015.7402864
-0.0092466586835, 0, 0, 1, 1, 983.986653833
0.00524681327845, 2, 2, 2, 2, 1018.5854944
0.0107936634551, 4, 4, 3, 3, 1025.80760787
-0.0613497577089, 1, 1, 5, 5, 891.772736966
-0.0210266571772, 1, 1, 2, 2, 959.896867498
-0.0419416969553, 0, 0, 3, 3, 919.644001193
-0.0346110719899, 2, 2, 4, 4, 943.892665587
0.0173963285926, 2, 2, 1, 1, 1037.5855238
0.0175105625893, 2, 2, 1, 1, 1035.63335762
-0.0350088399523, 0, 0, 2, 2, 928.611837147
-0.015880811768, 2, 2, 3, 3, 976.526261473
0.0439847709234, 3, 3, 0, 0, 1101.33842307
-0.078801136204, 1, 1, 6, 6, 849.903497292
0.00790148755642, 3, 3, 2, 2, 1020.53658613
0.00187161655545, 3, 3, 3, 3, 1003.12485436
0.0250483974239, 3, 3, 1, 1, 1055.5520953
-0.02685382098, 1, 1, 3, 3, 949.868053235
-0.00540760660895, 2, 2, 2, 2, 997.472752097
-0.0216060170432, 1, 1, 2, 2, 957.029505446
-0.0346578188957, 2, 2, 3, 3, 944.021640086
-0.0291073179022, 1, 1, 3, 3, 948.07851654
0.00735335918559, 2, 2, 1, 1, 1012.94242008
-0.0202529106797, 3, 3, 4, 4, 960.195968185
0.032381122188, 3, 3, 1, 1, 1074.46652443
-0.0518554305158, 2, 2, 5, 5, 903.379512397
-0.054527956444, 1, 1, 5, 5, 905.650737345
-0.0391247052115, 0, 0, 2, 2, 919.24152744
-0.0761888561061, 1, 1, 6, 6, 861.590255115
0.0195935652856, 3, 3, 2, 2, 1040.67383495
-0.0115031598012, 2, 2, 3, 3, 981.718201975
-0.000637423400364, 3, 3, 3, 3, 1010.13642942
0.044378785478, 4, 4, 1, 1, 1102.56858128
-0.0207090492187, 0, 0, 1, 1, 956.526707992
-0.000234186107141, 2, 2, 2, 2, 1002.56894936
-0.0195761540199, 1, 1, 3, 3, 969.895919935
-0.0208062032122, 0, 0, 1, 1, 964.415771039
0.034274803556, 2, 2, 0, 0, 1071.76303281
-0.0137610769256, 1, 1, 2, 2, 970.793065069
-0.0198730213647, 2, 2, 3, 3, 967.80334911
-0.0992229941626, 2, 2, 9, 9, 823.354022173
-0.000277390838407, 3, 3, 2, 2, 998.383166896
-0.0144711584769, 3, 3, 3, 3, 975.3391948
0.0461973483715, 4, 4, 1, 1, 1099.20100612
-0.0236559177766, 0, 0, 2, 2, 950.403407096
-0.0319168800229, 2, 2, 4, 4, 940.050802523
-0.0104903866066, 2, 2, 3, 3, 983.218430885
0.0385317384481, 3, 3, 1, 1, 1083.5040712
-0.02321668804, 1, 1, 3, 3, 950.15989375
0.0550820076895, 6, 6, 2, 2, 1121.17648727
-0.0151315740515, 2, 2, 3, 3, 975.647784424
0.00731491992097, 4, 4, 3, 3, 1031.13070726
0.0291383003209, 4, 4, 2, 2, 1058.20174826
0.0390357549381, 3, 3, 1, 1, 1093.6492855
-0.0420900617761, 1, 1, 3, 3, 923.778684002
0.0228858862534, 3, 3, 2, 2, 1049.74939915
0.00967536349737, 1, 1, 1, 1, 1028.47232078
0.00787477297485, 3, 3, 2, 2, 1018.87863012
-0.00457949243203, 3, 3, 3, 3, 998.994760956
0.0253924263849, 3, 3, 2, 2, 1057.50129114
0.0441544504043, 4, 4, 1, 1, 1099.2044196
-0.0105208841891, 3, 3, 3, 3, 991.306421967
-0.0392073607305, 2, 2, 5, 5, 922.962882368
0.0264786445059, 4, 4, 2, 2, 1066.689682
-0.0225155019925, 2, 2, 3, 3, 960.333938324
0.0346291830091, 3, 3, 1, 1, 1083.49795835
0.0210127226735, 3, 3, 2, 2, 1048.99324084
-0.0183256198978, 2, 2, 3, 3, 975.020328628
0.0324040255939, 3, 3, 1, 1, 1066.98105713
-0.0307304350018, 1, 1, 3, 3, 946.560217301
-0.0413915485747, 2, 2, 4, 4, 931.226166224
0.0375875309227, 5, 5, 2, 2, 1085.5884737
-0.0371654333385, 2, 2, 4, 4, 933.952527201
0.00715541568308, 2, 2, 1, 1, 1014.3933867
-0.0408063322181, 2, 2, 4, 4, 928.708887356
0.00414484819918, 1, 1, 1, 1, 1014.07624806
-0.00368190024633, 2, 2, 2, 2, 992.295680256
-0.019131200005, 3, 3, 4, 4, 965.459390141
-0.0245470069416, 1, 1, 3, 3, 956.618546862
-0.0214675770654, 0, 0, 2, 2, 958.148734078
-0.0204203971329, 3, 3, 4, 4, 963.726731799
-0.0285728338523, 1, 1, 2, 2, 943.014790685
-0.0374807048865, 2, 2, 5, 5, 930.683711266
-0.0129098139485, 1, 1, 2, 2, 978.626745725
-0.0268236061676, 3, 3, 4, 4, 956.785365925
0.0205110180974, 2, 2, 1, 1, 1043.42336201
0.0426862794971, 3, 3, 1, 1, 1095.38331893
-0.0537476369581, 1, 1, 5, 5, 903.977187651
-0.0112468944871, 2, 2, 3, 3, 998.686760483
0.00368011513989, 3, 3, 3, 3, 1016.82287218
-0.0198656406107, 2, 2, 3, 3, 967.338188923
0.0170299857938, 2, 2, 1, 1, 1042.69724357
-0.00966948989088, 3, 3, 3, 3, 996.673147038
-0.0378229061076, 1, 1, 3, 3, 927.55386181
-0.000754387329633, 3, 3, 3, 3, 1003.6193267
-0.0392671788358, 2, 2, 4, 4, 931.921645871
-0.0272845745783, 1, 1, 3, 3, 939.897325786
0.0115722331705, 2, 2, 1, 1, 1021.74152638
-0.0450621312783, 2, 2, 4, 4, 918.449674516
0.0432686906497, 6, 6, 3, 3, 1091.62285097
0.0178268906867, 3, 3, 2, 2, 1047.25163045
0.00647947546267, 2, 2, 2, 2, 1017.86868709
-0.0932282200229, 1, 1, 7, 7, 831.005239584
0.0208236188682, 2, 2, 1, 1, 1045.02852454
-0.0494824320314, 0, 0, 3, 3, 912.333687851
0.000884067505282, 2, 2, 2, 2, 1002.34322596
-0.0675741393062, 1, 1, 5, 5, 878.822172467
-0.00555939571593, 3, 3, 3, 3, 999.415956619
-0.026147625435, 0, 0, 2, 2, 951.118155867
-0.00188899652083, 2, 2, 2, 2, 997.947083584
0.0422022388039, 2, 2, 0, 0, 1089.31862277
-0.00478686204266, 2, 2, 2, 2, 993.092949835
-0.027560911701, 2, 2, 3, 3, 954.92982418
0.0533779038203, 3, 3, 0, 0, 1111.52863566
-0.0333510936329, 3, 3, 5, 5, 941.258150528
0.0200101205381, 4, 4, 3, 3, 1047.24124378
-0.0231690325383, 3, 3, 4, 4, 960.1510753
0.0395764591319, 4, 4, 1, 1, 1097.81121782
0.00296143885339, 3, 3, 3, 3, 1011.86954471
-0.0633648208592, 0, 0, 4, 4, 882.045468472
-0.0172888134686, 1, 1, 3, 3, 972.497964869
0.015928794291, 2, 2, 1, 1, 1041.35381635
-0.0129396207557, 1, 1, 2, 2, 975.184201776
-0.00562575487135, 3, 3, 3, 3, 996.317991268
0.00574686193221, 2, 2, 2, 2, 1019.42963174
0.0238139719984, 3, 3, 1, 1, 1046.41326161
0.0411721723771, 6, 6, 3, 3, 1089.9718086
-0.00967660200484, 3, 3, 3, 3, 985.070793342
0.0113251199438, 3, 3, 1, 1, 1036.45413201
-0.0354624116894, 2, 2, 4, 4, 929.55231711
-0.0359948629193, 3, 3, 5, 5, 940.458593129
-0.036196566163, 2, 2, 4, 4, 936.94532793
0.0221805073694, 5, 5, 3, 3, 1053.32885493
0.0138506210013, 4, 4, 3, 3, 1026.86212289
0.016926716263, 2, 2, 1, 1, 1040.59937699
-0.0452049529827, 1, 1, 4, 4, 920.301019413
-0.0127283373094, 1, 1, 2, 2, 980.355687146
0.0124759148051, 2, 2, 1, 1, 1022.42015354
-0.0129281591233, 2, 2, 3, 3, 979.339633622
-0.0115580193807, 3, 3, 4, 4, 978.327339765
-0.000294007424416, 2, 2, 2, 2, 1000.15769516
-0.0255902435628, 3, 3, 4, 4, 963.135206947
-0.000233643759624, 1, 1, 1, 1, 994.058566546
-0.0608042336453, 0, 0, 4, 4, 883.777306322
-0.0269158008341, 1, 1, 3, 3, 949.053813845
-0.0637300894482, 1, 1, 5, 5, 868.170603384
0.0440138160007, 3, 3, 0, 0, 1085.60394047
0.0143881920459, 2, 2, 1, 1, 1035.49808989
-0.020934353506, 2, 2, 3, 3, 961.011842915
0.0321056052329, 4, 4, 2, 2, 1078.83849491
0.0121914442323, 3, 3, 2, 2, 1033.90672469
-0.0622022718454, 1, 1, 5, 5, 887.851140158
-0.0197542326078, 1, 1, 2, 2, 956.496243983
-0.0664982160445, 1, 1, 5, 5, 878.399909344
0.02269001012, 2, 2, 1, 1, 1057.6457755
0.026724891688, 3, 3, 1, 1, 1060.29363917
-0.0486481224623, 0, 0, 3, 3, 910.809887624
-0.0291534739828, 3, 3, 5, 5, 946.258798717
-0.0197424726032, 2, 2, 3, 3, 965.229735017
0.0243888489619, 5, 5, 3, 3, 1058.57098381
0.00230866394644, 2, 2, 2, 2, 1010.65009489
-0.000833167472706, 2, 2, 2, 2, 996.530522058
-0.00859525493769, 2, 2, 2, 2, 988.609939539
-0.056425706557, 1, 1, 4, 4, 899.448824852
-0.00480169399528, 1, 1, 1, 1, 994.571733393
-0.0267550689713, 2, 2, 4, 4, 956.090782801
0.0259729824545, 5, 5, 3, 3, 1051.1510677
0.0466067074463, 4, 4, 1, 1, 1111.34033507
0.0161538010216, 5, 5, 3, 3, 1032.69112485
-0.0142953095522, 2, 2, 3, 3, 977.64928045
-0.00841268860077, 2, 2, 3, 3, 990.943267065
-0.0320616997431, 3, 3, 4, 4, 942.978219776
-0.0573073163995, 1, 1, 4, 4, 894.658691107
0.0440342171839, 6, 6, 3, 3, 1106.44656555
0.0238249521999, 3, 3, 1, 1, 1052.80467618
0.0270189763037, 3, 3, 2, 2, 1068.48983771
0.00685290191299, 2, 2, 1, 1, 1014.31468612
0.030752490927, 2, 2, 0, 0, 1063.04167171
-0.00214211737146, 4, 4, 4, 4, 1004.62000779
0.0488121360528, 7, 7, 3, 3, 1113.53934067
-0.0195030700606, 4, 4, 5, 5, 975.90970202
0.0102073633294, 3, 3, 2, 2, 1029.84944042
-0.0223970645428, 1, 1, 2, 2, 961.761860085
0.0130759137169, 3, 3, 2, 2, 1039.45338403
-0.0385481253858, 1, 1, 4, 4, 926.061289703
-0.0118429742912, 2, 2, 3, 3, 976.36630109
-0.021134844702, 0, 0, 1, 1, 962.549736015
-0.0183486072659, 2, 2, 4, 4, 977.160377615
-0.000310688436388, 4, 4, 4, 4, 998.373287104
0.0267070065016, 3, 3, 1, 1, 1056.38772918
0.0214696602268, 1, 1, 0, 0, 1042.37094238
0.00697642268781, 1, 1, 1, 1, 1012.12355027
0.0399895898615, 5, 5, 3, 3, 1094.56757226
0.004656403357, 3, 3, 2, 2, 1012.6235309
0.0307121546226, 3, 3, 1, 1, 1064.33758579
0.0309026994654, 3, 3, 1, 1, 1063.04883104
0.0128417991822, 2, 2, 1, 1, 1037.01026261
0.0126766842641, 3, 3, 2, 2, 1028.01401647
-0.0526294202732, 0, 0, 4, 4, 905.976939815
0.0536922275385, 3, 3, 0, 0, 1120.19444877
-0.0209317593728, 1, 1, 3, 3, 958.459869217
-0.0201319195961, 1, 1, 2, 2, 968.031902868
0.0237584112688, 2, 2, 1, 1, 1043.86232942
-0.0580949793459, 2, 2, 5, 5, 907.326226933
0.069710928781, 5, 5, 1, 1, 1147.4198358
0.0130965122684, 2, 2, 2, 2, 1039.27220849
-0.0165828245676, 3, 3, 4, 4, 972.589866078
-0.000228887913898, 1, 1, 1, 1, 1007.28552694
0.083732703704, 5, 5, 0, 0, 1174.47805955
0.0674987240297, 5, 5, 1, 1, 1153.06911501
-0.0799089269063, 1, 1, 6, 6, 847.840552374
-0.0095928502753, 0, 0, 1, 1, 983.361751514
0.0610215096244, 6, 6, 2, 2, 1142.50478141
-0.0228262976453, 2, 2, 3, 3, 959.797629557
0.0257705118556, 3, 3, 1, 1, 1049.50384266
0.0476153216688, 4, 4, 1, 1, 1103.29506793
-0.000684631522843, 2, 2, 2, 2, 1010.21321111
0.060458278889, 5, 5, 1, 1, 1128.4651888
-0.00250813053421, 2, 2, 2, 2, 997.177357078
-0.0110184151238, 0, 0, 1, 1, 981.472293248
0.0343332909855, 6, 6, 3, 3, 1071.55769782
0.0339268825435, 4, 4, 2, 2, 1075.50196105
-0.0397305447519, 0, 0, 2, 2, 927.749831717
0.035221822521, 2, 2, 0, 0, 1079.29932822
-0.0191471746666, 0, 0, 1, 1, 965.97262672
-0.0562880093404, 0, 0, 3, 3, 891.005802762
-0.0207593773759, 3, 3, 5, 5, 959.294625586
0.0237705421557, 1, 1, 0, 0, 1050.35500999
-0.0351607639459, 1, 1, 3, 3, 929.118720871
0.0154011800111, 3, 3, 2, 2, 1038.65801541
0.0103025244117, 1, 1, 1, 1, 1018.51088347
-0.0269944360813, 2, 2, 3, 3, 956.586545921
-0.0773026211991, 1, 1, 6, 6, 854.063217958
0.0360824786638, 4, 4, 2, 2, 1079.95266867
0.0664058280585, 5, 5, 0, 0, 1142.85254028
0.0145693895265, 3, 3, 2, 2, 1047.03051858
0.0240620643102, 4, 4, 3, 3, 1063.8650834
0.00950790663945, 4, 4, 3, 3, 1023.71369858
-0.0451539204808, 2, 2, 5, 5, 906.445059815
-0.0236526644687, 2, 2, 3, 3, 957.387204011
-0.00519803780049, 3, 3, 3, 3, 990.642207293
0.0074554055796, 4, 4, 4, 4, 1025.94047545
-0.0219676579423, 3, 3, 4, 4, 959.900855387
0.0817634934531, 5, 5, 0, 0, 1176.46060872
0.0756377017447, 7, 7, 2, 2, 1172.05601059
-0.0100599405211, 3, 3, 3, 3, 975.720723348
0.0437280009428, 3, 3, 0, 0, 1091.02136288
-0.0430157922942, 2, 2, 5, 5, 918.738545564
0.0322754538711, 2, 2, 0, 0, 1065.88352313
-0.0220639859353, 0, 0, 1, 1, 958.978670433
0.00475478137226, 2, 2, 1, 1, 1011.87743053
0.0350039139945, 5, 5, 2, 2, 1078.64701237
-0.0231158116508, 1, 1, 3, 3, 960.769488961
-0.0229877859599, 2, 2, 3, 3, 957.188373833
-0.0348712721424, 1, 1, 4, 4, 928.512079919
-0.00574443796928, 1, 1, 2, 2, 995.114651022
0.033564890356, 3, 3, 1, 1, 1075.77927532
0.0099159029394, 3, 3, 2, 2, 1016.9336991
-0.02213084251, 1, 1, 3, 3, 962.364486725
-0.0280686718814, 3, 3, 5, 5, 943.973608425
0.0181302437914, 3, 3, 2, 2, 1040.10753876
-0.0485932904519, 1, 1, 4, 4, 909.395546253
0.0433181433839, 4, 4, 1, 1, 1093.84667629
-0.0279550480773, 2, 2, 4, 4, 954.436257918
-0.0726582840477, 0, 0, 5, 5, 858.251728994
-0.0256912130634, 1, 1, 2, 2, 952.884750244
-0.00396634821858, 3, 3, 3, 3, 984.234506637
0.00520373720534, 3, 3, 2, 2, 1014.80744507
0.0551656584238, 3, 3, 0, 0, 1114.84301435
-0.0404957020538, 2, 2, 4, 4, 929.463290804
0.00116502051383, 2, 2, 2, 2, 1011.14754023
0.0291515620815, 4, 4, 2, 2, 1075.63537609
-0.0640142689303, 1, 1, 5, 5, 881.590218176
-0.00919856467042, 3, 3, 3, 3, 982.959794081
-0.0713145111528, 2, 2, 6, 6, 871.639382328
-0.00287184198272, 3, 3, 3, 3, 992.387953989
-0.0516614233189, 1, 1, 4, 4, 911.258206298
0.0568205974582, 5, 5, 1, 1, 1121.17344376
0.0205464550768, 3, 3, 2, 2, 1048.06955536
0.0084385501559, 2, 2, 1, 1, 1024.91309702
-0.00220947035169, 2, 2, 2, 2, 992.96812456
-0.00093667068175, 2, 2, 2, 2, 1001.72273154
-0.042024469013, 2, 2, 4, 4, 924.841587046
0.0516611297868, 4, 4, 1, 1, 1113.7492419
-0.025714764462, 1, 1, 2, 2, 948.402111727
-0.016271930696, 1, 1, 1, 1, 973.3721892
-0.00620577885436, 2, 2, 2, 2, 992.354780484
-0.0441617578302, 2, 2, 5, 5, 919.025395619
-0.0156704279608, 2, 2, 3, 3, 976.288515547
-0.0415383749362, 1, 1, 4, 4, 924.978317703
-0.0216242545744, 1, 1, 2, 2, 964.54482807
-0.0201948904673, 3, 3, 4, 4, 978.190617439
-0.0344771811724, 3, 3, 5, 5, 954.809655443
-0.0181286328281, 0, 0, 1, 1, 964.375409527
-0.018653040081, 4, 4, 4, 4, 968.393749195
-0.0246544805587, 1, 1, 3, 3, 953.686218424
0.0316753179712, 2, 2, 0, 0, 1065.43418571
-0.0175950975384, 3, 3, 4, 4, 971.717576601
0.0380966591895, 6, 6, 3, 3, 1088.07373294
-0.0255278308813, 0, 0, 2, 2, 949.343366479
0.00591752959277, 2, 2, 2, 2, 1016.10155722
-0.00382279222627, 1, 1, 2, 2, 998.583232959
-0.029414896087, 2, 2, 4, 4, 945.934949502
-0.0680336028819, 1, 1, 5, 5, 873.913903615
0.0291377213497, 3, 3, 1, 1, 1065.34993646
-0.0643655532846, 2, 2, 6, 6, 878.692778941
-0.0230057029069, 3, 3, 4, 4, 953.528362848
0.0102484165186, 3, 3, 2, 2, 1020.00052343
0.0522788280714, 6, 6, 2, 2, 1114.63487805
-0.00608220051104, 3, 3, 3, 3, 987.250653844
-0.00676015615317, 2, 2, 3, 3, 986.405298529
-0.0251384091233, 2, 2, 4, 4, 950.935417918
0.0370643492312, 4, 4, 2, 2, 1086.81417746
-0.0296712028864, 1, 1, 3, 3, 947.130970949
0.00454288080254, 2, 2, 2, 2, 1013.17177544
-0.00818870326028, 2, 2, 3, 3, 997.652395358
-0.0112686628467, 1, 1, 2, 2, 976.285030389
-0.0235364173988, 3, 3, 4, 4, 960.109169655
-0.0186666862894, 1, 1, 2, 2, 969.435837046
-0.0205588175502, 3, 3, 4, 4, 976.013301025
-0.0196161987332, 2, 2, 4, 4, 971.889222224
-0.0522411502784, 1, 1, 5, 5, 902.288698042
-0.0750780659188, 0, 0, 5, 5, 854.311282863
-0.020116108441, 2, 2, 3, 3, 959.856209545
0.0455197047142, 4, 4, 1, 1, 1093.94704563
0.0432376352353, 4, 4, 1, 1, 1091.13567513
-0.0249154763722, 1, 1, 3, 3, 959.881861867
-0.0176595882983, 1, 1, 2, 2, 967.459473727
0.0310936102759, 3, 3, 1, 1, 1059.21399256
-0.0551754225623, 0, 0, 3, 3, 894.377432205
0.0535816666717, 5, 5, 1, 1, 1116.7986319
0.0280695259026, 4, 4, 2, 2, 1066.3052943
0.00564213060712, 3, 3, 3, 3, 1026.33930529
-0.0230791801307, 2, 2, 3, 3, 962.300367219
-0.0200652256268, 2, 2, 4, 4, 954.201494553
-0.0336041987481, 1, 1, 3, 3, 944.467874652
0.0462668973187, 4, 4, 1, 1, 1105.62815034
0.0846022536481, 7, 7, 2, 2, 1201.30432216
0.00802350216824, 4, 4, 3, 3, 1024.67751687
-0.0183692445472, 3, 3, 4, 4, 962.16737875
0.00410630872151, 2, 2, 2, 2, 1028.25509362
0.0200497132628, 2, 2, 1, 1, 1048.42160763
0.0448862025561, 5, 5, 2, 2, 1103.24872904
-0.0373460770437, 1, 1, 3, 3, 935.098233262
0.0583868347577, 4, 4, 1, 1, 1128.33484707
0.0072382563407, 2, 2, 2, 2, 1017.05604736
0.0405442590814, 4, 4, 1, 1, 1098.29880936
-0.00754573217193, 2, 2, 3, 3, 991.059237
-0.0110509386958, 2, 2, 3, 3, 980.566409476
-0.0386969075082, 2, 2, 5, 5, 928.859735193
-0.048752718967, 1, 1, 4, 4, 911.690882874
-0.0617919584841, 1, 1, 5, 5, 888.332562115
-0.0400308616248, 0, 0, 2, 2, 928.066471093
0.0403154668556, 4, 4, 2, 2, 1090.61888342
0.0401366796142, 4, 4, 1, 1, 1074.4967615
0.0923807845526, 7, 7, 1, 1, 1200.35742412
-0.0320672403649, 1, 1, 3, 3, 939.499543323
-0.0161935904112, 2, 2, 3, 3, 978.923467576
-0.00110149085753, 4, 4, 4, 4, 1000.91719548
0.0319141886625, 4, 4, 2, 2, 1078.71327484
-0.0174488638763, 3, 3, 4, 4, 966.644210855
0.0401594090765, 3, 3, 1, 1, 1092.4390223
-0.0139871478697, 3, 3, 3, 3, 985.342445797
-0.080199403193, 0, 0, 5, 5, 847.536601825
-0.0199433211535, 1, 1, 2, 2, 959.67666739
0.0117280255483, 2, 2, 1, 1, 1037.01306895
-0.00870804202369, 3, 3, 3, 3, 996.271543895
-0.0164747869315, 1, 1, 2, 2, 968.624614204
0.0473013441989, 4, 4, 1, 1, 1106.69578561
0.00207040200259, 2, 2, 2, 2, 1023.03635639
-0.0652739288241, 1, 1, 5, 5, 881.915742191
-0.0229502997955, 2, 2, 3, 3, 955.330072139
-0.0412166405912, 2, 2, 5, 5, 914.407784729
-0.0446955980835, 3, 3, 6, 6, 923.785061866
-0.04705864467, 1, 1, 3, 3, 910.794040802
-0.0485772919507, 2, 2, 5, 5, 915.858271524
-0.0146610908235, 1, 1, 2, 2, 973.248926909
-0.0367173808583, 0, 0, 2, 2, 926.787366503
-0.0175492664021, 3, 3, 4, 4, 973.296580523
-3.70697004791e-05, 2, 2, 1, 1, 999.648140662
0.010548138837, 3, 3, 2, 2, 1022.92170771
0.00706962405458, 4, 4, 3, 3, 1024.57086763
-0.0344370673407, 1, 1, 3, 3, 932.479610955
-0.0507448463557, 0, 0, 3, 3, 901.468547279
-0.0642243513128, 1, 1, 5, 5, 874.903285082
-0.0521175679325, 1, 1, 4, 4, 905.430695573
0.00912816161266, 3, 3, 2, 2, 1016.95498152
-0.0675211641926, 1, 1, 5, 5, 868.594226157
-0.0165995709196, 2, 2, 3, 3, 965.763792586
0.0151765896657, 2, 2, 1, 1, 1034.11108125
0.0227257703245, 4, 4, 3, 3, 1054.51767371
-0.00930473065969, 2, 2, 3, 3, 993.423842384
0.0498186123776, 4, 4, 1, 1, 1109.7724639
-0.0332143187682, 4, 4, 6, 6, 939.559381212
-0.0210532456407, 4, 4, 5, 5, 961.353775801
0.0511227939749, 4, 4, 1, 1, 1118.96503652
-0.0650979453015, 0, 0, 4, 4, 875.561502282
0.0231620331565, 3, 3, 2, 2, 1049.76240295
-0.00338982029241, 1, 1, 1, 1, 998.240311107
-0.0208160602455, 1, 1, 3, 3, 959.387794529
0.0108321752665, 3, 3, 2, 2, 1028.33847649
-0.0467384363978, 1, 1, 4, 4, 915.700318855
-0.0371681559525, 0, 0, 2, 2, 927.145603775
0.00202688900081, 4, 4, 3, 3, 1014.94019816
0.0137245873067, 2, 2, 2, 2, 1034.6869304
-0.0370616639839, 2, 2, 5, 5, 932.799362761
0.0127003025066, 2, 2, 1, 1, 1033.43248052
-0.0249097976501, 0, 0, 1, 1, 948.070242353
-0.0399007834735, 2, 2, 5, 5, 926.752553432
0.0025192622934, 2, 2, 2, 2, 1012.74421325
-0.0192934889113, 2, 2, 3, 3, 971.145571885
-0.0664680772261, 2, 2, 6, 6, 873.745015736
-0.0151023271309, 2, 2, 3, 3, 977.325693628
0.00914861397451, 4, 4, 3, 3, 1040.57123465
-0.0298423706454, 1, 1, 3, 3, 944.979673019
-0.0474592024344, 1, 1, 4, 4, 910.504673449
-0.0547194081335, 1, 1, 4, 4, 910.291351553
0.0114372428771, 5, 5, 4, 4, 1022.84990543
-0.00596080165911, 4, 4, 4, 4, 1000.19058135
0.024728009097, 4, 4, 2, 2, 1067.29951435
-0.0531809236363, 1, 1, 5, 5, 902.223680452
-0.0411208428288, 0, 0, 3, 3, 918.224232772
-0.0127268982285, 4, 4, 5, 5, 978.404140624
-0.00669271789107, 2, 2, 2, 2, 994.458773408
-0.0476892085172, 2, 2, 4, 4, 913.118328901
-0.0262245515451, 2, 2, 3, 3, 953.640236269
0.0628014267251, 4, 4, 0, 0, 1126.47057983
0.016992931535, 3, 3, 2, 2, 1041.83252684
0.0100072987734, 3, 3, 2, 2, 1021.42349069
0.0284326291531, 4, 4, 2, 2, 1063.38816357
-0.0701034800576, 1, 1, 5, 5, 865.328271491
-0.0318717581466, 2, 2, 4, 4, 945.214975909
0.113937711091, 7, 7, 0, 0, 1243.9822455
-0.0326679183052, 2, 2, 4, 4, 941.760783083
0.0102306579364, 4, 4, 3, 3, 1028.67465044
-0.0515709206827, 1, 1, 4, 4, 901.34988478
-0.0615761740879, 2, 2, 5, 5, 892.614153973
-0.0176418001164, 4, 4, 4, 4, 963.385391482
0.00567580668085, 2, 2, 2, 2, 1009.68908117
-0.00638797920528, 2, 2, 3, 3, 1001.12278039
-0.0135691103767, 5, 5, 5, 5, 983.883588388
-0.0371275306799, 0, 0, 2, 2, 931.891597998
-0.0491280040154, 1, 1, 4, 4, 911.291548548
-0.0158995557613, 4, 4, 4, 4, 987.570945816
-0.0410395361328, 1, 1, 4, 4, 925.893480754
-0.0694009868167, 0, 0, 5, 5, 867.981461927
-0.0214447459452, 2, 2, 3, 3, 969.335931473
-0.0114931681836, 3, 3, 4, 4, 992.875738767
-0.0232426567812, 2, 2, 3, 3, 956.308625437
-0.0514260972326, 2, 2, 5, 5, 901.902547335
0.0165397461714, 3, 3, 2, 2, 1038.53058502
-0.00952676957481, 1, 1, 2, 2, 985.29424126
-0.0300096674228, 2, 2, 3, 3, 940.20070618
0.0333589960807, 5, 5, 2, 2, 1070.67369409
-0.0242212930597, 2, 2, 3, 3, 960.347018529
-0.0284016996425, 3, 3, 5, 5, 959.055109396
0.0098109354391, 2, 2, 1, 1, 1030.75430492
-0.0502737016545, 1, 1, 4, 4, 911.264607876
0.0356241921382, 4, 4, 1, 1, 1070.25461339
0.0131419779006, 3, 3, 2, 2, 1035.11737549
-0.0680873306613, 2, 2, 6, 6, 874.590082628
0.00117105871251, 4, 4, 4, 4, 1019.44021774
0.0593959208822, 5, 5, 1, 1, 1133.82060242
-0.0644329225071, 2, 2, 6, 6, 886.615617507
0.0020771640165, 3, 3, 3, 3, 1022.68013002
0.0339807388669, 3, 3, 1, 1, 1069.85969246
-0.00601658873775, 3, 3, 3, 3, 1004.15073905
-0.0401556976448, 1, 1, 4, 4, 924.467745741
-0.0181783657464, 1, 1, 2, 2, 963.305859002
-0.00104848890227, 2, 2, 2, 2, 1004.99696965
-0.0507711966801, 0, 0, 3, 3, 905.448862332
0.00678771468479, 3, 3, 2, 2, 1019.33941944
0.0164104144647, 2, 2, 1, 1, 1034.07581919
-0.0267162049282, 1, 1, 3, 3, 946.106852977
0.049711263878, 5, 5, 2, 2, 1093.75436104
-0.0142377096757, 2, 2, 2, 2, 976.031892012
