return, up crossings, up exits, down crossings, down exits, stop index, final price
0.00156445434601, 4, true, 0, false, 4, 100.53590366
-0.00432771817587, 0, false, 4, true, 8, 99.4117031114
0.00265957251038, 11, true, 7, false, 27, 100.691915015
-0.00492704101358, 3, false, 7, true, 11, 99.3053877527
0.00172070434601, 5, true, 1, false, 14, 100.654830588
0.00156445434601, 4, true, 0, false, 3, 100.614175871
-0.00511516887005, 0, false, 4, true, 12, 99.3330810427
-0.00395054829546, 5, false, 9, true, 25, 99.3717319187
0.00203320434601, 7, true, 3, false, 11, 100.614624246
0.00156445434601, 4, true, 0, false, 4, 100.584173068
0.00172070434601, 5, true, 1, false, 6, 100.540118357
0.00172070434601, 5, true, 1, false, 7, 100.551842383
0.00172109521515, 5, true, 1, false, 5, 100.506991794
-0.00408419631875, 5, false, 9, true, 18, 99.3584372021
-0.00337937484433, 1, false, 5, true, 6, 99.4908681464
0.00172109521515, 5, true, 1, false, 10, 100.543134931
-0.00426611013727, 0, false, 4, true, 4, 99.4178542921
-0.00411342904528, 2, false, 6, true, 7, 99.4019869347
0.00156445434601, 4, true, 0, false, 6, 100.550770439
-0.00421676127686, 1, false, 5, true, 9, 99.407273345
0.00156445434601, 4, true, 0, false, 3, 100.669855013
-0.00376327364796, 4, false, 8, true, 18, 99.4059307634
-0.00251223315664, 6, false, 10, true, 15, 99.4997162384
-0.00372417161703, 0, false, 4, true, 2, 99.4719634927
-0.00407310729144, 1, false, 5, true, 9, 99.4215752734
-0.00457508821652, 0, false, 4, true, 5, 99.3870047468
0.00156445434601, 4, true, 0, false, 3, 100.57004948
-0.00660496936398, 0, false, 4, true, 5, 99.1843337017
0.00328672363495, 15, true, 11, false, 28, 100.703963319
-0.00610638283343, 1, false, 5, true, 9, 99.218597064
-0.00364338080574, 0, false, 4, true, 4, 99.4800299542
0.00172109521515, 5, true, 1, false, 13, 100.542810282
-0.00432342564955, 2, false, 6, true, 6, 99.3811236032
0.00172070434601, 5, true, 1, false, 7, 100.783241261
0.00156445434601, 4, true, 0, false, 3, 100.51914702
-0.00432786696951, 0, false, 4, true, 4, 99.4116882553
0.00156445434601, 4, true, 0, false, 6, 100.656618438
-0.00316705370458, 2, false, 6, true, 11, 99.4965441586
0.00172109521515, 5, true, 1, false, 15, 100.82561869
-0.00263148615167, 6, false, 10, true, 20, 99.4877625427
-0.00469989867587, 0, false, 4, true, 3, 99.3745431964
-0.00430616981589, 0, false, 4, true, 3, 99.4138545816
0.00172070434601, 5, true, 1, false, 5, 100.636195393
-0.00345579716844, 4, false, 8, true, 21, 99.436552999
0.00250312719788, 10, true, 6, false, 22, 100.544500172
-0.00412826591367, 10, false, 14, true, 35, 99.2765074774
-0.00284779127346, 5, false, 9, true, 19, 99.4817300388
-0.00334708768763, 3, false, 7, true, 12, 99.4630042667
-0.0042092457729, 2, false, 6, true, 10, 99.3925202
0.00156445434601, 4, true, 0, false, 3, 100.534006135
0.00172129101624, 5, true, 1, false, 16, 100.680970752
-0.00324167802685, 3, false, 7, true, 12, 99.4735626889
0.00156445434601, 4, true, 0, false, 3, 100.553381164
-0.00620663100505, 0, false, 4, true, 3, 99.2241053167
-0.00387562657659, 2, false, 6, true, 7, 99.4258196181
-0.00419420113593, 1, false, 5, true, 8, 99.4094672635
0.00156445434601, 4, true, 0, false, 2, 100.585189768
0.00156445434601, 4, true, 0, false, 4, 100.521730155
0.00156445434601, 4, true, 0, false, 5, 100.590201287
-0.00497529517924, 6, false, 10, true, 15, 99.2540250809
0.00360000610687, 17, true, 13, false, 54, 100.624656269
0.00156445434601, 4, true, 0, false, 6, 100.653441883
0.00219062719788, 8, true, 4, false, 14, 100.509451509
0.00156445434601, 4, true, 0, false, 4, 100.555252895
0.00156445434601, 4, true, 0, false, 4, 100.602326088
0.00156445434601, 4, true, 0, false, 8, 100.981679952
-0.00506157947463, 1, false, 5, true, 5, 99.3229366438
0.00219004052765, 8, true, 4, false, 17, 100.524450931
0.00187793188538, 6, true, 2, false, 8, 100.680955469
-0.00461941269139, 1, false, 5, true, 14, 99.3670191734
-0.0040551598979, 1, false, 5, true, 5, 99.4233474954
-0.00634478599468, 0, false, 4, true, 5, 99.2103113977
-0.00583696027619, 4, false, 8, true, 9, 99.1990927129
0.00156445434601, 4, true, 0, false, 7, 100.529442016
-0.00397671289812, 0, false, 4, true, 5, 99.4467488118
0.00203339965851, 7, true, 3, false, 12, 100.83535876
-0.00331494585555, 2, false, 6, true, 9, 99.4817826502
0.00297324536224, 13, true, 9, false, 39, 100.559330708
-0.00313108871174, 3, false, 7, true, 10, 99.4845991788
0.00156445434601, 4, true, 0, false, 5, 100.56243374
0.00203398632874, 7, true, 3, false, 15, 100.59930286
0.00234609497101, 9, true, 5, false, 12, 100.755905925
-0.00671364322495, 0, false, 4, true, 4, 99.1734832906
-0.0042432262083, 0, false, 4, true, 4, 99.4201391105
-0.0037008249863, 2, false, 6, true, 13, 99.4432087981
-0.00481060476557, 3, false, 7, true, 7, 99.316891504
0.00156445434601, 4, true, 0, false, 8, 100.85488915
-0.00330646388404, 4, false, 8, true, 11, 99.4515894727
0.00156445434601, 4, true, 0, false, 4, 100.53511859
0.00187695434601, 6, true, 2, false, 9, 100.782936138
-0.00320635167856, 6, false, 10, true, 16, 99.4305359106
-0.00338971051522, 1, false, 5, true, 4, 99.489797534
0.00187754052765, 6, true, 2, false, 11, 100.705989325
0.00234648584015, 9, true, 5, false, 14, 100.521257092
0.00218984497101, 8, true, 4, false, 11, 100.529826272
-0.00497266760365, 1, false, 5, true, 12, 99.331773799
-0.00348779058883, 3, false, 7, true, 10, 99.448962583
-0.00541426782521, 0, false, 4, true, 6, 99.3032178667
-0.00419482721998, 2, false, 6, true, 10, 99.393959354
0.00156445434601, 4, true, 0, false, 6, 100.920073585
0.00156445434601, 4, true, 0, false, 8, 100.533842415
-0.00333470620354, 5, false, 9, true, 16, 99.433191335
0.00156445434601, 4, true, 0, false, 6, 100.557190132
0.00156445434601, 4, true, 0, false, 4, 100.550179713
0.00187793188538, 6, true, 2, false, 10, 100.510414806
-0.00375178993244, 0, false, 4, true, 5, 99.4692059752
-0.00434465710908, 3, false, 7, true, 11, 99.3635079728
0.00156445434601, 4, true, 0, false, 4, 100.626544356
0.00203359497101, 7, true, 3, false, 19, 100.538254737
-0.00519111490017, 0, false, 4, true, 3, 99.3254983025
0.00250273584015, 10, true, 6, false, 27, 100.633028464
-0.00396950648014, 2, false, 6, true, 8, 99.4164298347
0.00172109521515, 5, true, 1, false, 7, 100.531217373
0.00156445434601, 4, true, 0, false, 5, 100.592112755
0.00234707251038, 9, true, 5, false, 18, 100.503751501
0.00265918115265, 11, true, 7, false, 24, 100.615403648
0.00156445434601, 4, true, 0, false, 6, 100.690724348
-0.00438356672344, 0, false, 4, true, 7, 99.4061269803
0.00156445434601, 4, true, 0, false, 7, 100.591892714
-0.00951104493346, 2, false, 6, true, 15, 98.8632949729
-0.00348455755818, 0, false, 4, true, 3, 99.4958874706
-0.00358239736365, 0, false, 4, true, 4, 99.4861187728
-0.00335738290346, 2, false, 6, true, 16, 99.4774886445
-0.0042755583426, 1, false, 5, true, 10, 99.4014037383
0.00187714965851, 6, true, 2, false, 10, 100.507968164
-0.00419998282153, 0, false, 4, true, 4, 99.4244566945
-0.00452672952052, 0, false, 4, true, 4, 99.3918330628
0.00172129101624, 5, true, 1, false, 7, 100.62757733
0.00344473584656, 16, true, 12, false, 37, 100.506536716
0.00312949536224, 14, true, 10, false, 20, 100.522564312
-0.0023976096514, 7, false, 11, true, 29, 99.4954290352
-0.00381266585353, 0, false, 4, true, 5, 99.4631278919
0.00172070434601, 5, true, 1, false, 7, 100.826180261
0.00203379052765, 7, true, 3, false, 12, 100.552907449
-0.00351720929447, 7, false, 11, true, 20, 99.383960222
-0.00359321689845, 0, false, 4, true, 6, 99.4850385093
0.00172070434601, 5, true, 1, false, 11, 100.553962467
0.00172070434601, 5, true, 1, false, 10, 100.65745649
-0.00411545047594, 0, false, 4, true, 10, 99.432896725
0.00218984497101, 8, true, 4, false, 23, 100.508489203
0.00172089965851, 5, true, 1, false, 6, 100.571711552
-0.00387864003874, 2, false, 6, true, 11, 99.4254800469
-0.00464383487958, 2, false, 6, true, 8, 99.3491427069
0.0021910185556, 8, true, 4, false, 19, 100.545628472
0.00156445434601, 4, true, 0, false, 8, 100.563029497
0.00172089965851, 5, true, 1, false, 9, 100.643467296
0.00156445434601, 4, true, 0, false, 7, 100.552205379
-0.00523321866224, 1, false, 5, true, 7, 99.3057440487
0.00234629052765, 9, true, 5, false, 14, 100.51327125
0.00156445434601, 4, true, 0, false, 5, 100.612668897
0.00203339965851, 7, true, 3, false, 16, 100.559262944
0.00187793188538, 6, true, 2, false, 8, 100.667919787
-0.00446041463466, 0, false, 4, true, 3, 99.3984541929
0.00156445434601, 4, true, 0, false, 4, 100.501306451
0.00156445434601, 4, true, 0, false, 7, 100.537994421
0.00172070434601, 5, true, 1, false, 7, 100.743833776
0.00156445434601, 4, true, 0, false, 5, 100.528027587
0.00156445434601, 4, true, 0, false, 3, 100.658806385
0.00156445434601, 4, true, 0, false, 6, 100.829477413
0.00312949536224, 14, true, 10, false, 31, 100.596317835
-0.00431841308395, 2, false, 6, true, 10, 99.3815657742
-0.00414432212547, 0, false, 4, true, 7, 99.4300140698
0.00156445434601, 4, true, 0, false, 5, 100.518668638
-0.00518543122251, 3, false, 7, true, 11, 99.2794461824
0.00156445434601, 4, true, 0, false, 7, 100.672126613
-0.00436663373955, 0, false, 4, true, 2, 99.4078176337
-0.00479114273661, 0, false, 4, true, 6, 99.3654330428
-0.00393554861568, 6, false, 10, true, 18, 99.3577595069
0.00156445434601, 4, true, 0, false, 4, 100.60150368
-0.00693311144479, 1, false, 5, true, 10, 99.1361049289
0.00313204200349, 14, true, 10, false, 28, 100.606005841
0.00156445434601, 4, true, 0, false, 4, 100.52314213
-0.00343927834607, 1, false, 5, true, 7, 99.4848880861
0.00156445434601, 4, true, 0, false, 7, 100.511699028
-0.00316321180144, 2, false, 6, true, 6, 99.4968305493
0.00156445434601, 4, true, 0, false, 6, 100.550431201
0.00156445434601, 4, true, 0, false, 8, 100.731384404
0.00203320434601, 7, true, 3, false, 7, 100.505527553
0.00203437719788, 7, true, 3, false, 16, 100.934018924
0.00172070434601, 5, true, 1, false, 7, 100.56641899
0.00156445434601, 4, true, 0, false, 7, 100.706261048
-0.00454036613922, 0, false, 4, true, 2, 99.3904715309
0.00156445434601, 4, true, 0, false, 3, 100.660096024
0.00156445434601, 4, true, 0, false, 6, 100.685281003
0.00172109521515, 5, true, 1, false, 12, 100.728281676
-0.0054927795631, 5, false, 9, true, 22, 99.217908626
0.00156445434601, 4, true, 0, false, 5, 100.54892997
0.00172070434601, 5, true, 1, false, 10, 100.677579449
0.00203320434601, 7, true, 3, false, 8, 100.527717544
0.00156445434601, 4, true, 0, false, 6, 100.556926249
0.00156445434601, 4, true, 0, false, 9, 100.761400389
-0.00345572508288, 1, false, 5, true, 7, 99.4832268406
0.0021910185556, 8, true, 4, false, 14, 100.522503354
-0.00621027242126, 3, false, 7, true, 24, 99.1772669717
-0.00558207936598, 0, false, 4, true, 6, 99.286462925
-0.00562156558685, 2, false, 6, true, 8, 99.2515528079
-0.00348963081648, 1, false, 5, true, 11, 99.4798614883
-0.00433856622501, 3, false, 7, true, 18, 99.3640576982
0.00156445434601, 4, true, 0, false, 7, 100.602510457
-0.00447264810042, 0, false, 4, true, 5, 99.3972327572
0.00313047363495, 14, true, 10, false, 25, 100.536089982
-0.00393072027766, 2, false, 6, true, 8, 99.4202235644
-0.00594972913705, 0, false, 4, true, 7, 99.2497553752
0.00219004052765, 8, true, 4, false, 14, 100.800667673
-0.0064043998632, 1, false, 5, true, 12, 99.1888852677
-0.00417091259307, 1, false, 5, true, 11, 99.4118503378
0.00219004052765, 8, true, 4, false, 11, 100.78934732
-0.00364345451259, 4, false, 8, true, 15, 99.4179252632
-0.00409525958616, 0, false, 4, true, 5, 99.4349126601
-0.00463829736796, 2, false, 6, true, 12, 99.3496372928
0.00187754101624, 6, true, 2, false, 11, 100.68408227
-0.0035869671594, 0, false, 4, true, 6, 99.485662507
0.0032859404303, 15, true, 11, false, 31, 100.650302478
0.00156445434601, 4, true, 0, false, 4, 100.732862296
0.00234707251038, 9, true, 5, false, 13, 100.574269254
-0.00478267180577, 0, false, 4, true, 3, 99.3662788127
-0.003086204617, 3, false, 7, true, 14, 99.4890396233
-0.00291201990149, 7, false, 11, true, 25, 99.4443574488
-0.00297183895177, 4, false, 8, true, 11, 99.4849788548
0.00391426587311, 19, true, 15, false, 33, 100.532921384
0.00187714965851, 6, true, 2, false, 12, 100.562016451
0.00156445434601, 4, true, 0, false, 3, 100.61880352
0.00156445434601, 4, true, 0, false, 9, 100.808253018
0.00203379101624, 7, true, 3, false, 11, 100.577253471
0.00234687719788, 9, true, 5, false, 17, 100.628911939
0.00156445434601, 4, true, 0, false, 5, 100.600692924
-0.00390826750152, 0, false, 4, true, 4, 99.4535826602
-0.00361852885808, 0, false, 4, true, 9, 99.4825112671
-0.00361129416608, 0, false, 4, true, 4, 99.4832336062
0.00156445434601, 4, true, 0, false, 6, 100.530275847
0.00156445434601, 4, true, 0, false, 5, 100.635014918
-0.00506633315981, 0, false, 4, true, 4, 99.3379569855
-0.00405534151325, 0, false, 4, true, 7, 99.4388982322
0.00281582202179, 12, true, 8, false, 27, 100.754641417
-0.00574043764245, 0, false, 4, true, 4, 99.2706518331
0.00172089965851, 5, true, 1, false, 11, 100.578623685
-0.00441998165226, 0, false, 4, true, 3, 99.4024911755
-0.0043781777076, 0, false, 4, true, 6, 99.4066650401
-0.00369457050112, 0, false, 4, true, 12, 99.4749189806
-0.00344738004099, 1, false, 5, true, 5, 99.4840793083
0.00156445434601, 4, true, 0, false, 8, 100.601377832
-0.00443736537663, 0, false, 4, true, 2, 99.4007555184
-0.00574130076612, 0, false, 4, true, 7, 99.2705656555
-0.00338475933424, 1, false, 5, true, 9, 99.4903306223
-0.00345411857685, 0, false, 4, true, 3, 99.4989266142
0.00156445434601, 4, true, 0, false, 3, 100.502135016
0.00156445434601, 4, true, 0, false, 13, 100.85720828
-0.00311272791785, 5, false, 9, true, 17, 99.4552401277
0.00187754052765, 6, true, 2, false, 13, 100.571177494
0.00156445434601, 4, true, 0, false, 4, 100.714464399
-0.00477934822752, 5, false, 9, true, 15, 99.2890460276
0.00156445434601, 4, true, 0, false, 5, 100.517854476
0.00203339965851, 7, true, 3, false, 14, 100.5316715
-0.00503079777143, 1, false, 5, true, 9, 99.3260095266
-0.00713333637961, 0, false, 4, true, 5, 99.1315795316
0.00156445434601, 4, true, 0, false, 3, 100.655095616
0.00172070434601, 5, true, 1, false, 6, 100.832791441
-0.00765865090275, 4, false, 8, true, 11, 99.0172637016
0.00297442016937, 13, true, 9, false, 33, 100.528736844
-0.00334362378898, 1, false, 5, true, 6, 99.4943982883
0.00156445434601, 4, true, 0, false, 4, 100.606539521
-0.00394140491227, 3, false, 7, true, 9, 99.4036350203
0.00172129101624, 5, true, 1, false, 7, 100.639349616
-0.00332043983732, 1, false, 5, true, 7, 99.4967515235
-0.00357211914696, 0, false, 4, true, 5, 99.487144989
-0.00371146939455, 0, false, 4, true, 5, 99.4732317309
0.00156445434601, 4, true, 0, false, 4, 100.575602762
0.00156445434601, 4, true, 0, false, 8, 100.649717485
0.00219062719788, 8, true, 4, false, 12, 100.504165065
0.00203379101624, 7, true, 3, false, 10, 100.614445765
0.00234687719788, 9, true, 5, false, 14, 100.621121521
0.00187734521515, 6, true, 2, false, 12, 100.541699761
0.00187754101624, 6, true, 2, false, 12, 100.596198951
0.00156445434601, 4, true, 0, false, 7, 100.678495456
-0.0034735605772, 0, false, 4, true, 6, 99.496985451
-0.00355624664513, 1, false, 5, true, 10, 99.4732113484
-0.00315938863141, 4, false, 8, true, 16, 99.466264864
0.00312969140808, 14, true, 10, false, 25, 100.62651436
-0.00404428055479, 2, false, 6, true, 15, 99.4088888225
0.00156445434601, 4, true, 0, false, 12, 100.809552185
-0.00390084306066, 8, false, 12, true, 16, 99.3300644167
0.00156445434601, 4, true, 0, false, 4, 100.534473856
0.00172070434601, 5, true, 1, false, 6, 100.725746252
-0.00327500580891, 1, false, 5, true, 12, 99.5012288478
0.00156445434601, 4, true, 0, false, 6, 100.757800384
-0.00472848262977, 2, false, 6, true, 14, 99.3406356675
0.00156445434601, 4, true, 0, false, 5, 100.615716572
0.00187695434601, 6, true, 2, false, 9, 100.587174328
0.00156445434601, 4, true, 0, false, 4, 100.550716967
0.00172070434601, 5, true, 1, false, 5, 100.624238805
0.00187793188538, 6, true, 2, false, 8, 100.607908217
-0.00333864262763, 3, false, 7, true, 10, 99.4639052927
-0.0026627669702, 9, false, 13, true, 31, 99.4380888879
0.00156445434601, 4, true, 0, false, 4, 100.592166857
0.00156445434601, 4, true, 0, false, 5, 100.523185891
-0.00406765263381, 2, false, 6, true, 6, 99.4066529873
0.00156445434601, 4, true, 0, false, 6, 100.575658689
-0.00456876161713, 0, false, 4, true, 6, 99.3876364186
-0.00304418306112, 4, false, 8, true, 12, 99.477682606
0.00156445434601, 4, true, 0, false, 4, 100.528356736
0.00156445434601, 4, true, 0, false, 8, 100.600366388
0.00156445434601, 4, true, 0, false, 8, 100.629098889
0.00156445434601, 4, true, 0, false, 10, 100.594097749
0.00203379052765, 7, true, 3, false, 14, 100.615494551
-0.00501105567124, 0, false, 4, true, 9, 99.3434760999
-0.00507147022915, 2, false, 6, true, 13, 99.3063623927
-0.00382618974651, 0, false, 4, true, 4, 99.4617776151
-0.00617566134564, 0, false, 4, true, 6, 99.2271974452
0.00265918115265, 11, true, 7, false, 15, 100.660399803
0.00187714965851, 6, true, 2, false, 9, 100.595951982
-0.00384853591661, 1, false, 5, true, 5, 99.4440326292
0.00265918115265, 11, true, 7, false, 31, 100.524891824
0.00187754052765, 6, true, 2, false, 14, 100.786333303
-0.00739698136743, 0, false, 4, true, 5, 99.1052562145
-0.00753464572314, 2, false, 6, true, 10, 99.060603198
0.00187714965851, 6, true, 2, false, 9, 100.662056157
-0.00470526528647, 0, false, 4, true, 13, 99.3740073736
0.00250312719788, 10, true, 6, false, 15, 100.515876096
-0.00452219377358, 1, false, 5, true, 10, 99.3767437844
-0.00357536909033, 0, false, 4, true, 3, 99.4868205023
-0.00359176379, 2, false, 6, true, 8, 99.4541527168
-0.00545027417867, 0, false, 4, true, 6, 99.2996228556
0.00187793188538, 6, true, 2, false, 7, 100.790309687
0.00156445434601, 4, true, 0, false, 4, 100.528338214
-0.00414781496945, 0, false, 4, true, 5, 99.429665331
0.00156445434601, 4, true, 0, false, 6, 100.516875958
-0.00375868449512, 3, false, 7, true, 12, 99.4219281262
-0.00538674457864, 1, false, 5, true, 20, 99.2904178379
0.00187793188538, 6, true, 2, false, 10, 100.71000121
-0.00452079970299, 0, false, 4, true, 6, 99.3924251183
0.00156445434601, 4, true, 0, false, 7, 100.585870906
-0.00324980935926, 2, false, 6, true, 10, 99.4882258879
0.00156445434601, 4, true, 0, false, 5, 100.532231936
-0.00362041378733, 7, false, 11, true, 34, 99.3736671479
0.00156445434601, 4, true, 0, false, 6, 100.932677963
-0.00340194334237, 2, false, 6, true, 12, 99.4730991999
-0.00355605843556, 1, false, 5, true, 6, 99.473210742
0.00156445434601, 4, true, 0, false, 6, 100.576309225
0.00203320434601, 7, true, 3, false, 22, 100.633643261
0.00203320434601, 7, true, 3, false, 10, 100.527258932
-0.00373894002468, 2, false, 6, true, 12, 99.4394626659
-0.00456866318658, 1, false, 5, true, 10, 99.372143602
0.00187695434601, 6, true, 2, false, 10, 100.51923558
-0.00540673326592, 0, false, 4, true, 7, 99.3039701457
-0.00392159938126, 1, false, 5, true, 12, 99.4367388332
-0.00360958061536, 0, false, 4, true, 4, 99.4834046936
-0.00435362337258, 3, false, 7, true, 9, 99.3625937984
-0.0041586663251, 0, false, 4, true, 5, 99.4285818904
0.00187714965851, 6, true, 2, false, 17, 100.506477712
0.00156445434601, 4, true, 0, false, 5, 100.627300988
-0.00349039121222, 2, false, 6, true, 5, 99.4641739351
-0.00514275515539, 1, false, 5, true, 5, 99.3147748547
-0.00475586981245, 0, false, 4, true, 12, 99.3689548255
-0.00286018073677, 5, false, 9, true, 13, 99.4805133778
0.00156445434601, 4, true, 0, false, 4, 100.732147708
-0.00417917705265, 0, false, 4, true, 6, 99.4265340215
0.00156445434601, 4, true, 0, false, 5, 100.561960221
-0.00322284036362, 9, false, 13, true, 26, 99.3822863463
-0.00375631976465, 4, false, 8, true, 9, 99.4066052105
0.00218964965851, 8, true, 4, false, 15, 100.585484415
0.0023472685556, 9, true, 5, false, 21, 100.510664657
-0.00549881687701, 0, false, 4, true, 2, 99.2947761682
-0.00312489624467, 2, false, 6, true, 9, 99.5006937904
-0.00322882693575, 8, false, 12, true, 21, 99.3970966113
-0.00483924038741, 0, false, 4, true, 4, 99.3606307906
0.00219043139679, 8, true, 4, false, 15, 100.519792482
-0.0048966351425, 0, false, 4, true, 3, 99.3549002802
0.00219004052765, 8, true, 4, false, 14, 100.655423999
-0.00375878178436, 0, false, 4, true, 4, 99.4685078821
-0.00596553992838, 1, false, 5, true, 6, 99.2326377593
0.00187695434601, 6, true, 2, false, 4, 100.605862802
0.00391387549378, 19, true, 15, false, 30, 100.532295955
0.00172109521515, 5, true, 1, false, 10, 100.567922924
-0.00323973409946, 3, false, 7, true, 18, 99.4737372981
-0.00383299616598, 2, false, 6, true, 15, 99.429977658
0.00234824658417, 9, true, 5, false, 19, 100.52400951
-0.00585095985351, 0, false, 4, true, 4, 99.2596168756
0.00156445434601, 4, true, 0, false, 4, 100.623281023
-0.00579860388492, 5, false, 9, true, 20, 99.1873203817
0.00203418188538, 7, true, 3, false, 9, 100.721739377
-0.0050252361894, 1, false, 5, true, 9, 99.3265065576
-0.0042466996479, 1, false, 5, true, 12, 99.4042846506
0.00234648584015, 9, true, 5, false, 26, 100.565290985
0.00156445434601, 4, true, 0, false, 4, 100.540775676
-0.00432096030375, 0, false, 4, true, 5, 99.4123778431
0.00156445434601, 4, true, 0, false, 4, 100.648515676
-0.00459587954533, 0, false, 4, true, 4, 99.3849288616
-0.00565107387106, 0, false, 4, true, 6, 99.2795742515
-0.00350828408311, 2, false, 6, true, 11, 99.4624268543
-0.00419863470881, 2, false, 6, true, 9, 99.3934823394
0.00156445434601, 4, true, 0, false, 5, 100.516583585
-0.0038843646214, 5, false, 9, true, 16, 99.3784123444
-0.00488070144801, 0, false, 4, true, 3, 99.3564911608
-0.00473277271165, 1, false, 5, true, 6, 99.3557608394
-0.00403856165748, 0, false, 4, true, 3, 99.4405735967
0.00156445434601, 4, true, 0, false, 6, 100.596363757
0.00156445434601, 4, true, 0, false, 5, 100.631603753
-0.00210717414135, 11, false, 15, true, 27, 99.4623190794
-0.0035495336357, 2, false, 6, true, 15, 99.4582707785
-0.00314810331343, 3, false, 7, true, 9, 99.4829205622
0.00156445434601, 4, true, 0, false, 7, 100.753085035
0.00172070434601, 5, true, 1, false, 6, 100.883762202
0.00156445434601, 4, true, 0, false, 3, 100.559889267
-0.0047305618319, 14, false, 18, true, 40, 99.1543201622
-0.00358204057795, 0, false, 4, true, 5, 99.4861543956
-0.00686710695385, 0, false, 4, true, 3, 99.1581608889
0.00172070434601, 5, true, 1, false, 6, 100.536801958
0.00265937670929, 11, true, 7, false, 29, 100.625514158
-0.00420628946772, 0, false, 4, true, 15, 99.423827015
-0.00307379124455, 8, false, 12, true, 22, 99.4126730165
-0.0035112611257, 3, false, 7, true, 13, 99.4466202931
0.00156445434601, 4, true, 0, false, 6, 100.805036012
-0.00563337932824, 1, false, 5, true, 5, 99.2658355247
-0.00607699472951, 0, false, 4, true, 3, 99.2370486949
-0.00581368301129, 0, false, 4, true, 6, 99.2633387372
-0.00430898329335, 0, false, 4, true, 7, 99.4135736733
0.00172070434601, 5, true, 1, false, 10, 100.684813848
-0.00320418252647, 2, false, 6, true, 9, 99.4928382322
0.00203320434601, 7, true, 3, false, 13, 100.690264047
-0.00297899184388, 7, false, 11, true, 28, 99.4376198582
0.00187754052765, 6, true, 2, false, 11, 100.613637207
0.00218984497101, 8, true, 4, false, 17, 100.512003629
-0.00616921731051, 3, false, 7, true, 13, 99.18136415
0.00156445434601, 4, true, 0, false, 8, 100.67558091
0.00234726806702, 9, true, 5, false, 31, 100.675278713
-0.00345567928227, 0, false, 4, true, 10, 99.4987707874
0.00219004101624, 8, true, 4, false, 23, 100.571730492
-0.00545567456389, 0, false, 4, true, 3, 99.2990836606
0.00156445434601, 4, true, 0, false, 7, 100.575545662
0.00172070434601, 5, true, 1, false, 7, 100.633994781
0.00156445434601, 4, true, 0, false, 6, 100.569676607
0.00156445434601, 4, true, 0, false, 4, 100.517761294
0.00156445434601, 4, true, 0, false, 5, 100.613997503
0.00156445434601, 4, true, 0, false, 3, 100.568503742
0.00172070434601, 5, true, 1, false, 11, 100.595624249
0.00187695434601, 6, true, 2, false, 15, 100.714847197
0.00156445434601, 4, true, 0, false, 4, 100.733212325
0.00203339965851, 7, true, 3, false, 13, 100.59244755
0.00328672290161, 15, true, 11, false, 31, 100.735897688
-0.00489445466691, 1, false, 5, true, 11, 99.3396204167
-0.00597462566287, 0, false, 4, true, 4, 99.2472696114
-0.00604690770795, 1, false, 5, true, 12, 99.2245730751
-0.00442583418111, 0, false, 4, true, 3, 99.4019068367
-0.00328534424068, 2, false, 6, true, 8, 99.484737266
-0.00436265607262, 0, false, 4, true, 4, 99.4082147791
-0.00395625636128, 2, false, 6, true, 8, 99.4176747425
-0.00377609607054, 0, false, 4, true, 7, 99.466779158
-0.00327392591463, 3, false, 7, true, 13, 99.4703638325
-0.00348826963949, 3, false, 7, true, 12, 99.4488565499
-0.00564379263139, 3, false, 7, true, 13, 99.2338580255
-0.00437218763378, 4, false, 8, true, 19, 99.3451530424
0.00156445434601, 4, true, 0, false, 3, 100.589728785
0.00187714965851, 6, true, 2, false, 6, 100.647768654
0.00219062719788, 8, true, 4, false, 21, 100.709683417
0.00156445434601, 4, true, 0, false, 8, 100.731483112
0.00219062719788, 8, true, 4, false, 18, 100.612026523
0.00156445434601, 4, true, 0, false, 3, 100.578387223
-0.00505582865039, 2, false, 6, true, 7, 99.3080205143
-0.0053984976581, 1, false, 5, true, 15, 99.2892445495
-0.00333335604327, 1, false, 5, true, 6, 99.4954621216
-0.00504058729179, 6, false, 10, true, 20, 99.2475121723
0.00156445434601, 4, true, 0, false, 5, 100.627611552
0.00156445434601, 4, true, 0, false, 14, 100.549323127
0.00156445434601, 4, true, 0, false, 3, 100.505357646
0.00172109521515, 5, true, 1, false, 6, 100.527118896
-0.00466374389537, 0, false, 4, true, 5, 99.3781530271
0.00156445434601, 4, true, 0, false, 4, 100.556025301
-0.00524341976565, 0, false, 4, true, 6, 99.320275986
-0.00480550461485, 0, false, 4, true, 5, 99.3639990983
0.00187695434601, 6, true, 2, false, 9, 100.529745473
-0.00474627247464, 0, false, 4, true, 4, 99.3699130602
-0.00739772581437, 1, false, 5, true, 9, 99.089723301
0.00156445434601, 4, true, 0, false, 9, 100.52213604
-0.00455378052594, 0, false, 4, true, 17, 99.3891321876
-0.00540516200546, 1, false, 5, true, 15, 99.2886374096
0.00281562646515, 12, true, 8, false, 20, 100.562691577
0.00156445434601, 4, true, 0, false, 7, 100.528951335
0.00187695434601, 6, true, 2, false, 7, 100.630959216
0.00156445434601, 4, true, 0, false, 8, 100.721121727
0.00156445434601, 4, true, 0, false, 3, 100.756895876
-0.00841205399524, 3, false, 7, true, 16, 98.9575357017
0.00156445434601, 4, true, 0, false, 4, 100.866374295
0.00219023584015, 8, true, 4, false, 13, 100.501429914
