return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.073816313194, 0, false, 0, false, 10001, 85.2367373612
0.149836329362, 1, false, 0, false, 10001, 130.519184303
0.0472825016146, 1, false, 0, false, 10001, 107.729444803
0.111998620141, 1, false, 0, false, 10001, 122.110804476
0.124767700332, 1, false, 0, false, 10001, 124.948377852
0.0316695080338, 0, false, 0, false, 10001, 106.333901607
0.0995852762202, 0, false, 0, false, 10001, 119.917055244
0.0336716974844, 0, false, 0, false, 10001, 106.734339497
0.0461687114129, 0, false, 0, false, 10001, 109.233742283
-0.107284478378, 0, false, 1, false, 10001, 78.7049816217
-0.0626572635593, 0, false, 0, false, 10001, 87.4685472881
0.0191021502482, 0, false, 0, false, 10001, 103.82043005
-0.0596395479629, 0, false, 0, false, 10001, 88.0720904074
-0.0121812917559, 0, false, 0, false, 10001, 97.5637416488
0.057446071531, 0, false, 0, false, 10001, 111.489214306
0.00288444624187, 0, false, 0, false, 10001, 100.576889248
0.057621939367, 0, false, 0, false, 10001, 111.524387873
-0.0161981741809, 0, false, 0, false, 10001, 96.7603651638
-0.0524269281089, 0, false, 1, false, 10001, 88.4574350029
-0.119676675289, 0, false, 1, false, 10001, 76.5019243931
-0.057821912477, 0, false, 0, false, 10001, 88.4356175046
0.226342688766, 1, false, 0, false, 10001, 147.520597504
0.115173578507, 1, false, 0, false, 10001, 122.816350779
-0.0603773036745, 0, false, 0, false, 10001, 87.9245392651
0.013116890663, 1, false, 1, false, 10001, 100.123378133
0.127712103947, 2, false, 1, false, 10001, 122.208022475
-0.171022951962, 0, false, 1, false, 10001, 67.373697429
0.118923724441, 1, false, 0, false, 10001, 123.649716542
0.0495171603391, 1, false, 0, false, 10001, 108.226035631
-0.186041866959, 0, false, 2, false, 10001, 64.6178549137
0.0163172450451, 0, false, 0, false, 10001, 103.263449009
-0.0165934955775, 0, false, 0, false, 10001, 96.6813008845
-0.0586757520692, 0, false, 1, false, 10001, 87.3465329655
-0.119805791159, 0, false, 1, false, 10001, 76.4789704606
-0.0121926745668, 0, false, 0, false, 10001, 97.5614650866
-0.0820979948239, 0, false, 0, false, 10001, 83.5804010352
0.0010683218749, 0, false, 0, false, 10001, 100.213664375
-0.0985842976241, 0, false, 1, false, 10001, 80.2516804224
-0.0372560378808, 0, false, 0, false, 10001, 92.5487924238
0.113785531548, 1, false, 0, false, 10001, 122.507895899
0.225564909821, 1, false, 0, false, 10001, 147.347757738
-0.120329501493, 0, false, 1, false, 10001, 76.3858664012
-0.0271714159599, 0, false, 0, false, 10001, 94.565716808
-0.0132496069074, 0, false, 0, false, 10001, 97.3500786185
0.15689333405, 1, false, 0, false, 10001, 132.087407567
-0.0336934604567, 0, false, 1, false, 10001, 91.7878292521
-0.205571730127, 0, false, 2, false, 10001, 61.569290907
0.0142703875616, 0, false, 0, false, 10001, 102.854077512
0.0622615987473, 0, false, 0, false, 10001, 112.452319749
0.168458478474, 1, false, 0, false, 10001, 134.657439661
-0.0831535030227, 0, false, 1, false, 10001, 82.994932796
-0.115036154975, 0, false, 1, false, 10001, 77.3269057823
0.169419701791, 1, false, 0, false, 10001, 134.871044842
0.127550456719, 1, false, 0, false, 10001, 125.56676816
-0.077487761339, 0, false, 1, false, 10001, 84.002175762
0.12446805831, 1, false, 0, false, 10001, 124.881790736
-0.014236943274, 0, false, 0, false, 10001, 97.1526113452
0.103967366005, 1, false, 0, false, 10001, 120.326081334
-0.0697580286463, 0, false, 0, false, 10001, 86.0483942707
0.285330800661, 2, false, 0, false, 10001, 161.176450165
0.0999598262383, 1, false, 0, false, 10001, 119.435516942
-0.0631226633971, 0, false, 1, false, 10001, 86.5559709516
0.0240803511706, 0, false, 0, false, 10001, 104.816070234
-0.0608027148774, 0, false, 1, false, 10001, 86.968406244
0.0155334860269, 1, false, 1, false, 10001, 100.606697205
-0.0035918653104, 0, false, 0, false, 10001, 99.2816269379
0.0849846595955, 0, false, 0, false, 10001, 116.996931919
-0.0949435177102, 0, false, 1, false, 10001, 80.8989301849
0.0680671670359, 0, false, 0, false, 10001, 113.613433407
0.0942644696387, 1, false, 0, false, 10001, 118.169882142
0.0863587545871, 0, false, 0, false, 10001, 117.271750917
-0.0853093166763, 0, false, 0, false, 10001, 82.9381366647
0.0835862614836, 0, false, 0, false, 10001, 116.717252297
0.0246376412046, 0, false, 0, false, 10001, 104.927528241
0.156501931316, 1, false, 0, false, 10001, 132.000429181
0.0541056389744, 0, false, 0, false, 10001, 110.821127795
0.133461972433, 1, false, 0, false, 10001, 126.880438318
-0.272028633627, 0, false, 3, false, 10001, 51.1961215827
-0.0388458367968, 0, false, 0, false, 10001, 92.2308326406
-0.233342909557, 1, false, 3, false, 10001, 55.5409557121
0.0768789611334, 0, false, 0, false, 10001, 115.375792227
-0.0460337878498, 0, false, 0, false, 10001, 90.79324243
-0.0324553866574, 0, false, 1, false, 10001, 92.0079312609
-0.161031477072, 0, false, 1, false, 10001, 69.1499596317
-0.0120888224012, 1, false, 1, false, 10001, 95.2021809949
0.0548384278322, 0, false, 0, false, 10001, 110.967685566
0.212935928829, 1, false, 0, false, 10001, 144.541317518
0.0107636995978, 1, false, 1, false, 10001, 99.6527399196
0.0861367287922, 0, false, 0, false, 10001, 117.227345758
0.051928127642, 1, false, 1, false, 10001, 107.885625528
0.00855388029032, 1, false, 1, false, 10001, 99.2300254225
0.0390157702188, 0, false, 0, false, 10001, 107.803154044
-0.0460980254278, 0, false, 0, false, 10001, 90.7803949144
-0.0695561788841, 0, false, 0, false, 10001, 86.0887642232
-0.0320120972892, 0, false, 0, false, 10001, 93.5975805422
-0.125832879343, 0, false, 1, false, 10001, 75.4074881169
-0.0676524918057, 0, false, 0, false, 10001, 86.4695016389
0.012552431482, 0, false, 0, false, 10001, 102.510486296
-0.10008576183, 0, false, 1, false, 10001, 79.9847534524
-0.113317365167, 0, false, 1, false, 10001, 77.6324684148
-0.0744481729172, 0, false, 0, false, 10001, 85.1103654166
-0.0543446034677, 0, false, 0, false, 10001, 89.1310793065
0.0479858241367, 1, false, 0, false, 10001, 107.885738697
-0.075040483212, 0, false, 1, false, 10001, 84.437247429
0.0378745956477, 0, false, 0, false, 10001, 107.57491913
-0.0553834400131, 0, false, 0, false, 10001, 88.9233119974
0.111346650961, 1, false, 0, false, 10001, 121.965922436
-0.0804450622961, 0, false, 1, false, 10001, 83.4764333696
-0.0548869813074, 0, false, 0, false, 10001, 89.0226037385
-0.044706795289, 0, false, 1, false, 10001, 89.8299030597
-0.0919604446316, 0, false, 1, false, 10001, 81.4292542877
0.013634718777, 1, false, 1, false, 10001, 100.221408542
0.000787742041831, 0, false, 0, false, 10001, 100.157548408
-0.0315999830339, 0, false, 0, false, 10001, 93.6800033932
-0.0589378916513, 0, false, 0, false, 10001, 88.2124216697
-0.100011463659, 0, false, 1, false, 10001, 79.9979620162
-0.109304423481, 0, false, 1, false, 10001, 78.3458802701
-0.0130280319728, 0, false, 0, false, 10001, 97.3943936054
-0.0440288843899, 1, false, 1, false, 10001, 88.694223122
0.0866039076445, 1, false, 0, false, 10001, 116.467535032
0.0627415537908, 1, false, 0, false, 10001, 111.164789731
-0.102111527404, 0, false, 1, false, 10001, 79.6246173504
-0.0711975427601, 0, false, 1, false, 10001, 85.1204368426
0.0734299282265, 0, false, 0, false, 10001, 114.685985645
0.0389705476463, 0, false, 0, false, 10001, 107.794109529
0.138307807374, 1, false, 0, false, 10001, 127.957290528
-0.101550004488, 0, false, 1, false, 10001, 79.7244436466
0.00377144396734, 0, false, 0, false, 10001, 100.754288793
0.0910384906395, 1, false, 0, false, 10001, 117.45299792
0.0402055219295, 0, false, 0, false, 10001, 108.041104386
-0.00654698934073, 0, false, 0, false, 10001, 98.6906021319
0.0658114756861, 0, false, 0, false, 10001, 113.162295137
-0.0764817407656, 0, false, 1, false, 10001, 84.1810238639
-0.0159023554353, 0, false, 0, false, 10001, 96.8195289129
0.0987390170737, 1, false, 0, false, 10001, 119.164226016
0.119287437535, 1, false, 0, false, 10001, 123.730541675
0.229029365123, 1, false, 0, false, 10001, 148.117636694
-0.0218522540988, 0, false, 0, false, 10001, 95.6295491802
0.0131584786721, 0, false, 0, false, 10001, 102.631695734
-0.0402120820029, 0, false, 0, false, 10001, 91.9575835994
0.124357702226, 1, false, 0, false, 10001, 124.857267161
-0.000518191029425, 0, false, 0, false, 10001, 99.8963617941
0.294614352399, 2, false, 0, false, 10001, 163.4973381
0.0423337037544, 1, false, 1, false, 10001, 105.821210489
0.123496273275, 1, false, 0, false, 10001, 124.665838506
-0.0599290637799, 0, false, 1, false, 10001, 87.1237219947
0.132242846899, 1, false, 0, false, 10001, 126.609521533
0.13377827315, 1, false, 0, false, 10001, 126.950727367
-0.0983416826023, 0, false, 1, false, 10001, 80.2948119818
0.0119560225098, 0, false, 0, false, 10001, 102.391204502
-0.0678679662467, 0, false, 0, false, 10001, 86.4264067507
0.249347491099, 1, false, 0, false, 10001, 152.6327758
0.126427236657, 1, false, 0, false, 10001, 125.317163701
-0.0101620975536, 0, false, 0, false, 10001, 97.9675804893
-0.0592424576822, 0, false, 1, false, 10001, 87.245785301
-0.160788274553, 0, false, 1, false, 10001, 69.193195635
0.0282815022893, 0, false, 0, false, 10001, 105.656300458
0.177002868416, 1, false, 0, false, 10001, 136.556192981
0.079418259766, 1, false, 0, false, 10001, 114.870724392
0.10267907324, 1, false, 0, false, 10001, 120.039794053
-0.11552657827, 0, false, 1, false, 10001, 77.2397194187
-0.0371779891924, 0, false, 0, false, 10001, 92.5644021615
0.217033895396, 1, false, 0, false, 10001, 145.451976755
-0.0274356116739, 1, false, 1, false, 10001, 92.207685527
-0.154090888662, 0, false, 1, false, 10001, 70.3838420157
0.0330185860198, 0, false, 0, false, 10001, 106.603717204
0.0742887431262, 1, false, 0, false, 10001, 113.730831806
-0.0794151598643, 0, false, 1, false, 10001, 83.6595271352
-0.105048007602, 0, false, 1, false, 10001, 79.1025764263
0.0577072551987, 1, false, 0, false, 10001, 110.046056711
-0.155251121057, 0, false, 1, false, 10001, 70.1775784788
-0.0274965130344, 0, false, 0, false, 10001, 94.5006973931
0.163738697484, 1, false, 0, false, 10001, 133.608599441
0.00106997224158, 0, false, 0, false, 10001, 100.213994448
-0.0422108134838, 0, false, 0, false, 10001, 91.5578373032
0.0693029977848, 0, false, 0, false, 10001, 113.860599557
0.0116016063033, 0, false, 0, false, 10001, 102.320321261
0.133506028789, 1, false, 0, false, 10001, 126.89022862
0.0110160216703, 0, false, 0, false, 10001, 102.203204334
-0.0816486215365, 0, false, 0, false, 10001, 83.6702756927
0.0371513559405, 0, false, 0, false, 10001, 107.430271188
0.017944403547, 1, false, 1, false, 10001, 101.088880709
0.00421265702181, 0, false, 0, false, 10001, 100.842531404
0.074630211219, 1, false, 0, false, 10001, 113.806713604
0.214025339804, 1, false, 0, false, 10001, 144.783408845
-0.249639628231, 0, false, 2, false, 10001, 54.6903994956
0.0325344673604, 0, false, 0, false, 10001, 106.506893472
0.0511624777446, 0, false, 0, false, 10001, 110.232495549
-0.180235483036, 0, false, 2, false, 10001, 65.5242172822
-0.0710064582121, 0, false, 1, false, 10001, 85.154407429
-0.0282008581528, 0, false, 0, false, 10001, 94.3598283694
-0.141525932234, 0, false, 1, false, 10001, 72.6176120472
0.0849199580972, 1, false, 0, false, 10001, 116.093324022
-0.155509516305, 0, false, 1, false, 10001, 70.1316415457
0.0399093499167, 1, false, 1, false, 10001, 105.348165837
0.0236133417106, 0, false, 0, false, 10001, 104.722668342
0.0374161022425, 0, false, 0, false, 10001, 107.483220448
0.0910550307543, 0, false, 0, false, 10001, 118.211006151
-0.0670497620473, 0, false, 0, false, 10001, 86.5900475905
-0.146341954826, 0, false, 2, false, 10001, 70.8149143686
0.00309156731325, 0, false, 0, false, 10001, 100.618313463
0.188802868386, 1, false, 0, false, 10001, 139.178415197
-0.138477511129, 0, false, 1, false, 10001, 73.1595535771
-0.00783048944076, 0, false, 0, false, 10001, 98.4339021118
-0.104071672769, 0, false, 1, false, 10001, 79.2761470632
0.108586575455, 1, false, 0, false, 10001, 121.352572323
-0.0146562972963, 0, false, 1, false, 10001, 95.172213814
-0.150157669093, 0, false, 1, false, 10001, 71.0830810501
-0.162989894398, 0, false, 1, false, 10001, 68.8017965515
-0.0998445276656, 0, false, 1, false, 10001, 80.0276395261
-0.0877753513944, 0, false, 1, false, 10001, 82.1732708632
0.0194793997326, 1, false, 0, false, 10001, 101.550977718
0.135877362223, 1, false, 0, false, 10001, 127.417191605
-0.0368111561658, 0, false, 0, false, 10001, 92.6377687668
-0.0047430899527, 0, false, 0, false, 10001, 99.0513820095
-0.219916684289, 0, false, 2, false, 10001, 59.33007855
0.163053611534, 1, false, 0, false, 10001, 133.456358119
-0.168031458025, 0, false, 1, false, 10001, 67.9055185733
0.148976223815, 1, false, 0, false, 10001, 130.328049737
-0.105559018021, 0, false, 1, false, 10001, 79.0117301295
0.031816458328, 0, false, 0, false, 10001, 106.363291666
0.0250931212943, 0, false, 0, false, 10001, 105.018624259
-0.0179531544083, 0, false, 0, false, 10001, 96.4093691183
-0.133495988161, 0, false, 1, false, 10001, 74.0451576603
-0.0923470882038, 0, false, 0, false, 10001, 81.5305823592
-0.110895923684, 0, false, 1, false, 10001, 78.0629469006
0.100650622005, 1, false, 0, false, 10001, 119.589027112
0.0254310149539, 1, false, 1, false, 10001, 102.523124869
-0.129938008873, 0, false, 1, false, 10001, 74.6776873114
0.0505550068731, 0, false, 0, false, 10001, 110.111001375
0.106971945067, 1, false, 0, false, 10001, 120.99376557
0.122146193904, 1, false, 0, false, 10001, 124.365820868
-0.0651852485315, 0, false, 1, false, 10001, 86.18928915
0.0951945403989, 1, false, 0, false, 10001, 118.376564533
0.111214036289, 0, false, 0, false, 10001, 122.242807258
-0.0739299821605, 0, false, 1, false, 10001, 84.6346698381
-0.0168571618261, 0, false, 0, false, 10001, 96.6285676348
-0.035716608734, 0, false, 0, false, 10001, 92.8566782532
0.00703152431606, 0, false, 0, false, 10001, 101.406304863
-0.0629888566529, 1, false, 2, false, 10001, 84.2397653357
0.0479410307596, 0, false, 0, false, 10001, 109.588206152
-0.259773949953, 0, false, 2, false, 10001, 53.1084565927
-0.0234714697451, 0, false, 0, false, 10001, 95.305706051
0.110088961181, 1, false, 0, false, 10001, 121.686435818
0.0525941618513, 1, false, 0, false, 10001, 108.909813745
-0.0830766182464, 0, false, 1, false, 10001, 83.0086012006
0.110587063721, 1, false, 0, false, 10001, 121.797125271
-0.0629092719134, 0, false, 1, false, 10001, 86.5939072154
0.0300239379296, 0, false, 0, false, 10001, 106.004787586
0.122995605882, 1, false, 0, false, 10001, 124.554579085
-0.020226203989, 0, false, 0, false, 10001, 95.9547592022
-0.00449014729512, 0, false, 0, false, 10001, 99.101970541
-0.0233761086823, 0, false, 0, false, 10001, 95.3247782635
-0.00716619308529, 0, false, 0, false, 10001, 98.5667613829
-0.0130180408932, 1, false, 1, false, 10001, 95.0208700696
0.143344365258, 1, false, 0, false, 10001, 129.076525613
-0.055557925437, 0, false, 1, false, 10001, 87.9008132556
-0.0796040463259, 0, false, 1, false, 10001, 83.6259473198
0.180874508338, 1, false, 0, false, 10001, 137.416557409
0.0210094273148, 0, false, 0, false, 10001, 104.201885463
-0.0844358915953, 0, false, 0, false, 10001, 83.1128216809
0.115568779114, 0, false, 0, false, 10001, 123.113755823
0.0634893236022, 0, false, 0, false, 10001, 112.69786472
-0.0853993274697, 0, false, 1, false, 10001, 82.5956751165
0.00242418434405, 0, false, 0, false, 10001, 100.484836869
-0.0280596954601, 0, false, 0, false, 10001, 94.388060908
-0.0822979226816, 0, false, 0, false, 10001, 83.5404154637
0.015069195295, 1, false, 1, false, 10001, 100.501306399
-0.0623658399652, 0, false, 0, false, 10001, 87.526832007
0.0410555310666, 0, false, 0, false, 10001, 108.211106213
-0.137713133686, 0, false, 1, false, 10001, 73.2954429002
-0.0121598049257, 0, false, 0, false, 10001, 97.5680390149
0.0112419049412, 0, false, 0, false, 10001, 102.248380988
-0.0184448249506, 0, false, 0, false, 10001, 96.3110350099
-0.05099504063, 0, false, 0, false, 10001, 89.800991874
0.0430889481768, 0, false, 0, false, 10001, 108.617789635
0.0784396606918, 0, false, 0, false, 10001, 115.687932138
-0.0924887813928, 0, false, 1, false, 10001, 81.3353277524
0.112005815091, 1, false, 0, false, 10001, 122.112403353
0.106292208883, 1, false, 0, false, 10001, 120.842713085
-0.0562355700416, 0, false, 1, false, 10001, 87.7803431037
0.0406069447603, 0, false, 0, false, 10001, 108.121388952
-0.0949940012651, 0, false, 1, false, 10001, 80.8899553307
0.0646629455512, 0, false, 0, false, 10001, 112.93258911
0.0843437382222, 1, false, 0, false, 10001, 115.96527516
0.0960808122255, 1, false, 0, false, 10001, 118.573513828
0.0993170543592, 1, false, 0, false, 10001, 119.292678746
0.253088971039, 2, false, 0, false, 10001, 153.11599276
-0.0807076013035, 0, false, 1, false, 10001, 83.4297597683
0.155778116232, 1, false, 0, false, 10001, 131.839581385
-0.00413836666389, 0, false, 0, false, 10001, 99.1723266672
0.0951268796488, 1, false, 0, false, 10001, 118.361528811
0.0587178180821, 1, false, 1, false, 10001, 109.018110845
-0.0620764940202, 0, false, 0, false, 10001, 87.584701196
-0.0620099116953, 0, false, 1, false, 10001, 86.7537934764
-0.0665099183869, 0, false, 0, false, 10001, 86.6980163226
-0.0944667786643, 0, false, 1, false, 10001, 80.983683793
-0.0396462268296, 0, false, 0, false, 10001, 92.0707546341
0.0027954031401, 0, false, 0, false, 10001, 100.559080628
-0.00266813114947, 0, false, 0, false, 10001, 99.4663737701
0.135833620624, 1, false, 0, false, 10001, 127.40747125
-0.140465004241, 0, false, 1, false, 10001, 72.8062214683
-0.0614963415815, 0, false, 0, false, 10001, 87.7007316837
0.177095468724, 1, false, 0, false, 10001, 136.576770827
-0.0887748325817, 0, false, 1, false, 10001, 81.9955853188
0.0551073939808, 0, false, 0, false, 10001, 111.021478796
-0.0427161554929, 0, false, 0, false, 10001, 91.4567689014
-0.0426270843132, 0, false, 1, false, 10001, 90.1996294554
-0.0845144849779, 0, false, 0, false, 10001, 83.0971030044
0.13280395253, 1, false, 0, false, 10001, 126.734211673
0.0643713591024, 0, false, 0, false, 10001, 112.87427182
-0.0262496974408, 0, false, 0, false, 10001, 94.7500605118
0.14193078587, 1, false, 0, false, 10001, 128.76239686
0.116934745052, 1, false, 0, false, 10001, 123.207721123
0.0110394210064, 0, false, 0, false, 10001, 102.207884201
0.0280280256406, 0, false, 0, false, 10001, 105.605605128
0.0273449501684, 0, false, 0, false, 10001, 105.468990034
-0.0925678316153, 0, false, 1, false, 10001, 81.3212743795
0.0580316079281, 1, false, 0, false, 10001, 110.118135095
-0.238444353324, 0, false, 2, false, 10001, 56.437954603
-0.169085961971, 0, false, 1, false, 10001, 67.7180512051
-0.0535905687387, 1, false, 1, false, 10001, 87.1042792705
0.0701721943008, 0, false, 0, false, 10001, 114.03443886
0.0330346738567, 1, false, 1, false, 10001, 104.106934771
-0.0945840387197, 0, false, 1, false, 10001, 80.9628375609
0.128469519407, 1, false, 0, false, 10001, 125.771004313
-0.0321158608654, 0, false, 0, false, 10001, 93.5768278269
0.0821933452724, 1, false, 0, false, 10001, 115.487410061
0.0116097702949, 0, false, 0, false, 10001, 102.321954059
-0.0950428604401, 0, false, 1, false, 10001, 80.8812692551
-0.0860358260556, 0, false, 1, false, 10001, 82.4825198123
-0.117709716258, 0, false, 1, false, 10001, 76.8516059985
-0.129710600822, 0, false, 1, false, 10001, 74.7181154094
-0.0503654213707, 0, false, 1, false, 10001, 88.8239250896
0.146726657121, 1, false, 0, false, 10001, 129.828146027
-0.0130009927432, 0, false, 0, false, 10001, 97.3998014514
0.0284197495083, 0, false, 0, false, 10001, 105.683949902
-0.101573510276, 0, false, 1, false, 10001, 79.7202648398
0.0858466158594, 1, false, 0, false, 10001, 116.299247969
-0.0291497127181, 0, false, 0, false, 10001, 94.1700574564
0.109147451105, 1, false, 0, false, 10001, 121.477211357
0.0996248153215, 1, false, 0, false, 10001, 119.361070071
0.0411322714327, 0, false, 0, false, 10001, 108.226454287
-0.140666333335, 0, false, 1, false, 10001, 72.7704296294
-0.0280276974904, 0, false, 0, false, 10001, 94.3944605019
-0.0464226589507, 1, false, 1, false, 10001, 88.5028958145
-0.0685469617941, 0, false, 0, false, 10001, 86.2906076412
-0.0236292798871, 0, false, 0, false, 10001, 95.2741440226
0.105585368001, 1, false, 0, false, 10001, 120.685637334
-0.000495212050941, 0, false, 0, false, 10001, 99.9009575898
-0.00822391241727, 0, false, 0, false, 10001, 98.3552175165
-0.0017924768613, 0, false, 0, false, 10001, 99.6415046277
0.220842132544, 2, false, 0, false, 10001, 145.054283136
-0.08077999331, 0, false, 0, false, 10001, 83.844001338
-0.09137144719, 0, false, 1, false, 10001, 81.533964944
-0.0233824319735, 0, false, 0, false, 10001, 95.3235136053
0.0137228944332, 0, false, 0, false, 10001, 102.744578887
-0.0158927826543, 0, false, 0, false, 10001, 96.8214434691
-0.168276785531, 0, false, 2, false, 10001, 67.3909407952
0.0279801476223, 0, false, 0, false, 10001, 105.596029524
-0.00976333597095, 0, false, 0, false, 10001, 98.0473328058
-0.0232938683951, 0, false, 0, false, 10001, 95.341226321
-0.0369630814891, 0, false, 0, false, 10001, 92.6073837022
0.173105050853, 2, false, 1, false, 10001, 132.022713698
-0.0511294431145, 0, false, 1, false, 10001, 88.6880990019
-0.030224255388, 0, false, 0, false, 10001, 93.9551489224
0.0236056828497, 0, false, 0, false, 10001, 104.72113657
0.0224578888771, 0, false, 0, false, 10001, 104.491577775
-0.0417201931261, 0, false, 0, false, 10001, 91.6559613748
0.00830509922185, 0, false, 0, false, 10001, 101.661019844
-0.0380869373612, 0, false, 0, false, 10001, 92.3826125278
-0.0175581753047, 0, false, 0, false, 10001, 96.4883649391
-0.104147292766, 0, false, 1, false, 10001, 79.2627035083
-0.0104777738165, 0, false, 0, false, 10001, 97.9044452367
0.0325799052699, 0, false, 0, false, 10001, 106.515981054
0.0217694610466, 0, false, 0, false, 10001, 104.353892209
0.0248195572739, 0, false, 0, false, 10001, 104.963911455
0.116735651827, 1, false, 0, false, 10001, 123.163478184
-0.0137701722604, 0, false, 0, false, 10001, 97.2459655479
-0.15321702306, 0, false, 1, false, 10001, 70.5391959005
-0.182883674297, 0, false, 2, false, 10001, 65.1108410853
0.0480322254995, 0, false, 0, false, 10001, 109.6064451
0.0591806595763, 0, false, 0, false, 10001, 111.836131915
0.0290357394675, 0, false, 0, false, 10001, 105.807147894
0.00763328050868, 0, false, 0, false, 10001, 101.526656102
-0.124371741616, 0, false, 1, false, 10001, 75.667245935
0.0709518837132, 0, false, 0, false, 10001, 114.190376743
-0.119077378129, 0, false, 1, false, 10001, 76.6084661104
-0.0638911279499, 0, false, 0, false, 10001, 87.22177441
-0.064654333757, 0, false, 1, false, 10001, 86.2836739988
0.0582039749672, 0, false, 0, false, 10001, 111.640794993
-0.109593306791, 0, false, 1, false, 10001, 78.2945232371
0.0804224735652, 1, false, 0, false, 10001, 115.093883014
-0.0181089049178, 0, false, 0, false, 10001, 96.3782190164
-0.0679511226037, 0, false, 0, false, 10001, 86.4097754793
0.0817520900496, 0, false, 0, false, 10001, 116.35041801
-0.0177015360886, 0, false, 0, false, 10001, 96.4596927823
-0.0765509808324, 0, false, 0, false, 10001, 84.6898038335
0.0227731856268, 0, false, 0, false, 10001, 104.554637125
0.0601279760612, 0, false, 0, false, 10001, 112.025595212
-0.209219983312, 0, false, 2, false, 10001, 60.999807483
0.0844231935975, 0, false, 0, false, 10001, 116.88463872
0.180841881249, 1, false, 0, false, 10001, 137.409306944
-0.00550202565528, 0, false, 0, false, 10001, 98.8995948689
-0.106131837952, 0, false, 1, false, 10001, 78.9098954752
-0.180411734799, 0, false, 2, false, 10001, 65.4967048119
0.000597970987983, 0, false, 0, false, 10001, 100.119594198
0.0727714410619, 1, false, 0, false, 10001, 113.393653569
-0.0417613234678, 0, false, 0, false, 10001, 91.6477353064
0.0653116324501, 1, false, 0, false, 10001, 111.735918322
0.12972483089, 1, false, 0, false, 10001, 126.04996242
0.0327740152894, 0, false, 0, false, 10001, 106.554803058
0.093231162044, 1, false, 0, false, 10001, 117.940258232
-0.190387584852, 0, false, 2, false, 10001, 63.9394989499
-0.0755855252897, 0, false, 1, false, 10001, 84.3403510596
0.0726140188035, 0, false, 0, false, 10001, 114.522803761
-0.0934297252745, 0, false, 1, false, 10001, 81.1680488401
0.108474407202, 0, false, 0, false, 10001, 121.69488144
0.0224085571658, 0, false, 0, false, 10001, 104.481711433
-0.0054738163145, 0, false, 0, false, 10001, 98.9052367371
-0.0181941931715, 0, false, 0, false, 10001, 96.3611613657
0.0869755085928, 1, false, 0, false, 10001, 116.550113021
-0.216448926007, 0, false, 2, false, 10001, 59.8713871598
0.0382240220394, 0, false, 0, false, 10001, 107.644804408
0.0496945346673, 0, false, 0, false, 10001, 109.938906933
-0.0554730662578, 1, false, 1, false, 10001, 86.7369626814
-0.0619724928639, 0, false, 1, false, 10001, 86.7604457131
0.0407967606958, 0, false, 0, false, 10001, 108.159352139
0.0570532291974, 0, false, 0, false, 10001, 111.410645839
-0.0199217017837, 0, false, 0, false, 10001, 96.0156596433
-0.0341781670457, 0, false, 1, false, 10001, 91.7016591919
-0.108893594861, 0, false, 1, false, 10001, 78.4189164691
-0.0401436397575, 0, false, 0, false, 10001, 91.9712720485
-0.0849577190638, 0, false, 1, false, 10001, 82.6741832776
-0.131737686635, 0, false, 1, false, 10001, 74.3577445982
0.0705942072606, 1, false, 0, false, 10001, 112.909823836
-0.0156416138347, 0, false, 1, false, 10001, 94.9970464294
-0.0128252594273, 0, false, 0, false, 10001, 97.4349481145
-0.0546531573468, 0, false, 0, false, 10001, 89.0693685306
-0.0686268897156, 0, false, 0, false, 10001, 86.2746220569
-0.139775542476, 0, false, 1, false, 10001, 72.9287924487
0.110704132156, 1, false, 0, false, 10001, 121.823140479
0.0528646146075, 0, false, 0, false, 10001, 110.572922921
-0.0970627615363, 0, false, 1, false, 10001, 80.5221757269
0.10778346051, 1, false, 0, false, 10001, 121.174102336
-0.0437705262287, 0, false, 0, false, 10001, 91.2458947543
-0.00868809975918, 0, false, 0, false, 10001, 98.2623800482
0.104843000613, 0, false, 0, false, 10001, 120.968600123
-0.113396515462, 0, false, 1, false, 10001, 77.6183972512
0.00125641361082, 1, false, 1, false, 10001, 97.806129485
-0.107839104403, 0, false, 1, false, 10001, 78.6063814395
-0.141282924633, 0, false, 1, false, 10001, 72.6608133986
0.200410629074, 1, false, 0, false, 10001, 141.757917572
-0.123631618602, 0, false, 1, false, 10001, 75.7988233597
0.0834761066492, 0, false, 0, false, 10001, 116.69522133
0.128831376361, 1, false, 0, false, 10001, 125.851416969
-0.176505345955, 0, false, 1, false, 10001, 66.3990496081
-0.104151907387, 0, false, 1, false, 10001, 79.2618831313
0.136592860662, 1, false, 0, false, 10001, 127.576191258
0.2551083789, 2, false, 0, false, 10001, 153.620844725
-0.0484403819156, 0, false, 1, false, 10001, 89.1661543261
-0.0677782988791, 0, false, 1, false, 10001, 85.7283024215
0.0617573883695, 0, false, 0, false, 10001, 112.351477674
-0.130180953471, 0, false, 1, false, 10001, 74.6344971607
-0.0985869733624, 0, false, 1, false, 10001, 80.2512047356
-0.0187702648073, 0, false, 0, false, 10001, 96.2459470385
0.165236357725, 1, false, 0, false, 10001, 133.941412828
-0.127766827937, 0, false, 1, false, 10001, 75.0636750335
0.129831343113, 1, false, 0, false, 10001, 126.073631803
0.281576343219, 2, false, 0, false, 10001, 160.237835805
0.016241932569, 0, false, 0, false, 10001, 103.248386514
0.138863117645, 1, false, 0, false, 10001, 128.08069281
