return, up crossings, up exits, down crossings, down exits, final price
-0.00540547269092, 1, 1, 1, 1, 988.938771408
0.018242852932, 0, 0, 0, 0, 1036.48570586
-0.056170905043, 0, 0, 2, 2, 893.117552692
-0.0296687243077, 0, 0, 1, 1, 940.106256978
-0.0399804200598, 0, 0, 1, 1, 920.385980298
-0.061630748438, 0, 0, 2, 2, 883.974617779
-0.0646576565357, 0, 0, 2, 2, 876.492939583
0.00735637593712, 1, 1, 0, 0, 1013.21347647
0.0527011519561, 2, 2, 1, 1, 1107.66332946
-0.0454307077273, 0, 0, 2, 2, 916.576925672
-0.0200862073439, 1, 1, 1, 1, 958.457304552
0.0459982844864, 1, 1, 0, 0, 1098.36608178
0.00357872093237, 1, 1, 1, 1, 1006.07588582
-0.0360128773408, 0, 0, 1, 1, 932.586029773
-0.0110851290188, 0, 0, 0, 0, 977.829741962
-0.0130581347429, 0, 0, 0, 0, 973.883730514
-0.00689115374838, 0, 0, 1, 1, 985.095240137
-0.00917940486697, 1, 1, 1, 1, 974.611608752
-0.013027365107, 0, 0, 1, 1, 971.943436284
-0.0225112676983, 0, 0, 0, 0, 954.977464603
0.0301904953991, 1, 1, 0, 0, 1064.04260514
-0.0115423942878, 0, 0, 0, 0, 976.915211424
0.00518784921637, 0, 0, 0, 0, 1010.37569843
-0.0513984079161, 0, 0, 2, 2, 903.632297746
-0.0329034822853, 0, 0, 1, 1, 937.342695799
0.00917832535332, 1, 1, 1, 1, 1022.59673099
-0.0106238184727, 0, 0, 0, 0, 978.752363055
0.0698254541717, 2, 2, 0, 0, 1142.42393182
-0.041269963386, 0, 0, 1, 1, 920.178237392
-0.0194649571297, 0, 0, 0, 0, 961.070085741
0.0102673936564, 0, 0, 0, 0, 1020.53478731
-0.011764872498, 0, 0, 1, 1, 979.642213953
-0.0464322580427, 1, 1, 2, 2, 910.079177348
-0.0599454079806, 1, 1, 3, 3, 889.001739786
0.0552090092581, 2, 2, 0, 0, 1115.04864466
0.0110232897035, 1, 1, 1, 1, 1025.32174549
0.0432684588013, 1, 1, 0, 0, 1088.60683821
-0.0238675137945, 0, 0, 1, 1, 955.686978941
-0.0383074290535, 0, 0, 1, 1, 922.647244885
0.000556027313603, 1, 1, 1, 1, 1012.71953349
-0.00237069305791, 0, 0, 0, 0, 995.258613884
0.0231945942994, 1, 1, 0, 0, 1045.01724199
-0.000125964149251, 0, 0, 0, 0, 999.748071701
-0.0716535472379, 1, 1, 3, 3, 859.299392555
-0.00279702632486, 1, 1, 1, 1, 996.018235144
-0.0151526092932, 0, 0, 0, 0, 969.694781414
0.0111759771352, 0, 0, 0, 0, 1022.35195427
-0.0267078903841, 0, 0, 1, 1, 949.874887178
0.0363345349241, 1, 1, 0, 0, 1074.59367719
-0.01403311271, 1, 1, 1, 1, 973.889750096
-0.0108787661841, 0, 0, 1, 1, 975.162102149
0.022000618995, 1, 1, 0, 0, 1044.80927669
-0.00906884793717, 0, 0, 0, 0, 981.862304126
0.00486276618085, 1, 1, 1, 1, 1011.22943185
-0.0055245991382, 0, 0, 0, 0, 988.950801724
0.00100622746718, 1, 1, 1, 1, 1006.04515427
-0.000100839643469, 0, 0, 0, 0, 999.798320713
-0.0339839484981, 0, 0, 1, 1, 935.346301191
-0.0744035399924, 0, 0, 2, 2, 854.913842809
-2.72873721083e-05, 0, 0, 0, 0, 999.945425256
0.00888858214253, 0, 0, 0, 0, 1017.77716429
-0.0300802660152, 0, 0, 1, 1, 938.894257546
-0.0329253264094, 0, 0, 2, 2, 936.330693995
0.0251860023035, 1, 1, 1, 1, 1048.45084559
0.0502126711806, 2, 2, 0, 0, 1103.92781824
-0.00407393264051, 1, 1, 1, 1, 988.366369816
0.0583196406619, 2, 2, 0, 0, 1122.0897311
-0.0232184842837, 1, 1, 1, 1, 955.591338604
0.0392503115694, 1, 1, 0, 0, 1081.46564289
0.0139592654135, 1, 1, 0, 0, 1028.2935401
0.0136908902277, 1, 1, 1, 1, 1030.80969202
-0.0481090575016, 0, 0, 2, 2, 906.585158752
-0.0721599197389, 0, 0, 2, 2, 860.775791313
0.0223989274479, 0, 0, 0, 0, 1044.7978549
-0.0710055382745, 0, 0, 2, 2, 863.96420563
-0.0554822588556, 0, 0, 2, 2, 889.771549782
-0.0187022254758, 0, 0, 1, 1, 966.99940568
0.0109597201893, 0, 0, 0, 0, 1021.91944038
-0.00538849193688, 1, 1, 1, 1, 985.464202946
0.0694600295588, 2, 2, 0, 0, 1147.97310159
0.00515075694816, 1, 1, 1, 1, 1012.74919459
-0.00436828110479, 0, 0, 0, 0, 991.26343779
-0.0111742376497, 1, 1, 1, 1, 979.19003203
0.00391708834495, 0, 0, 0, 0, 1007.83417669
0.0457263263559, 1, 1, 0, 0, 1092.47087273
0.0292335096395, 1, 1, 0, 0, 1058.98198283
-0.0111038721187, 0, 0, 0, 0, 977.792255763
0.0124965685581, 1, 1, 0, 0, 1023.86838504
-0.0978147047208, 0, 0, 3, 3, 818.356282749
-0.00520867228459, 0, 0, 0, 0, 989.582655431
-0.0230694039971, 0, 0, 1, 1, 954.518969312
-0.021049255758, 0, 0, 0, 0, 957.901488484
-0.00645307248619, 0, 0, 0, 0, 987.093855028
0.00391307306336, 1, 1, 0, 0, 1005.00006994
0.0182979841932, 1, 1, 0, 0, 1037.62633377
-0.0599310442427, 0, 0, 2, 2, 883.343529944
0.00291659825988, 0, 0, 0, 0, 1005.83319652
-0.0668382461256, 0, 0, 2, 2, 871.119330663
0.00744354433012, 0, 0, 0, 0, 1014.88708866
-0.0167179308128, 1, 1, 1, 1, 973.242519867
0.0342050696776, 2, 2, 1, 1, 1076.1575326
0.0773086305603, 2, 2, 0, 0, 1163.80066022
0.0707857846252, 2, 2, 0, 0, 1149.84262665
0.0556115628367, 1, 1, 0, 0, 1112.33483917
0.0142598061462, 0, 0, 0, 0, 1028.51961229
-0.0143352323381, 0, 0, 0, 0, 971.329535324
-0.0264726833357, 0, 0, 1, 1, 952.305341369
-0.0219170988444, 1, 1, 1, 1, 962.632547358
-0.0350276577881, 0, 0, 1, 1, 931.951610163
0.0983976255147, 3, 3, 0, 0, 1215.47996794
0.0263791912852, 1, 1, 0, 0, 1052.73234305
-0.00424428649242, 0, 0, 0, 0, 991.511427015
0.0230738160693, 1, 1, 0, 0, 1048.71856723
0.0362408602941, 1, 1, 0, 0, 1074.58493365
0.0462277122876, 1, 1, 0, 0, 1095.95503998
-0.000529412559716, 0, 0, 0, 0, 998.941174881
-0.00278468507569, 1, 1, 1, 1, 993.240421241
-0.0250940359768, 0, 0, 1, 1, 954.03771122
0.0841204051521, 2, 2, 0, 0, 1178.21485435
-0.00224267665434, 1, 1, 1, 1, 995.042265129
0.000384498841546, 1, 1, 1, 1, 997.469523249
0.0766673855948, 2, 2, 0, 0, 1153.02152041
0.0591791214526, 2, 2, 0, 0, 1117.29031074
-0.00754277910882, 0, 0, 0, 0, 984.914441782
-0.00262259575483, 0, 0, 0, 0, 994.75480849
0.000432979199804, 1, 1, 1, 1, 1007.1684056
0.0354546221634, 1, 1, 0, 0, 1073.14837132
-0.0236253858058, 0, 0, 1, 1, 950.918618686
0.0239135534528, 1, 1, 0, 0, 1049.59006791
0.0437458122598, 1, 1, 0, 0, 1088.78426705
-0.0287477443958, 0, 0, 1, 1, 946.159042369
0.0571378632066, 2, 2, 0, 0, 1115.92688893
0.0444583365288, 1, 1, 0, 0, 1091.87852393
-0.0080472396785, 0, 0, 0, 0, 983.905520643
0.0178512804812, 1, 1, 0, 0, 1036.47025424
0.00814582283235, 1, 1, 1, 1, 1018.73269482
-0.0137478830134, 0, 0, 1, 1, 974.469191315
0.0136686343818, 1, 1, 1, 1, 1026.05751728
0.0308627451817, 1, 1, 0, 0, 1064.14139664
-0.0296665683045, 0, 0, 1, 1, 940.47741854
0.000769712863064, 0, 0, 0, 0, 1001.53942573
0.0216578318232, 1, 1, 0, 0, 1042.80293785
-0.0347993245014, 1, 1, 2, 2, 929.477501939
0.0342414748684, 1, 1, 0, 0, 1065.95635357
0.0142664930212, 1, 1, 1, 1, 1032.77229849
0.0024366888437, 0, 0, 0, 0, 1004.87337769
0.0295630525913, 2, 2, 1, 1, 1070.17210293
-0.0021866858011, 0, 0, 0, 0, 995.626628398
0.0225497032376, 0, 0, 0, 0, 1045.09940648
0.0281755005158, 1, 1, 0, 0, 1057.59546008
-0.0454186849303, 0, 0, 1, 1, 909.166902986
0.00601496537725, 0, 0, 0, 0, 1012.02993075
-0.0272314787155, 0, 0, 1, 1, 948.369416438
0.0105851245504, 1, 1, 0, 0, 1022.78283844
0.031190596724, 1, 1, 0, 0, 1063.16034339
0.0786839604945, 2, 2, 0, 0, 1171.00794395
0.0287718240042, 1, 1, 0, 0, 1054.5307138
-0.0410077533822, 0, 0, 1, 1, 919.017582212
-0.0360226495276, 0, 0, 1, 1, 933.708376146
-0.0224379538456, 1, 1, 2, 2, 953.258915202
-0.0319326789242, 0, 0, 1, 1, 934.948296364
0.0022804186217, 1, 1, 1, 1, 1001.07009618
0.0117621159789, 0, 0, 0, 0, 1023.52423196
-0.0307969662354, 1, 1, 2, 2, 939.159491486
-0.0720147795112, 0, 0, 2, 2, 863.241014014
-3.22155068643e-05, 0, 0, 0, 0, 999.935568986
-0.044715385008, 0, 0, 2, 2, 916.331754586
0.0452045551321, 1, 1, 0, 0, 1101.1399166
0.000902039279778, 1, 1, 1, 1, 1009.38797121
-0.0335362640513, 0, 0, 1, 1, 936.591702766
-0.00572572139781, 0, 0, 0, 0, 988.548557204
0.0966509245792, 3, 3, 0, 0, 1193.04770775
0.051958776879, 2, 2, 1, 1, 1114.82725447
-0.0228959463883, 0, 0, 0, 0, 954.208107223
0.0347656801975, 1, 1, 0, 0, 1067.53405458
-0.0237786407332, 0, 0, 1, 1, 953.254388917
-0.0239062092612, 0, 0, 0, 0, 952.187581478
0.102679340024, 3, 3, 0, 0, 1215.01668311
-0.0395987851942, 0, 0, 1, 1, 924.787549345
0.0473008332856, 1, 1, 0, 0, 1094.90038383
-0.0113625790257, 0, 0, 1, 1, 971.592945397
-0.0110347192678, 1, 1, 1, 1, 974.512955709
0.0151127751509, 1, 1, 1, 1, 1031.51665589
-0.0358885591996, 0, 0, 1, 1, 929.416800918
0.00749281896545, 1, 1, 0, 0, 1018.44883911
0.00134431022387, 0, 0, 0, 0, 1002.68862045
0.0157827552979, 1, 1, 0, 0, 1032.72918416
0.0137034450695, 1, 1, 1, 1, 1027.1898185
-0.0471189333459, 0, 0, 1, 1, 910.275979337
0.0205568152007, 1, 1, 0, 0, 1035.66442927
0.035695237045, 1, 1, 0, 0, 1073.96901667
-0.0572553101669, 0, 0, 1, 1, 887.110211324
0.0309687601146, 1, 1, 0, 0, 1066.66346232
0.0145181066642, 0, 0, 0, 0, 1029.03621333
-0.0163682421122, 0, 0, 0, 0, 967.263515776
0.000736508102814, 1, 1, 1, 1, 1000.79188114
-0.0390392882222, 0, 0, 1, 1, 925.92716137
-0.0105388467358, 0, 0, 1, 1, 980.41103653
-0.0472170940218, 0, 0, 1, 1, 907.398615441
-0.00205495692957, 0, 0, 0, 0, 995.890086141
0.00107978966222, 0, 0, 0, 0, 1002.15957932
-0.027171346481, 0, 0, 1, 1, 946.850755248
0.027796749584, 1, 1, 1, 1, 1058.97708075
-0.0578880436055, 0, 0, 2, 2, 888.46449805
-0.0773463329966, 0, 0, 2, 2, 852.708502868
-0.0254672063584, 0, 0, 1, 1, 949.989792606
0.00427392667089, 1, 1, 1, 1, 1006.37191585
-0.018742026918, 0, 0, 0, 0, 962.515946164
-0.0151708303801, 0, 0, 0, 0, 969.65833924
-0.00694639779489, 0, 0, 0, 0, 986.10720441
-0.00329181937329, 1, 1, 1, 1, 993.392759557
0.00449009188483, 0, 0, 0, 0, 1008.98018377
-0.0617370276611, 0, 0, 2, 2, 883.907259193
-0.0511434852817, 0, 0, 2, 2, 897.948129544
0.00508444427533, 0, 0, 0, 0, 1010.16888855
-0.0267266884797, 0, 0, 1, 1, 949.128303411
-0.0199461006734, 0, 0, 1, 1, 960.177588312
0.0550436914992, 2, 2, 0, 0, 1110.57176975
0.0422267563727, 1, 1, 0, 0, 1089.8497354
0.0618200431149, 2, 2, 0, 0, 1129.3264146
-0.0474706399584, 0, 0, 1, 1, 907.360936544
0.0226519101908, 1, 1, 1, 1, 1046.16429399
-0.0248835476559, 0, 0, 1, 1, 946.652002077
-0.0345324914126, 0, 0, 1, 1, 931.859763463
0.00180219331339, 0, 0, 0, 0, 1003.60438663
0.0247189862179, 1, 1, 0, 0, 1049.17725554
-0.0327351197452, 1, 1, 2, 2, 933.317176489
-0.00209749368301, 0, 0, 0, 0, 995.805012634
0.0224831809836, 1, 1, 1, 1, 1044.35621834
0.028125071035, 1, 1, 0, 0, 1055.72642031
0.00729095461244, 1, 1, 0, 0, 1017.27362888
0.0376057570921, 1, 1, 0, 0, 1079.59164586
0.0649394465702, 2, 2, 0, 0, 1134.88856888
0.0146796605545, 0, 0, 0, 0, 1029.35932111
0.0132221432746, 0, 0, 0, 0, 1026.44428655
-0.0486983702988, 0, 0, 2, 2, 902.027554054
0.0322143952943, 1, 1, 0, 0, 1063.43705753
0.00726099082486, 0, 0, 0, 0, 1014.52198165
0.0164141833153, 1, 1, 0, 0, 1034.53122563
0.0644049047996, 2, 2, 0, 0, 1129.90990094
-0.0411425060908, 1, 1, 2, 2, 919.424467742
0.0207702877261, 0, 0, 0, 0, 1041.54057545
-0.0262650414948, 1, 1, 2, 2, 946.617193536
0.0242493992449, 1, 1, 0, 0, 1047.52186501
0.018742113345, 0, 0, 0, 0, 1037.48422669
0.0311176873149, 1, 1, 0, 0, 1060.39699398
0.0296211797871, 1, 1, 0, 0, 1061.57924507
-0.00681803280608, 1, 1, 1, 1, 984.941619526
0.0165309216334, 1, 1, 0, 0, 1032.45781386
0.0109176653292, 0, 0, 0, 0, 1021.83533066
0.0242634428996, 1, 1, 0, 0, 1048.81376783
0.0427371250604, 1, 1, 0, 0, 1091.57023906
0.0124106537893, 1, 1, 1, 1, 1029.43997221
-0.00072364672309, 0, 0, 0, 0, 998.552706554
-0.0252279285226, 0, 0, 0, 0, 949.544142955
-0.0368595034567, 0, 0, 1, 1, 925.463462861
-0.0577206136793, 0, 0, 2, 2, 886.983115999
0.0449455999883, 1, 1, 0, 0, 1095.23255846
0.00195534517374, 0, 0, 0, 0, 1003.91069035
0.0108638973902, 0, 0, 0, 0, 1021.72779478
0.00832271179772, 1, 1, 1, 1, 1021.01968131
0.0111505278745, 2, 2, 1, 1, 1021.10332965
-0.0185590593354, 0, 0, 1, 1, 961.750448891
0.0371292788925, 1, 1, 0, 0, 1075.89561512
-0.0280115939877, 0, 0, 1, 1, 948.656113794
0.0664949006419, 2, 2, 0, 0, 1134.25405894
0.0105850454599, 0, 0, 0, 0, 1021.17009092
0.0285443690375, 1, 1, 0, 0, 1057.49502408
-0.0290622999991, 0, 0, 1, 1, 944.428076587
0.00913350431243, 0, 0, 0, 0, 1018.26700862
-0.0222115639144, 0, 0, 1, 1, 956.179199997
0.0282821764965, 2, 2, 1, 1, 1052.61038703
-0.00511883580845, 0, 0, 0, 0, 989.762328383
0.0156171947428, 1, 1, 1, 1, 1039.38991869
0.0632015239621, 2, 2, 0, 0, 1130.35057371
0.024796752327, 2, 2, 1, 1, 1050.76350583
-0.107075401304, 0, 0, 3, 3, 797.588296083
0.0125650960338, 0, 0, 0, 0, 1025.13019207
-0.0345653755756, 0, 0, 1, 1, 935.444058888
-0.00562231301693, 0, 0, 0, 0, 988.755373966
0.00196381215012, 1, 1, 1, 1, 1008.99967673
-0.012183778031, 1, 1, 1, 1, 974.308149287
0.0298027558513, 1, 1, 0, 0, 1063.75869404
-0.038771376253, 0, 0, 1, 1, 922.486101722
-0.015341688501, 0, 0, 0, 0, 969.316622998
0.0505134915894, 1, 1, 0, 0, 1104.35669397
0.00318825744446, 0, 0, 0, 0, 1006.37651489
0.0245931515779, 1, 1, 0, 0, 1053.28657597
-0.0744896029237, 0, 0, 3, 3, 849.443884459
0.00679179589602, 1, 1, 0, 0, 1016.2486333
0.015483914692, 1, 1, 0, 0, 1031.53386793
0.0222675756032, 1, 1, 0, 0, 1048.7073513
-0.00550401293679, 0, 0, 0, 0, 988.991974126
0.0255558997704, 1, 1, 0, 0, 1053.88780525
-0.0234192046262, 0, 0, 1, 1, 952.725872509
0.0549008033029, 1, 1, 0, 0, 1111.55556338
-0.0540107044507, 0, 0, 2, 2, 900.548759142
-0.00569563751817, 0, 0, 1, 1, 988.467196126
-0.0120521032835, 0, 0, 0, 0, 975.895793433
0.0133177947837, 1, 1, 0, 0, 1024.58652588
-0.00448218724808, 0, 0, 0, 0, 991.035625504
0.00825062690046, 0, 0, 0, 0, 1016.5012538
-0.0132800289221, 0, 0, 1, 1, 973.141740131
0.0177199678952, 1, 1, 1, 1, 1036.58223826
-0.0380030388913, 0, 0, 1, 1, 926.48627186
0.00231896756538, 0, 0, 0, 0, 1004.63793513
0.0353562941406, 1, 1, 0, 0, 1078.52950568
-0.0143016123911, 1, 1, 1, 1, 972.740800866
-0.000591402339337, 0, 0, 0, 0, 998.817195321
-0.0211152728241, 0, 0, 0, 0, 957.769454352
0.0122856983886, 0, 0, 0, 0, 1024.57139678
-0.0210128558873, 1, 1, 1, 1, 956.543757835
-0.020162270826, 1, 1, 1, 1, 962.921081358
0.062338995748, 2, 2, 0, 0, 1134.1549977
0.018790262257, 1, 1, 0, 0, 1039.43709409
0.00182524244539, 0, 0, 0, 0, 1003.65048489
-0.0525292240789, 0, 0, 1, 1, 896.777322053
-0.064667021664, 0, 0, 2, 2, 874.890871351
0.022015935679, 0, 0, 0, 0, 1044.03187136
-0.0281067474104, 0, 0, 1, 1, 946.92273312
-0.0620199263548, 0, 0, 2, 2, 882.002620036
0.00868572265265, 0, 0, 0, 0, 1017.37144531
-0.0166610076936, 0, 0, 1, 1, 969.245007264
-0.0392123149857, 0, 0, 1, 1, 923.930374132
0.0395833107525, 1, 1, 0, 0, 1077.93495918
-0.0276887073512, 0, 0, 0, 0, 944.622585298
0.0183030830567, 0, 0, 0, 0, 1036.60616611
-0.0571928788289, 0, 0, 2, 2, 890.372301925
-0.0300769376417, 0, 0, 1, 1, 936.654954728
-0.0238533886996, 0, 0, 1, 1, 953.154186296
-0.0183044045035, 1, 1, 1, 1, 964.577583003
-0.0834635225426, 0, 0, 3, 3, 838.488023819
-0.0152705697749, 1, 1, 1, 1, 968.313458501
-0.0103592098105, 0, 0, 0, 0, 979.281580379
-0.0320718501261, 0, 0, 1, 1, 935.447066835
-0.0118918794939, 0, 0, 0, 0, 976.216241012
0.0301711303066, 1, 1, 0, 0, 1062.7221424
-0.00692007051085, 0, 0, 0, 0, 986.159858978
-0.0189197009214, 0, 0, 1, 1, 963.413522276
0.00413331739617, 0, 0, 0, 0, 1008.26663479
0.019676250573, 1, 1, 0, 0, 1045.51638734
-0.00562126151345, 0, 0, 1, 1, 991.777465391
-0.0387726132059, 0, 0, 1, 1, 923.617074942
0.027912771322, 1, 1, 0, 0, 1054.6770024
-0.0295999812253, 0, 0, 1, 1, 942.616253064
-0.0212622952235, 0, 0, 0, 0, 957.475409553
0.00601794069988, 0, 0, 0, 0, 1012.0358814
0.0419014821648, 1, 1, 0, 0, 1087.87741838
0.00236321626715, 0, 0, 0, 0, 1004.72643253
-0.000847452429583, 1, 1, 1, 1, 1002.57107706
0.0196424206461, 1, 1, 1, 1, 1041.03257825
-0.0114731146921, 1, 1, 1, 1, 973.845569975
-0.02163461543, 0, 0, 0, 0, 956.73076914
-0.0216661845141, 0, 0, 0, 0, 956.667630972
0.0035500059343, 0, 0, 0, 0, 1007.10001187
0.0426097319159, 2, 2, 0, 0, 1095.18460034
-0.0254849293363, 0, 0, 1, 1, 951.980873043
0.0430593501606, 1, 1, 0, 0, 1086.53877731
-0.021997567066, 0, 0, 1, 1, 956.464320111
-0.00826741389397, 1, 1, 1, 1, 982.280307333
0.00237274823486, 0, 0, 0, 0, 1004.74549647
0.00959297691859, 2, 2, 1, 1, 1026.86616571
-0.00995210807527, 1, 1, 1, 1, 987.804575714
0.010337249599, 0, 0, 0, 0, 1020.6744992
0.0482547122752, 1, 1, 0, 0, 1097.18567283
0.0344986207946, 1, 1, 0, 0, 1068.20145144
-0.0187763766919, 0, 0, 1, 1, 963.250956908
-0.0518315161837, 0, 0, 1, 1, 900.636202423
-0.0114106770167, 0, 0, 0, 0, 977.178645967
-0.0547784004456, 0, 0, 2, 2, 893.153123473
0.0203542563182, 1, 1, 1, 1, 1043.87771065
0.03, 1, 1, 0, 0, 1062.76335714
0.00441164273412, 0, 0, 0, 0, 1008.82328547
0.0141679972093, 0, 0, 0, 0, 1028.33599442
0.0679825865953, 2, 2, 0, 0, 1142.00230353
-0.0140725611079, 0, 0, 0, 0, 971.854877784
0.0234620753039, 0, 0, 0, 0, 1046.92415061
0.020836247698, 1, 1, 1, 1, 1045.82055127
-0.00791657743237, 0, 0, 0, 0, 984.166845135
-0.0324843256064, 0, 0, 1, 1, 938.390007739
0.0495354787592, 1, 1, 0, 0, 1104.36989715
-0.000624252438195, 0, 0, 0, 0, 998.751495124
-0.0248772978198, 0, 0, 1, 1, 950.443130715
0.0361212062696, 1, 1, 0, 0, 1074.62988971
-0.030799228446, 0, 0, 1, 1, 934.272612368
0.0182437520447, 0, 0, 0, 0, 1036.48750409
-0.00432605032818, 1, 1, 1, 1, 982.871681961
0.0292505386339, 1, 1, 0, 0, 1061.55017166
0.0322022790036, 2, 2, 1, 1, 1069.82742302
-0.0195138061479, 0, 0, 0, 0, 960.972387704
0.0403704256395, 1, 1, 0, 0, 1081.20781673
0.0520693137219, 2, 2, 0, 0, 1108.40322107
0.0177622776237, 0, 0, 0, 0, 1035.52455525
-0.0172336248371, 0, 0, 1, 1, 965.327667732
-0.0572320259714, 0, 0, 2, 2, 881.356874411
-0.0180980417753, 0, 0, 0, 0, 963.803916449
0.00227383576343, 1, 1, 1, 1, 1004.32170551
0.0979467129663, 3, 3, 0, 0, 1216.55249083
0.0392247820383, 1, 1, 0, 0, 1082.1527308
-0.0236401450557, 1, 1, 1, 1, 961.697441641
-0.0027210954668, 1, 1, 1, 1, 995.899769274
0.00370242552279, 0, 0, 0, 0, 1007.40485105
-0.038035765754, 0, 0, 1, 1, 924.599413214
0.0224963993539, 1, 1, 0, 0, 1045.19808554
-0.0281614271026, 0, 0, 1, 1, 943.527731459
0.0346840804198, 2, 2, 0, 0, 1070.17692195
0.00472285319454, 1, 1, 1, 1, 1013.0930019
-0.0325610245257, 0, 0, 1, 1, 939.798450531
-0.0253524954396, 0, 0, 0, 0, 949.295009121
0.00239986156679, 0, 0, 0, 0, 1004.79972313
-0.0131013510352, 0, 0, 0, 0, 973.79729793
-0.0321947258692, 0, 0, 1, 1, 935.796950771
0.0443946005699, 1, 1, 0, 0, 1092.63277335
0.0355112854421, 1, 1, 0, 0, 1072.72501587
-0.00265699419399, 0, 0, 1, 1, 996.806520427
0.0465840336874, 1, 1, 0, 0, 1100.52096913
0.00841128201415, 0, 0, 0, 0, 1016.82256403
0.00357577519498, 1, 1, 0, 0, 1009.28507195
0.002098067592, 1, 1, 1, 1, 1007.0942031
0.0398608810903, 1, 1, 0, 0, 1081.11337577
0.043705575668, 1, 1, 0, 0, 1091.58155569
-0.0308885863956, 1, 1, 2, 2, 937.61294409
0.00100721133187, 1, 1, 1, 1, 1005.33476424
0.0594242834821, 2, 2, 0, 0, 1113.3349258
0.00716889233946, 1, 1, 1, 1, 1018.14699922
-0.0503451453936, 0, 0, 2, 2, 907.196279244
0.0250098294322, 0, 0, 0, 0, 1050.01965886
0.0216172353281, 1, 1, 0, 0, 1041.97670283
0.0568210361076, 2, 2, 0, 0, 1113.93822736
0.0701906134933, 2, 2, 0, 0, 1149.36225627
-0.00819446531646, 1, 1, 1, 1, 984.8349772
-0.0530279487825, 0, 0, 2, 2, 892.492323458
0.0286502873025, 1, 1, 0, 0, 1057.43566802
0.00407452493134, 0, 0, 0, 0, 1008.14904986
0.0169640528349, 0, 0, 0, 0, 1033.92810567
-0.0140340108235, 0, 0, 1, 1, 975.071214304
-0.0512069307118, 0, 0, 2, 2, 898.96197864
0.0233450290422, 1, 1, 0, 0, 1047.02618672
-0.00468805526053, 1, 1, 1, 1, 996.552476781
0.0290658711392, 1, 1, 0, 0, 1060.39371834
0.0146000645789, 1, 1, 1, 1, 1036.35809506
0.00436339970252, 1, 1, 1, 1, 1008.70285867
-0.0129204196589, 0, 0, 1, 1, 974.697662658
-0.020134238509, 0, 0, 0, 0, 959.731522982
0.0835626623276, 2, 2, 0, 0, 1166.82653863
-0.0473442543508, 0, 0, 2, 2, 904.660401022
0.0644896857834, 2, 2, 0, 0, 1135.56790447
-0.00776631800243, 0, 0, 0, 0, 984.467363995
0.00236388739516, 0, 0, 0, 0, 1004.72777479
0.0236672261635, 1, 1, 0, 0, 1049.92739189
0.0198157713221, 1, 1, 1, 1, 1044.78251077
0.0533285478004, 1, 1, 0, 0, 1109.52916874
-0.00189307839937, 0, 0, 0, 0, 996.213843201
0.0454964988125, 1, 1, 0, 0, 1092.27542313
-0.0299955565286, 0, 0, 1, 1, 945.652768288
0.0111377872766, 0, 0, 0, 0, 1022.27557455
-0.0248835033694, 0, 0, 1, 1, 952.330812184
0.0142092110548, 0, 0, 0, 0, 1028.41842211
0.0362173492592, 1, 1, 0, 0, 1077.73030172
-0.0581700136759, 0, 0, 2, 2, 888.63426532
0.0579095224598, 3, 3, 1, 1, 1123.56198556
-0.0342951410429, 0, 0, 1, 1, 930.142749722
-0.0487870540598, 0, 0, 1, 1, 902.599645537
0.0329674624191, 1, 1, 0, 0, 1071.72199388
0.0723536090651, 2, 2, 0, 0, 1152.28272767
-0.0297223935981, 0, 0, 1, 1, 943.295377008
0.0350958877602, 1, 1, 0, 0, 1067.58769501
-0.0947085555814, 0, 0, 3, 3, 817.886511558
0.0302825942602, 1, 1, 0, 0, 1065.30883284
-0.0103236343645, 0, 0, 1, 1, 986.069763638
0.0245261182052, 1, 1, 0, 0, 1053.25982739
-0.0321553154975, 0, 0, 1, 1, 934.132500914
0.0609, 2, 2, 0, 0, 1127.67414675
0.0514779140685, 2, 2, 0, 0, 1105.6855209
-0.000672367387662, 1, 1, 1, 1, 999.252914861
0.00948855153905, 0, 0, 0, 0, 1018.97710308
-0.0767664678619, 0, 0, 2, 2, 859.50785072
0.0120808456552, 1, 1, 1, 1, 1030.73111316
0.0052717760276, 0, 0, 0, 0, 1010.54355206
0.02236328569, 0, 0, 0, 0, 1044.72657138
0.0834837766175, 2, 2, 0, 0, 1173.40081887
0.0345212701745, 1, 1, 0, 0, 1072.48603165
0.023620515284, 1, 1, 0, 0, 1049.42147609
-0.0386035617957, 0, 0, 1, 1, 921.790462711
-0.0270030945276, 0, 0, 0, 0, 945.993810945
-0.0241991358668, 0, 0, 0, 0, 951.601728266
-0.0384283805972, 0, 0, 2, 2, 924.236492179
0.00754480142415, 1, 1, 1, 1, 1015.41286671
-0.00891093462446, 0, 0, 0, 0, 982.178130751
0.0618233262033, 3, 3, 1, 1, 1129.42804441
-0.0413559457612, 1, 1, 2, 2, 913.314311153
0.00676463326497, 0, 0, 0, 0, 1013.52926653
-0.029246033943, 0, 0, 1, 1, 943.976092849
0.0233511684556, 0, 0, 0, 0, 1046.70233691
0.0425816622437, 1, 1, 0, 0, 1085.85791281
-0.018050299758, 0, 0, 1, 1, 967.715852936
0.0104910437773, 1, 1, 0, 0, 1020.69149214
-0.109613883786, 0, 0, 3, 3, 796.05829179
-0.00586677574742, 0, 0, 1, 1, 989.423124548
-0.00457101762123, 1, 1, 1, 1, 998.732805887
