return, up crossings, up exits, down crossings, down exits, final price
-0.0123404438516, 0, 0, 1, 1, 973.481173431
0.010815392072, 1, 1, 0, 0, 1021.12884548
-0.00959965578677, 0, 0, 1, 1, 978.875831225
-0.0514694437889, 0, 0, 1, 1, 896.662369859
-0.0157416001969, 0, 0, 1, 1, 965.544758994
0.0220806260396, 1, 1, 0, 0, 1045.63738276
0.0563545181346, 2, 2, 0, 0, 1122.12324387
0.0411480126891, 1, 1, 0, 0, 1083.70153324
0.093787385806, 2, 2, 0, 0, 1200.32999432
-0.0291616985365, 0, 0, 0, 0, 941.676602927
-0.0423329624368, 0, 0, 1, 1, 916.092167722
0.0076778123867, 0, 0, 0, 0, 1015.35562477
0.0124368603996, 0, 0, 0, 0, 1024.8737208
0.00288778117434, 1, 1, 1, 1, 999.986671999
0.067939106845, 1, 1, 0, 0, 1139.22540024
0.00625588143917, 1, 1, 0, 0, 1007.74833707
-0.0604765583411, 0, 0, 1, 1, 881.079393042
0.0480407671331, 1, 1, 0, 0, 1095.88434471
0.02944522233, 1, 1, 0, 0, 1058.81707016
0.0827268761293, 3, 3, 0, 0, 1181.91972292
-0.0149724594487, 0, 0, 0, 0, 970.055081103
-0.0163840922962, 0, 0, 0, 0, 967.231815408
0.0599875789031, 1, 1, 0, 0, 1125.2377417
-0.0263439881557, 0, 0, 0, 0, 947.312023689
-0.0156551893854, 0, 0, 1, 1, 960.960519738
-0.0123804357353, 0, 0, 1, 1, 973.582804849
-0.053066498218, 0, 0, 1, 1, 894.591429169
-0.00698591293188, 0, 0, 0, 0, 986.028174136
0.033196118308, 0, 0, 0, 0, 1066.39223662
0.00136353953561, 0, 0, 0, 0, 1002.72707907
0.0472086037203, 1, 1, 0, 0, 1092.99486064
0.0168423977713, 0, 0, 0, 0, 1033.68479554
-0.0102834983904, 0, 0, 0, 0, 979.433003219
0.0279935604925, 0, 0, 0, 0, 1055.98712099
0.00506353591259, 1, 1, 1, 1, 1012.47741516
-0.0575288574963, 0, 0, 2, 2, 896.765779489
0.0537935896997, 1, 1, 0, 0, 1106.27996167
-0.014523901316, 0, 0, 1, 1, 973.424710036
0.00847355757799, 0, 0, 0, 0, 1016.94711516
0.00383372625824, 0, 0, 0, 0, 1007.66745252
0.0119251592267, 1, 1, 1, 1, 1029.36007615
-0.032614681995, 0, 0, 1, 1, 936.607632815
0.0868014845476, 2, 2, 0, 0, 1180.78555027
0.056785532925, 1, 1, 0, 0, 1115.79049755
-0.0552210804511, 0, 0, 2, 2, 891.449529046
-0.00020725446844, 1, 1, 1, 1, 998.484551059
-0.022886994709, 0, 0, 0, 0, 954.226010582
-0.00574388296986, 1, 1, 1, 1, 995.177148503
-0.012779887485, 0, 0, 0, 0, 974.44022503
0.00947284898001, 0, 0, 0, 0, 1018.94569796
0.0477171330743, 1, 1, 0, 0, 1101.05610095
0.0244802909602, 1, 1, 0, 0, 1047.84038213
-0.0206326804654, 0, 0, 0, 0, 958.734639069
-0.0333054332393, 0, 0, 1, 1, 932.522849982
-0.00273629425073, 1, 1, 1, 1, 990.149913745
-0.0112200503941, 0, 0, 0, 0, 977.559899212
0.070677231015, 2, 2, 0, 0, 1151.06700589
-0.0438222514463, 0, 0, 1, 1, 914.079384894
-0.0241053751292, 0, 0, 1, 1, 951.395893668
0.000293907789908, 0, 0, 0, 0, 1000.58781558
-0.0195013270182, 0, 0, 0, 0, 960.997345964
-0.017302781956, 0, 0, 0, 0, 965.394436088
-0.0129754203896, 0, 0, 0, 0, 974.049159221
-0.0579501861424, 0, 0, 2, 2, 889.070995288
-0.0219477449511, 0, 0, 0, 0, 956.104510098
0.00992074566579, 0, 0, 0, 0, 1019.84149133
0.0557391700551, 2, 2, 0, 0, 1113.85745258
0.0434330867557, 1, 1, 0, 0, 1087.23654252
-0.0436514597157, 0, 0, 1, 1, 918.329841371
-0.020537371858, 0, 0, 0, 0, 958.925256284
-0.00868098777752, 0, 0, 1, 1, 981.116663698
-0.0205935709692, 0, 0, 0, 0, 958.812858062
0.0189943757789, 0, 0, 0, 0, 1037.98875156
-0.00426419693686, 0, 0, 0, 0, 991.471606126
0.0258494795423, 1, 1, 0, 0, 1054.38126295
0.0273855910107, 1, 1, 0, 0, 1053.47667499
-0.0321721903894, 0, 0, 1, 1, 943.15718097
-0.0338130871377, 0, 0, 1, 1, 932.274762248
0.0568795571202, 1, 1, 0, 0, 1119.85768793
-0.0365471323314, 0, 0, 1, 1, 926.952781642
-0.0692697895274, 0, 0, 2, 2, 869.926467684
-0.00482457472054, 1, 1, 1, 1, 988.688604703
-0.0271404198533, 0, 0, 1, 1, 948.117073977
-0.0237705864629, 0, 0, 1, 1, 951.375158039
0.00875370246019, 0, 0, 0, 0, 1017.50740492
-0.0354187352005, 0, 0, 1, 1, 929.805796254
0.0687363213809, 2, 2, 0, 0, 1141.5839519
-0.016293687146, 0, 0, 1, 1, 966.453062268
-0.0170795193428, 0, 0, 0, 0, 965.840961314
-0.000909537905365, 0, 0, 0, 0, 998.180924189
0.0463244901064, 1, 1, 0, 0, 1092.96768069
-0.00336533199307, 0, 0, 0, 0, 993.269336014
-0.0177460995044, 0, 0, 0, 0, 964.507800991
-0.0677509101995, 0, 0, 2, 2, 868.067578763
0.0101017600832, 0, 0, 0, 0, 1020.20352017
0.0403931953856, 1, 1, 0, 0, 1082.22620736
0.0548660289098, 2, 2, 0, 0, 1112.73154125
-0.0479592004772, 0, 0, 1, 1, 904.742096615
0.0499154643113, 1, 1, 0, 0, 1103.10304354
-0.0146796643182, 0, 0, 0, 0, 970.640671364
0.0491894825363, 1, 1, 0, 0, 1103.66872676
0.0241615318747, 1, 1, 0, 0, 1049.17342297
-0.027107329658, 0, 0, 0, 0, 945.785340684
-0.0166830216078, 0, 0, 1, 1, 962.765624526
-0.0415301024364, 1, 1, 2, 2, 923.449125013
-0.0034217731781, 0, 0, 0, 0, 993.156453644
0.0174431298408, 1, 1, 0, 0, 1037.00419245
0.0863559301601, 2, 2, 0, 0, 1181.41386471
-0.0138180623397, 0, 0, 0, 0, 972.363875321
0.0438999697023, 1, 1, 0, 0, 1084.227509
0.0111922023696, 0, 0, 0, 0, 1022.38440474
-0.0505897629963, 0, 0, 1, 1, 898.485260993
-0.0289257288403, 0, 0, 1, 1, 944.348525463
0.0228394424609, 0, 0, 0, 0, 1045.67888492
-0.0189911502794, 1, 1, 1, 1, 954.751757305
0.0465947757345, 1, 1, 0, 0, 1094.82896427
0.065892772522, 2, 2, 0, 0, 1132.39962407
-0.0341855345005, 1, 1, 2, 2, 933.82076847
-0.0858494588438, 0, 0, 2, 2, 835.48791225
-0.0167057079968, 0, 0, 0, 0, 966.588584006
0.0355703399223, 1, 1, 0, 0, 1074.77166598
0.0153452312826, 0, 0, 0, 0, 1030.69046257
-0.0162739839452, 0, 0, 0, 0, 967.45203211
0.00949458105328, 1, 1, 0, 0, 1022.40586979
-0.0302162132905, 0, 0, 1, 1, 943.354435426
0.0403099681973, 1, 1, 0, 0, 1084.25066466
0.0383347988947, 1, 1, 0, 0, 1079.8953204
-0.0176815921592, 1, 1, 1, 1, 965.022173218
-0.0715654032311, 0, 0, 2, 2, 863.508880284
0.0201927869736, 0, 0, 0, 0, 1040.38557395
0.0770723989897, 2, 2, 0, 0, 1158.75616458
0.0293266990662, 0, 0, 0, 0, 1058.65339813
0.0241494030528, 0, 0, 0, 0, 1048.29880611
-0.00973357364239, 0, 0, 0, 0, 980.532852715
0.0679050563478, 2, 2, 0, 0, 1137.34063961
0.0512872446717, 1, 1, 0, 0, 1107.01261253
0.046554531979, 1, 1, 0, 0, 1095.36783182
0.0210046014836, 0, 0, 0, 0, 1042.00920297
0.0498093400135, 1, 1, 0, 0, 1103.5093894
-0.0368880122095, 0, 0, 1, 1, 927.667406166
0.0442176758576, 1, 1, 0, 0, 1089.83347052
-0.0383369632198, 0, 0, 1, 1, 923.720901446
0.0389108217211, 1, 1, 0, 0, 1076.90340386
-0.00293537792089, 0, 0, 0, 0, 994.129244158
-0.0141706249065, 0, 0, 0, 0, 971.658750187
0.0646427078746, 2, 2, 0, 0, 1135.10563601
0.0292431945873, 0, 0, 0, 0, 1058.48638917
0.0468576266537, 2, 2, 0, 0, 1098.23782745
0.00303949036244, 1, 1, 1, 1, 1010.50337474
0.035704240863, 1, 1, 0, 0, 1070.72741153
0.0973536582299, 2, 2, 0, 0, 1208.64803976
-0.0489933997593, 1, 1, 2, 2, 907.425124776
0.00722665585461, 0, 0, 0, 0, 1014.45331171
0.00715001279685, 0, 0, 0, 0, 1014.30002559
-0.0514090568512, 0, 0, 1, 1, 901.443453137
0.022515081848, 1, 1, 1, 1, 1046.24836939
0.0800140677173, 2, 2, 0, 0, 1170.85320493
0.0138583472107, 0, 0, 0, 0, 1027.71669442
0.00383497966305, 1, 1, 1, 1, 1007.50508684
-0.0375754182977, 0, 0, 1, 1, 925.113818049
-0.056674701823, 0, 0, 1, 1, 888.988272176
-0.0474536129592, 0, 0, 1, 1, 905.751275912
-0.0376592487434, 0, 0, 1, 1, 922.629030791
-0.0185687514643, 0, 0, 0, 0, 962.862497071
-0.0752633950893, 0, 0, 2, 2, 858.181862649
-0.0446765788278, 0, 0, 1, 1, 911.895568162
-0.0112738939757, 0, 0, 1, 1, 974.844616865
0.0194381559138, 1, 1, 0, 0, 1039.02238998
0.00713445069643, 0, 0, 0, 0, 1014.26890139
-0.0119731337547, 0, 0, 0, 0, 976.053732491
-0.0255658920004, 0, 0, 1, 1, 950.824873247
-0.00543658054272, 1, 1, 1, 1, 994.972717352
0.0126340079454, 1, 1, 0, 0, 1024.7720887
0.0143441472801, 0, 0, 0, 0, 1028.68829456
-0.0833104587262, 0, 0, 2, 2, 839.188073192
0.0205008240513, 1, 1, 0, 0, 1046.38259068
0.00455483680366, 1, 1, 0, 0, 1009.24970603
0.0274543773072, 1, 1, 0, 0, 1054.51063422
0.0514989470918, 1, 1, 0, 0, 1106.462958
0.0441581786307, 1, 1, 0, 0, 1095.04598487
0.000931899646389, 0, 0, 0, 0, 1001.86379929
-0.014005056001, 0, 0, 0, 0, 971.989887998
0.0117548120792, 1, 1, 1, 1, 1032.95968404
0.00401840246705, 0, 0, 0, 0, 1008.03680493
-0.0120839432301, 0, 0, 0, 0, 975.83211354
0.0530398517462, 1, 1, 0, 0, 1109.88312747
0.00574793542711, 0, 0, 0, 0, 1011.49587085
0.0310576039467, 1, 1, 0, 0, 1062.98273158
-0.00625948957724, 0, 0, 0, 0, 987.481020846
0.00875835248452, 1, 1, 1, 1, 1015.13413302
-0.0144509, 0, 0, 0, 0, 971.0982
0.0253828972914, 0, 0, 0, 0, 1050.76579458
0.00172521706543, 0, 0, 0, 0, 1003.45043413
-0.0317148541981, 0, 0, 1, 1, 936.194165167
-0.0284453486627, 0, 0, 1, 1, 947.497672325
-0.0688449551374, 0, 0, 2, 2, 869.598511529
-0.0582143149615, 0, 0, 2, 2, 888.656384045
0.0110845297602, 0, 0, 0, 0, 1022.16905952
-0.0162736466244, 1, 1, 1, 1, 968.730414797
-0.0960612297774, 0, 0, 3, 3, 812.638253726
0.00574124502716, 0, 0, 0, 0, 1011.48249005
-0.0173289259135, 0, 0, 0, 0, 965.342148173
0.13339848506, 3, 3, 0, 0, 1293.69539685
0.0102068545074, 0, 0, 0, 0, 1020.41370901
0.0201672543228, 0, 0, 0, 0, 1040.33450865
-0.0265301630214, 0, 0, 1, 1, 946.776581993
-0.0218748165059, 0, 0, 1, 1, 957.593772391
0.0263244711977, 1, 1, 0, 0, 1054.96236617
0.00933393835115, 0, 0, 0, 0, 1018.6678767
-0.019888488231, 0, 0, 1, 1, 961.985903512
-0.0104928283234, 0, 0, 0, 0, 979.014343353
0.00277241389206, 0, 0, 0, 0, 1005.54482778
-0.0571441569682, 0, 0, 1, 1, 890.589592607
0.050708395126, 1, 1, 0, 0, 1102.24635097
-0.0253259616513, 1, 1, 1, 1, 951.677392124
-0.0155494817843, 0, 0, 1, 1, 966.299223408
-0.0772682198663, 0, 0, 2, 2, 858.012325383
0.0980692820636, 2, 2, 0, 0, 1204.97145234
-0.0061033683673, 1, 1, 1, 1, 989.82208464
0.018263344011, 0, 0, 0, 0, 1036.52668802
-0.0346761773829, 0, 0, 1, 1, 931.006745986
0.0379339651808, 1, 1, 0, 0, 1074.2506019
0.0563538734078, 1, 1, 0, 0, 1110.58618911
-0.0238870779683, 0, 0, 1, 1, 950.744738791
0.0162096773061, 0, 0, 0, 0, 1032.41935461
-0.0162385664083, 0, 0, 1, 1, 966.647893458
0.00219156356346, 0, 0, 0, 0, 1004.38312713
-0.0242116975822, 1, 1, 1, 1, 953.452879472
0.056611321626, 1, 1, 0, 0, 1111.19274448
-0.0807446696166, 0, 0, 2, 2, 843.712239376
-0.00316527508478, 0, 0, 0, 0, 993.66944983
-0.0230701419491, 0, 0, 1, 1, 950.839189156
-0.0233191935269, 0, 0, 1, 1, 950.032787927
0.0155379257836, 0, 0, 0, 0, 1031.07585157
-0.0269554936491, 0, 0, 0, 0, 946.089012702
-0.0163256552804, 0, 0, 0, 0, 967.348689439
0.0389007807163, 1, 1, 0, 0, 1078.59804749
0.014335316809, 1, 1, 1, 1, 1030.79834957
0.00908584752053, 1, 1, 1, 1, 1018.64193937
-0.0602512138467, 0, 0, 1, 1, 880.067816381
0.0358490890009, 1, 1, 0, 0, 1071.8287192
-0.0310680399924, 0, 0, 1, 1, 936.628944201
0.0187084451927, 1, 1, 0, 0, 1034.47917291
0.00624932711129, 0, 0, 0, 0, 1012.49865422
0.0101752080046, 1, 1, 1, 1, 1018.8303742
-0.00536201889531, 0, 0, 0, 0, 989.275962209
-0.0558911745096, 0, 0, 2, 2, 895.637048802
-0.00960694632127, 0, 0, 0, 0, 980.786107357
-0.0345227802686, 0, 0, 1, 1, 930.528191893
-0.0199376476032, 0, 0, 0, 0, 960.124704794
0.0420113290634, 1, 1, 0, 0, 1081.76173367
-0.0123099821514, 0, 0, 1, 1, 972.012236463
-0.0209948642142, 0, 0, 1, 1, 960.339384445
-0.0142935199601, 0, 0, 0, 0, 971.41296008
-0.0335736848919, 0, 0, 1, 1, 931.212709959
-0.0201960325598, 0, 0, 0, 0, 959.60793488
-0.0246433535786, 0, 0, 1, 1, 952.137494052
0.0151032317935, 0, 0, 0, 0, 1030.20646359
0.0352329344358, 1, 1, 0, 0, 1074.35555416
0.0217089458884, 0, 0, 0, 0, 1043.41789178
-0.0531598977393, 0, 0, 1, 1, 898.6381202
-0.0497684688391, 0, 0, 1, 1, 898.498921562
-0.00977385906324, 1, 1, 1, 1, 982.006330007
0.00086498763414, 0, 0, 0, 0, 1001.72997527
-0.0274922436517, 0, 0, 0, 0, 945.015512697
0.0357788459325, 1, 1, 0, 0, 1073.86316255
0.0538079748537, 1, 1, 0, 0, 1109.48777248
0.00342579808383, 0, 0, 0, 0, 1006.85159617
-0.118212018405, 0, 0, 4, 4, 776.962342358
0.0510728303969, 2, 2, 0, 0, 1096.10086623
-0.00222498116788, 0, 0, 0, 0, 995.550037664
0.0575333469415, 1, 1, 0, 0, 1119.52214015
-0.000945119922434, 0, 0, 0, 0, 998.109760155
0.0405749520424, 1, 1, 0, 0, 1085.45222144
-0.0129591958236, 1, 1, 1, 1, 970.850578044
-0.00620346439258, 1, 1, 1, 1, 987.466071336
-0.032733231651, 0, 0, 1, 1, 934.561821831
0.0631082789154, 2, 2, 0, 0, 1130.61442839
0.0300235815731, 1, 1, 0, 0, 1067.87745281
0.050737055872, 1, 1, 0, 0, 1103.76965225
-0.0268160716247, 0, 0, 1, 1, 950.457635139
0.0268277083551, 0, 0, 0, 0, 1053.65541671
0.0114846968438, 0, 0, 0, 0, 1022.96939369
-0.0822704684764, 0, 0, 2, 2, 840.350984187
-0.00103601910166, 0, 0, 0, 0, 997.927961797
0.0382246780831, 1, 1, 0, 0, 1084.76825425
0.00606889539457, 0, 0, 0, 0, 1012.13779079
0.0192938021784, 1, 1, 0, 0, 1037.47628105
-0.0291935714488, 0, 0, 1, 1, 940.396424481
0.0274545795774, 2, 2, 1, 1, 1057.64923027
-0.0151342556004, 0, 0, 0, 0, 969.731488799
0.0898383577647, 2, 2, 0, 0, 1183.58061203
-0.0685928645491, 0, 0, 2, 2, 866.251649053
-0.00811966212066, 0, 0, 0, 0, 983.760675759
0.0223108799486, 1, 1, 0, 0, 1038.3368302
-0.0581008027518, 0, 0, 1, 1, 889.261356919
0.0334831495727, 0, 0, 0, 0, 1066.96629915
-0.00644748247621, 0, 0, 0, 0, 987.105035048
0.0341230976279, 1, 1, 0, 0, 1070.62188843
-0.000217898458226, 1, 1, 1, 1, 997.980333853
-0.030309022476, 0, 0, 1, 1, 940.577769703
0.0260534349409, 1, 1, 0, 0, 1051.7760866
0.0344714059238, 1, 1, 0, 0, 1071.01091196
-0.0290540834928, 0, 0, 1, 1, 941.041238183
0.0335741902525, 1, 1, 0, 0, 1072.68767075
-0.0478823611307, 0, 0, 1, 1, 907.518220552
0.0250371346879, 1, 1, 0, 0, 1048.00182226
0.0338816254441, 2, 2, 1, 1, 1070.05663295
0.110073062683, 3, 3, 0, 0, 1243.35845989
-0.0182380698537, 0, 0, 0, 0, 963.523860293
-0.014011669676, 0, 0, 1, 1, 972.801083333
0.0233189198755, 1, 1, 0, 0, 1046.95603146
-0.0362710091235, 0, 0, 1, 1, 926.476978891
0.00328125845737, 0, 0, 0, 0, 1006.56251691
0.0223597105809, 1, 1, 0, 0, 1044.88222393
-0.0357019431942, 0, 0, 1, 1, 930.752652131
0.0344087386353, 1, 1, 1, 1, 1073.00007734
-0.0472722802971, 0, 0, 1, 1, 903.352169385
-0.0520307928898, 0, 0, 2, 2, 899.314290112
0.0286563916309, 1, 1, 0, 0, 1058.52944991
0.0266621059455, 0, 0, 0, 0, 1053.32421189
-0.00242935912154, 0, 0, 0, 0, 995.141281757
-0.0149467603742, 0, 0, 1, 1, 966.887966584
-0.00596708452345, 0, 0, 0, 0, 988.065830953
-0.00138957754086, 0, 0, 0, 0, 997.220844918
-0.00584460489492, 0, 0, 0, 0, 988.31079021
0.0433935008237, 1, 1, 0, 0, 1091.15898244
0.0101382027211, 0, 0, 0, 0, 1020.27640544
0.0806830087573, 2, 2, 0, 0, 1174.0764469
-0.0556919813925, 0, 0, 2, 2, 892.117195433
-0.00512180530445, 0, 0, 0, 0, 989.756389391
0.0251309073011, 1, 1, 0, 0, 1051.46829518
0.0363837636883, 1, 1, 0, 0, 1074.11000222
0.0185845519736, 0, 0, 0, 0, 1037.16910395
-0.0163311288032, 0, 0, 0, 0, 967.337742394
0.00944962726349, 0, 0, 0, 0, 1018.89925453
0.0602062289533, 1, 1, 0, 0, 1127.50948183
0.0298618715718, 0, 0, 0, 0, 1059.72374314
-0.000704223797778, 1, 1, 1, 1, 994.138908313
0.0103467361697, 0, 0, 0, 0, 1020.69347234
-0.0466923328711, 0, 0, 1, 1, 909.110258104
-0.0078845907475, 0, 0, 0, 0, 984.230818505
-0.00997602064148, 0, 0, 0, 0, 980.047958717
-0.00938117209557, 0, 0, 0, 0, 981.237655809
0.00208087636345, 0, 0, 0, 0, 1004.16175273
-0.00308889933137, 0, 0, 0, 0, 993.822201337
0.0226105160181, 0, 0, 0, 0, 1045.22103204
-0.0384656920948, 0, 0, 1, 1, 923.879070281
-0.0145469556716, 0, 0, 0, 0, 970.906088657
-0.0172272974127, 0, 0, 0, 0, 965.545405175
0.00462764334475, 0, 0, 0, 0, 1009.25528669
-0.0601523997581, 0, 0, 1, 1, 884.149172806
0.0186420761565, 0, 0, 0, 0, 1037.28415231
0.0239398816808, 0, 0, 0, 0, 1047.87976336
-0.0326661063062, 0, 0, 1, 1, 935.126289539
-0.023111926028, 0, 0, 1, 1, 957.009064172
0.0075678834985, 0, 0, 0, 0, 1015.135767
0.0515984479262, 1, 1, 0, 0, 1104.44841744
-0.0494945654149, 0, 0, 1, 1, 905.428530506
-0.0100170721827, 0, 0, 0, 0, 979.965855635
-0.0287444555562, 0, 0, 1, 1, 944.238006149
-0.0597090675894, 1, 1, 2, 2, 887.153507988
0.000389971697129, 1, 1, 1, 1, 999.875836378
0.0143777982017, 0, 0, 0, 0, 1028.7555964
0.0170289372781, 0, 0, 0, 0, 1034.05787456
-0.0358260943551, 0, 0, 1, 1, 930.174625581
-0.00717766008556, 0, 0, 0, 0, 985.644679829
-0.0276782681523, 0, 0, 1, 1, 947.627168516
-0.0691973069501, 0, 0, 2, 2, 875.099948189
0.0526264485825, 2, 2, 0, 0, 1113.13367954
0.0122365606176, 0, 0, 0, 0, 1024.47312124
0.0761063495265, 2, 2, 0, 0, 1153.47325798
0.0118568195363, 0, 0, 0, 0, 1023.71363907
0.0119924032656, 1, 1, 0, 0, 1027.97105529
-0.0447133007621, 0, 0, 2, 2, 918.877636403
0.0738362362981, 2, 2, 0, 0, 1152.36463646
-0.0111677818348, 0, 0, 0, 0, 977.66443633
0.058376410006, 1, 1, 0, 0, 1122.19915388
0.0545193027716, 1, 1, 0, 0, 1114.61810468
-0.0195667779206, 1, 1, 1, 1, 966.035419904
-0.0343764515526, 0, 0, 1, 1, 936.160388342
0.0443116254704, 1, 1, 0, 0, 1091.96400697
-0.0557242135039, 0, 0, 1, 1, 887.005046409
-0.0478714670867, 0, 0, 1, 1, 908.810490248
0.014075732774, 1, 1, 0, 0, 1028.00278566
-0.00413212638597, 0, 0, 0, 0, 991.735747228
0.0760012333246, 2, 2, 0, 0, 1159.74585094
0.000612407936659, 0, 0, 0, 0, 1001.22481587
0.000368215707798, 0, 0, 0, 0, 1000.73643142
-0.0317469501792, 0, 0, 1, 1, 933.809925288
0.0293475926355, 1, 1, 0, 0, 1056.65690527
0.00820237255848, 0, 0, 0, 0, 1016.40474512
-0.0406384609705, 0, 0, 1, 1, 919.065335801
0.050148926057, 1, 1, 0, 0, 1104.91766763
-0.0438096944972, 0, 0, 1, 1, 909.225463539
0.0536738523176, 1, 1, 0, 0, 1110.99370734
-0.0388789263862, 0, 0, 1, 1, 927.697224293
0.00680826574365, 0, 0, 0, 0, 1013.61653149
0.0210753108246, 1, 1, 0, 0, 1043.23552453
0.00640598507244, 0, 0, 0, 0, 1012.81197014
-0.0604866891926, 0, 0, 1, 1, 886.236820262
-0.0402893711916, 0, 0, 1, 1, 921.452694611
-0.0481024427142, 0, 0, 1, 1, 905.302584326
0.0467058418713, 1, 1, 0, 0, 1094.51197336
-0.0121206814354, 0, 0, 0, 0, 975.758637129
0.0196961017393, 1, 1, 0, 0, 1040.92951126
-0.0502741783093, 0, 0, 1, 1, 906.131855539
0.0400216881141, 1, 1, 0, 0, 1080.56852902
0.0554484446554, 1, 1, 0, 0, 1116.7438891
-0.00795293236225, 0, 0, 0, 0, 984.094135276
0.00309025209206, 1, 1, 1, 1, 996.123235568
0.00213640850227, 1, 1, 1, 1, 1001.62972526
-0.00833801187115, 1, 1, 1, 1, 982.330760589
-0.00990623592929, 0, 0, 0, 0, 980.187528141
-0.019324901067, 0, 0, 0, 0, 961.350197866
0.00291201953206, 0, 0, 0, 0, 1005.82403906
0.0660597707001, 1, 1, 0, 0, 1134.00396183
-0.0184618691604, 0, 0, 0, 0, 963.076261679
-0.0485957328328, 0, 0, 2, 2, 907.687778434
-0.00548742090338, 0, 0, 0, 0, 989.025158193
0.0324834291572, 1, 1, 0, 0, 1069.0138582
0.0315367310778, 1, 1, 0, 0, 1061.11570165
0.106538568056, 3, 3, 0, 0, 1230.80013636
0.00175005060661, 1, 1, 1, 1, 1005.07248411
-0.012889085005, 0, 0, 0, 0, 974.22182999
0.0446803521731, 1, 1, 0, 0, 1092.27505242
-0.0433754156496, 0, 0, 1, 1, 918.293784403
-0.00430898571363, 1, 1, 1, 1, 993.203186877
0.0469835349561, 1, 1, 0, 0, 1097.68032348
0.00163202510745, 0, 0, 0, 0, 1003.26405021
0.0120158013564, 0, 0, 0, 0, 1024.03160271
0.0288912905107, 0, 0, 0, 0, 1057.78258102
0.0628682497506, 1, 1, 0, 0, 1132.99590549
-0.0369073136792, 0, 0, 1, 1, 927.923530224
0.0689218312653, 2, 2, 0, 0, 1144.85035862
-0.0147669475934, 0, 0, 0, 0, 970.466104813
0.0550993305798, 1, 1, 0, 0, 1119.53660608
0.0392198715736, 1, 1, 0, 0, 1084.19002505
-0.0516816728277, 0, 0, 1, 1, 899.815431558
-0.04164587464, 0, 0, 1, 1, 918.357749726
-0.00831872192966, 1, 1, 1, 1, 986.342108533
0.0231237386143, 1, 1, 0, 0, 1047.32840508
0.0408512900433, 1, 1, 0, 0, 1080.53723504
0.0294052308552, 1, 1, 0, 0, 1058.62408019
-0.0026213511543, 0, 0, 0, 0, 994.757297691
-0.0819486770148, 0, 0, 2, 2, 843.268428501
0.00647344601714, 1, 1, 1, 1, 1014.12430654
-0.00375570270132, 2, 2, 2, 2, 992.048866477
0.0669718601536, 1, 1, 0, 0, 1131.33053033
-0.058302497843, 1, 1, 2, 2, 888.471391093
0.028664206605, 1, 1, 0, 0, 1061.29586502
0.00588990572259, 0, 0, 0, 0, 1011.77981145
-0.0130538134914, 0, 0, 0, 0, 973.892373017
0.0174896543061, 1, 1, 0, 0, 1033.71941463
-0.0592072830339, 0, 0, 2, 2, 885.910781241
0.0779613209909, 2, 2, 0, 0, 1159.43406546
0.0270357756332, 1, 1, 0, 0, 1055.60721368
0.0351497686606, 1, 1, 0, 0, 1070.16102976
-0.0259602789611, 0, 0, 1, 1, 953.07029066
-0.0207869523578, 0, 0, 0, 0, 958.426095284
-0.0207372856954, 0, 0, 1, 1, 958.688399594
0.0170240492349, 0, 0, 0, 0, 1034.04809847
0.0163138339663, 0, 0, 0, 0, 1032.62766793
-0.057322967007, 1, 1, 2, 2, 886.794259111
0.0225084646446, 0, 0, 0, 0, 1045.01692929
0.0252820527327, 1, 1, 1, 1, 1046.76261464
-0.0684599853877, 0, 0, 2, 2, 868.848827793
0.0274614843003, 0, 0, 0, 0, 1054.9229686
-0.0104563856552, 0, 0, 0, 0, 979.08722869
-0.0204564236577, 1, 1, 2, 2, 963.553775874
0.0017742940794, 0, 0, 0, 0, 1003.54858816
-0.0280676004037, 0, 0, 1, 1, 944.672595006
0.0374092678872, 1, 1, 0, 0, 1078.39421864
0.0493985388533, 1, 1, 0, 0, 1103.06646655
-0.00907494488734, 0, 0, 0, 0, 981.850110225
0.0373563890002, 1, 1, 0, 0, 1077.90498014
-0.061354028053, 0, 0, 2, 2, 879.727587159
-0.0501087598727, 0, 0, 1, 1, 903.588776231
-0.0181734589965, 0, 0, 0, 0, 963.653082007
0.0134888682679, 1, 1, 1, 1, 1026.47703361
-0.0125927928095, 0, 0, 1, 1, 977.972819051
0.0332359219579, 1, 1, 0, 0, 1064.32767875
-0.0153388912526, 0, 0, 0, 0, 969.322217495
0.00345201240879, 0, 0, 0, 0, 1006.90402482
-0.0427868582053, 0, 0, 1, 1, 917.81753577
0.00871666383926, 0, 0, 0, 0, 1017.43332768
-0.0217060854423, 1, 1, 2, 2, 958.325329285
-0.0157277644176, 0, 0, 0, 0, 968.544471165
-0.0135182542288, 0, 0, 0, 0, 972.963491542
0.0207765865813, 0, 0, 0, 0, 1041.55317316
0.014572511648, 0, 0, 0, 0, 1029.1450233
-0.000303278007783, 0, 0, 0, 0, 999.393443984
-0.0139722268867, 0, 0, 1, 1, 974.287862555
0.00599692225644, 1, 1, 1, 1, 1005.75618316
0.040096896444, 1, 1, 0, 0, 1080.89681985
0.0323592433536, 0, 0, 0, 0, 1064.71848671
0.0190957505381, 1, 1, 1, 1, 1035.43800501
0.00304003812431, 0, 0, 0, 0, 1006.08007625
0.0728838043139, 2, 2, 0, 0, 1156.81046536
0.000554325546239, 1, 1, 1, 1, 998.367389481
