return, up crossings, up exits, down crossings, down exits, final price
-0.0591110219484, 4, 4, 9, 9, 909.672944265
0.0642712872148, 8, 8, 1, 1, 1152.41437371
0.00416960300264, 5, 5, 4, 4, 1017.31436962
0.074944264013, 9, 9, 2, 2, 1168.42501646
-0.0528929631329, 3, 3, 7, 7, 904.306251867
0.0429608666433, 11, 11, 6, 6, 1114.93485589
-0.00605743220102, 4, 4, 4, 4, 1000.62847104
-0.0115448976852, 8, 8, 8, 8, 987.980144051
-0.0250687076236, 1, 1, 4, 4, 951.569626694
-0.101717525099, 1, 1, 11, 11, 817.986220154
-0.0179603861689, 6, 6, 7, 7, 985.132955462
0.0182712891116, 5, 5, 3, 3, 1047.7750348
-0.0137487751884, 4, 4, 5, 5, 979.146302477
-0.0177914514901, 7, 7, 8, 8, 992.037416201
-0.018060031175, 6, 6, 7, 7, 978.387277263
-0.0459672285856, 1, 1, 6, 6, 918.236610516
-0.0191668577717, 4, 4, 5, 5, 975.143848668
0.00970226980243, 6, 6, 4, 4, 1038.15683606
0.0205396182092, 6, 6, 4, 4, 1045.93142084
0.011137012669, 3, 3, 2, 2, 1018.12699684
-0.00275165644784, 4, 4, 4, 4, 995.647477531
0.00189375386626, 7, 7, 6, 6, 1023.18602987
-0.0126883921897, 5, 5, 5, 5, 982.740249608
-0.0469630588441, 3, 3, 7, 7, 921.313606235
-0.0415072091377, 4, 4, 7, 7, 935.264660692
-0.0655645266124, 1, 1, 6, 6, 895.590893768
0.0239570814582, 9, 9, 6, 6, 1066.61369452
0.0517142137171, 6, 6, 1, 1, 1108.97652195
0.00793415570106, 6, 6, 5, 5, 1038.21615822
-0.0171415151264, 6, 6, 7, 7, 981.376110083
0.0249263861846, 7, 7, 4, 4, 1057.72339112
0.00261027415138, 7, 7, 5, 5, 1016.96764338
-0.0368812847274, 4, 4, 7, 7, 932.520146494
0.0339194704238, 7, 7, 3, 3, 1090.32339093
0.00121865237568, 4, 4, 3, 3, 1011.80582878
-0.00572468685662, 3, 3, 3, 3, 991.500014655
-0.00691030783092, 6, 6, 6, 6, 1002.01658726
0.0653086856986, 9, 9, 2, 2, 1147.87352512
-0.0439877017723, 4, 4, 8, 8, 912.916619088
-0.0116451297229, 6, 6, 7, 7, 979.458782734
0.00168143306891, 2, 2, 2, 2, 1010.42799075
-0.0377131083616, 2, 2, 5, 5, 938.974958011
-0.0230152977972, 3, 3, 5, 5, 967.62095923
-0.00103667597288, 6, 6, 5, 5, 1010.78801464
-0.0176009844147, 6, 6, 8, 8, 966.914390533
-0.0550036268842, 4, 4, 9, 9, 899.503758849
-0.0227119950922, 5, 5, 7, 7, 968.855586307
-0.0672491486304, 2, 2, 8, 8, 885.548360635
0.0141857513824, 7, 7, 5, 5, 1035.28562257
-0.00662200078223, 2, 2, 3, 3, 989.208201633
-0.0288227727253, 6, 6, 8, 8, 962.584473251
0.00127065472399, 6, 6, 5, 5, 1020.09181402
0.0193596333259, 10, 10, 7, 7, 1055.80192339
-0.00541063533136, 4, 4, 4, 4, 1005.54334249
-0.0424309382096, 5, 5, 8, 8, 940.202595887
0.0368180862316, 7, 7, 3, 3, 1074.18878593
-0.0314973857417, 2, 2, 5, 5, 955.504119756
-0.0391769248359, 3, 3, 6, 6, 927.455322508
0.044143323879, 8, 8, 4, 4, 1115.78815315
-0.00144197748954, 7, 7, 6, 6, 1016.76708778
-0.054780305326, 2, 2, 7, 7, 898.89480968
-0.0743711985941, 0, 0, 7, 7, 874.704362918
0.0248447001647, 6, 6, 3, 3, 1048.24512766
-0.0336369963649, 4, 4, 7, 7, 943.487665189
-0.061556577796, 6, 6, 11, 11, 897.415222373
-0.0780340973778, 2, 2, 8, 8, 869.879338862
-0.0144258178706, 5, 5, 6, 6, 971.114645341
0.00504053361642, 7, 7, 6, 6, 1034.67372081
-0.0105473666045, 4, 4, 5, 5, 983.165226169
-0.0835520069412, 3, 3, 10, 10, 850.491327114
0.00298868698232, 4, 4, 3, 3, 1017.45765791
0.0503431773187, 8, 8, 3, 3, 1129.50569946
-0.0258352888283, 6, 6, 8, 8, 974.942902022
-0.0579491475264, 5, 5, 9, 9, 901.249410583
0.00189196853784, 6, 6, 5, 5, 1024.92330995
-0.0589959321851, 1, 1, 7, 7, 891.824082228
0.0345542571502, 7, 7, 3, 3, 1077.23921224
0.0340340825909, 11, 11, 7, 7, 1081.35508541
-0.00479531612087, 5, 5, 5, 5, 1002.77664927
-0.0226706805287, 4, 4, 6, 6, 958.991126497
-0.013921301468, 6, 6, 6, 6, 982.429527194
-0.0507006968117, 5, 5, 9, 9, 923.510637188
-0.00403847195713, 6, 6, 6, 6, 994.038140558
-0.0240818700846, 3, 3, 4, 4, 955.94947767
-0.0116307673225, 4, 4, 5, 5, 998.701720472
-0.0432538962693, 5, 5, 8, 8, 921.94022845
-0.0291038606575, 3, 3, 6, 6, 951.890253382
-0.0268135674166, 5, 5, 8, 8, 954.329485948
0.0377861744682, 6, 6, 2, 2, 1082.32717924
-0.0479788377659, 3, 3, 7, 7, 921.414435313
0.0213057007021, 7, 7, 4, 4, 1041.09787771
0.0121077811409, 8, 8, 7, 7, 1037.71017345
0.0105590759936, 5, 5, 3, 3, 1033.75548724
-0.0368380584977, 7, 7, 10, 10, 940.845231696
0.0538894178833, 7, 7, 1, 1, 1106.66347402
-0.0670479522518, 4, 4, 10, 10, 873.997282549
-0.0123792263132, 4, 4, 5, 5, 985.304784201
-0.0393473494267, 4, 4, 7, 7, 932.418353643
0.0257673058033, 5, 5, 2, 2, 1054.72795422
0.02673416719, 6, 6, 3, 3, 1063.24876988
-0.0323225170278, 6, 6, 8, 8, 951.285424536
-0.0285833258841, 4, 4, 7, 7, 942.111952972
0.012963585744, 8, 8, 6, 6, 1046.40783304
-0.0299540603501, 6, 6, 8, 8, 960.168315525
0.0361723784429, 4, 4, 1, 1, 1092.35896914
-0.0199872247641, 4, 4, 5, 5, 974.04123733
-0.0679703682643, 3, 3, 8, 8, 880.780828763
-0.079814520367, 3, 3, 9, 9, 865.389678845
-0.0570305374252, 6, 6, 10, 10, 914.231879803
0.00102067247761, 4, 4, 3, 3, 1016.62005477
-0.0134252018355, 5, 5, 6, 6, 986.152674416
-0.0498809785773, 4, 4, 8, 8, 919.184160619
0.0221002488502, 7, 7, 5, 5, 1047.33781588
0.0184664514923, 7, 7, 5, 5, 1054.2965387
0.0682567722739, 10, 10, 3, 3, 1154.4620778
-0.00619217019077, 6, 6, 6, 6, 997.780867384
0.0326049573835, 8, 8, 5, 5, 1080.41830875
0.0014674716475, 4, 4, 4, 4, 1010.19183163
-0.0338196759459, 6, 6, 8, 8, 957.16772321
-0.03420957788, 7, 7, 10, 10, 948.655237815
-0.0801340173421, 1, 1, 9, 9, 851.566142638
-0.0309491337001, 3, 3, 5, 5, 944.813067754
0.0487912486864, 9, 9, 4, 4, 1112.31341803
0.0201697828224, 5, 5, 3, 3, 1062.09399083
0.00474591946114, 7, 7, 5, 5, 1044.77988245
-0.0736480814404, 1, 1, 7, 7, 871.539097286
0.0377092309179, 6, 6, 2, 2, 1091.7299872
-0.0233352220377, 3, 3, 6, 6, 960.113472067
0.0551203609727, 7, 7, 1, 1, 1121.839194
-0.0133674343916, 4, 4, 4, 4, 986.36213804
0.0120167123238, 4, 4, 2, 2, 1037.7650617
-0.0419230686792, 3, 3, 7, 7, 922.774819799
0.00675203525623, 7, 7, 5, 5, 1040.1019371
-0.0115917878809, 7, 7, 8, 8, 993.72624507
0.00946362560175, 6, 6, 4, 4, 1030.62535744
-0.0248232109008, 4, 4, 6, 6, 950.960445707
0.000476764694091, 5, 5, 5, 5, 1018.00243327
-0.0332222892324, 3, 3, 5, 5, 950.310823069
-0.0149387105122, 3, 3, 4, 4, 972.8917361
0.00462966471723, 7, 7, 6, 6, 1024.01638077
0.0155038424129, 6, 6, 4, 4, 1039.69479138
0.0156193214516, 5, 5, 3, 3, 1048.83148283
0.0018849859199, 6, 6, 6, 6, 1030.47261198
-0.000810369414292, 5, 5, 5, 5, 1013.39200763
0.013073726755, 7, 7, 6, 6, 1053.86467482
-0.022908424776, 4, 4, 6, 6, 963.882367831
0.0106385558843, 5, 5, 4, 4, 1031.2156992
0.0792482457399, 10, 10, 2, 2, 1174.80333925
-0.0211933344009, 4, 4, 6, 6, 979.034091126
-0.0136731606174, 4, 4, 5, 5, 991.033578831
0.00527003273181, 5, 5, 4, 4, 1024.31422935
-0.0178788547717, 5, 5, 6, 6, 964.132352898
0.0385361385869, 7, 7, 3, 3, 1090.2192239
0.0503151079451, 7, 7, 2, 2, 1108.99995549
0.0150587429751, 10, 10, 8, 8, 1048.59383518
-0.0247073193405, 4, 4, 5, 5, 959.102445599
-0.00583027662133, 5, 5, 5, 5, 987.895689577
0.0143424750095, 7, 7, 5, 5, 1032.22214305
0.00939159709545, 7, 7, 6, 6, 1022.51291844
-0.0175603236207, 7, 7, 8, 8, 980.815685344
0.0227749032777, 6, 6, 3, 3, 1053.0010705
0.0279357146011, 7, 7, 3, 3, 1082.94522709
-0.0183715741664, 4, 4, 6, 6, 975.231334604
-0.0516154822822, 5, 5, 9, 9, 915.026710992
0.0572423423715, 10, 10, 4, 4, 1145.69168705
-0.0708564867962, 1, 1, 7, 7, 865.652974816
0.00669969583643, 6, 6, 5, 5, 1021.94293468
0.0091011643758, 8, 8, 7, 7, 1041.82573066
0.0238685867835, 8, 8, 5, 5, 1061.49949718
-0.0373302442888, 3, 3, 7, 7, 933.461256312
0.0115166065279, 7, 7, 5, 5, 1044.47319067
0.0381324708599, 8, 8, 4, 4, 1087.07566973
-0.0226025311049, 6, 6, 7, 7, 978.659179994
0.00215365158315, 6, 6, 6, 6, 989.451773538
0.0116088519778, 5, 5, 4, 4, 1023.83700568
0.0233509077041, 6, 6, 4, 4, 1059.12909191
-0.0214250187586, 5, 5, 7, 7, 969.403304778
0.0118102130745, 6, 6, 4, 4, 1042.59445439
0.0431278763598, 8, 8, 4, 4, 1088.95755378
-0.0175579452776, 5, 5, 6, 6, 984.740686602
0.00972434416402, 5, 5, 3, 3, 1025.20806569
-0.0367765164087, 4, 4, 7, 7, 939.653897528
-0.0178979404015, 7, 7, 8, 8, 966.762363636
-0.00926934810099, 5, 5, 5, 5, 1002.43765967
0.0496648962231, 8, 8, 3, 3, 1098.53121293
-0.00144303230879, 6, 6, 6, 6, 1011.13469499
-0.0271194119904, 4, 4, 6, 6, 957.510713742
-0.0314253174873, 3, 3, 6, 6, 948.914466883
-0.0190563188214, 3, 3, 5, 5, 981.057933271
0.0541347105185, 7, 7, 1, 1, 1122.54359702
-0.0156809719069, 6, 6, 6, 6, 992.587211199
-0.0119452300944, 7, 7, 7, 7, 1007.64795836
-0.0100945641133, 6, 6, 6, 6, 978.412264881
0.0361561973411, 7, 7, 3, 3, 1090.18440152
-0.020341217401, 3, 3, 5, 5, 969.891482834
0.00137087331087, 4, 4, 4, 4, 1008.90304579
0.0192397036754, 10, 10, 7, 7, 1066.0752265
0.0215988865555, 6, 6, 3, 3, 1072.53436374
-0.0269341090614, 7, 7, 8, 8, 973.249100011
-0.012456238888, 8, 8, 8, 8, 987.868028214
-0.0143570277945, 5, 5, 5, 5, 988.120323407
-0.0255152187289, 5, 5, 7, 7, 960.056425601
-0.00093601802339, 8, 8, 7, 7, 1018.1253907
-0.0152655840002, 3, 3, 4, 4, 976.581918378
-0.0409703193023, 6, 6, 9, 9, 934.678876337
-0.057007594046, 4, 4, 8, 8, 899.661712466
-0.0140633766591, 4, 4, 5, 5, 985.349620392
-0.0556476562778, 3, 3, 8, 8, 899.815690292
0.0436684565903, 5, 5, 1, 1, 1099.8137002
0.00729422608664, 4, 4, 3, 3, 1029.56407357
0.0383695202315, 7, 7, 3, 3, 1078.15916392
-0.00613609273636, 3, 3, 4, 4, 990.476553787
0.00637609616616, 4, 4, 3, 3, 1019.36718771
0.0180193865524, 8, 8, 6, 6, 1058.2568071
-0.0301765516504, 4, 4, 6, 6, 955.146702135
-0.051801733442, 2, 2, 7, 7, 914.348570546
0.0336461087858, 7, 7, 3, 3, 1080.05204225
0.041514278415, 8, 8, 4, 4, 1091.87920542
-0.0825573269358, 1, 1, 9, 9, 844.827439533
0.00365819093811, 7, 7, 6, 6, 1032.80031745
-0.00986139710351, 7, 7, 7, 7, 999.677518339
-0.0219908851881, 6, 6, 8, 8, 976.038370157
0.0148388125631, 9, 9, 6, 6, 1063.18245726
-0.00208121875445, 5, 5, 5, 5, 1011.16605459
-0.00557702155045, 5, 5, 5, 5, 999.770074109
-0.0375785866605, 7, 7, 10, 10, 950.330412676
-0.0534242901464, 2, 2, 7, 7, 908.486271166
0.0221329010154, 8, 8, 5, 5, 1057.08970453
-0.0408657956106, 7, 7, 10, 10, 949.541971267
-0.0783710041089, 2, 2, 9, 9, 849.181657606
-0.00101241541937, 5, 5, 5, 5, 1019.2526684
-0.0220813219555, 8, 8, 10, 10, 992.257847145
-0.0174266221549, 5, 5, 6, 6, 972.774619993
-0.0253345347411, 2, 2, 4, 4, 949.544012154
-0.0456482270787, 3, 3, 7, 7, 925.934285891
-0.0259337413046, 4, 4, 6, 6, 950.699876746
0.0496905682285, 9, 9, 4, 4, 1116.69554247
-0.0310886782672, 3, 3, 5, 5, 954.231745652
-0.0134681598626, 4, 4, 4, 4, 979.007119413
0.0196584197385, 4, 4, 2, 2, 1058.33545321
-0.0339935129669, 3, 3, 6, 6, 948.590655749
-0.0166533744579, 5, 5, 5, 5, 989.101798076
0.0135761192252, 7, 7, 5, 5, 1044.98587506
0.0301466351857, 7, 7, 4, 4, 1079.04027611
0.00652289757511, 7, 7, 6, 6, 1016.05444068
0.00669076479205, 6, 6, 4, 4, 1029.57630751
0.0284754797511, 8, 8, 5, 5, 1102.73017451
-0.0327451326149, 1, 1, 4, 4, 941.331083956
0.0283872876681, 6, 6, 2, 2, 1058.66559355
0.0188978430537, 5, 5, 3, 3, 1034.84693496
-0.0366207388805, 3, 3, 6, 6, 934.979893017
-0.0136119679348, 5, 5, 6, 6, 972.71246674
-0.0439168246198, 3, 3, 6, 6, 933.907409148
0.0205135808401, 7, 7, 4, 4, 1054.37687561
-0.0307007127184, 2, 2, 5, 5, 947.654435899
-0.0206689926589, 4, 4, 5, 5, 976.127396152
-0.0254490243509, 3, 3, 5, 5, 963.489971719
-0.087869985363, 2, 2, 10, 10, 840.044060814
0.0394704593394, 8, 8, 4, 4, 1094.4808869
-0.0344737250613, 4, 4, 7, 7, 946.407324927
-0.0538326690645, 3, 3, 7, 7, 886.163857562
0.0185638032975, 6, 6, 4, 4, 1055.75291915
0.03422536091, 5, 5, 2, 2, 1074.30146468
-0.0517796247929, 4, 4, 9, 9, 913.632259207
-0.0271537481831, 3, 3, 5, 5, 944.269147137
-0.00664255802515, 4, 4, 4, 4, 993.627753027
0.0322552087969, 8, 8, 4, 4, 1068.81004475
0.0430718203832, 9, 9, 4, 4, 1120.68198278
0.110241337902, 11, 11, 1, 1, 1253.18765964
-0.0432057532647, 4, 4, 7, 7, 938.278758872
-0.0417382582448, 3, 3, 6, 6, 928.540352226
-0.0077535167252, 5, 5, 5, 5, 995.704509679
-0.00937122410429, 4, 4, 5, 5, 987.577921463
-0.0329074431483, 5, 5, 7, 7, 939.910631424
-0.00560156305728, 5, 5, 5, 5, 992.778407754
-0.066822255381, 3, 3, 9, 9, 889.588636521
0.0161291541836, 6, 6, 4, 4, 1045.63397995
-0.0673231772909, 2, 2, 8, 8, 874.536152951
-0.0569077317594, 4, 4, 9, 9, 907.766215963
-0.0317936935664, 4, 4, 6, 6, 954.527107343
-0.0175440874647, 4, 4, 5, 5, 994.769437971
-0.0080970030234, 7, 7, 7, 7, 999.677840829
0.0102101688784, 6, 6, 4, 4, 1033.17307416
0.00835050904851, 4, 4, 3, 3, 1020.64222276
0.00862582520009, 8, 8, 7, 7, 1026.73138419
0.0111245817014, 5, 5, 3, 3, 1038.96484689
0.0142035191286, 5, 5, 3, 3, 1046.03530384
-0.00488611991155, 6, 6, 6, 6, 1009.44360033
0.0258280738273, 8, 8, 5, 5, 1076.9520632
0.0224217820738, 5, 5, 3, 3, 1055.41787578
0.0910929937543, 14, 14, 5, 5, 1233.13975687
0.0379273685792, 10, 10, 6, 6, 1099.25247168
-0.0137788887196, 5, 5, 6, 6, 984.175587921
-0.0444784879075, 2, 2, 6, 6, 908.576026218
0.0531168102666, 9, 9, 3, 3, 1141.19543215
-0.0110354251311, 5, 5, 6, 6, 985.624490731
-0.0145151043356, 5, 5, 6, 6, 975.043756155
0.0155618590692, 5, 5, 3, 3, 1045.12025051
-0.01527609529, 3, 3, 4, 4, 966.301464205
-0.0238087637131, 4, 4, 6, 6, 959.508421144
0.0210653273843, 6, 6, 3, 3, 1057.53377096
-0.0337657990864, 3, 3, 6, 6, 937.827815625
0.0207478098258, 5, 5, 3, 3, 1053.58032439
0.0101177059952, 4, 4, 3, 3, 1035.76719936
-0.0307822371, 5, 5, 7, 7, 955.009610355
-0.0187490294074, 5, 5, 6, 6, 976.415039899
0.0369752697535, 6, 6, 2, 2, 1073.88381185
-0.0112017779497, 4, 4, 4, 4, 987.011847868
0.0357296040459, 7, 7, 3, 3, 1072.5187794
-0.0173506483156, 6, 6, 7, 7, 985.380343661
-0.0269032598517, 5, 5, 6, 6, 971.777466367
-0.0524035018789, 2, 2, 7, 7, 907.158352012
-0.0414949292743, 4, 4, 7, 7, 936.322505973
-0.0350826229086, 5, 5, 7, 7, 954.268034421
-0.0207541790919, 5, 5, 6, 6, 973.1427251
0.00930578311641, 6, 6, 4, 4, 1026.58604721
-0.014214075488, 7, 7, 7, 7, 986.800470537
-0.0640469335008, 3, 3, 8, 8, 884.919576054
-0.0673424318666, 1, 1, 7, 7, 880.591531788
-0.0134104826611, 4, 4, 5, 5, 981.350117403
0.0115680454534, 4, 4, 3, 3, 1040.13728842
0.0509389536933, 7, 7, 2, 2, 1110.0325575
-0.0275368080403, 4, 4, 6, 6, 961.286865387
-0.0513222308035, 1, 1, 6, 6, 900.425446959
0.0251411218076, 7, 7, 4, 4, 1079.36413199
0.0285028866133, 4, 4, 2, 2, 1056.13856439
0.00367730403252, 5, 5, 4, 4, 1015.71084332
0.04091570253, 8, 8, 4, 4, 1087.37112089
-0.041489347885, 3, 3, 6, 6, 928.51902307
0.0182356849331, 6, 6, 4, 4, 1045.30087168
-0.037447138812, 6, 6, 9, 9, 948.489203665
0.0427526261551, 8, 8, 3, 3, 1093.25056291
0.0893986195695, 9, 9, 0, 0, 1201.64977343
-0.0101834618868, 7, 7, 7, 7, 998.395133306
-0.0186493217282, 4, 4, 6, 6, 984.728281031
-0.0379085578303, 5, 5, 8, 8, 939.643300969
0.0331830727984, 6, 6, 3, 3, 1083.16485775
-0.0208943693358, 6, 6, 7, 7, 974.55272382
0.0145551070511, 7, 7, 5, 5, 1053.87353569
0.0137854139667, 7, 7, 5, 5, 1048.44160817
0.04766363358, 9, 9, 4, 4, 1122.45804608
-0.0714251376584, 4, 4, 10, 10, 870.78879062
-0.032575657421, 5, 5, 7, 7, 947.634885311
0.024272056062, 7, 7, 3, 3, 1077.141525
-0.0156460952921, 6, 6, 6, 6, 984.285349969
0.0138584089592, 7, 7, 5, 5, 1039.07455022
0.0586208686053, 9, 9, 3, 3, 1145.18660072
0.0157200692417, 9, 9, 7, 7, 1058.65149861
-0.0426172930779, 4, 4, 8, 8, 929.5117876
0.0477067491059, 9, 9, 4, 4, 1109.16579083
-0.0264483207215, 5, 5, 7, 7, 954.419182636
0.00670211730874, 5, 5, 4, 4, 1028.32544067
0.0341790738491, 8, 8, 4, 4, 1071.4583454
-0.00962470808451, 3, 3, 4, 4, 983.921247777
0.0156646858251, 6, 6, 4, 4, 1047.24961425
-0.00247923638288, 7, 7, 7, 7, 991.01809629
-0.0212216572458, 5, 5, 6, 6, 980.239536805
-0.00153681355577, 5, 5, 4, 4, 1008.73945339
-0.0444640363776, 2, 2, 6, 6, 907.267348901
-0.0485203081792, 4, 4, 8, 8, 937.157249514
-0.0238966093735, 4, 4, 6, 6, 952.039981258
-0.050721396508, 5, 5, 9, 9, 907.83545752
-0.0384930280728, 4, 4, 7, 7, 941.550818773
-0.0239053560705, 4, 4, 6, 6, 968.785544967
0.114739895185, 12, 12, 1, 1, 1258.12012413
-0.000383251923371, 4, 4, 4, 4, 1017.65982348
0.0906531945432, 11, 11, 2, 2, 1219.94999701
0.04641188333, 8, 8, 3, 3, 1118.57151264
-0.0339810578316, 5, 5, 7, 7, 953.05719109
0.0275416149801, 6, 6, 3, 3, 1065.97641228
-0.0184774029198, 4, 4, 5, 5, 978.286487675
-0.0803825848518, 2, 2, 9, 9, 864.2090116
-0.0416009292068, 2, 2, 6, 6, 934.709388395
0.0244514651034, 7, 7, 4, 4, 1071.46887286
-0.0402955496746, 3, 3, 6, 6, 930.476172212
-0.0577397141896, 4, 4, 8, 8, 910.308997135
0.00966265816663, 5, 5, 3, 3, 1018.68792302
-0.00779073939858, 5, 5, 5, 5, 1003.86803063
-0.0154181847244, 8, 8, 9, 9, 984.747925281
0.00364553149828, 6, 6, 5, 5, 1004.25778491
0.0202174582695, 7, 7, 4, 4, 1047.85105093
-0.00221653419205, 3, 3, 3, 3, 1001.17432784
0.00328419216641, 5, 5, 4, 4, 1018.55874653
-0.0268223755955, 5, 5, 7, 7, 957.656848324
-0.0161561849183, 6, 6, 7, 7, 980.81064017
-0.0512767295229, 5, 5, 9, 9, 924.770621803
-0.0172806167669, 2, 2, 4, 4, 976.893849935
-0.0245247596412, 7, 7, 9, 9, 963.635024794
-0.00211861414352, 5, 5, 4, 4, 1017.47697382
0.000530402466105, 6, 6, 6, 6, 1013.11181843
-0.0589023640275, 5, 5, 10, 10, 900.208538567
0.00551352336079, 5, 5, 4, 4, 1024.31966226
-0.00987754519, 3, 3, 4, 4, 998.001498999
0.0521233725407, 9, 9, 4, 4, 1116.76709975
-0.000161656361677, 8, 8, 7, 7, 1021.44621764
0.00810751860568, 8, 8, 6, 6, 1027.29091877
-0.0175949747421, 6, 6, 7, 7, 983.108724481
-0.00645359380219, 3, 3, 3, 3, 994.663847521
0.0121645155744, 7, 7, 5, 5, 1036.50559898
0.0075292261025, 6, 6, 5, 5, 1032.83092474
-0.0150010619763, 3, 3, 4, 4, 968.808604265
0.0358413118529, 6, 6, 2, 2, 1094.61778205
-0.0136044078557, 4, 4, 5, 5, 991.263263063
0.022137504979, 8, 8, 5, 5, 1057.11508013
0.0560598731229, 6, 6, 1, 1, 1111.81762499
-0.0121315700224, 3, 3, 4, 4, 979.664172361
-0.0187732116869, 5, 5, 6, 6, 968.348852628
-0.0410222110537, 3, 3, 7, 7, 926.11783139
-0.0110813416777, 4, 4, 5, 5, 976.709753728
0.00685675894482, 5, 5, 4, 4, 1026.30710887
-0.0744672561278, 4, 4, 10, 10, 876.318084422
-0.0270958048705, 6, 6, 8, 8, 951.158925836
-0.0271394683726, 6, 6, 7, 7, 967.164724819
0.0246889087036, 7, 7, 4, 4, 1056.14735958
-0.0348437422094, 4, 4, 7, 7, 938.651211619
0.0645067283271, 8, 8, 2, 2, 1162.14911726
0.0144588962657, 6, 6, 4, 4, 1027.81562627
-0.0667519337545, 1, 1, 7, 7, 882.333940032
-0.0678952592456, 3, 3, 9, 9, 892.717581534
-0.0724525629538, 3, 3, 10, 10, 873.556436599
-0.0427374144398, 4, 4, 7, 7, 934.935556403
-0.0148681736392, 5, 5, 6, 6, 984.20261008
-0.0212684805147, 5, 5, 6, 6, 954.908731742
0.00568405476563, 4, 4, 4, 4, 1019.63608416
0.0217921072889, 5, 5, 2, 2, 1051.86042463
-0.0473591030845, 4, 4, 8, 8, 920.237795708
-0.0361762393853, 4, 4, 7, 7, 928.96325688
0.0386724514376, 10, 10, 6, 6, 1095.28878334
0.0365175252501, 8, 8, 4, 4, 1092.96115715
-0.0043395779706, 6, 6, 6, 6, 1013.56397399
-0.00995482886402, 6, 6, 6, 6, 991.492385388
0.0390101298593, 7, 7, 3, 3, 1103.74692067
0.00888830337535, 7, 7, 5, 5, 1021.09130739
-0.0288905684617, 3, 3, 5, 5, 964.113364755
-0.0152242406065, 5, 5, 6, 6, 969.72114857
-0.0329481360706, 4, 4, 7, 7, 928.166269864
0.0323438674678, 6, 6, 3, 3, 1086.36075617
0.00895696558367, 4, 4, 3, 3, 1027.61910808
0.0121845001004, 6, 6, 5, 5, 1024.17401713
0.0219356596239, 6, 6, 3, 3, 1050.28106277
-0.00756265011885, 5, 5, 5, 5, 1000.70556687
0.00730511477475, 8, 8, 7, 7, 1013.77784145
0.00755996883131, 4, 4, 3, 3, 1025.28612268
-0.027345883968, 6, 6, 8, 8, 974.583650821
-0.00293605850234, 3, 3, 3, 3, 1004.73288285
-0.0333332917166, 4, 4, 6, 6, 951.80920906
-0.0248375660583, 1, 1, 3, 3, 962.007937784
-0.000412629326596, 4, 4, 4, 4, 998.320591325
-0.0370564984633, 4, 4, 7, 7, 933.047546146
-0.00672296352147, 3, 3, 4, 4, 987.775980884
-0.016614224901, 2, 2, 3, 3, 969.616591894
-0.00761117232296, 3, 3, 4, 4, 992.553239957
-0.0187510014102, 5, 5, 7, 7, 964.396486448
-0.0554118121985, 3, 3, 7, 7, 911.000228237
0.0357498436967, 6, 6, 3, 3, 1077.24391858
-0.0124308872585, 6, 6, 7, 7, 989.790897839
0.0417091257281, 8, 8, 4, 4, 1089.45881113
-0.00273180105207, 6, 6, 6, 6, 1020.47019731
-0.104300652164, 0, 0, 9, 9, 808.977936138
0.0106110908661, 5, 5, 4, 4, 1049.14012864
0.0171028139686, 7, 7, 5, 5, 1041.51305578
-0.0252553999548, 6, 6, 8, 8, 972.052206894
-0.00857204219314, 6, 6, 6, 6, 992.142279919
-0.0131835861923, 5, 5, 6, 6, 974.114536972
0.0520330974338, 8, 8, 2, 2, 1121.91642922
0.0255693834815, 7, 7, 4, 4, 1069.55659402
-0.0287243728661, 4, 4, 6, 6, 962.65286921
0.0452195700226, 8, 8, 3, 3, 1113.75484184
0.0334431104457, 7, 7, 4, 4, 1073.45105949
0.0250757743696, 8, 8, 5, 5, 1070.96096989
-0.0167183156007, 7, 7, 7, 7, 989.4987143
0.0567987260406, 8, 8, 2, 2, 1128.64516227
-0.0350680743705, 3, 3, 6, 6, 947.426223269
-0.0135757505485, 5, 5, 6, 6, 997.237097943
-0.0121495961754, 8, 8, 8, 8, 989.26595472
0.022206046305, 8, 8, 5, 5, 1060.74317422
0.0392980922698, 6, 6, 3, 3, 1072.58391871
-0.0301360845191, 4, 4, 6, 6, 950.429191345
0.0301459169844, 9, 9, 5, 5, 1061.42112352
0.0157812725051, 8, 8, 6, 6, 1033.3927121
-0.0479433374928, 4, 4, 8, 8, 913.015215101
0.020961982795, 5, 5, 2, 2, 1054.96813484
0.0258278312208, 4, 4, 2, 2, 1069.53536521
-0.0178690073145, 5, 5, 6, 6, 983.038692493
-0.0232256153123, 4, 4, 6, 6, 965.880576344
0.0404447015984, 9, 9, 4, 4, 1101.91386159
-0.0252374305957, 4, 4, 6, 6, 953.047988413
-0.0544071076032, 2, 2, 7, 7, 901.616865062
-0.0154341617552, 7, 7, 8, 8, 985.588434969
-0.0575437178318, 5, 5, 10, 10, 904.220923737
0.0188132754309, 6, 6, 4, 4, 1037.6365555
0.00837727770523, 5, 5, 4, 4, 1028.20255221
-0.0493784196836, 3, 3, 7, 7, 921.205158755
0.0378213288581, 7, 7, 3, 3, 1095.71798078
-0.00603721092621, 4, 4, 5, 5, 994.294439398
-0.0422510046206, 3, 3, 6, 6, 911.41078723
-0.0574554752365, 1, 1, 6, 6, 901.158756882
-0.0234741508302, 4, 4, 5, 5, 953.052874652
0.0130537816716, 4, 4, 2, 2, 1045.06677428
