return, up crossings, up exits, down crossings, down exits, final price
0.0172743047059, 0, 0, 0, 0, 1034.54860941
-0.028357210565, 0, 0, 1, 1, 945.669288318
0.0384338266712, 1, 1, 0, 0, 1079.26012929
-0.0425714336506, 0, 0, 1, 1, 913.784390956
-0.0365102477264, 0, 0, 1, 1, 931.99258954
-0.00701749064173, 0, 0, 0, 0, 985.965018717
-0.00818184892227, 0, 0, 0, 0, 983.636302155
-0.0261916894986, 0, 0, 1, 1, 944.937317869
0.0449569387024, 1, 1, 0, 0, 1090.87752283
0.0704201460864, 2, 2, 0, 0, 1144.43963829
-0.0300514754973, 0, 0, 0, 0, 939.897049005
0.0652107182263, 1, 1, 0, 0, 1131.63783244
-0.0515526151589, 1, 1, 2, 2, 893.278857705
0.0367629784322, 1, 1, 0, 0, 1075.0950966
-0.0413101387439, 0, 0, 1, 1, 915.665125627
0.0313627080913, 1, 1, 0, 0, 1066.40943277
-0.0308254491299, 0, 0, 0, 0, 938.34910174
-0.042596656537, 0, 0, 1, 1, 914.496189062
0.0451198954845, 1, 1, 0, 0, 1093.5575662
0.0527733118873, 1, 1, 0, 0, 1109.05913397
0.00874356824554, 0, 0, 0, 0, 1017.48713649
0.00738533147747, 0, 0, 0, 0, 1014.77066295
-0.0509494745606, 0, 0, 1, 1, 901.516803516
-0.0156345077312, 0, 0, 1, 1, 967.663705599
-0.0501620056387, 0, 0, 1, 1, 903.079152361
0.0147795469264, 1, 1, 1, 1, 1031.44682669
0.0398171854007, 1, 1, 0, 0, 1077.42758599
0.00722622783311, 0, 0, 0, 0, 1014.45245567
0.0707684212382, 2, 2, 0, 0, 1146.65322473
0.0629719769389, 1, 1, 0, 0, 1127.13805516
-0.0687068663595, 0, 0, 1, 1, 866.940202006
-0.0239758861269, 0, 0, 1, 1, 953.378177275
-0.00671316737966, 0, 0, 0, 0, 986.573665241
0.00524777407043, 0, 0, 0, 0, 1010.49554814
-0.0332629161907, 0, 0, 0, 0, 933.474167619
0.0120339334289, 0, 0, 0, 0, 1024.06786686
-0.0222678824437, 0, 0, 0, 0, 955.464235113
0.0193509395125, 0, 0, 0, 0, 1038.70187902
-0.021660959893, 0, 0, 0, 0, 956.678080214
0.0268528562401, 1, 1, 0, 0, 1053.78022522
0.0658806128547, 1, 1, 0, 0, 1136.20938476
0.0367405285793, 1, 1, 0, 0, 1072.23784791
0.0355607682703, 1, 1, 0, 0, 1071.9274769
-0.0104896353265, 0, 0, 0, 0, 979.020729347
0.00226320535981, 0, 0, 0, 0, 1004.52641072
0.0587337315673, 1, 1, 0, 0, 1120.74727925
0.000902842031905, 0, 0, 0, 0, 1001.80568406
0.00891247603813, 1, 1, 0, 0, 1014.29802328
-0.0199433513, 0, 0, 0, 0, 960.1132974
-0.0614470000729, 0, 0, 1, 1, 881.941682605
-0.0092566252987, 0, 0, 0, 0, 981.486749403
-0.0177152393503, 0, 0, 0, 0, 964.569521299
0.0105440878524, 0, 0, 0, 0, 1021.0881757
-0.0300468873717, 0, 0, 1, 1, 945.479078329
-0.00144273836935, 0, 0, 0, 0, 997.114523261
-0.0504539421713, 0, 0, 1, 1, 901.276992993
-0.0292447643279, 0, 0, 0, 0, 941.510471344
-0.0108673113131, 0, 0, 0, 0, 978.265377374
-0.0129615645284, 0, 0, 0, 0, 974.076870943
-0.0118160028932, 0, 0, 0, 0, 976.367994214
-0.0317713696336, 0, 0, 1, 1, 936.455455937
0.0615736297586, 1, 1, 0, 0, 1123.01966348
0.100756645164, 2, 2, 0, 0, 1215.64978902
-0.0991742146978, 0, 0, 2, 2, 809.404475607
0.0265837725535, 1, 1, 0, 0, 1055.91883398
-0.0101750805322, 0, 0, 0, 0, 979.649838936
0.0515503997154, 1, 1, 0, 0, 1104.19029916
-0.0561615473065, 0, 0, 1, 1, 887.004841338
0.0300932681618, 0, 0, 0, 0, 1060.18653632
0.0219818802344, 0, 0, 0, 0, 1043.96376047
0.0150231129066, 0, 0, 0, 0, 1030.04622581
0.0325131453526, 1, 1, 0, 0, 1066.92211732
0.0837094665024, 2, 2, 0, 0, 1176.73258684
0.00246553798779, 0, 0, 0, 0, 1004.93107598
0.032461464004, 0, 0, 0, 0, 1064.92292801
0.00893917349484, 0, 0, 0, 0, 1017.87834699
-0.0220049173473, 0, 0, 0, 0, 955.990165305
-0.0309955856166, 0, 0, 1, 1, 937.77078187
-0.0525121276148, 0, 0, 1, 1, 897.366290436
-0.0129749613649, 0, 0, 0, 0, 974.05007727
-0.0323607722531, 0, 0, 0, 0, 935.278455494
-0.0561361022451, 0, 0, 1, 1, 887.980734228
0.0196281513923, 0, 0, 0, 0, 1039.25630278
-0.0264993654802, 0, 0, 0, 0, 947.00126904
0.0293768239748, 1, 1, 0, 0, 1061.63557241
-0.0456538214267, 0, 0, 1, 1, 912.961061479
-0.0283264963106, 0, 0, 1, 1, 940.266988726
-0.0246192298552, 0, 0, 1, 1, 951.584091903
-0.0269302866683, 0, 0, 0, 0, 946.139426663
-0.0790725844847, 0, 0, 2, 2, 851.060570504
0.030396040426, 1, 1, 0, 0, 1061.56645536
-0.0540360346062, 0, 0, 1, 1, 894.079520125
0.00789437627749, 0, 0, 0, 0, 1015.78875255
-0.0169885950686, 0, 0, 0, 0, 966.022809863
0.00679112090514, 0, 0, 0, 0, 1013.58224181
-0.0231604931366, 0, 0, 0, 0, 953.679013727
-0.0189259900347, 0, 0, 0, 0, 962.148019931
-0.0241989625486, 0, 0, 0, 0, 951.602074903
0.049492267221, 1, 1, 0, 0, 1102.79581687
0.0178288310242, 1, 1, 0, 0, 1033.7189723
-0.00749212060111, 0, 0, 0, 0, 985.015758798
-0.0619118014526, 0, 0, 1, 1, 880.561449345
-0.0341917634436, 0, 0, 1, 1, 933.125658699
0.0791417915172, 2, 2, 0, 0, 1170.01597808
-0.00706266732499, 0, 0, 0, 0, 985.87466535
-0.0213155013369, 0, 0, 0, 0, 957.368997326
0.00120023596885, 0, 0, 0, 0, 1002.40047194
-0.0512801158946, 0, 0, 1, 1, 898.982138726
0.0345182202298, 1, 1, 0, 0, 1065.9083703
0.0125052172738, 0, 0, 0, 0, 1025.01043455
-0.0394444259858, 0, 0, 1, 1, 922.281752839
0.00769304979655, 0, 0, 0, 0, 1015.38609959
0.0568761186448, 1, 1, 0, 0, 1114.53375418
0.0119957673554, 0, 0, 0, 0, 1023.99153471
-0.0165178777544, 0, 0, 1, 1, 966.502952144
0.00242949732918, 1, 1, 1, 1, 1006.40709122
0.0212885641117, 0, 0, 0, 0, 1042.57712822
0.0377799627477, 1, 1, 0, 0, 1075.2608147
0.0183530528807, 1, 1, 0, 0, 1036.78252571
0.00921228023682, 1, 1, 1, 1, 1015.67967048
0.0256530410289, 1, 1, 0, 0, 1050.39235164
-0.067055427894, 0, 0, 2, 2, 878.51110981
-0.0648093616341, 0, 0, 1, 1, 871.091740151
0.0549066024537, 1, 1, 0, 0, 1112.92703422
0.0165133221537, 1, 1, 0, 0, 1032.16976961
0.0215256177703, 0, 0, 0, 0, 1043.05123554
0.00429888587211, 0, 0, 0, 0, 1008.59777174
0.0450528216256, 1, 1, 0, 0, 1091.61174077
-0.0146798551219, 0, 0, 1, 1, 967.737158473
-0.000344580494954, 0, 0, 0, 0, 999.31083901
-0.0479720658309, 0, 0, 1, 1, 906.940609375
-0.0200806401422, 0, 0, 0, 0, 959.838719716
0.0232191418341, 0, 0, 0, 0, 1046.43828367
0.0111718545664, 1, 1, 0, 0, 1020.93534276
0.0359675928766, 1, 1, 0, 0, 1074.42696268
0.0187720368666, 1, 1, 0, 0, 1034.72460292
-0.0286890763977, 0, 0, 0, 0, 942.621847205
0.00686120973703, 0, 0, 0, 0, 1013.72241947
-0.0290819185251, 0, 0, 1, 1, 945.712978349
-0.0162047194897, 0, 0, 0, 0, 967.590561021
-0.00672505710008, 0, 0, 0, 0, 986.5498858
-0.0396162892589, 0, 0, 1, 1, 920.858146351
0.0225438130969, 0, 0, 0, 0, 1045.08762619
-0.00347031495118, 0, 0, 0, 0, 993.059370098
-0.0222251932954, 0, 0, 1, 1, 960.248455918
0.0390811060206, 1, 1, 0, 0, 1078.90386568
-0.0530373270021, 0, 0, 1, 1, 894.813252545
-0.00153380898835, 0, 0, 0, 0, 996.932382023
0.0402816076303, 1, 1, 0, 0, 1083.60935813
-0.0231139345272, 0, 0, 1, 1, 950.984012737
-0.034598920868, 0, 0, 1, 1, 931.133910485
-0.0227262013414, 0, 0, 0, 0, 954.547597317
-0.0355132166837, 0, 0, 1, 1, 927.094332361
0.0994773622946, 2, 2, 0, 0, 1211.12503779
0.0112456834397, 0, 0, 0, 0, 1022.49136688
-0.0483742552683, 0, 0, 1, 1, 900.35196769
-0.0205656939986, 0, 0, 0, 0, 958.868612003
0.00847803627069, 0, 0, 0, 0, 1016.95607254
-0.0366069749881, 0, 0, 1, 1, 928.475235403
-0.0450203202318, 0, 0, 1, 1, 907.056457843
0.00562807755436, 0, 0, 0, 0, 1011.25615511
-0.00143142350586, 1, 1, 1, 1, 1000.21571027
0.086214879357, 2, 2, 0, 0, 1174.76593044
-0.0269455220469, 0, 0, 1, 1, 946.117183889
0.00373276672675, 1, 1, 1, 1, 1006.89776302
-0.0105859968173, 0, 0, 0, 0, 978.828006365
-0.0257472140181, 0, 0, 1, 1, 947.725360267
-0.0369765525103, 0, 0, 1, 1, 926.379010531
0.00602715779126, 0, 0, 0, 0, 1012.05431558
0.015974894475, 1, 1, 0, 0, 1026.09795733
-0.0572672431512, 0, 0, 1, 1, 884.729933975
0.0533083216265, 1, 1, 0, 0, 1109.56330462
-0.00744168793751, 0, 0, 0, 0, 985.116624125
0.00196011956268, 0, 0, 0, 0, 1003.92023913
0.0266729173723, 1, 1, 0, 0, 1055.52822739
0.0212882120062, 0, 0, 0, 0, 1042.57642401
0.0136360578969, 0, 0, 0, 0, 1027.27211579
0.0150606422762, 0, 0, 0, 0, 1030.12128455
0.0211594264884, 0, 0, 0, 0, 1042.31885298
-0.0124579628879, 0, 0, 0, 0, 975.084074224
-0.066810664094, 0, 0, 1, 1, 870.926263548
-0.0233455250641, 0, 0, 0, 0, 953.308949872
-0.0336809320915, 0, 0, 0, 0, 932.638135817
-0.0385095892489, 0, 0, 1, 1, 925.168571012
-0.0185338405456, 0, 0, 0, 0, 962.932318909
-0.0279537970404, 0, 0, 0, 0, 944.092405919
-0.00825642888488, 0, 0, 0, 0, 983.48714223
-0.0124315514645, 0, 0, 0, 0, 975.136897071
0.0112301396463, 1, 1, 0, 0, 1025.79812292
-0.0383980344722, 0, 0, 1, 1, 929.082906475
-0.0477884955556, 0, 0, 1, 1, 902.329471718
0.059311925951, 1, 1, 0, 0, 1127.83464473
-0.00487905967649, 0, 0, 0, 0, 990.241880647
0.0203434951181, 1, 1, 0, 0, 1040.48476527
0.0273797020424, 1, 1, 0, 0, 1053.83306544
0.00354924286806, 0, 0, 0, 0, 1007.09848574
-0.07742845879, 0, 0, 2, 2, 853.883587058
-0.00740462544551, 0, 0, 0, 0, 985.190749109
-0.0429039395236, 0, 0, 1, 1, 917.241871483
-0.00764319107068, 0, 0, 0, 0, 984.713617859
0.0599846268402, 1, 1, 0, 0, 1127.69512804
-0.00300703545143, 0, 0, 0, 0, 993.985929097
0.0157157361634, 0, 0, 0, 0, 1031.43147233
-0.0413791018731, 0, 0, 1, 1, 918.320344779
0.04, 1, 1, 0, 0, 1093.00633579
-0.00322685891546, 0, 0, 0, 0, 993.546282169
9.74373197686e-05, 1, 1, 1, 1, 997.577442125
-0.0413795858185, 0, 0, 1, 1, 918.944076417
-0.0125269578751, 0, 0, 1, 1, 973.40272977
-0.00464590451075, 0, 0, 0, 0, 990.708190979
-0.0150300792133, 0, 0, 0, 0, 969.939841573
-0.00260161222299, 0, 0, 0, 0, 994.796775554
-0.0227396182624, 0, 0, 0, 0, 954.520763475
0.00600047186318, 0, 0, 0, 0, 1012.00094373
0.043678669393, 1, 1, 0, 0, 1089.87322351
-0.00244034587994, 0, 0, 0, 0, 995.11930824
-0.0412608731802, 0, 0, 1, 1, 922.963659999
0.00208564315008, 0, 0, 0, 0, 1004.1712863
0.0241304973731, 0, 0, 0, 0, 1048.26099475
-0.0222074704087, 0, 0, 1, 1, 955.977447272
-0.0450025026341, 0, 0, 1, 1, 909.875927375
0.042374145815, 1, 1, 0, 0, 1085.84504611
-0.0490158537765, 0, 0, 1, 1, 902.200314488
-0.0162310798311, 1, 1, 1, 1, 962.075460269
-0.00751920962216, 0, 0, 1, 1, 986.178311452
0.0106541104471, 0, 0, 0, 0, 1021.30822089
-0.0166010023455, 0, 0, 0, 0, 966.797995309
0.00111143015845, 0, 0, 0, 0, 1002.22286032
-0.0326301307897, 0, 0, 0, 0, 934.739738421
0.00384288532275, 0, 0, 0, 0, 1007.68577065
0.0152061578237, 0, 0, 0, 0, 1030.41231565
-0.045580196198, 0, 0, 1, 1, 908.286130895
-0.0118227307526, 0, 0, 0, 0, 976.354538495
0.0110455002027, 0, 0, 0, 0, 1022.09100041
0.0800643870246, 2, 2, 0, 0, 1168.4595074
0.0316864835237, 1, 1, 0, 0, 1065.03171024
-0.0343776129566, 0, 0, 0, 0, 931.244774087
-0.0175540181538, 0, 0, 0, 0, 964.891963692
0.0327084784571, 0, 0, 0, 0, 1065.41695691
0.0194289724709, 0, 0, 0, 0, 1038.85794494
-0.0359856610698, 0, 0, 1, 1, 931.015995747
0.0297320012967, 0, 0, 0, 0, 1059.46400259
-0.00995651264446, 0, 0, 0, 0, 980.086974711
-0.0205590389067, 1, 1, 1, 1, 957.553038663
0.00246804560146, 0, 0, 0, 0, 1004.9360912
-0.0545570141049, 0, 0, 1, 1, 890.167631113
0.0214993827305, 0, 0, 0, 0, 1042.99876546
-0.0800909218652, 0, 0, 2, 2, 845.884316996
0.0258748018409, 0, 0, 0, 0, 1051.74960368
-0.0154191196055, 0, 0, 1, 1, 969.118279846
-0.0128898206561, 0, 0, 0, 0, 974.220358688
0.0674602915186, 1, 1, 0, 0, 1133.26265769
0.0450110285682, 1, 1, 0, 0, 1093.32787238
0.0241396070648, 0, 0, 0, 0, 1048.27921413
-0.0416449894154, 0, 0, 1, 1, 915.087471175
-0.00401946434093, 0, 0, 0, 0, 991.961071318
0.0573161958191, 1, 1, 0, 0, 1117.41575415
-0.00495106483641, 0, 0, 0, 0, 990.097870327
-0.046946474247, 0, 0, 1, 1, 909.022003455
-0.0144917076819, 0, 0, 0, 0, 971.016584636
0.0084912998369, 0, 0, 0, 0, 1016.98259967
0.027506058861, 1, 1, 0, 0, 1057.53013999
0.043657871584, 1, 1, 0, 0, 1089.15065932
-0.0620369371085, 0, 0, 1, 1, 884.669904014
0.0419333442288, 1, 1, 0, 0, 1082.06019375
-0.0755559473562, 0, 0, 2, 2, 853.278830196
-0.0398886155525, 0, 0, 1, 1, 920.728587971
0.0218422421289, 0, 0, 0, 0, 1043.68448426
0.00956596206987, 0, 0, 0, 0, 1019.13192414
0.0184844343992, 0, 0, 0, 0, 1036.9688688
-0.0411308073232, 0, 0, 1, 1, 915.824860666
-0.0282781244337, 0, 0, 0, 0, 943.443751133
-0.0270978920151, 0, 0, 1, 1, 947.881417638
-0.0628513258724, 0, 0, 1, 1, 874.635152872
-0.000688249943651, 0, 0, 0, 0, 998.623500113
0.0487382311808, 1, 1, 0, 0, 1097.51337907
0.0549222315599, 1, 1, 0, 0, 1109.40556886
0.00640363244941, 0, 0, 0, 0, 1012.8072649
-0.0408999248403, 0, 0, 1, 1, 919.651900234
0.027869815425, 1, 1, 0, 0, 1056.19932332
-0.00374465665906, 0, 0, 0, 0, 992.510686682
0.00611073927243, 0, 0, 0, 0, 1012.22147854
0.0505921470136, 1, 1, 0, 0, 1104.10193492
-0.0632405311675, 0, 0, 1, 1, 874.548070608
-0.0332800300841, 0, 0, 1, 1, 934.801953579
0.0363083014951, 1, 1, 0, 0, 1077.13160136
-0.000657093625582, 0, 0, 0, 0, 998.685812749
-0.0221972653339, 0, 0, 1, 1, 958.576607322
0.015463057758, 0, 0, 0, 0, 1030.92611552
0.0304048628807, 0, 0, 0, 0, 1060.80972576
0.000758071860832, 0, 0, 0, 0, 1001.51614372
0.0214329885807, 0, 0, 0, 0, 1042.86597716
-0.0152112766374, 0, 0, 0, 0, 969.577446725
-0.051634055393, 0, 0, 1, 1, 904.24723053
-0.00881943328454, 0, 0, 0, 0, 982.361133431
-0.0261495026703, 0, 0, 0, 0, 947.700994659
0.0732465836783, 1, 1, 0, 0, 1148.54240974
-0.0371358687866, 0, 0, 1, 1, 925.218112348
0.030389166477, 1, 1, 0, 0, 1059.47654554
-0.0283052453031, 0, 0, 0, 0, 943.389509394
-0.0123101522994, 0, 0, 0, 0, 975.379695401
-0.0163284146277, 0, 0, 1, 1, 965.661012516
0.00553590614315, 0, 0, 0, 0, 1011.07181229
0.0159803649363, 0, 0, 0, 0, 1031.96072987
-0.0276124223491, 0, 0, 0, 0, 944.775155302
-0.00683878457179, 0, 0, 0, 0, 986.322430856
0.00212903490506, 0, 0, 0, 0, 1004.25806981
0.000339789525265, 0, 0, 0, 0, 1000.67957905
0.0259295029259, 1, 1, 0, 0, 1050.18418548
-0.0233071604498, 0, 0, 1, 1, 953.969395069
-8.55030729834e-05, 0, 0, 0, 0, 999.828993854
-0.0560263807282, 0, 0, 1, 1, 887.863709161
0.00171290076046, 0, 0, 0, 0, 1003.42580152
0.0109157355648, 0, 0, 0, 0, 1021.83147113
0.0358542522372, 1, 1, 0, 0, 1069.22119933
0.0653026532378, 2, 2, 0, 0, 1131.77611454
-0.00688480916213, 0, 0, 0, 0, 986.230381676
0.0270331837019, 1, 1, 0, 0, 1053.83788372
-0.0141997896431, 0, 0, 0, 0, 971.600420714
0.0456900312425, 1, 1, 0, 0, 1088.58300848
0.0166966859568, 0, 0, 0, 0, 1033.39337191
-0.00813937949606, 0, 0, 0, 0, 983.721241008
0.00624831376165, 0, 0, 0, 0, 1012.49662752
-0.0390772086207, 0, 0, 1, 1, 924.858830137
0.00458596514132, 0, 0, 0, 0, 1009.17193028
-0.0537379114643, 0, 0, 2, 2, 894.040418019
0.0489567061236, 1, 1, 0, 0, 1099.23361361
-0.0735208252594, 0, 0, 1, 1, 860.116778921
-0.0812026901572, 0, 0, 2, 2, 853.524847281
-0.0343028304437, 0, 0, 0, 0, 931.394339113
-0.0180488926108, 0, 0, 1, 1, 964.114881616
0.0307303172037, 0, 0, 0, 0, 1061.46063441
0.00523771785913, 0, 0, 0, 0, 1010.47543572
-0.000333870966151, 0, 0, 0, 0, 999.332258068
0.0168664733721, 0, 0, 0, 0, 1033.73294674
0.0117279583115, 0, 0, 0, 0, 1023.45591662
0.00156920250776, 0, 0, 0, 0, 1003.13840502
0.0271599750923, 0, 0, 0, 0, 1054.31995018
-0.00143998162012, 0, 0, 0, 0, 997.12003676
0.044695390317, 1, 1, 0, 0, 1091.35843221
0.0142248522489, 0, 0, 0, 0, 1028.4497045
0.0222130527925, 0, 0, 0, 0, 1044.42610559
-0.0220886673924, 0, 0, 1, 1, 957.012594455
0.0873323049013, 2, 2, 0, 0, 1182.5659306
-0.0198189867326, 0, 0, 0, 0, 960.362026535
0.0216407300891, 1, 1, 0, 0, 1043.94678307
-0.00448970670807, 0, 0, 0, 0, 991.020586584
0.0257684745052, 1, 1, 0, 0, 1053.63678866
-0.00886533746279, 0, 0, 0, 0, 982.269325074
0.0594806925308, 1, 1, 0, 0, 1122.8815749
-0.0100496329014, 0, 0, 0, 0, 979.900734197
0.0143637778564, 0, 0, 0, 0, 1028.72755571
-0.0336480416302, 0, 0, 1, 1, 932.487173216
-0.0707801834889, 0, 0, 2, 2, 861.424477907
0.000504951913483, 0, 0, 0, 0, 1001.00990383
0.0457917493184, 1, 1, 0, 0, 1092.44058012
0.041733830244, 1, 1, 0, 0, 1081.44282661
0.0490566435668, 1, 1, 0, 0, 1102.6835901
0.0102389015585, 0, 0, 0, 0, 1020.47780312
0.0304019490082, 1, 1, 0, 0, 1065.11663193
-0.042302874914, 0, 0, 1, 1, 917.879724235
-0.0790237937579, 0, 0, 2, 2, 844.349459093
-0.012006635843, 0, 0, 0, 0, 975.986728314
-0.0230728831446, 0, 0, 1, 1, 956.082450063
-0.0206622302539, 0, 0, 1, 1, 957.610678034
0.00254049215621, 0, 0, 0, 0, 1005.08098431
0.0637025119854, 1, 1, 0, 0, 1133.82201442
-0.025932032119, 0, 0, 0, 0, 948.135935762
0.000484036562642, 1, 1, 1, 1, 996.488007166
0.0870427237823, 2, 2, 0, 0, 1180.05611036
0.0233482561569, 1, 1, 1, 1, 1052.98246825
0.0223368545663, 0, 0, 0, 0, 1044.67370913
-0.00528237790498, 0, 0, 0, 0, 989.43524419
-0.00976395020758, 0, 0, 0, 0, 980.472099585
-0.00230003366993, 0, 0, 0, 0, 995.39993266
0.0316052717625, 1, 1, 0, 0, 1065.16974974
-0.0130243280658, 0, 0, 0, 0, 973.951343868
0.0256121736097, 0, 0, 0, 0, 1051.22434722
0.0421423062508, 1, 1, 0, 0, 1089.68684859
0.0511976852549, 1, 1, 0, 0, 1103.57158703
0.00346996533484, 0, 0, 0, 0, 1006.93993067
0.0522753369021, 1, 1, 0, 0, 1106.69309544
-0.0279816279033, 0, 0, 0, 0, 944.036744193
-0.0359760275207, 0, 0, 1, 1, 929.800632578
-0.0185358021062, 0, 0, 0, 0, 962.928395788
-0.0237541380721, 0, 0, 1, 1, 954.11472153
0.0526753042136, 1, 1, 0, 0, 1109.17381225
-0.0640831245677, 0, 0, 2, 2, 876.274474783
0.0161701293768, 0, 0, 0, 0, 1032.34025875
0.0122058421157, 0, 0, 0, 0, 1024.41168423
-0.0622882357526, 0, 0, 1, 1, 877.300490993
-0.0168337250046, 0, 0, 0, 0, 966.332549991
0.0289172145341, 1, 1, 0, 0, 1054.06132057
-0.000407468696799, 0, 0, 0, 0, 999.185062606
-0.05334372055, 0, 0, 2, 2, 898.900526523
0.0215411133968, 1, 1, 0, 0, 1046.14781975
-0.00167735363988, 0, 0, 0, 0, 996.64529272
0.0594573163415, 1, 1, 0, 0, 1122.10783639
-0.053495970862, 0, 0, 1, 1, 899.388366632
-0.0596447744932, 0, 0, 1, 1, 882.983700879
0.0381062654791, 1, 1, 0, 0, 1080.46122637
0.00759058123981, 0, 0, 0, 0, 1015.18116248
0.0175897644176, 0, 0, 0, 0, 1035.17952884
0.00931728386902, 0, 0, 0, 0, 1018.63456774
-0.00163015556014, 0, 0, 0, 0, 996.73968888
0.0396782270576, 1, 1, 0, 0, 1080.88042955
0.0031168586741, 0, 0, 0, 0, 1006.23371735
0.0164296885046, 0, 0, 0, 0, 1032.85937701
0.075962329668, 1, 1, 0, 0, 1156.32136919
0.0282315313336, 1, 1, 0, 0, 1054.86931933
-0.0446964509819, 0, 0, 2, 2, 910.652771378
0.0220200311239, 1, 1, 0, 0, 1042.0934416
0.0362827568309, 0, 0, 0, 0, 1072.56551366
-0.00838198112297, 0, 0, 0, 0, 983.236037754
0.0220270033571, 0, 0, 0, 0, 1044.05400671
0.0105276141563, 0, 0, 0, 0, 1021.05522831
-0.0243782072384, 0, 0, 0, 0, 951.243585523
0.0035267372265, 1, 1, 0, 0, 1002.33425991
-0.0521241313817, 0, 0, 1, 1, 900.092715778
-0.00228250019258, 0, 0, 0, 0, 995.434999615
0.00792935947592, 0, 0, 0, 0, 1015.85871895
-0.00430865705763, 0, 0, 0, 0, 991.382685885
0.023368424934, 1, 1, 0, 0, 1051.4210139
-0.000296657204622, 1, 1, 1, 1, 1005.75174617
-0.0107231571025, 0, 0, 0, 0, 978.553685795
-0.0401711221687, 0, 0, 1, 1, 921.244553681
0.0441849152089, 1, 1, 0, 0, 1088.46746759
0.0293839317251, 1, 1, 0, 0, 1061.2773106
0.00208221240586, 0, 0, 0, 0, 1004.16442481
-0.0182111698354, 0, 0, 0, 0, 963.577660329
-0.0730604524025, 0, 0, 2, 2, 858.941708776
-0.0463658314554, 0, 0, 1, 1, 906.896847333
-0.0183970309655, 0, 0, 0, 0, 963.205938069
-0.0205895691079, 0, 0, 0, 0, 958.820861784
-0.0110424514143, 0, 0, 0, 0, 977.915097171
0.0408888101338, 1, 1, 0, 0, 1084.64163107
-0.0591636029722, 0, 0, 1, 1, 883.451447093
-0.0694240227008, 0, 0, 1, 1, 862.583937521
-0.0255030931796, 0, 0, 1, 1, 948.497443418
0.0448868425244, 1, 1, 0, 0, 1092.43722751
0.0279174569499, 0, 0, 0, 0, 1055.8349139
-0.00498382953819, 0, 0, 0, 0, 990.032340924
0.0117964003275, 0, 0, 0, 0, 1023.59280066
-0.0188918077703, 0, 0, 1, 1, 964.098001294
-0.0428306751519, 0, 0, 1, 1, 918.889880859
-0.0849631590355, 0, 0, 2, 2, 839.275175805
-0.00207962359897, 0, 0, 0, 0, 995.840752802
0.0648227610474, 1, 1, 0, 0, 1133.00745553
0.0445480154593, 1, 1, 0, 0, 1093.11203513
0.0560268909561, 1, 1, 0, 0, 1117.4660258
-0.0981444571433, 0, 0, 2, 2, 814.996811477
0.0669082914836, 1, 1, 0, 0, 1137.60397708
0.0137241824265, 0, 0, 0, 0, 1027.44836485
0.0217766933834, 1, 1, 0, 0, 1048.05369274
-0.0429535855332, 0, 0, 1, 1, 916.686256621
-0.017982891829, 0, 0, 0, 0, 964.034216342
-0.0367257957679, 0, 0, 1, 1, 931.377045374
-0.0505552443904, 0, 0, 1, 1, 900.655777582
-0.0120335579823, 0, 0, 0, 0, 975.932884035
-0.0350942001451, 0, 0, 1, 1, 929.502816475
0.0114510574414, 0, 0, 0, 0, 1022.90211488
0.0255357343257, 0, 0, 0, 0, 1051.07146865
-0.0983134273758, 0, 0, 2, 2, 808.219018886
0.0853935891569, 2, 2, 0, 0, 1186.9633502
0.0130403725266, 0, 0, 0, 0, 1026.08074505
-0.0431949847724, 0, 0, 1, 1, 913.680848002
0.0779035141323, 1, 1, 0, 0, 1156.63045835
0.0224331721048, 1, 1, 0, 0, 1046.43792048
-0.0220143273736, 0, 0, 0, 0, 955.971345253
-0.0271279829136, 0, 0, 1, 1, 948.042006524
0.0413069831813, 1, 1, 0, 0, 1081.3903651
-0.0283121721675, 0, 0, 1, 1, 944.691778885
-0.0139524026235, 0, 0, 0, 0, 972.095194753
-0.0358296726655, 0, 0, 1, 1, 930.06507723
0.0063758781451, 0, 0, 0, 0, 1012.75175629
0.0665741273075, 1, 1, 0, 0, 1137.25573407
-0.0587120309211, 0, 0, 2, 2, 881.98563758
-0.0403678537961, 0, 0, 1, 1, 919.231932571
-0.0385508349743, 0, 0, 1, 1, 928.348936338
-0.00641192824311, 0, 0, 0, 0, 987.176143514
-0.00249390414195, 0, 0, 0, 0, 995.012191716
-0.0554102837918, 0, 0, 1, 1, 889.790893597
-0.0722309936391, 0, 0, 2, 2, 861.283778511
-0.0123982032327, 0, 0, 0, 0, 975.203593535
0.0226492561405, 1, 1, 0, 0, 1042.86471002
0.0848796794175, 2, 2, 0, 0, 1177.6192454
0.0285996009903, 0, 0, 0, 0, 1057.19920198
0.0325817900402, 0, 0, 0, 0, 1065.16358008
0.0178892589418, 1, 1, 0, 0, 1036.46187385
-0.00162512572246, 0, 0, 0, 0, 996.749748555
0.0907335949287, 2, 2, 0, 0, 1187.03638042
0.0399914101455, 1, 1, 0, 0, 1083.70046648
-0.0279575611457, 1, 1, 1, 1, 946.08872991
-0.056858656393, 0, 0, 2, 2, 887.803047391
-0.00714729869757, 0, 0, 0, 0, 985.705402605
0.030758140109, 1, 1, 0, 0, 1062.60754685
0.0211542813806, 0, 0, 0, 0, 1042.30856276
-0.0677664645873, 0, 0, 1, 1, 865.531383366
-0.0387018000107, 0, 0, 1, 1, 924.589120876
-0.00611562278125, 0, 0, 0, 0, 987.768754437
