return, up crossings, up exits, down crossings, down exits, final price
0.0341624974708, 1, 1, 0, 0, 1065.17705284
-0.0678917713336, 0, 0, 3, 3, 865.338606423
0.0227986905375, 0, 0, 0, 0, 1045.59738108
-0.0465477079978, 0, 0, 2, 2, 910.325196041
0.016391325458, 2, 2, 2, 2, 1032.86204461
0.0139442646677, 2, 2, 1, 1, 1032.10174676
0.00374681996494, 1, 1, 1, 1, 1012.46218088
-0.0315788788715, 0, 0, 1, 1, 939.307335834
-0.000660362763524, 0, 0, 0, 0, 998.679274473
-0.033205779561, 0, 0, 1, 1, 933.704380594
-0.00751249444823, 0, 0, 0, 0, 984.975011104
-0.041478078371, 0, 0, 2, 2, 916.345074325
-0.0160898016234, 1, 1, 1, 1, 971.536752134
-0.039325784143, 0, 0, 1, 1, 922.704757381
-0.0449560623382, 1, 1, 2, 2, 914.592251831
0.0108022378377, 1, 1, 0, 0, 1027.63012319
0.020846067209, 1, 1, 0, 0, 1043.32842159
0.0858566291265, 3, 3, 0, 0, 1180.75517568
0.0315652978503, 1, 1, 0, 0, 1065.53900445
0.0311936734399, 1, 1, 0, 0, 1064.08424027
0.0463135590767, 2, 2, 0, 0, 1092.56946001
-0.0611018105384, 0, 0, 2, 2, 882.371581866
0.0603901007586, 2, 2, 0, 0, 1130.08665017
0.00192680026344, 1, 1, 1, 1, 1001.90900393
-0.00271097462449, 1, 1, 1, 1, 1000.7020733
0.011814564163, 1, 1, 1, 1, 1028.01239449
0.0506021454273, 3, 3, 1, 1, 1110.82306719
0.0169023881395, 1, 1, 0, 0, 1035.5435456
-0.00354745389178, 1, 1, 1, 1, 997.596612519
-0.015448859631, 1, 1, 2, 2, 973.469396535
-0.0199681913977, 0, 0, 1, 1, 959.477653112
-0.0116805855213, 0, 0, 0, 0, 976.638828957
-0.0132872914494, 0, 0, 0, 0, 973.425417101
-0.0444575710431, 0, 0, 1, 1, 912.416995948
-0.0149169965533, 0, 0, 1, 1, 971.107709453
0.0069600817865, 1, 1, 0, 0, 1015.96700474
0.0659698642899, 2, 2, 0, 0, 1137.47272606
0.00931142811425, 1, 1, 1, 1, 1019.18608352
0.076890625, 3, 3, 0, 0, 1162.09770503
-0.000350204939796, 0, 0, 0, 0, 999.29959012
0.00793375019857, 1, 1, 1, 1, 1016.62350773
-0.0428219245666, 0, 0, 2, 2, 917.075843022
-0.0171678304895, 1, 1, 2, 2, 962.001822387
-0.00862236868869, 2, 2, 2, 2, 992.293879179
0.00141567310948, 0, 0, 0, 0, 1002.83134622
-0.043735333254, 1, 1, 2, 2, 913.224205133
-0.0418752140125, 0, 0, 2, 2, 916.111858716
0.0901315538599, 3, 3, 0, 0, 1189.86680975
-0.0173751979582, 1, 1, 2, 2, 968.016278301
0.041753752944, 1, 1, 0, 0, 1092.29725606
0.009220153351, 1, 1, 0, 0, 1016.69402621
-0.0303050192401, 1, 1, 2, 2, 933.820231588
0.0339414140554, 2, 2, 1, 1, 1068.64630674
-0.0776643360393, 0, 0, 3, 3, 849.454245373
-0.00789249820923, 1, 1, 1, 1, 980.786326198
0.0181214832855, 2, 2, 1, 1, 1038.27122161
-0.0134155574109, 0, 0, 1, 1, 973.289262097
0.0526063005968, 2, 2, 0, 0, 1115.68323661
0.0142900722711, 1, 1, 0, 0, 1029.70935217
0.0149063789012, 1, 1, 0, 0, 1030.89689475
-0.0776651531677, 0, 0, 3, 3, 853.719318064
-0.0146403803376, 0, 0, 0, 0, 970.719239325
-0.0416530414208, 0, 0, 2, 2, 920.006918265
0.0189359345624, 2, 2, 1, 1, 1037.57406133
0.0310132267808, 1, 1, 0, 0, 1064.47439664
0.0409186144652, 2, 2, 0, 0, 1084.50914859
-0.0464803128145, 0, 0, 2, 2, 916.351679903
0.0161789942142, 0, 0, 0, 0, 1032.35798843
0.0801749485684, 3, 3, 0, 0, 1160.01970526
-0.0101592745845, 1, 1, 1, 1, 979.740044611
0.024692751228, 2, 2, 1, 1, 1047.89834413
0.00871464681421, 2, 2, 1, 1, 1023.01964812
-0.0113241429924, 1, 1, 1, 1, 976.307345005
0.0175215719484, 1, 1, 0, 0, 1032.04464609
-0.0213674865959, 0, 0, 1, 1, 957.78450133
0.00153282789213, 1, 1, 1, 1, 1007.87525403
0.00967928544415, 1, 1, 1, 1, 1021.19949114
0.0136136696331, 1, 1, 1, 1, 1029.26302437
-0.0457802355976, 0, 0, 2, 2, 908.256642722
-0.0257999032526, 0, 0, 1, 1, 945.237347843
-0.0135200107235, 1, 1, 1, 1, 977.788520871
0.0121381761151, 1, 1, 1, 1, 1028.52677537
-0.000887675356973, 1, 1, 1, 1, 994.227724673
0.019316880214, 1, 1, 0, 0, 1039.53238366
0.0192157420672, 1, 1, 1, 1, 1037.45597807
0.00640305959397, 1, 1, 1, 1, 1014.79495154
-0.0183542702207, 0, 0, 1, 1, 961.313387236
-0.046920400624, 0, 0, 2, 2, 909.276342525
-0.0273607159499, 1, 1, 2, 2, 942.443201023
0.0160936489542, 2, 2, 2, 2, 1028.19892781
-0.0112822071778, 1, 1, 2, 2, 977.847938482
0.0483485870489, 2, 2, 0, 0, 1098.56626581
-0.0173555725448, 1, 1, 1, 1, 965.16979574
-0.0439939412199, 0, 0, 1, 1, 915.723925178
0.0240464701638, 1, 1, 0, 0, 1052.48710851
-0.0343922236016, 0, 0, 1, 1, 930.956719249
-0.0245740590265, 2, 2, 3, 3, 955.977377011
-0.016107816243, 0, 0, 1, 1, 967.737624545
0.00250645200793, 1, 1, 0, 0, 1007.98838818
0.00564756270579, 0, 0, 0, 0, 1011.29512541
0.0103809966456, 0, 0, 0, 0, 1020.76199329
0.00787481662174, 0, 0, 0, 0, 1015.74963324
-0.0144452235116, 0, 0, 0, 0, 971.109552977
0.00745405229959, 2, 2, 1, 1, 1013.20693477
0.0324690450144, 1, 1, 0, 0, 1070.61677314
0.0171020111231, 2, 2, 1, 1, 1033.19431295
0.00859475536224, 0, 0, 0, 0, 1017.18951072
-0.0306435837961, 0, 0, 1, 1, 936.670497695
-0.0493877221012, 1, 1, 3, 3, 907.259067693
-0.0349531036801, 0, 0, 2, 2, 930.385094907
0.0136607499665, 1, 1, 1, 1, 1031.75765445
0.0369316048657, 2, 2, 1, 1, 1076.02455366
-0.012399355515, 0, 0, 0, 0, 975.20128897
-0.0311653072031, 0, 0, 2, 2, 940.288279981
0.000907622499014, 1, 1, 1, 1, 999.56132809
-0.0368875641751, 0, 0, 1, 1, 928.030988121
-0.00530847794227, 1, 1, 1, 1, 995.606185238
0.0149864820508, 1, 1, 0, 0, 1031.23011214
-0.0283052565082, 0, 0, 1, 1, 948.401687139
-0.0241557969665, 0, 0, 1, 1, 952.052352279
0.0123267083616, 1, 1, 1, 1, 1028.34322983
0.0340741847061, 1, 1, 0, 0, 1068.66854703
0.0810430921448, 3, 3, 0, 0, 1165.6675039
0.0025497354297, 0, 0, 0, 0, 1005.09947086
-0.0579950650322, 0, 0, 2, 2, 891.746290588
-0.0856393691071, 0, 0, 3, 3, 836.256490971
-0.0390952695209, 0, 0, 2, 2, 926.590936209
-0.00238730631737, 0, 0, 1, 1, 996.370526479
-0.0110660249903, 0, 0, 0, 0, 977.867950019
-0.0286932511905, 0, 0, 1, 1, 943.564013291
0.010268063159, 1, 1, 1, 1, 1020.04783252
-0.00413717492065, 1, 1, 1, 1, 995.174653784
-0.0143505250791, 0, 0, 1, 1, 971.4687466
-0.0296435694771, 0, 0, 2, 2, 948.636677832
-0.00312481037625, 1, 1, 1, 1, 1001.13567946
0.00355191601721, 1, 1, 1, 1, 1004.41094647
0.0366357243584, 2, 2, 0, 0, 1073.54524268
0.0079491113315, 2, 2, 1, 1, 1015.36206223
-0.0667575916323, 0, 0, 3, 3, 869.081384592
0.0109104818953, 1, 1, 1, 1, 1023.17912362
-0.028942796188, 0, 0, 1, 1, 947.785217223
0.0457907996283, 2, 2, 0, 0, 1092.08187392
-0.0337164200174, 0, 0, 1, 1, 929.403628601
0.052456810154, 3, 3, 1, 1, 1109.08176657
-0.00494637884293, 1, 1, 1, 1, 990.35836906
0.0060521548644, 1, 1, 1, 1, 1012.9344418
-0.00251876400038, 1, 1, 1, 1, 998.784932699
0.0215768338714, 1, 1, 0, 0, 1041.69172667
-0.0380165604207, 0, 0, 1, 1, 924.354723033
-0.0110864351204, 1, 1, 1, 1, 979.694651511
-0.0291830819845, 0, 0, 1, 1, 941.568507155
-0.0581451506561, 0, 0, 3, 3, 891.649242234
0.0411133389379, 1, 1, 0, 0, 1081.0986016
0.028832672793, 2, 2, 0, 0, 1060.26644798
0.0132546320206, 0, 0, 0, 0, 1026.50926404
0.00421473692235, 1, 1, 1, 1, 1006.64721771
0.0235975914385, 1, 1, 0, 0, 1047.7576462
0.0232665766521, 1, 1, 0, 0, 1045.28845613
0.00765662940235, 0, 0, 0, 0, 1015.3132588
0.0224646784558, 2, 2, 1, 1, 1042.47026862
0.00340449401659, 1, 1, 1, 1, 1009.62340336
0.00840403481394, 0, 0, 0, 0, 1016.80806963
0.0392948415322, 1, 1, 0, 0, 1080.59026758
0.0355999457089, 3, 3, 1, 1, 1067.47468892
0.0563868897441, 2, 2, 0, 0, 1116.57082016
0.0159388692351, 1, 1, 0, 0, 1036.32352854
0.0465412652944, 1, 1, 0, 0, 1098.62327554
-0.0408228635988, 0, 0, 2, 2, 924.069565594
-0.0600726834807, 0, 0, 2, 2, 885.933132016
0.0100978528144, 1, 1, 0, 0, 1019.24627874
0.00193883906652, 1, 1, 1, 1, 1003.00634057
-0.0740822021388, 0, 0, 3, 3, 857.58726159
0.00802893833806, 2, 2, 1, 1, 1012.01595088
-0.0495575891284, 0, 0, 2, 2, 903.692887383
-0.0131754698415, 0, 0, 0, 0, 973.649060317
0.0564968027478, 2, 2, 0, 0, 1115.99815278
0.0231046195955, 1, 1, 0, 0, 1048.11807284
-0.0297382099294, 0, 0, 1, 1, 940.939583892
-0.0231060336422, 0, 0, 1, 1, 952.576038174
-0.0208563008653, 0, 0, 1, 1, 961.615246192
-0.000523262492078, 0, 0, 0, 0, 998.953475016
-0.0200800853775, 0, 0, 1, 1, 958.422154746
0.00548522795544, 1, 1, 0, 0, 1011.1909313
-0.0428360603341, 0, 0, 2, 2, 916.667011449
0.0488461462467, 2, 2, 0, 0, 1097.61835738
-0.000446575967168, 0, 0, 0, 0, 999.106848066
-0.0158693117378, 0, 0, 0, 0, 968.261376524
0.0258427626057, 1, 1, 0, 0, 1056.9559099
-0.021813860272, 0, 0, 1, 1, 955.638673945
0.0380192002468, 3, 3, 2, 2, 1076.43275543
0.0106279007251, 1, 1, 1, 1, 1018.64803564
-0.0278749427866, 1, 1, 2, 2, 946.761881152
-0.0386968828081, 0, 0, 1, 1, 924.008438211
-0.0271009929553, 0, 0, 1, 1, 948.053354861
-0.0665976127117, 0, 0, 2, 2, 869.823758488
-0.0215876541337, 0, 0, 1, 1, 958.041823418
0.0542147451827, 2, 2, 0, 0, 1115.96845404
0.00934261466463, 1, 1, 1, 1, 1019.75702627
0.0235766805659, 2, 2, 1, 1, 1048.07875831
0.0144851716831, 1, 1, 1, 1, 1025.98534349
0.0210686730489, 1, 1, 1, 1, 1047.59712715
0.0101653517509, 1, 1, 0, 0, 1020.13109044
-0.0157931344072, 1, 1, 2, 2, 967.272365327
-0.0407605392314, 0, 0, 1, 1, 921.888011669
0.0388844286586, 2, 2, 0, 0, 1083.54282549
0.00624985431908, 0, 0, 0, 0, 1012.49970864
0.0347833554181, 1, 1, 0, 0, 1074.72681734
0.0664736206501, 2, 2, 0, 0, 1142.80563439
0.00803124588511, 1, 1, 1, 1, 1022.30966371
-0.0367509764622, 0, 0, 1, 1, 928.23265861
0.0268346571612, 1, 1, 0, 0, 1054.6458324
-0.0317748626379, 0, 0, 2, 2, 937.093063311
-0.0364302756362, 0, 0, 1, 1, 930.538877447
-0.00402906185911, 1, 1, 1, 1, 993.724997449
0.035366462908, 2, 2, 1, 1, 1071.04278164
-0.00760499815864, 0, 0, 1, 1, 983.369393217
-0.0587553644614, 0, 0, 2, 2, 885.121670151
-0.0873105704413, 0, 0, 3, 3, 834.188101202
-0.0821551714599, 0, 0, 3, 3, 845.594190767
0.0234152135027, 2, 2, 1, 1, 1053.374303
-0.00326184599519, 1, 1, 1, 1, 998.465264785
-0.0201011891168, 0, 0, 0, 0, 959.797621766
0.0297358879971, 2, 2, 1, 1, 1056.60166716
0.0271604848726, 1, 1, 0, 0, 1055.89326881
-0.0256693237355, 0, 0, 1, 1, 949.320124929
-0.0316699112049, 0, 0, 1, 1, 937.568880517
-0.054589930991, 0, 0, 2, 2, 894.056226065
-0.0305382269786, 1, 1, 2, 2, 939.245374179
-0.0247936689562, 1, 1, 2, 2, 959.946846274
-0.00422226901693, 2, 2, 2, 2, 996.154297109
0.0442815047185, 2, 2, 0, 0, 1087.52474229
0.0496825451204, 2, 2, 0, 0, 1095.59011751
0.0134991448599, 1, 1, 0, 0, 1029.43130619
-0.0292777181484, 1, 1, 2, 2, 946.321227109
-0.0115388931864, 1, 1, 1, 1, 975.736820633
0.0630055080585, 2, 2, 0, 0, 1134.61928106
-0.0261743482011, 0, 0, 1, 1, 949.039446259
0.0171225536185, 1, 1, 1, 1, 1034.25537482
0.0406857171078, 1, 1, 0, 0, 1085.97182766
0.0723864414982, 3, 3, 0, 0, 1153.44921736
-0.0240084451881, 2, 2, 3, 3, 952.774194957
-0.00402043589958, 0, 0, 0, 0, 991.959128201
-0.0291492895579, 0, 0, 1, 1, 943.703660362
-0.0383171272897, 1, 1, 2, 2, 923.886979618
0.00839044320124, 2, 2, 1, 1, 1019.01616531
-0.0658765696305, 0, 0, 2, 2, 879.734822559
0.00158972968682, 1, 1, 1, 1, 1001.45079884
0.000353508399389, 2, 2, 2, 2, 1003.07318729
0.03713838923, 2, 2, 1, 1, 1072.25659338
0.0216299731766, 1, 1, 1, 1, 1045.10007945
-0.0672358367741, 0, 0, 3, 3, 865.317493463
0.0385996416385, 2, 2, 1, 1, 1082.22668822
-0.0605210400003, 1, 1, 3, 3, 880.420703104
-0.0361445006776, 0, 0, 1, 1, 929.866192098
-0.0165849263502, 1, 1, 2, 2, 966.971769301
0.00961562053666, 0, 0, 0, 0, 1019.23124107
-0.0286206007553, 1, 1, 2, 2, 952.123970803
-0.0192660307117, 0, 0, 1, 1, 966.361747679
-0.0228011769936, 0, 0, 1, 1, 958.129759947
-0.061127925624, 0, 0, 2, 2, 885.483513389
-0.0129358990373, 0, 0, 1, 1, 975.783549292
0.0392461370095, 2, 2, 1, 1, 1086.47055996
0.0578369222932, 2, 2, 0, 0, 1125.42231647
-0.0437369078974, 0, 0, 2, 2, 918.954631687
0.00978594961931, 1, 1, 0, 0, 1018.35697384
0.0307012650387, 2, 2, 1, 1, 1058.9398608
0.0340722679351, 1, 1, 0, 0, 1069.07711738
-0.0241290517545, 1, 1, 2, 2, 956.267338315
-0.0551076417158, 0, 0, 3, 3, 896.768095212
-0.0160407697255, 0, 0, 1, 1, 967.960969734
0.057904256345, 2, 2, 0, 0, 1116.7867599
0.0176865277556, 0, 0, 0, 0, 1035.37305551
-0.0493063581463, 1, 1, 3, 3, 907.257797572
0.056823065952, 3, 3, 1, 1, 1126.45845728
0.0576491262979, 2, 2, 0, 0, 1120.07603999
-0.0412895108179, 0, 0, 2, 2, 921.243673359
0.0122779763303, 2, 2, 1, 1, 1023.10885614
-0.00897505552179, 1, 1, 1, 1, 980.436549725
-0.0292943883776, 0, 0, 1, 1, 944.566128563
0.0142589284048, 0, 0, 0, 0, 1028.51785681
0.0653572020495, 3, 3, 1, 1, 1144.48386432
0.031320258203, 1, 1, 0, 0, 1067.70557998
0.0271558608446, 2, 2, 1, 1, 1052.8819239
0.0359361312514, 1, 1, 0, 0, 1072.52886867
0.00893588053328, 0, 0, 0, 0, 1017.87176107
-0.0957549223927, 0, 0, 4, 4, 825.714708624
-0.0277024949762, 0, 0, 1, 1, 947.502379648
0.0582948815243, 2, 2, 0, 0, 1118.49293661
0.00552940060049, 1, 1, 0, 0, 1013.64089018
0.0112186166143, 0, 0, 0, 0, 1022.43723323
-0.0260551675203, 0, 0, 1, 1, 948.353061861
-0.0193158091168, 0, 0, 0, 0, 961.368381766
-0.0234193383147, 0, 0, 1, 1, 956.663020043
-0.0541700606421, 0, 0, 2, 2, 892.226051313
-0.0300975825623, 0, 0, 2, 2, 939.603167572
-0.0179191242681, 0, 0, 1, 1, 964.239544148
0.032292595756, 2, 2, 1, 1, 1064.39815558
-0.0401108127596, 1, 1, 2, 2, 917.246441353
-0.0272251362426, 1, 1, 2, 2, 946.80050195
0.035105258642, 2, 2, 1, 1, 1071.86194326
-0.00321307582325, 0, 0, 0, 0, 993.573848354
-0.0566056960599, 1, 1, 3, 3, 900.581652413
-0.016321533532, 0, 0, 0, 0, 967.356932936
0.000299342955989, 1, 1, 1, 1, 999.509569994
-0.0221230540502, 1, 1, 2, 2, 947.500849006
0.0426198386813, 1, 1, 0, 0, 1087.9267755
-0.0123039619732, 1, 1, 2, 2, 967.591797995
0.0364997085097, 1, 1, 0, 0, 1074.09548829
-0.0387357175353, 0, 0, 1, 1, 931.105778208
-0.0372128313015, 0, 0, 1, 1, 926.806709841
-0.0370752078249, 1, 1, 2, 2, 926.702655985
0.0322909934437, 2, 2, 0, 0, 1073.61946098
0.0209995378799, 2, 2, 1, 1, 1053.54334732
0.0131663772348, 1, 1, 1, 1, 1030.47392011
-0.0190934183393, 1, 1, 1, 1, 956.703184222
0.0481922245367, 2, 2, 0, 0, 1098.79436292
-0.0131109677778, 0, 0, 0, 0, 973.778064444
0.0819110944416, 3, 3, 0, 0, 1166.09623919
-0.0845801699078, 0, 0, 3, 3, 842.800268736
-0.0451847874354, 0, 0, 1, 1, 911.067362467
-0.0360729146892, 0, 0, 1, 1, 931.621798903
-0.001638200242, 0, 0, 1, 1, 996.24795829
-0.0341658333136, 0, 0, 1, 1, 930.986463108
0.0704523463764, 4, 4, 1, 1, 1141.08138402
-0.00165426051309, 1, 1, 1, 1, 999.392489556
0.0214921135461, 1, 1, 0, 0, 1041.67367058
-0.0102033544575, 0, 0, 0, 0, 979.593291085
0.0205453975256, 1, 1, 0, 0, 1040.55600853
-0.0042620682598, 1, 1, 1, 1, 994.37242056
0.0287057945955, 2, 2, 1, 1, 1065.40123535
-0.0140043175486, 1, 1, 1, 1, 967.986191538
0.044505869556, 2, 2, 0, 0, 1086.70715175
0.0319801050594, 1, 1, 0, 0, 1063.99114533
0.0174716734856, 1, 1, 1, 1, 1038.85498554
-0.0869338191322, 0, 0, 4, 4, 840.15377642
0.0851032049687, 3, 3, 0, 0, 1177.0932279
0.084165742671, 3, 3, 0, 0, 1185.33538712
0.0129320046031, 2, 2, 1, 1, 1026.14924
0.0726340533798, 3, 3, 0, 0, 1151.00084129
0.014412464041, 1, 1, 0, 0, 1029.6583624
0.0192742137175, 2, 2, 1, 1, 1035.32850824
0.0165723564848, 0, 0, 0, 0, 1033.14471297
0.0154536640808, 1, 1, 0, 0, 1032.98967149
-0.0250168717499, 1, 1, 2, 2, 948.529713628
0.0195574800489, 1, 1, 1, 1, 1044.6854414
-0.00544622183877, 1, 1, 1, 1, 987.175290303
-0.0283292380206, 0, 0, 1, 1, 940.219376518
-0.0475388905012, 0, 0, 2, 2, 904.756713899
-0.00198569034327, 0, 0, 0, 0, 996.028619313
0.0186502652452, 1, 1, 1, 1, 1036.98336473
0.0237994340251, 1, 1, 0, 0, 1055.26221883
-0.0343442054165, 0, 0, 2, 2, 934.072008232
0.0422732116603, 1, 1, 0, 0, 1086.2181846
-0.0386322246714, 0, 0, 2, 2, 924.344816108
0.0612160019816, 2, 2, 0, 0, 1123.89773633
-0.0143675138957, 1, 1, 1, 1, 969.021758583
-0.0643365055479, 1, 1, 3, 3, 870.186967675
-0.00611336165559, 1, 1, 1, 1, 990.250870409
0.0281860652068, 2, 2, 1, 1, 1059.39231328
0.0146455643462, 3, 3, 2, 2, 1030.87948845
0.0298505266206, 2, 2, 1, 1, 1061.90255453
0.0451338974688, 2, 2, 0, 0, 1099.33462814
0.0292928411248, 1, 1, 0, 0, 1063.60433433
0.0222821202487, 1, 1, 1, 1, 1048.42295045
-0.0109421465198, 1, 1, 1, 1, 978.294782072
0.0310792270519, 1, 1, 0, 0, 1065.51013084
0.0151736231639, 1, 1, 1, 1, 1028.38268172
-0.0327536864206, 0, 0, 1, 1, 934.992128669
-0.00280065025754, 1, 1, 2, 2, 986.562730028
-0.0129073464515, 0, 0, 1, 1, 974.603697211
0.00080968919792, 0, 0, 0, 0, 1001.6193784
0.00100121486889, 0, 0, 0, 0, 1002.00242974
0.0117327297613, 0, 0, 0, 0, 1023.46545952
-0.0348873395532, 0, 0, 2, 2, 933.930270983
-0.0541528287794, 0, 0, 2, 2, 895.668816261
0.00610890799328, 0, 0, 0, 0, 1012.21781599
0.00874190072402, 1, 1, 0, 0, 1018.88365331
-0.035574296153, 0, 0, 1, 1, 929.347066484
-0.0203697036504, 0, 0, 1, 1, 963.328432104
0.00801628847631, 1, 1, 0, 0, 1017.22882592
0.0097130348379, 1, 1, 1, 1, 1018.20819319
-0.0255856157624, 0, 0, 1, 1, 952.20855733
-0.047354038412, 0, 0, 2, 2, 908.673343477
0.107506217457, 4, 4, 0, 0, 1224.50093615
-0.00122482784803, 1, 1, 1, 1, 996.493837462
0.0223524449023, 1, 1, 0, 0, 1051.70008519
-0.004562338618, 1, 1, 1, 1, 996.688389803
0.00264517807429, 2, 2, 1, 1, 1006.60375393
-0.066209721534, 0, 0, 3, 3, 874.597677564
0.0134135045016, 0, 0, 0, 0, 1026.827009
-0.0168401579999, 0, 0, 1, 1, 963.233263601
0.00765846077174, 1, 1, 1, 1, 1013.87374594
0.0401903024916, 2, 2, 0, 0, 1076.72038415
0.01517990034, 2, 2, 1, 1, 1036.58381005
-0.0490243678953, 0, 0, 2, 2, 906.79401985
-0.0149844212877, 0, 0, 1, 1, 966.448728535
0.0163281463221, 2, 2, 1, 1, 1036.65084223
-0.010652572213, 1, 1, 1, 1, 986.619704833
-0.0125309893586, 1, 1, 1, 1, 973.690397884
0.0350876952063, 2, 2, 0, 0, 1069.73408049
-0.0269062560169, 1, 1, 2, 2, 946.527043457
0.0418774539859, 1, 1, 0, 0, 1082.86492845
0.0122640226808, 1, 1, 0, 0, 1022.19122444
0.00150574911827, 2, 2, 2, 2, 1004.70558001
0.0455433499494, 3, 3, 1, 1, 1090.84397549
-0.0537890935945, 0, 0, 2, 2, 896.451307784
-0.013850803047, 0, 0, 0, 0, 972.298393906
0.0346954249592, 1, 1, 0, 0, 1068.78501715
-0.0438009468221, 0, 0, 2, 2, 915.930182568
0.00872748083734, 3, 3, 2, 2, 1036.87887943
0.0106637902992, 0, 0, 0, 0, 1021.3275806
-0.00307893567811, 2, 2, 2, 2, 996.494974575
-0.0370481996694, 0, 0, 1, 1, 927.521918712
-0.0539522503371, 1, 1, 3, 3, 899.844962048
0.0227962445664, 0, 0, 0, 0, 1045.59248913
-0.0105369114244, 2, 2, 3, 3, 985.122363797
0.0197748373147, 2, 2, 1, 1, 1039.49097319
-0.015353816209, 1, 1, 2, 2, 979.380054648
-0.0527307272868, 0, 0, 2, 2, 898.302593071
0.0034555510663, 1, 1, 1, 1, 1005.65003433
-0.0492370052622, 0, 0, 2, 2, 904.939495933
0.0202281085612, 2, 2, 1, 1, 1037.58694479
-0.0261374235916, 1, 1, 2, 2, 946.48294888
0.0126812178004, 0, 0, 0, 0, 1025.3624356
-0.0253134838232, 0, 0, 1, 1, 950.725464297
0.00382036445128, 1, 1, 1, 1, 1004.08823125
0.0550407574716, 2, 2, 0, 0, 1112.93848028
0.00841516387417, 1, 1, 0, 0, 1018.07625453
-0.0348201854781, 1, 1, 3, 3, 937.316457038
0.00470772405934, 0, 0, 0, 0, 1009.41544812
-0.00527879697367, 1, 1, 1, 1, 993.351675509
-0.0314604799512, 1, 1, 2, 2, 934.238615208
0.0273215495452, 1, 1, 0, 0, 1057.53446326
-0.022924461971, 1, 1, 2, 2, 957.129495556
-0.0266562186562, 0, 0, 1, 1, 947.005729645
0.0137047109986, 2, 2, 1, 1, 1024.70381692
-0.0325425975182, 0, 0, 1, 1, 935.701346862
0.0296740862119, 1, 1, 0, 0, 1058.05782304
0.00690898320541, 1, 1, 1, 1, 1011.739763
-0.0019600202249, 0, 0, 0, 0, 996.07995955
0.0122252788944, 0, 0, 0, 0, 1024.45055779
-0.0230081537935, 1, 1, 2, 2, 961.352846312
-0.0442403269662, 0, 0, 2, 2, 908.848733869
0.0211036924837, 2, 2, 1, 1, 1043.13366064
0.00395066060001, 1, 1, 0, 0, 1012.86830342
0.0101674397573, 2, 2, 2, 2, 1028.1361675
-0.0215472090999, 0, 0, 1, 1, 956.111839021
-0.0703056469134, 0, 0, 3, 3, 869.267675122
0.00756365047481, 1, 1, 1, 1, 1012.86211003
-0.0262905145779, 1, 1, 2, 2, 943.246891866
-0.0656746999351, 0, 0, 2, 2, 874.329697492
0.0738996559719, 2, 2, 0, 0, 1153.11996684
0.0377680118806, 2, 2, 0, 0, 1077.46355294
0.0260916010848, 1, 1, 0, 0, 1055.38268907
-0.0476210836972, 0, 0, 2, 2, 908.996885576
0.0198709181761, 1, 1, 0, 0, 1039.05387527
-0.0165805446397, 1, 1, 1, 1, 968.290402524
-0.00467758534005, 0, 0, 0, 0, 990.64482932
-0.0255919757355, 1, 1, 2, 2, 949.32162341
0.0400784083158, 2, 2, 0, 0, 1084.33782854
-0.0313806088593, 1, 1, 2, 2, 942.287650746
-0.0234146963556, 1, 1, 2, 2, 955.32960115
0.00584812110318, 0, 0, 0, 0, 1011.69624221
0.0318198285196, 1, 1, 0, 0, 1065.87506261
-0.0124010840983, 1, 1, 2, 2, 978.559480447
-0.00859991454438, 0, 0, 1, 1, 980.22697475
0.0389659626875, 1, 1, 0, 0, 1078.71628492
0.0115558065103, 2, 2, 1, 1, 1031.1566493
0.0182690091399, 1, 1, 1, 1, 1034.14020063
-0.0649907754405, 1, 1, 3, 3, 878.243893216
-0.045076011799, 0, 0, 2, 2, 913.659487792
-0.00599727871027, 0, 0, 0, 0, 988.005442579
-0.00267182265666, 1, 1, 1, 1, 997.785911432
-0.0491076005069, 0, 0, 2, 2, 907.027417078
0.00738268441935, 1, 1, 1, 1, 1010.24967068
-0.00936818889621, 0, 0, 0, 0, 981.263622208
0.0105860571432, 1, 1, 1, 1, 1014.93533417
0.061775184874, 3, 3, 0, 0, 1136.89609116
-0.0549189713493, 0, 0, 2, 2, 892.922913877
-0.0249275146256, 0, 0, 1, 1, 948.315433421
0.0643731282614, 2, 2, 0, 0, 1130.34545527
-0.000245608177841, 1, 1, 1, 1, 993.926825568
0.0117546801114, 0, 0, 0, 0, 1023.50936022
0.0356168495348, 1, 1, 0, 0, 1075.71114017
-0.0520019614173, 1, 1, 3, 3, 906.809045646
0.0319286233518, 3, 3, 2, 2, 1057.45874623
-6.22031437492e-05, 1, 1, 1, 1, 997.500778673
-0.00716707678566, 0, 0, 0, 0, 985.665846429
0.0586586956467, 3, 3, 1, 1, 1127.84360238
0.0267551691872, 1, 1, 0, 0, 1049.72158701
-0.025494103053, 1, 1, 2, 2, 954.694815044
0.00941504070376, 2, 2, 1, 1, 1015.81564322
-0.0644584214751, 0, 0, 3, 3, 869.478008727
-0.0501224142261, 0, 0, 2, 2, 903.84927001
-0.00302659370299, 1, 1, 1, 1, 997.159718441
-0.00398894035903, 1, 1, 1, 1, 1000.67052781
0.0299830094743, 1, 1, 0, 0, 1059.15388132
-0.00854859240602, 1, 1, 1, 1, 979.997132339
0.0134321158828, 1, 1, 0, 0, 1022.63177746
0.0144867074875, 1, 1, 1, 1, 1034.81626497
