return, up crossings, up exits, down crossings, down exits, final price
1.03674685422, 13, false, 12, false, 10001, 102.085254141
0.984475319184, 9, false, 11, false, 10001, 93.4344100051
0.918917932311, 9, false, 14, false, 10001, 83.5220510385
0.765240371716, 4, false, 14, true, 6164, 67.5265203876
1.1012435383, 16, false, 12, false, 10001, 117.412291452
0.936322877659, 15, false, 19, false, 10001, 84.4313204525
0.997147372354, 15, false, 16, false, 10001, 93.7345860483
1.09320449087, 13, false, 9, false, 10001, 117.185391479
1.00464798507, 11, false, 12, false, 10001, 96.4814612114
0.90189190118, 13, false, 19, false, 10001, 80.0938895179
0.970506739551, 9, false, 11, false, 10001, 91.2962513269
1.04851850901, 13, false, 12, false, 10001, 104.609006264
0.869002488671, 7, false, 13, false, 10001, 77.7247083364
1.12589475809, 16, false, 9, false, 10001, 130.445610505
0.826652296408, 7, false, 15, false, 10001, 72.9166342848
0.925853037474, 10, false, 15, false, 10001, 83.8572929602
0.857867546433, 8, false, 15, false, 10001, 76.0346851068
0.987154876511, 12, false, 14, false, 10001, 92.7858002215
1.10748614481, 16, false, 12, false, 10001, 120.312729699
0.921767665606, 6, false, 11, false, 10001, 84.3923555218
0.999218058445, 14, false, 15, false, 10001, 94.3594304072
1.11877092137, 17, false, 12, false, 10001, 123.762818221
0.899482938515, 10, false, 15, false, 10001, 80.8183903675
0.765752814783, 4, false, 14, true, 6725, 67.4879889496
1.10591674016, 12, false, 7, false, 10001, 123.435635248
0.987641918179, 14, false, 16, false, 10001, 92.4979662884
1.13354918238, 16, false, 8, false, 10001, 134.963725465
1.05600814976, 8, false, 6, false, 10001, 109.16836107
1.02944666995, 11, false, 10, false, 10001, 101.526808883
0.98565530837, 12, false, 14, false, 10001, 92.4790001398
0.927212626086, 9, false, 13, false, 10001, 84.3838536609
1.13282846033, 15, false, 8, false, 10001, 135.335452444
0.899568545392, 10, false, 16, false, 10001, 80.6092477886
0.997448293084, 13, false, 14, false, 10001, 94.4510622559
0.810299738481, 7, false, 15, false, 10001, 71.3445218348
1.06692581034, 10, false, 7, false, 10001, 111.325705209
1.12561615841, 16, false, 10, false, 10001, 129.471277721
1.1072486371, 13, false, 7, false, 10001, 122.789344541
1.0637880609, 10, false, 7, false, 10001, 110.396103078
1.09438436261, 10, false, 6, false, 10001, 120.275192872
1.06796837556, 12, false, 9, false, 10001, 110.315808369
0.768386007736, 6, false, 16, true, 7688, 67.5197404311
1.01870626369, 9, false, 9, false, 10001, 100.059386618
1.09502957152, 14, false, 10, false, 10001, 117.099076895
0.975749909949, 10, false, 12, false, 10001, 91.6641133065
1.02531846092, 11, false, 10, false, 10001, 100.507731357
1.10992181018, 15, false, 10, false, 10001, 122.101114855
1.07883898347, 16, false, 13, false, 10001, 110.831631792
0.861270060106, 10, false, 17, false, 10001, 76.1152450846
0.888113806192, 5, false, 11, false, 10001, 80.3776735974
1.12269267545, 15, false, 9, false, 10001, 128.643762202
0.992001739484, 11, false, 12, false, 10001, 94.062310507
1.04263634489, 14, false, 13, false, 10001, 102.701140456
0.843318512232, 9, false, 17, false, 10001, 74.2376818465
0.866623462634, 7, false, 14, false, 10001, 77.1812939841
1.05619740485, 12, false, 11, false, 10001, 106.893339688
1.00084578399, 9, false, 10, false, 10001, 96.5045368995
0.997584764508, 14, false, 15, false, 10001, 94.129834315
1.03754357298, 11, false, 10, false, 10001, 103.081460313
1.10145340642, 13, false, 8, false, 10001, 121.062230921
1.11832369077, 16, false, 10, false, 10001, 124.747822432
1.01920325887, 14, false, 14, false, 10001, 98.1616994264
1.00730841198, 14, false, 15, false, 10001, 95.667153996
1.13725059332, 16, true, 6, false, 9129, 148.192393214
1.08461446371, 15, false, 12, false, 10001, 112.530737084
1.01184224183, 14, false, 15, false, 10001, 96.5270177404
1.01780116913, 9, false, 10, false, 10001, 99.4318060558
1.08449761574, 15, false, 12, false, 10001, 112.713481138
0.94066313457, 11, false, 14, false, 10001, 85.9848378485
1.0260275933, 9, false, 8, false, 10001, 101.658042955
0.970255709187, 11, false, 13, false, 10001, 90.4005521425
0.897326099566, 9, false, 15, false, 10001, 80.6668763045
0.986486732601, 8, false, 9, false, 10001, 94.0961752684
0.766801373754, 5, false, 15, true, 5575, 67.3574810783
1.04423542442, 13, false, 12, false, 10001, 103.678554516
0.945744763486, 13, false, 16, false, 10001, 86.3525232362
0.960716818442, 10, false, 13, false, 10001, 89.4090444867
1.01337918791, 14, false, 15, false, 10001, 96.8505116261
0.955791573706, 10, false, 13, false, 10001, 88.5781061327
0.869362955755, 10, false, 17, false, 10001, 77.0419946865
0.928425058719, 13, false, 18, false, 10001, 83.6018696273
0.974593639374, 9, false, 11, false, 10001, 91.8149682537
0.797722962485, 9, false, 18, false, 10001, 69.8751251524
0.896519483304, 9, false, 14, false, 10001, 80.7760719124
0.881621857715, 13, false, 19, false, 10001, 77.7854712973
0.91803552004, 7, false, 11, false, 10001, 83.8026063229
1.11074104645, 19, false, 15, false, 10001, 117.774504273
1.08994197496, 18, false, 15, false, 10001, 112.225356981
1.08013752893, 17, false, 14, false, 10001, 110.169379438
0.987106754266, 9, false, 11, false, 10001, 93.8262008681
0.991797735905, 9, false, 11, false, 10001, 94.6234659435
1.09100132784, 14, false, 10, false, 10001, 115.705323375
1.14239147812, 17, true, 7, false, 7644, 148.457953802
1.03069557071, 16, false, 16, false, 10001, 99.1437366226
1.04210926076, 11, false, 10, false, 10001, 104.155683105
1.0479163228, 13, false, 12, false, 10001, 104.620395342
0.959113893446, 12, false, 15, false, 10001, 88.4823705045
0.999660729007, 9, false, 10, false, 10001, 96.2812677802
1.08347537968, 17, false, 14, false, 10001, 110.903858587
1.04362787713, 13, false, 12, false, 10001, 103.545680799
1.09245955752, 12, false, 8, false, 10001, 118.385676507
0.977564156858, 10, false, 12, false, 10001, 91.9023806997
0.93531027402, 8, false, 12, false, 10001, 86.0511666152
0.987834930205, 10, false, 12, false, 10001, 93.6686073914
0.964319041902, 10, false, 13, false, 10001, 89.6405772543
0.869328640781, 8, false, 14, false, 10001, 77.4991416258
1.13484907365, 14, true, 4, false, 8607, 148.102275458
1.11721070866, 12, false, 6, false, 10001, 129.644875405
1.1303835359, 15, false, 8, false, 10001, 133.175898529
0.763602321158, 3, false, 13, true, 7365, 67.4807537494
0.946785129046, 10, false, 13, false, 10001, 87.3149562355
0.842519098879, 9, false, 16, false, 10001, 74.3229843438
0.922800367945, 8, false, 12, false, 10001, 84.1768969845
0.922063361459, 10, false, 14, false, 10001, 83.8493688855
1.07373762311, 14, false, 11, false, 10001, 110.626578856
1.04388759099, 14, false, 13, false, 10001, 103.351375776
0.772655598738, 9, false, 19, true, 8118, 67.5456507517
1.05722708764, 9, false, 7, false, 10001, 109.01781063
0.910646187307, 8, false, 13, false, 10001, 82.5281069213
0.934564072135, 6, false, 10, false, 10001, 86.3783940265
0.976913962415, 9, false, 11, false, 10001, 92.246865006
0.840153111618, 11, false, 19, false, 10001, 73.5360986591
1.11157450348, 13, false, 8, false, 10001, 124.004031044
0.945899820533, 8, false, 12, false, 10001, 87.4897513089
0.998018535127, 12, false, 13, false, 10001, 94.8040592968
1.04254695975, 16, false, 15, false, 10001, 101.786321381
1.12926334564, 14, false, 6, false, 10001, 136.781489869
0.934126529708, 9, false, 13, false, 10001, 85.5655729907
1.13462188021, 18, false, 11, false, 10001, 131.570446164
1.03421404641, 11, false, 11, false, 10001, 102.11374897
1.12184598753, 13, false, 6, false, 10001, 131.612057044
1.12536061117, 17, false, 10, false, 10001, 128.189474208
0.789396543287, 8, false, 17, false, 10001, 69.0894890326
0.887301511859, 11, false, 17, false, 10001, 78.7541468196
0.763339831553, 3, false, 13, true, 6926, 67.4984085674
1.01226279575, 11, false, 11, false, 10001, 97.8086662059
1.12443628624, 14, false, 7, false, 10001, 129.814525791
0.773948516086, 9, false, 19, true, 9488, 67.4813993955
1.08371924508, 14, false, 10, false, 10001, 113.248020023
1.0041336033, 13, false, 14, false, 10001, 95.7128480036
0.942379215833, 12, false, 16, false, 10001, 85.9456013043
1.03940533626, 14, false, 13, false, 10001, 102.149289974
0.90217229213, 10, false, 16, false, 10001, 80.9819843687
1.10135848521, 11, false, 6, false, 10001, 122.637617051
1.00286083873, 12, false, 13, false, 10001, 95.8128259242
0.782535385315, 3, false, 12, false, 10001, 69.2987693396
1.09934528465, 15, false, 11, false, 10001, 117.796825815
1.02545615008, 14, false, 14, false, 10001, 99.3540160309
1.01261447392, 13, false, 14, false, 10001, 97.1076634009
0.977413545883, 11, false, 14, false, 10001, 91.4264816842
0.968281625147, 10, false, 12, false, 10001, 90.3961535703
1.08461288165, 12, false, 9, false, 10001, 115.163930833
0.931279743833, 11, false, 15, false, 10001, 84.6696003192
0.907784830992, 11, false, 16, false, 10001, 81.7129369105
1.00483886955, 10, false, 11, false, 10001, 96.562254388
1.06519453934, 13, false, 11, false, 10001, 108.673639198
0.962716644673, 11, false, 14, false, 10001, 89.2142477032
0.951651108358, 12, false, 16, false, 10001, 87.1967072765
1.06348523285, 15, false, 13, false, 10001, 107.187489752
0.977730890001, 11, false, 13, false, 10001, 91.7228976086
1.12905621763, 14, false, 6, false, 10001, 137.225814062
0.880664057853, 12, false, 18, false, 10001, 78.0025225001
0.770427266099, 7, false, 17, true, 8350, 67.4995627965
1.00216694053, 16, false, 18, false, 10001, 94.081131167
0.978498179844, 16, false, 19, false, 10001, 90.0877655722
1.13852751613, 17, false, 9, false, 10001, 135.555742198
0.796477449169, 8, false, 17, false, 10001, 69.8551650146
1.09254464574, 16, false, 13, false, 10001, 114.613584059
0.900487998606, 7, false, 12, false, 10001, 81.7392344213
1.04225008391, 12, false, 11, false, 10001, 103.709590995
1.01435135508, 10, false, 10, false, 10001, 98.7447065905
0.885534486717, 7, false, 12, false, 10001, 79.5915505235
1.05471509878, 14, false, 12, false, 10001, 105.810710696
0.858453790402, 8, false, 15, false, 10001, 76.043342377
0.966849414111, 10, false, 12, false, 10001, 90.1756666158
0.865851616214, 6, false, 13, false, 10001, 77.5052305474
0.930053306243, 12, false, 17, false, 10001, 83.9703640783
0.948579377779, 10, false, 14, false, 10001, 87.2057669794
1.06859607323, 15, false, 13, false, 10001, 108.894796362
0.911877747566, 12, false, 17, false, 10001, 81.6852943136
1.12982554136, 18, false, 11, false, 10001, 131.02753357
1.13402628917, 14, true, 4, false, 7942, 148.316475186
0.914823802575, 10, false, 14, false, 10001, 82.7974130402
1.14031271711, 17, true, 7, false, 8463, 148.240772458
1.05708769579, 13, false, 11, false, 10001, 106.686474937
0.970115049823, 12, false, 15, false, 10001, 89.9488750264
0.94488045131, 8, false, 11, false, 10001, 87.6465761918
0.913031127791, 8, false, 13, false, 10001, 82.9228054633
0.841309764424, 9, false, 16, false, 10001, 74.1812888793
0.954261970901, 14, false, 18, false, 10001, 86.699797841
1.04268953856, 13, false, 13, false, 10001, 103.180556576
0.966672870978, 10, false, 13, false, 10001, 90.1574389108
0.866879950347, 12, false, 19, false, 10001, 76.5447443739
1.01688353511, 11, false, 12, false, 10001, 98.5538924174
1.0158475465, 13, false, 14, false, 10001, 97.6065613226
0.764042289986, 3, false, 13, true, 6608, 67.5443911377
1.07185457337, 15, false, 13, false, 10001, 109.040898933
1.13783363914, 16, true, 6, false, 8985, 148.582759033
0.861294794977, 9, false, 15, false, 10001, 76.4641145161
0.81782560478, 7, false, 15, false, 10001, 71.9990873812
0.931583210567, 8, false, 12, false, 10001, 85.5929097448
0.883019168764, 12, false, 18, false, 10001, 78.4511124919
0.95960693838, 13, false, 16, false, 10001, 88.2469413738
0.920615044865, 14, false, 18, false, 10001, 82.6028291757
1.03494396394, 11, false, 10, false, 10001, 102.683177881
1.03176965335, 12, false, 12, false, 10001, 101.385174136
1.00825743318, 12, false, 12, false, 10001, 96.8642342475
1.11561268756, 18, false, 13, false, 10001, 122.927005775
1.00505919704, 12, false, 13, false, 10001, 96.2034107577
1.05563367457, 10, false, 8, false, 10001, 108.058607891
0.91097230432, 8, false, 13, false, 10001, 82.5878905515
0.900469126772, 9, false, 15, false, 10001, 80.9990453535
1.10512624797, 14, false, 9, false, 10001, 121.332312033
0.990793768492, 10, false, 11, false, 10001, 94.3668753617
1.07015027947, 12, false, 10, false, 10001, 110.616387356
1.02411229882, 7, false, 7, false, 10001, 101.90253918
1.12413318243, 14, false, 7, false, 10001, 131.15416246
0.84259482383, 10, false, 18, false, 10001, 73.8042946471
0.855912395892, 10, false, 17, false, 10001, 75.5331974646
1.00168834986, 9, false, 10, false, 10001, 96.5984369598
0.951626508364, 10, false, 13, false, 10001, 87.8384487123
0.999700290806, 13, false, 15, false, 10001, 94.4744527857
0.980406887469, 9, false, 11, false, 10001, 92.6287559769
0.779938010949, 13, false, 23, true, 9718, 67.4932462939
0.93910452314, 12, false, 17, false, 10001, 85.2204561786
1.04166948317, 12, false, 11, false, 10001, 103.72741226
0.8724784645, 9, false, 15, false, 10001, 77.8115145413
1.0895741004, 14, false, 10, false, 10001, 115.097935661
1.13194583979, 15, false, 7, false, 10001, 135.84779882
1.0385883749, 13, false, 12, false, 10001, 102.678136039
1.12741529881, 14, false, 7, false, 10001, 132.781769256
1.12850379633, 14, false, 6, false, 10001, 135.068405517
1.09746477667, 16, false, 12, false, 10001, 116.786268618
1.00935346479, 14, false, 15, false, 10001, 96.1388239997
1.12441111411, 15, false, 8, false, 10001, 129.892028521
1.10695510893, 14, false, 9, false, 10001, 121.359779392
0.865889807237, 10, false, 17, false, 10001, 76.5824036934
0.973242954999, 9, false, 11, false, 10001, 91.6438034753
0.988207566834, 9, false, 11, false, 10001, 94.0451654983
0.982138412637, 16, false, 18, false, 10001, 90.8736096226
0.762793479381, 4, false, 14, true, 8831, 67.2807429353
0.861707015627, 9, false, 16, false, 10001, 76.5094989008
0.918321133497, 9, false, 14, false, 10001, 83.3995254001
0.877257122697, 6, false, 12, false, 10001, 78.9407498458
1.04268060145, 16, false, 16, false, 10001, 101.705782241
1.03958174562, 13, false, 12, false, 10001, 102.707266778
0.878440367097, 14, false, 20, false, 10001, 77.0184292994
0.871741375582, 10, false, 16, false, 10001, 77.4303135229
0.984562233418, 10, false, 12, false, 10001, 93.2470639567
0.954328871432, 12, false, 16, false, 10001, 87.3501131617
0.76753417589, 5, false, 15, true, 6368, 67.5154206062
1.11416453328, 17, false, 12, false, 10001, 121.90218379
1.06826143316, 11, false, 9, false, 10001, 110.708870558
1.00681584892, 13, false, 14, false, 10001, 96.2683002971
1.0874486659, 12, false, 8, false, 10001, 116.108480264
1.12205503414, 18, false, 12, false, 10001, 124.188360778
0.904691860872, 10, false, 15, false, 10001, 81.4335222722
0.983286607833, 13, false, 15, false, 10001, 91.9490313332
1.12565822373, 17, false, 11, false, 10001, 127.687224202
0.94183018896, 10, false, 14, false, 10001, 86.2848148354
1.04446976403, 12, false, 10, false, 10001, 104.393075629
0.991198083281, 12, false, 14, false, 10001, 93.4159991196
1.08007528395, 14, false, 11, false, 10001, 112.291146427
0.896176416486, 6, false, 11, false, 10001, 81.2023545453
0.947002787883, 8, false, 11, false, 10001, 87.9057894705
0.959375631596, 13, false, 16, false, 10001, 88.3570859169
1.02675525988, 12, false, 12, false, 10001, 100.198482262
1.09035331936, 15, false, 12, false, 10001, 114.855974758
1.11533193404, 16, false, 11, false, 10001, 122.867039446
0.860146064127, 11, false, 18, false, 10001, 75.8823572403
1.04830133792, 12, false, 11, false, 10001, 104.964162543
1.12668001002, 15, false, 8, false, 10001, 131.968781665
1.07048290916, 15, false, 12, false, 10001, 109.364968873
0.953274730086, 12, false, 16, false, 10001, 87.3368168937
1.00573258548, 11, false, 12, false, 10001, 96.6427818732
0.94525698228, 10, false, 14, false, 10001, 86.7455356668
1.00721022029, 10, false, 10, false, 10001, 97.325016264
0.763023479269, 3, false, 13, true, 5837, 67.4907089694
1.04775131686, 9, false, 7, false, 10001, 106.656386004
0.893192286741, 10, false, 16, false, 10001, 79.7647680153
0.797220161827, 8, false, 17, false, 10001, 69.8992985265
1.05715723615, 13, false, 11, false, 10001, 106.800544753
0.997023743375, 10, false, 11, false, 10001, 95.5087964388
1.07765692289, 14, false, 11, false, 10001, 111.551724538
1.06420921585, 16, false, 14, false, 10001, 106.662316701
1.10662138293, 15, false, 10, false, 10001, 120.846461628
0.984712650912, 11, false, 13, false, 10001, 92.9042969742
1.11996125141, 15, false, 9, false, 10001, 127.153593741
1.1301514859, 13, false, 4, false, 10001, 141.125693189
0.848797874128, 11, false, 18, false, 10001, 74.7047471884
1.03599838518, 11, false, 10, false, 10001, 102.935835918
1.05041129592, 12, false, 11, false, 10001, 105.516680083
0.920289921701, 8, false, 12, false, 10001, 84.0624297725
1.03648552531, 14, false, 14, false, 10001, 101.312492063
1.13763484361, 15, true, 5, false, 7160, 148.104102346
1.05771347144, 13, false, 12, false, 10001, 106.718816508
0.976350085715, 10, false, 12, false, 10001, 91.7459611096
1.02918892255, 10, false, 9, false, 10001, 101.883038219
0.923705757159, 7, false, 12, false, 10001, 84.325959667
0.999838821171, 7, false, 8, false, 10001, 97.1034934253
0.97458257764, 8, false, 10, false, 10001, 92.2136540381
1.14254219907, 18, false, 10, false, 10001, 139.765738255
1.01336315843, 15, false, 16, false, 10001, 96.4412442592
1.07112351555, 14, false, 12, false, 10001, 109.692860027
1.09994801944, 14, false, 10, false, 10001, 118.743952743
1.14479719316, 19, true, 9, false, 9212, 148.132343974
1.05085061886, 10, false, 9, false, 10001, 106.621139023
1.02605489624, 15, false, 15, false, 10001, 99.0794135606
0.767219882048, 5, false, 15, true, 6535, 67.465453045
1.07121910303, 11, false, 8, false, 10001, 112.020927722
0.875167897996, 9, false, 15, false, 10001, 77.9843658562
0.764340929112, 3, false, 13, true, 5370, 67.496019578
0.937363582248, 6, false, 10, false, 10001, 86.9004795551
0.826808912653, 11, false, 19, false, 10001, 72.1644536796
0.878039466255, 5, false, 10, false, 10001, 79.1838299649
0.852160179621, 7, false, 14, false, 10001, 75.8012855193
1.05704946194, 11, false, 9, false, 10001, 107.955101484
0.963210270845, 12, false, 15, false, 10001, 88.8584308788
1.08022948266, 12, false, 9, false, 10001, 113.32231578
1.12431757039, 10, true, 0, false, 2735, 148.159444189
1.04307934476, 9, false, 7, false, 10001, 105.625454374
1.1115755597, 16, false, 11, false, 10001, 121.241691677
1.00645627322, 11, false, 11, false, 10001, 96.7729726483
1.02940859908, 16, false, 16, false, 10001, 99.2394771203
0.921438417826, 8, false, 12, false, 10001, 83.8933254905
0.973865809059, 12, false, 14, false, 10001, 90.5298766065
1.0729690033, 13, false, 10, false, 10001, 111.203374944
0.961429918255, 9, false, 12, false, 10001, 89.5391922267
1.02614004913, 13, false, 13, false, 10001, 99.7479035877
0.969470706609, 12, false, 14, false, 10001, 90.2523378205
0.767506678184, 5, false, 15, true, 6764, 67.4920328684
0.986903519295, 11, false, 12, false, 10001, 93.3719233653
1.00143298198, 12, false, 13, false, 10001, 95.4834348149
0.764093523106, 3, false, 13, true, 7397, 67.5443739251
1.04550457682, 12, false, 11, false, 10001, 104.633699738
1.08977400826, 15, false, 12, false, 10001, 114.497713001
1.0766693566, 12, false, 9, false, 10001, 112.584623626
1.04178593413, 12, false, 11, false, 10001, 103.459579788
0.766466284309, 5, false, 15, true, 6691, 67.3383877206
1.0264361304, 13, false, 13, false, 10001, 99.9105625419
0.986795721891, 11, false, 13, false, 10001, 93.1607045227
1.0874017821, 14, false, 10, false, 10001, 114.95345207
1.11347608231, 14, false, 9, false, 10001, 123.964994988
0.998118163, 13, false, 14, false, 10001, 94.3990634849
1.12698332467, 12, false, 5, false, 10001, 135.737495938
0.878301956105, 8, false, 14, false, 10001, 78.6506468329
1.06343643697, 11, false, 9, false, 10001, 109.334460232
1.05998089721, 13, false, 11, false, 10001, 107.44951149
0.867030886606, 9, false, 15, false, 10001, 77.0410001712
1.14308090125, 17, true, 7, false, 8741, 148.15207898
0.984234669882, 10, false, 12, false, 10001, 93.0050129851
1.09951772715, 12, false, 7, false, 10001, 120.69305918
1.01034284497, 10, false, 11, false, 10001, 97.7699124944
1.01527230713, 17, false, 18, false, 10001, 96.1557099552
1.0340329826, 12, false, 11, false, 10001, 102.112783762
0.829879427353, 10, false, 18, false, 10001, 72.9105231009
1.03335690232, 11, false, 11, false, 10001, 102.164763305
0.922845979694, 9, false, 13, false, 10001, 84.031862231
0.766461313866, 4, false, 14, true, 7139, 67.5548423107
1.05419781754, 15, false, 13, false, 10001, 105.137261104
0.881138121003, 11, false, 17, false, 10001, 78.3289779324
1.04311610164, 12, false, 11, false, 10001, 104.067917027
1.01019587438, 12, false, 13, false, 10001, 97.1472074352
0.808014964833, 7, false, 16, false, 10001, 70.9658467571
0.95127164254, 10, false, 13, false, 10001, 88.0130409599
0.92273204491, 8, false, 12, false, 10001, 84.3486380042
1.13531341551, 15, true, 5, false, 9554, 148.152596963
0.868149625373, 7, false, 14, false, 10001, 77.4053268042
0.877230758079, 11, false, 17, false, 10001, 77.6923241918
0.923922600745, 10, false, 14, false, 10001, 83.9170801619
1.00689143013, 9, false, 9, false, 10001, 97.595757001
0.771252611332, 8, false, 18, true, 8120, 67.5259965514
1.14862511288, 21, true, 11, false, 9665, 148.120389409
1.0756902141, 14, false, 11, false, 10001, 111.430609633
1.02963597376, 11, false, 11, false, 10001, 101.358535012
1.06426680426, 13, false, 11, false, 10001, 108.541196785
0.959527075443, 9, false, 12, false, 10001, 89.4649660602
1.07676458824, 15, false, 12, false, 10001, 110.669080762
0.967409273101, 12, false, 15, false, 10001, 89.8120131691
0.937851625383, 12, false, 16, false, 10001, 85.4686776281
1.11742409877, 13, false, 7, false, 10001, 127.659661702
0.918679956548, 11, false, 16, false, 10001, 82.8896301392
0.949340321995, 8, false, 11, false, 10001, 88.0772534042
1.08044481526, 14, false, 11, false, 10001, 112.629637789
1.01536507616, 10, false, 10, false, 10001, 98.7522887706
0.994726205877, 13, false, 14, false, 10001, 93.9787357572
0.895332411232, 10, false, 15, false, 10001, 80.2662887812
0.991812544754, 13, false, 14, false, 10001, 93.2702150617
0.994015045029, 16, false, 18, false, 10001, 92.8345182545
1.09784181663, 18, false, 15, false, 10001, 114.275280674
1.13684000142, 15, true, 5, false, 7555, 148.111692081
0.97031348088, 8, false, 10, false, 10001, 91.3373404304
1.04687901708, 15, false, 14, false, 10001, 103.404267154
0.986077608092, 9, false, 11, false, 10001, 93.725315415
0.943324960634, 11, false, 15, false, 10001, 86.3433125413
0.943357896865, 10, false, 14, false, 10001, 86.3712284538
1.03604526887, 10, false, 9, false, 10001, 103.292268084
1.10485259722, 15, false, 11, false, 10001, 119.038579708
0.955496397108, 13, false, 17, false, 10001, 87.4304642267
1.05437792113, 15, false, 14, false, 10001, 104.970473978
1.13385057246, 18, false, 11, false, 10001, 132.838641393
1.01908627238, 12, false, 12, false, 10001, 98.8234317255
0.768833277544, 6, false, 16, true, 8492, 67.4525791289
1.13387095936, 14, true, 4, false, 8306, 148.257498028
1.12593199676, 12, false, 4, false, 10001, 138.469031235
1.04166928609, 14, false, 14, false, 10001, 102.572577219
1.1196989247, 15, false, 10, false, 10001, 125.036951569
1.13256077039, 14, true, 4, false, 8207, 148.1314894
1.04995303207, 11, false, 9, false, 10001, 106.252421215
1.13022811043, 13, false, 5, false, 10001, 138.371567104
1.02333767713, 11, false, 11, false, 10001, 100.120309825
1.09254766233, 15, false, 11, false, 10001, 115.382227666
0.796023907103, 3, false, 12, false, 10001, 70.514714891
1.13807626935, 16, false, 7, false, 10001, 143.039585833
1.13091366413, 16, false, 8, false, 10001, 133.518243489
0.852563365622, 7, false, 14, false, 10001, 75.8243695526
0.847680104722, 6, false, 13, false, 10001, 75.4927637805
1.07031956709, 13, false, 11, false, 10001, 109.924380188
1.12219304703, 16, false, 10, false, 10001, 127.034752214
1.0075709311, 11, false, 11, false, 10001, 97.0552177243
0.896107981351, 11, false, 17, false, 10001, 79.9230514896
0.965257183079, 7, false, 10, false, 10001, 90.8211830741
0.982264232197, 10, false, 11, false, 10001, 92.9500171429
1.00632919464, 10, false, 11, false, 10001, 97.101535532
0.768743942569, 6, false, 16, true, 8464, 67.4772552641
1.13331994351, 14, true, 4, false, 7533, 148.311277166
0.970721613408, 8, false, 10, false, 10001, 91.720495855
1.05268258541, 11, false, 10, false, 10001, 106.560474339
1.03244378997, 13, false, 12, false, 10001, 101.195096438
0.922141979772, 11, false, 15, false, 10001, 83.5589432178
0.970947062384, 15, false, 18, false, 10001, 89.2593698043
1.04943592808, 12, false, 11, false, 10001, 105.345118591
1.11833183465, 19, false, 14, false, 10001, 121.438702124
0.887183257645, 9, false, 15, false, 10001, 79.567252903
0.930782429962, 7, false, 10, false, 10001, 85.8016477077
0.878603527133, 11, false, 17, false, 10001, 77.8929312738
1.13253319568, 13, true, 3, false, 7935, 148.033678871
0.978975669826, 6, false, 8, false, 10001, 93.5995989801
0.894667828109, 8, false, 13, false, 10001, 80.4795245578
1.0267404346, 10, false, 10, false, 10001, 101.155797796
1.06042777081, 11, false, 10, false, 10001, 108.070287627
1.09642395313, 17, false, 13, false, 10001, 115.430078917
1.10853069416, 15, false, 11, false, 10001, 120.252442955
1.14316636615, 18, true, 8, false, 9227, 148.057485825
1.02654030737, 11, false, 11, false, 10001, 100.632208252
1.11200675719, 14, false, 9, false, 10001, 123.846088589
1.0480991734, 11, false, 10, false, 10001, 105.488799641
0.974658165394, 12, false, 14, false, 10001, 90.7456962793
1.08237511141, 18, false, 16, false, 10001, 109.873702441
0.885212175567, 9, false, 15, false, 10001, 79.0385585977
0.992580899058, 11, false, 12, false, 10001, 94.1436060257
1.09233952037, 12, false, 8, false, 10001, 117.990377384
1.09402044364, 13, false, 8, false, 10001, 117.375779706
1.01750675631, 9, false, 9, false, 10001, 99.7772576781
1.02922943935, 14, false, 14, false, 10001, 100.032451863
0.96807644399, 14, false, 17, false, 10001, 89.3980184429
1.03382425333, 12, false, 12, false, 10001, 101.656945687
0.887912837631, 10, false, 15, false, 10001, 79.4190386082
0.972032166758, 12, false, 14, false, 10001, 90.6410547667
1.06057124902, 14, false, 12, false, 10001, 106.901908034
1.12768138617, 13, false, 5, false, 10001, 135.829339677
1.13341114554, 20, false, 13, false, 10001, 129.01128299
0.762354258926, 3, false, 13, true, 6837, 67.3200933051
1.11148597562, 17, false, 12, false, 10001, 121.53404943
1.14077607849, 17, false, 8, false, 10001, 142.698482107
1.05425925831, 14, false, 12, false, 10001, 105.260809194
0.852426789501, 9, false, 16, false, 10001, 75.3092832798
0.771968235426, 8, false, 18, true, 9212, 67.5022856144
1.07310656003, 13, false, 11, false, 10001, 110.299388589
1.10767090032, 14, false, 9, false, 10001, 122.229230937
1.10487802889, 16, false, 12, false, 10001, 118.842001286
0.982072184985, 11, false, 12, false, 10001, 92.564408187
1.12057480735, 15, false, 9, false, 10001, 126.716932141
0.999186296185, 9, false, 10, false, 10001, 96.1699224218
1.09713768911, 16, false, 12, false, 10001, 116.348355151
0.84989153408, 13, false, 20, false, 10001, 74.4312286568
0.766668231804, 5, false, 15, true, 8383, 67.5537846921
0.947117988836, 11, false, 14, false, 10001, 86.9925342473
0.765399195106, 4, false, 14, true, 5419, 67.4530418205
1.11536441068, 14, false, 8, false, 10001, 125.621791883
1.01572192803, 12, false, 12, false, 10001, 98.130458106
0.825848055893, 8, false, 16, false, 10001, 72.8331586948
1.08649509855, 15, false, 12, false, 10001, 113.27105845
1.04832469055, 11, false, 9, false, 10001, 105.655606872
1.12694314555, 13, false, 5, false, 10001, 134.580271339
0.994135316855, 14, false, 15, false, 10001, 93.4847966592
1.1096018276, 13, false, 7, false, 10001, 124.515836979
1.03804964255, 11, false, 11, false, 10001, 103.010100093
0.909543018596, 9, false, 14, false, 10001, 82.325815547
1.0736285392, 12, false, 9, false, 10001, 112.139774627
