return, up crossings, up exits, down crossings, down exits, stop index, final price
0.07851640625, 6, true, 2, false, 2882, 121.788769664
0.0776698668862, 9, false, 8, false, 10001, 105.028422836
0.06570390625, 4, true, 0, false, 1315, 121.794699806
-0.124870254194, 0, false, 4, true, 1605, 82.1175319592
-0.118931884702, 1, false, 5, true, 5186, 82.1927239745
0.0806187335592, 7, false, 5, false, 10001, 110.552165299
0.0695171994259, 5, false, 3, false, 10001, 112.30062977
0.06570390625, 4, true, 0, false, 890, 121.590019021
-0.0948947784071, 5, false, 9, true, 9424, 82.1136857153
0.0516436167761, 8, false, 8, false, 10001, 99.8958504716
-0.0612948061592, 4, false, 7, false, 10001, 86.6493609188
0.0639724109318, 8, false, 8, false, 10001, 102.41595407
-0.045420238517, 4, false, 7, false, 10001, 88.2795795532
0.0624979768255, 8, false, 7, false, 10001, 102.27837457
0.0726848562002, 7, false, 5, false, 10001, 107.448648151
-0.118163875771, 1, false, 5, true, 3296, 82.2152359104
-0.0806127179582, 8, false, 12, true, 7195, 82.1418380326
0.087617702415, 10, false, 9, false, 10001, 105.021675215
-0.124059821439, 0, false, 4, true, 844, 82.1935786688
0.08507890625, 7, true, 3, false, 6902, 121.642668092
0.09229765625, 8, true, 4, false, 5460, 121.707658247
-0.124548342169, 0, false, 4, true, 4433, 82.1477384756
-0.126016507382, 0, false, 4, true, 4129, 82.009973642
-0.119893704011, 1, false, 5, true, 4525, 82.053960779
-0.10279429659, 4, false, 8, true, 7689, 82.2357664165
0.07915703125, 6, true, 2, false, 3401, 121.699106
-0.0911859757949, 6, false, 10, true, 9122, 82.2374148917
-0.118144635125, 1, false, 5, true, 4353, 82.2661645928
0.0607496437673, 7, false, 6, false, 10001, 103.88680323
0.09886015625, 9, true, 5, false, 8505, 121.686559377
-0.123618890122, 0, false, 4, true, 4477, 82.2349533241
-0.0364359033596, 6, false, 8, false, 10001, 88.2611846952
0.124861029395, 12, true, 8, false, 8666, 121.662588132
0.06570390625, 4, true, 0, false, 2785, 121.592298077
0.06570390625, 4, true, 0, false, 2035, 121.555417943
0.0993846387116, 11, false, 10, false, 10001, 107.026913433
-0.0579997968913, 6, false, 9, false, 10001, 85.740473122
-0.0951817273646, 5, false, 9, true, 6330, 82.2383308638
-0.118193799844, 1, false, 5, true, 2771, 82.2615781345
-0.0951926896386, 5, false, 9, true, 8512, 82.0866583723
-0.00401616508127, 5, false, 6, false, 10001, 93.2924189975
0.0362209652254, 6, false, 6, false, 10001, 99.3301272369
0.129396612005, 13, false, 10, false, 10001, 116.710352104
-0.125018759657, 0, false, 4, true, 3620, 82.1035969946
-0.11818893396, 1, false, 5, true, 3200, 82.1865003205
-0.10511280686, 3, false, 7, true, 4721, 82.2119175342
0.07195390625, 5, true, 1, false, 3113, 121.665121997
0.06570390625, 4, true, 0, false, 4993, 121.767961849
0.066305276677, 7, false, 6, false, 10001, 105.314665719
0.125173529395, 12, true, 8, false, 9883, 121.65024255
0.0863921875, 7, true, 3, false, 5639, 122.145322845
-0.112239430544, 2, false, 6, true, 5461, 82.2380069001
-0.114240843823, 2, false, 6, true, 3694, 82.0763652038
-0.118473445975, 1, false, 5, true, 3000, 82.2115240099
0.07226640625, 5, true, 1, false, 4164, 121.580579548
-0.123259057084, 0, false, 4, true, 3140, 82.2687181472
0.07851640625, 6, true, 2, false, 3278, 121.938520492
-0.108103012579, 3, false, 7, true, 7996, 82.0971466551
0.06570390625, 4, true, 0, false, 1057, 121.651455508
0.08509453125, 7, true, 3, false, 6660, 121.617226061
0.06570390625, 4, true, 0, false, 3679, 121.561468287
-0.105472222271, 3, false, 7, true, 6700, 82.2609798623
0.07851640625, 6, true, 2, false, 3621, 121.628455075
-0.108269708613, 3, false, 7, true, 5492, 82.1563031852
0.0530536256046, 6, false, 6, false, 10001, 102.683113872
0.00847013399567, 7, false, 8, false, 10001, 93.2366071264
0.0698291405482, 11, false, 11, false, 10001, 99.524725762
0.0616443109874, 6, false, 4, false, 10001, 105.701118312
0.0867859765625, 7, true, 3, false, 5975, 121.652315583
0.09331484375, 8, true, 4, false, 5677, 121.628006886
0.0982940956301, 10, false, 9, false, 10001, 108.403594361
0.029911884504, 7, false, 7, false, 10001, 97.0191989887
-0.107543417648, 3, false, 7, true, 6675, 82.1188901586
0.0755279487115, 7, false, 6, false, 10001, 108.089298023
0.038649763488, 8, false, 9, false, 10001, 96.9771496477
0.0549841297794, 7, false, 7, false, 10001, 101.774488598
0.0791890625, 6, true, 2, false, 4487, 121.654684839
0.0491015284351, 6, false, 6, false, 10001, 102.067180687
-0.125566619067, 0, false, 4, true, 1221, 82.0521887744
-0.124374347783, 0, false, 4, true, 1701, 82.1640651856
0.0791890625, 6, true, 2, false, 3968, 121.839478101
-0.0311093158772, 7, false, 9, false, 10001, 87.7946457275
-0.107624411433, 3, false, 7, true, 5109, 82.2406171041
-0.124327273335, 0, false, 4, true, 2082, 82.1684824021
0.0798296875, 6, true, 2, false, 4632, 121.824666156
0.0920015625, 8, true, 4, false, 8179, 121.579053769
0.0442071758464, 5, false, 5, false, 10001, 102.400810169
-0.123519248391, 0, false, 4, true, 2918, 82.2443031755
-0.079089804426, 4, false, 7, false, 10001, 84.4869701732
-0.0959451802247, 5, false, 9, true, 8185, 82.2217226714
0.0148292650678, 8, false, 10, false, 10001, 92.8435840475
-0.111334813645, 2, false, 6, true, 6047, 82.2429984406
0.0568812480913, 8, false, 8, false, 10001, 100.945901423
0.09790703125, 9, true, 5, false, 7611, 121.788603671
-0.055088647334, 7, false, 10, false, 10001, 85.4588970745
-0.112221377393, 2, false, 6, true, 4218, 82.2634933447
-0.12410555517, 0, false, 4, true, 1258, 82.1892872583
-0.113347275285, 2, false, 6, true, 4135, 82.1591652033
0.0320115535112, 11, false, 13, false, 10001, 92.0628017638
0.0786303886837, 6, false, 3, false, 10001, 116.891810947
-0.125346693457, 0, false, 4, true, 1438, 82.0728254268
-0.0369969858052, 8, false, 11, false, 10001, 86.6569301983
-0.115826794914, 2, false, 6, true, 6020, 81.9805058098
0.06570390625, 4, true, 0, false, 1692, 121.633700035
0.0336750335564, 7, false, 7, false, 10001, 97.5652844062
-0.123243774119, 0, false, 4, true, 1354, 82.2701522195
-0.0992757493817, 4, false, 8, true, 9778, 82.2276325249
-0.118401597127, 1, false, 5, true, 5490, 82.2421932261
-0.114211000239, 2, false, 6, true, 4745, 82.079130575
0.0647650955859, 6, false, 4, false, 10001, 107.707110473
0.0201244018194, 9, false, 10, false, 10001, 93.0978907696
-0.0489570783122, 9, false, 12, false, 10001, 84.8773473162
-0.123276039196, 0, false, 4, true, 2021, 82.2671246359
0.0394673782962, 8, false, 8, false, 10001, 97.5442716559
0.0781168129981, 8, false, 7, false, 10001, 106.378416661
-0.101449500643, 4, false, 8, true, 6692, 82.2364823212
-0.120049121083, 1, false, 5, true, 1283, 82.0884996814
-0.123542046961, 0, false, 4, true, 1939, 82.2421638786
0.00325695428596, 6, false, 7, false, 10001, 93.6184682618
0.0773779703985, 8, false, 7, false, 10001, 106.487470208
-0.123323869026, 0, false, 4, true, 3326, 82.2626365384
0.0795015625, 6, true, 2, false, 6266, 121.577066074
0.06570390625, 4, true, 0, false, 2098, 121.912616639
0.0913272922484, 11, false, 10, false, 10001, 104.903527933
-0.0922128839942, 6, false, 10, true, 9803, 82.2165631021
0.0376126005959, 8, false, 9, false, 10001, 96.7945982106
-0.123904105066, 0, false, 4, true, 3946, 82.2081902671
0.0798296875, 6, true, 2, false, 4597, 121.583562375
-0.0985213072909, 5, false, 9, true, 7805, 82.1333835386
0.11792265625, 12, true, 8, false, 9067, 121.763289102
-0.0116224980801, 6, false, 8, false, 10001, 91.3303701497
-0.107726640176, 3, false, 7, true, 6624, 82.2548849856
-0.123620342355, 0, false, 4, true, 1795, 82.2348170543
0.06570390625, 4, true, 0, false, 1831, 122.16459758
-0.0615410829482, 9, false, 12, false, 10001, 83.0920349538
-0.113306213141, 2, false, 6, true, 7134, 82.1892090264
-0.112863746022, 2, false, 6, true, 7543, 82.25523959
0.0844818437825, 7, false, 4, false, 10001, 114.707318776
-0.0961987668445, 5, false, 9, true, 9570, 82.1729112152
0.0861674712041, 8, false, 7, false, 10001, 108.265129489
-0.111922020843, 2, false, 6, true, 3777, 82.2424118764
-0.108257253193, 3, false, 7, true, 6592, 82.205970029
0.0407145086675, 7, false, 7, false, 10001, 99.0943489912
-0.0413892556183, 5, false, 8, false, 10001, 87.9712489773
-0.124201516842, 0, false, 4, true, 2076, 82.1802827241
-0.123547341147, 0, false, 4, true, 1800, 82.2416671003
-0.0946783646795, 6, false, 10, true, 9163, 81.895861093
0.0798296875, 6, true, 2, false, 6820, 121.643987535
-0.105907407837, 3, false, 7, true, 6853, 82.2483219197
-0.123458191495, 0, false, 4, true, 1981, 82.2500324306
-0.107316015576, 3, false, 7, true, 8214, 82.16958799
-0.11339595423, 2, false, 6, true, 7387, 82.1570929991
0.0130397763562, 7, false, 8, false, 10001, 94.1563399046
0.0854996533167, 7, false, 5, false, 10001, 112.449544587
0.0225056777706, 7, false, 8, false, 10001, 95.5670538231
0.0409141521803, 6, false, 6, false, 10001, 100.413924562
0.06570390625, 4, true, 0, false, 1205, 121.575662234
-0.11924137631, 1, false, 5, true, 3779, 82.0884106538
-0.112842535266, 2, false, 6, true, 7033, 82.2083755231
-0.117726678348, 1, false, 5, true, 6303, 82.2559966462
0.0791890625, 6, true, 2, false, 2265, 121.673549758
0.0737678851597, 7, false, 6, false, 10001, 107.419938106
-0.0147557125252, 7, false, 9, false, 10001, 89.7240924317
-0.0950108053327, 5, false, 9, true, 7262, 82.1802814683
0.108539412105, 11, false, 9, false, 10001, 111.554829814
0.06570390625, 4, true, 0, false, 2887, 121.609817332
0.07195390625, 5, true, 1, false, 3601, 121.649979523
0.0173342091076, 7, false, 8, false, 10001, 94.699724179
0.0780060378405, 9, false, 9, false, 10001, 103.537961694
-0.101789276222, 4, false, 8, true, 4872, 82.2053856289
0.0046286285237, 7, false, 9, false, 10001, 92.5279846255
-0.107708733262, 3, false, 7, true, 3931, 82.2079865938
0.0945322147662, 9, false, 7, false, 10001, 111.925385906
0.0195250277309, 6, false, 7, false, 10001, 95.9467821303
0.08540703125, 7, true, 3, false, 5441, 121.628324969
-0.102649150043, 4, false, 8, true, 7998, 82.2255183399
0.09229765625, 8, true, 4, false, 9755, 121.650781356
0.08604765625, 7, true, 3, false, 5355, 121.570622655
-0.0979432874882, 5, false, 9, true, 7104, 82.1860467047
0.0564143955669, 6, false, 6, false, 10001, 103.56866255
-0.121340588406, 1, false, 5, true, 5909, 81.9441331438
-0.115087238185, 2, false, 6, true, 6559, 81.9979364658
0.0513074738439, 10, false, 11, false, 10001, 96.4874714979
0.08507890625, 7, true, 3, false, 6369, 121.556709963
-0.113156205803, 2, false, 6, true, 4206, 82.1793092679
0.06570390625, 4, true, 0, false, 1687, 121.830644136
0.0915023205189, 9, false, 7, false, 10001, 110.319365708
-0.113803979418, 2, false, 6, true, 5930, 82.1192833776
-0.10277671328, 4, false, 8, true, 7722, 82.1891181054
0.06570390625, 4, true, 0, false, 6634, 121.642745084
0.0666107751961, 9, false, 9, false, 10001, 101.380600953
0.0988921875, 9, true, 5, false, 6783, 121.77807078
0.0020101172626, 7, false, 8, false, 10001, 92.5816750045
0.0286220249723, 8, false, 9, false, 10001, 95.5105857708
0.0563504838104, 8, false, 8, false, 10001, 100.94268816
0.0613622331461, 8, false, 8, false, 10001, 101.794168996
0.06570390625, 4, true, 0, false, 1355, 121.712284901
0.00777994106234, 8, false, 9, false, 10001, 92.3944439986
-0.0644902740945, 6, false, 9, false, 10001, 85.0900929398
-0.114280434583, 2, false, 6, true, 4781, 82.0989067248
0.0315636803267, 8, false, 9, false, 10001, 95.973495514
-0.117931636679, 1, false, 5, true, 3074, 82.2620533647
-0.0964120990294, 5, false, 9, true, 9252, 82.1265032017
0.07195390625, 5, true, 1, false, 4583, 121.581350704
-0.101987643789, 4, false, 8, true, 6698, 82.1872307774
-0.118515174668, 1, false, 5, true, 1867, 82.1560940542
-0.107958122263, 3, false, 7, true, 5682, 82.1341093111
0.0332762778257, 7, false, 8, false, 10001, 97.335629827
0.08540703125, 7, true, 3, false, 7048, 121.894594943
0.0729390625, 5, true, 1, false, 2237, 121.728851563
-0.118469823912, 1, false, 5, true, 3170, 82.2358285136
-0.120267126809, 1, false, 5, true, 4241, 82.019145871
-0.113662144942, 2, false, 6, true, 5912, 82.2050309705
-0.109442231445, 3, false, 7, true, 3017, 82.0222414881
0.0143239503993, 6, false, 7, false, 10001, 95.4660121922
0.1048140625, 10, true, 6, false, 9207, 121.819790578
0.0636370404768, 8, false, 8, false, 10001, 102.416083801
-0.114172791661, 2, false, 6, true, 6265, 82.0589093255
0.06602692299, 7, false, 7, false, 10001, 104.097267128
0.0729390625, 5, true, 1, false, 2453, 121.625337019
0.06570390625, 4, true, 0, false, 2822, 121.637906979
-0.00668552968175, 6, false, 7, false, 10001, 92.3288056471
0.0131403673538, 9, false, 11, false, 10001, 92.0205758367
-0.106062199986, 3, false, 7, true, 5472, 82.234082461
0.07884453125, 6, true, 2, false, 7490, 121.788670788
0.08507890625, 7, true, 3, false, 5469, 121.595711048
-0.123814302399, 0, false, 4, true, 4518, 82.2166168729
-0.0861910634437, 7, false, 11, true, 9679, 82.0521967166
-0.0960055115644, 5, false, 9, true, 9170, 82.2407781477
-0.0879821721971, 6, false, 10, true, 9414, 82.1463449834
-0.123355227897, 0, false, 4, true, 2491, 82.2596939883
0.0164097762384, 8, false, 9, false, 10001, 93.6572876902
-0.123542611152, 0, false, 4, true, 2686, 82.2421109379
0.108821171875, 10, true, 6, false, 8765, 121.619072309
0.0728387741872, 7, false, 5, false, 10001, 108.296838707
0.0894166902048, 9, false, 8, false, 10001, 108.081950721
0.0577680967162, 6, false, 6, false, 10001, 103.62070429
-0.124429114757, 0, false, 4, true, 1827, 82.1589261434
0.07259453125, 5, true, 1, false, 5633, 121.606239103
-0.0906341247692, 6, false, 10, true, 9961, 82.2617051168
0.0512622781202, 6, false, 5, false, 10001, 103.38753344
-0.112506322012, 2, false, 6, true, 4243, 82.1883013832
-0.0970280257685, 5, false, 9, true, 9850, 82.2214455796
-0.0783194342898, 8, false, 12, true, 9438, 82.2248238238
-0.118503280037, 1, false, 5, true, 5480, 82.2087416733
0.0364325472656, 7, false, 7, false, 10001, 98.3096129231
0.0798296875, 6, true, 2, false, 7367, 121.698631285
0.077998944908, 10, false, 9, false, 10001, 103.424385472
0.0268275466282, 9, false, 10, false, 10001, 94.3587351396
0.0654343428802, 5, false, 3, false, 10001, 110.147431298
0.0863921875, 7, true, 3, false, 5337, 121.551371671
0.0805359765625, 6, true, 2, false, 6218, 121.613255218
-0.00803908844464, 6, false, 7, false, 10001, 92.0168927643
-0.0974199304494, 5, false, 9, true, 8332, 82.112101578
-0.114051500733, 2, false, 6, true, 5870, 82.1451110185
0.07259453125, 5, true, 1, false, 4195, 121.658394902
-0.0972589934438, 5, false, 9, true, 5991, 82.2004144771
0.051475369665, 8, false, 9, false, 10001, 98.8343208341
0.06570390625, 4, true, 0, false, 1348, 121.749883654
0.0665418306162, 8, false, 7, false, 10001, 103.68801274
-0.1194338729, 1, false, 5, true, 4216, 82.1219542053
-0.125834291144, 0, false, 4, true, 1419, 82.027071847
-0.119852170803, 1, false, 5, true, 2726, 82.106872699
-0.107845742337, 3, false, 7, true, 6774, 82.2202194259
0.09987734375, 9, true, 5, false, 6064, 121.603168748
0.09790703125, 9, true, 5, false, 6207, 121.580155361
-0.112168864587, 2, false, 6, true, 6219, 82.2195523692
0.07915703125, 6, true, 2, false, 6539, 121.831983663
0.07259453125, 5, true, 1, false, 2986, 121.584164971
-0.123295001299, 0, false, 4, true, 2025, 82.2653453328
-0.118967036975, 1, false, 5, true, 3787, 82.1894447036
0.07820390625, 6, true, 2, false, 4041, 121.560454787
0.06570390625, 4, true, 0, false, 2823, 121.571507004
0.0409387773503, 9, false, 10, false, 10001, 96.4257931655
-0.124592263154, 0, false, 4, true, 1898, 82.1436171635
-0.108803495418, 3, false, 7, true, 7013, 82.1071246936
0.0236657097758, 6, false, 6, false, 10001, 97.0456419552
0.0955206575707, 8, false, 5, false, 10001, 118.603401057
0.09987734375, 9, true, 5, false, 6538, 121.593728019
0.00831541994006, 11, false, 13, false, 10001, 90.0644728574
0.108856486328, 10, true, 6, false, 9544, 121.710758284
0.1185953125, 12, true, 8, false, 8404, 121.851134386
-0.113083487434, 2, false, 6, true, 6231, 82.1860477097
-0.119004310035, 1, false, 5, true, 6327, 82.1105056901
0.06570390625, 4, true, 0, false, 2214, 121.607994799
0.0380679029939, 7, false, 8, false, 10001, 97.9171859075
0.06570390625, 4, true, 0, false, 1695, 121.563160535
0.08507890625, 7, true, 3, false, 6247, 121.755036205
0.0781953765093, 7, false, 5, false, 10001, 110.646900604
0.06570390625, 4, true, 0, false, 3793, 122.101203499
-0.103649170891, 4, false, 8, true, 7028, 82.0598086101
-0.123470421726, 0, false, 4, true, 1957, 82.2488848106
-0.017465097306, 6, false, 8, false, 10001, 90.3445888009
0.0263043735755, 6, false, 7, false, 10001, 97.0549600735
0.0990291046149, 9, false, 7, false, 10001, 113.330079346
-0.0333378936841, 6, false, 8, false, 10001, 88.6266833087
-0.106792093477, 3, false, 7, true, 8425, 82.2178138614
-0.111744494768, 2, false, 6, true, 6386, 82.2050838194
-0.123887573626, 0, false, 4, true, 2553, 82.2097414897
-0.11787354391, 1, false, 5, true, 9908, 82.2674711199
-0.118893706491, 1, false, 5, true, 2985, 82.196285528
0.0667927064174, 7, false, 6, false, 10001, 105.699972646
0.0551063082931, 7, false, 6, false, 10001, 102.265404284
0.0798296875, 6, true, 2, false, 4791, 121.596612271
0.0839262359104, 10, false, 9, false, 10001, 104.444990477
0.06570390625, 4, true, 0, false, 2450, 121.862159423
0.0926028427756, 8, false, 6, false, 10001, 112.845808985
-0.10848789359, 3, false, 7, true, 7409, 82.1337776767
0.0772570427361, 8, false, 7, false, 10001, 106.668336396
-0.118309193366, 1, false, 5, true, 3580, 82.2508133506
-0.12366124748, 0, false, 4, true, 1972, 82.2309787343
0.0226950645179, 10, false, 11, false, 10001, 92.4186637542
0.0662041847956, 9, false, 8, false, 10001, 102.125566324
0.0918777673043, 8, false, 6, false, 10001, 112.39071407
0.031101867353, 6, false, 7, false, 10001, 98.0259864602
-0.0423469123162, 7, false, 10, false, 10001, 86.6979374984
0.08540703125, 7, true, 3, false, 4637, 121.64971492
-0.0982517021968, 5, false, 9, true, 6560, 82.157947157
0.07915703125, 6, true, 2, false, 3882, 121.700598538
0.07884453125, 6, true, 2, false, 3044, 121.57389004
0.0855075045697, 9, false, 8, false, 10001, 106.842615802
-0.074495814103, 6, false, 9, false, 10001, 83.8964824111
0.09229765625, 8, true, 4, false, 9946, 121.584578381
-0.000640249241782, 7, false, 9, false, 10001, 91.9885960591
0.06570390625, 4, true, 0, false, 983, 121.715521692
-0.080111751775, 8, false, 12, true, 9642, 82.2130507937
0.107129726562, 10, true, 6, false, 7409, 121.665449943
0.07226640625, 5, true, 1, false, 3041, 121.62809197
0.0208773320703, 6, false, 7, false, 10001, 96.3524142852
0.113501404159, 10, false, 7, false, 10001, 119.782310827
0.0805359765625, 6, true, 2, false, 5061, 121.799002756
-0.101982707515, 4, false, 8, true, 7316, 82.2618520999
-0.117935804476, 1, false, 5, true, 3066, 82.2100924789
0.0995328125, 9, true, 5, false, 7584, 121.580076443
0.0863921875, 7, true, 3, false, 4655, 121.718277347
0.0992046875, 9, true, 5, false, 9330, 121.58923567
0.0672946366613, 9, false, 8, false, 10001, 102.090861443
0.0729390625, 5, true, 1, false, 2777, 121.779979247
0.06570390625, 4, true, 0, false, 1472, 121.760719615
-0.109614638392, 3, false, 7, true, 4842, 82.0323930076
0.09821953125, 9, true, 5, false, 6425, 121.619269547
0.07195390625, 5, true, 1, false, 3619, 121.856699029
0.07820390625, 6, true, 2, false, 6552, 121.57628715
-0.0307452389327, 8, false, 10, false, 10001, 87.3327465434
0.0729390625, 5, true, 1, false, 6532, 121.760409458
0.0425831870492, 8, false, 9, false, 10001, 97.1432680105
-0.014795314937, 7, false, 9, false, 10001, 89.5649549348
-0.0847431303343, 7, false, 11, true, 8928, 82.1822086781
0.0208431200875, 6, false, 7, false, 10001, 96.3582770782
0.06570390625, 4, true, 0, false, 1699, 121.738342877
0.106801601562, 10, true, 6, false, 8209, 121.76534688
0.0490849364603, 7, false, 7, false, 10001, 100.783006925
-0.123367622065, 0, false, 4, true, 4456, 82.2585309854
-0.0295962347502, 9, false, 12, false, 10001, 86.6299137321
0.0726168506972, 8, false, 7, false, 10001, 105.610326853
-0.113209122616, 2, false, 6, true, 3268, 82.2470473575
0.06570390625, 4, true, 0, false, 2078, 121.56319915
-0.124911194865, 0, false, 4, true, 3210, 82.113690304
0.0473745293169, 7, false, 7, false, 10001, 100.314901427
0.110341459082, 10, true, 6, false, 9842, 121.782766311
0.106801601562, 10, true, 6, false, 9797, 121.64434015
0.0112944001286, 8, false, 9, false, 10001, 92.9182077802
-0.10792763006, 3, false, 7, true, 5737, 82.0599411344
-0.0910249055714, 6, false, 10, true, 8609, 82.1287858064
0.0713527218929, 10, false, 10, false, 10001, 101.307397674
0.0290850922603, 7, false, 8, false, 10001, 96.1972672947
0.0729390625, 5, true, 1, false, 1958, 121.876426336
0.0370623864013, 9, false, 9, false, 10001, 96.0163253249
0.07259453125, 5, true, 1, false, 4307, 121.574796362
-0.119494374278, 1, false, 5, true, 3096, 82.1163118223
0.10478203125, 10, true, 6, false, 6992, 121.572493822
-0.0287124783016, 6, false, 8, false, 10001, 89.1146034644
-0.123260025407, 0, false, 4, true, 1748, 82.2686272849
0.0933834420174, 10, false, 9, false, 10001, 107.436718038
-0.11213456507, 2, false, 6, true, 5071, 82.2477211495
0.101836926757, 12, false, 11, false, 10001, 106.167975069
-0.102116938621, 4, false, 8, true, 9008, 82.2260178223
0.06570390625, 4, true, 0, false, 2886, 121.747411093
0.112988912107, 11, false, 8, false, 10001, 117.341129686
0.0607430307904, 7, false, 6, false, 10001, 104.193974877
-0.0078980039496, 7, false, 9, false, 10001, 90.9817113647
0.0864190531519, 8, false, 7, false, 10001, 109.290914174
-0.109129467998, 3, false, 7, true, 7724, 82.1255642569
0.07195390625, 5, true, 1, false, 4501, 121.749262583
0.0338557211334, 6, false, 7, false, 10001, 98.1871922242
-0.118615886288, 1, false, 5, true, 2247, 82.2222027061
-0.112975438931, 2, false, 6, true, 5129, 82.2198690706
0.0634789958921, 7, false, 6, false, 10001, 104.591152166
-0.124241964702, 0, false, 4, true, 3915, 82.1764873115
-0.0189307844902, 6, false, 8, false, 10001, 90.3518168218
0.06570390625, 4, true, 0, false, 2845, 121.581760415
-0.0176036398789, 6, false, 8, false, 10001, 90.624923554
0.07259453125, 5, true, 1, false, 2008, 121.575319091
-0.107153114756, 3, false, 7, true, 7081, 82.2591764691
0.10051796875, 9, true, 5, false, 9120, 121.617553372
0.06570390625, 4, true, 0, false, 3490, 121.638146869
0.08540703125, 7, true, 3, false, 4840, 121.860058891
-0.0967333619352, 5, false, 9, true, 9034, 82.1745620571
-0.0857930852715, 7, false, 11, true, 9083, 82.1109719279
-0.125056715568, 0, false, 4, true, 1581, 82.1000354133
-0.123565559158, 0, false, 4, true, 1458, 82.2399576188
-0.113042088394, 2, false, 6, true, 3717, 82.2387036921
0.06570390625, 4, true, 0, false, 2071, 121.703621284
-0.0148411266995, 5, false, 7, false, 10001, 91.4667463519
0.0484961310509, 7, false, 6, false, 10001, 101.063517691
0.0899621415852, 8, false, 5, false, 10001, 114.944713268
-0.108322760381, 3, false, 7, true, 4697, 82.1514154549
-0.123429929973, 0, false, 4, true, 2443, 82.2526843419
0.0476908025243, 8, false, 9, false, 10001, 98.4703262998
0.0932828125, 8, true, 4, false, 6650, 121.563343024
-0.0618548311741, 4, false, 7, false, 10001, 86.440075716
-0.123583893656, 0, false, 4, true, 2132, 82.2382372068
-0.125467579072, 0, false, 4, true, 2188, 82.0614821621
-0.124251071475, 0, false, 4, true, 2199, 82.1756327803
-0.118078647883, 1, false, 5, true, 3124, 82.2231818662
0.06570390625, 4, true, 0, false, 3252, 121.761880551
0.07226640625, 5, true, 1, false, 3228, 121.703735085
-0.112304835359, 2, false, 6, true, 3564, 82.2069604973
0.0759438201567, 8, false, 6, false, 10001, 106.281414573
0.06570390625, 4, true, 0, false, 2400, 121.596895853
0.0206382438294, 8, false, 9, false, 10001, 94.1501294512
0.06570390625, 4, true, 0, false, 1510, 121.62788664
-0.000194914126948, 8, false, 10, false, 10001, 91.0422023823
0.0097240476182, 5, false, 6, false, 10001, 95.5831350195
0.07259453125, 5, true, 1, false, 3854, 121.707140913
-0.106513699376, 3, false, 7, true, 5380, 82.1900057711
-0.108254089502, 3, false, 7, true, 5720, 82.1825864794
-0.125365357698, 0, false, 4, true, 4020, 82.0710740735
0.0992046875, 9, true, 5, false, 9377, 121.693540569
0.0400773983611, 7, false, 8, false, 10001, 98.3301543693
-0.111758064364, 2, false, 6, true, 5299, 82.2575954262
0.0504585609178, 6, false, 5, false, 10001, 102.69980305
-0.0944041579606, 5, false, 9, true, 7690, 82.2611062942
0.06570390625, 4, true, 0, false, 1867, 121.625759057
0.09196953125, 8, true, 4, false, 8754, 121.798011562
0.0703974300865, 9, false, 8, false, 10001, 102.93967298
0.0168961967201, 8, false, 9, false, 10001, 93.7686883684
-0.118766384058, 1, false, 5, true, 2811, 82.1590629327
-0.0857471099409, 7, false, 11, true, 7407, 82.118734349
0.07226640625, 5, true, 1, false, 3706, 121.582541425
0.0548268113073, 8, false, 8, false, 10001, 99.9004712458
0.06570390625, 4, true, 0, false, 1232, 121.568731417
0.0864930792729, 8, false, 7, false, 10001, 108.689560164
-0.119596113627, 1, false, 5, true, 4948, 82.1068235693
-0.112754244235, 2, false, 6, true, 4363, 82.2653925915
0.105478467905, 10, false, 7, false, 10001, 112.147732059
0.081487998408, 10, false, 9, false, 10001, 104.004742247
-0.114483915785, 2, false, 6, true, 4801, 82.0800456938
-0.0973470747319, 5, false, 9, true, 7560, 82.1923941055
0.0932828125, 8, true, 4, false, 8163, 121.640645223
0.099268281037, 9, false, 7, false, 10001, 113.694812415
0.0449530696723, 6, false, 6, false, 10001, 101.109363934
-0.117303041806, 1, false, 5, true, 2554, 82.2690671861
0.1054546875, 10, true, 6, false, 7785, 121.558746817
-0.0427694605305, 5, false, 8, false, 10001, 87.7343833561
0.0342232007696, 5, false, 5, false, 10001, 100.204428547
0.0599504999967, 10, false, 10, false, 10001, 98.7696761967
0.0954033613281, 8, true, 4, false, 7041, 121.581878588
0.06570390625, 4, true, 0, false, 2591, 121.585536448
0.07915703125, 6, true, 2, false, 3677, 121.913393578
0.1054546875, 10, true, 6, false, 7174, 121.559614287
-0.11870348678, 1, false, 5, true, 4348, 82.214030667
0.0791890625, 6, true, 2, false, 5307, 121.685920145
-0.117896354184, 1, false, 5, true, 3805, 82.2401774497
-0.0837460617433, 7, false, 11, true, 7724, 82.2220757661
-0.091171135706, 6, false, 10, true, 7726, 82.2631830159
-0.081021184874, 7, false, 10, false, 10001, 82.6710747934
0.07851640625, 6, true, 2, false, 5299, 121.744458598
0.0989205815944, 12, false, 11, false, 10001, 104.352954979
0.06570390625, 4, true, 0, false, 3192, 121.835577236
0.0926421875, 8, true, 4, false, 9078, 121.862344371
0.0857515625, 7, true, 3, false, 5777, 121.555333496
-0.119085678262, 1, false, 5, true, 4023, 82.1029220137
0.0877422855003, 12, false, 12, false, 10001, 101.591611934
0.0729390625, 5, true, 1, false, 2286, 121.771770922
0.0404224160441, 7, false, 7, false, 10001, 99.1783101349
