return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.112601134908, 0, false, 1, false, 10001, 78.0798270617
0.0266920008593, 0, false, 0, false, 10001, 105.338400172
0.156259364423, 1, false, 0, false, 10001, 133.335830513
-0.00813879106645, 0, false, 0, false, 10001, 98.3722417867
0.0843622568837, 0, false, 0, false, 10001, 116.872451377
-0.0695209092384, 0, false, 1, false, 10001, 84.644432878
0.065320979998, 1, false, 0, false, 10001, 109.085594666
0.00228779135207, 0, false, 0, false, 10001, 100.45755827
-0.0962611298531, 0, false, 1, false, 10001, 80.5697325938
0.0164658485135, 0, false, 0, false, 10001, 103.293169703
-0.107130251012, 0, false, 1, false, 10001, 78.91348556
0.101894212898, 1, false, 0, false, 10001, 118.838456773
0.151569660123, 1, false, 0, false, 10001, 132.085242699
0.17070893351, 1, false, 0, false, 10001, 137.189048936
0.0875278684308, 0, false, 0, false, 10001, 117.505573686
0.0445036701327, 0, false, 0, false, 10001, 108.900734027
-0.0187351570907, 0, false, 0, false, 10001, 96.2529685819
-0.00370149237838, 1, false, 1, false, 10001, 93.4208955523
-0.00720265883461, 0, false, 0, false, 10001, 98.5594682331
0.0815726792509, 0, false, 0, false, 10001, 116.31453585
0.14006134615, 1, false, 0, false, 10001, 129.016358973
0.0973779801244, 1, false, 0, false, 10001, 117.634128033
-0.000627772950901, 0, false, 0, false, 10001, 99.8744454098
0.0923628965233, 0, false, 0, false, 10001, 118.472579305
0.0125691997562, 1, false, 1, false, 10001, 96.4836140717
0.0518431880586, 0, false, 0, false, 10001, 110.368637612
-0.206642988961, 0, false, 2, false, 10001, 63.8070618468
-0.0358736118046, 0, false, 1, false, 10001, 89.771640106
-0.0641085694287, 0, false, 0, false, 10001, 87.1782861143
0.02891843487, 0, false, 0, false, 10001, 105.783686974
-0.0223055189932, 0, false, 0, false, 10001, 95.5388962014
-0.00258247731856, 0, false, 0, false, 10001, 99.4835045363
0.112980593061, 0, false, 0, false, 10001, 122.596118612
-0.123509288524, 0, false, 1, false, 10001, 76.417632225
-0.123472810932, 0, false, 1, false, 10001, 76.4231907151
0.188246482708, 1, false, 0, false, 10001, 141.865728722
-0.146946854099, 0, false, 1, false, 10001, 72.8461936611
0.12713061722, 1, false, 0, false, 10001, 125.568164592
0.13194386378, 1, false, 0, false, 10001, 126.851697008
0.108628945047, 1, false, 0, false, 10001, 120.634385346
-0.127782020109, 0, false, 1, false, 10001, 75.7665493167
-0.229576111322, 0, false, 2, false, 10001, 61.1139979365
-0.253769264045, 0, false, 2, false, 10001, 58.2729671581
-0.185196242274, 0, false, 2, false, 10001, 66.3255788889
0.0611544512611, 1, false, 0, false, 10001, 107.974520336
-0.0481691150504, 0, false, 0, false, 10001, 90.3661769899
-0.0661545312498, 0, false, 0, false, 10001, 86.76909375
-0.0453319294418, 0, false, 1, false, 10001, 88.3303726565
-0.0317879013486, 0, false, 0, false, 10001, 93.6424197303
-0.0656830278152, 0, false, 0, false, 10001, 86.863394437
-0.0617820485464, 0, false, 1, false, 10001, 85.8236878405
0.0990334676329, 1, false, 0, false, 10001, 118.075591369
-0.180544176167, 0, false, 1, false, 10001, 67.7266017269
-0.0415431048807, 0, false, 0, false, 10001, 91.6913790239
0.178639410287, 1, false, 0, false, 10001, 139.303842743
0.263446031888, 2, false, 0, false, 10001, 164.753412755
-0.0745580808416, 0, false, 1, false, 10001, 83.8768638718
-0.0633057881529, 0, false, 1, false, 10001, 85.5914989481
0.197277772379, 1, false, 0, false, 10001, 144.274072635
0.120809206627, 1, false, 0, false, 10001, 123.882455101
0.069718374714, 1, false, 0, false, 10001, 110.258233257
-0.0266745577826, 0, false, 0, false, 10001, 94.6650884435
-0.119405208325, 0, false, 1, false, 10001, 77.0430158743
0.0708614597987, 1, false, 0, false, 10001, 110.563055946
-0.0199972638558, 0, false, 0, false, 10001, 96.0005472288
-0.0496310410206, 0, false, 1, false, 10001, 87.6752699397
-0.0845483439508, 0, false, 0, false, 10001, 83.0903312098
0.0760203881938, 0, false, 0, false, 10001, 115.204077639
-0.214094553382, 0, false, 2, false, 10001, 62.9320157497
-0.15642744527, 0, false, 1, false, 10001, 71.4015321493
-0.00156710577387, 0, false, 0, false, 10001, 99.6865788452
-0.123705257887, 0, false, 1, false, 10001, 76.3877702268
0.0517636098906, 0, false, 0, false, 10001, 110.352721978
-0.0643307731552, 0, false, 0, false, 10001, 87.133845369
0.0881592639108, 0, false, 0, false, 10001, 117.631852782
0.135461997691, 1, false, 0, false, 10001, 127.789866051
-0.123221802, 0, false, 1, false, 10001, 76.4614396953
0.128069296539, 1, false, 0, false, 10001, 125.818479077
-0.102885507946, 0, false, 1, false, 10001, 79.5603035512
-0.2463668233, 0, false, 2, false, 10001, 59.1422446033
-0.081495217489, 0, false, 1, false, 10001, 82.8197763826
-0.0743395306209, 0, false, 0, false, 10001, 85.1320938758
-0.0219944330448, 0, false, 0, false, 10001, 95.601113391
-0.193922264315, 0, false, 2, false, 10001, 65.3008717134
-0.145150535623, 0, false, 1, false, 10001, 73.1199183813
-0.108272940632, 0, false, 1, false, 10001, 78.7393614275
-0.0433691963737, 0, false, 0, false, 10001, 91.3261607253
-0.0149805330176, 0, false, 0, false, 10001, 97.0038933965
-0.0977482297601, 0, false, 1, false, 10001, 80.3431268937
0.0405475883466, 0, false, 0, false, 10001, 108.109517669
-0.0155161433378, 0, false, 0, false, 10001, 96.8967713324
-0.015586400952, 0, false, 0, false, 10001, 96.8827198096
-0.0151297656401, 0, false, 0, false, 10001, 96.974046872
-0.0356441253314, 0, false, 0, false, 10001, 92.8711749337
0.0714110250348, 0, false, 0, false, 10001, 114.282205007
-0.0357896719457, 0, false, 1, false, 10001, 89.7844309416
-0.0345035017134, 0, false, 0, false, 10001, 93.0992996573
0.0266517105518, 0, false, 0, false, 10001, 105.33034211
-0.0598938942155, 0, false, 0, false, 10001, 88.0212211569
-0.14583092185, 0, false, 1, false, 10001, 73.01624048
0.119898885466, 0, false, 0, false, 10001, 123.979777093
0.0098864309516, 0, false, 0, false, 10001, 101.97728619
-0.0889527001522, 0, false, 1, false, 10001, 81.683398072
0.0406457216623, 0, false, 0, false, 10001, 108.129144332
-0.072637745081, 0, false, 0, false, 10001, 85.4724509838
-0.23770463628, 0, false, 2, false, 10001, 60.1594555561
0.214823656534, 2, false, 0, false, 10001, 145.304462614
0.0233150667953, 0, false, 0, false, 10001, 104.663013359
0.155436412829, 1, false, 0, false, 10001, 133.116376754
0.0154186484514, 0, false, 0, false, 10001, 103.08372969
-0.0126132590075, 0, false, 0, false, 10001, 97.4773481985
-0.109587930626, 0, false, 1, false, 10001, 78.5389819999
0.00101363629466, 0, false, 0, false, 10001, 100.202727259
0.127222349366, 1, false, 0, false, 10001, 125.592626498
-0.0218986042042, 0, false, 1, false, 10001, 91.9011650736
0.158950470051, 1, false, 0, false, 10001, 134.05345868
0.0531538138942, 0, false, 0, false, 10001, 110.630762779
0.00632907631892, 0, false, 0, false, 10001, 101.265815264
-0.00989852931289, 0, false, 0, false, 10001, 98.0202941374
0.0185902454941, 0, false, 0, false, 10001, 103.718049099
-0.13956947839, 0, false, 1, false, 10001, 73.9703651978
0.0610346786973, 0, false, 0, false, 10001, 112.206935739
0.0314311957718, 0, false, 0, false, 10001, 106.286239154
-0.168321313242, 0, false, 1, false, 10001, 69.5891332202
-0.099739576195, 0, false, 1, false, 10001, 80.0396836274
0.00160450914721, 0, false, 1, false, 10001, 95.4825918701
0.107442272521, 1, false, 0, false, 10001, 120.317939339
-0.0888115621565, 0, false, 1, false, 10001, 81.7049048143
0.181743343379, 1, false, 0, false, 10001, 140.131558234
0.0215372331619, 0, false, 0, false, 10001, 104.307446632
0.123904742376, 1, false, 0, false, 10001, 124.7079313
0.000898461992462, 1, false, 1, false, 10001, 93.9296923985
0.167185046238, 1, false, 0, false, 10001, 136.249345664
0.0308906149601, 0, false, 0, false, 10001, 106.178122992
-0.000464372608109, 0, false, 0, false, 10001, 99.9071254784
-0.0580568361108, 0, false, 0, false, 10001, 88.3886327778
0.124591676203, 1, false, 0, false, 10001, 124.891113654
0.0134737282339, 0, false, 0, false, 10001, 102.694745647
0.0787955617804, 1, false, 1, false, 10001, 108.949752806
-0.0802109780213, 0, false, 1, false, 10001, 83.0154700158
0.0207189300403, 0, false, 0, false, 10001, 104.143786008
0.0323270104855, 0, false, 0, false, 10001, 106.465402097
0.0351442350317, 0, false, 0, false, 10001, 107.028847006
-0.11458732812, 0, false, 1, false, 10001, 77.7771690483
0.135917375769, 1, false, 0, false, 10001, 127.911300205
-0.0140530741981, 1, false, 1, false, 10001, 90.9393851604
-0.0568988736469, 0, false, 0, false, 10001, 88.6202252706
-0.0666075864146, 0, false, 0, false, 10001, 86.6784827171
-0.0943449230954, 0, false, 1, false, 10001, 80.8617260045
-0.151424536509, 0, false, 1, false, 10001, 72.1638801509
-0.137989095116, 0, false, 1, false, 10001, 74.2111855061
-0.0374808180704, 0, false, 0, false, 10001, 92.5038363859
0.0855035575861, 1, false, 0, false, 10001, 114.467615356
0.013770650353, 0, false, 0, false, 10001, 102.754130071
0.122103879178, 1, false, 0, false, 10001, 124.227701114
0.1199113413, 1, false, 0, false, 10001, 123.643024347
-0.0597699427864, 0, false, 1, false, 10001, 86.1302944326
-0.0107809375477, 0, false, 0, false, 10001, 97.8438124905
0.163455848613, 1, false, 0, false, 10001, 135.254892963
0.00736720203993, 0, false, 0, false, 10001, 101.473440408
-0.063873687641, 0, false, 0, false, 10001, 87.2252624718
-0.114500801582, 0, false, 1, false, 10001, 77.7903540447
0.0498763751504, 0, false, 0, false, 10001, 109.97527503
0.0489501094599, 0, false, 0, false, 10001, 109.790021892
0.0651127527838, 1, false, 0, false, 10001, 109.030067409
0.0934994520111, 0, false, 0, false, 10001, 118.699890402
0.0632082000575, 1, false, 1, false, 10001, 106.015661187
0.0186684627162, 0, false, 0, false, 10001, 103.733692543
0.0462101160803, 0, false, 0, false, 10001, 109.242023216
-0.0235807458152, 0, false, 0, false, 10001, 95.283850837
-0.120453351929, 0, false, 1, false, 10001, 76.8832987536
0.0164612093902, 0, false, 0, false, 10001, 103.292241878
0.222767106755, 2, false, 0, false, 10001, 148.481842702
0.121760796778, 1, false, 0, false, 10001, 124.136212474
0.0992931087605, 0, false, 0, false, 10001, 119.858621752
-0.0768786660059, 0, false, 0, false, 10001, 84.6242667988
-0.0306880900701, 0, false, 0, false, 10001, 93.862381986
-0.153212842519, 0, false, 1, false, 10001, 71.8913763781
-0.142275492857, 0, false, 1, false, 10001, 73.5580201361
-0.163261263796, 0, false, 1, false, 10001, 70.360188374
0.0601279577906, 1, false, 1, false, 10001, 105.775591558
-0.0552523806648, 0, false, 1, false, 10001, 86.8186848511
0.0326024076418, 1, false, 1, false, 10001, 100.25457085
0.151256869666, 1, false, 0, false, 10001, 132.001831911
-0.128694318278, 0, false, 1, false, 10001, 75.6275324529
-0.0636982176544, 0, false, 0, false, 10001, 87.2603564691
-0.0471841298167, 0, false, 1, false, 10001, 88.0481325994
-0.165461249049, 0, false, 2, false, 10001, 68.6430826804
-0.093475594707, 0, false, 1, false, 10001, 80.9941950923
-0.14414229685, 0, false, 1, false, 10001, 73.2735547657
-0.0809690889483, 0, false, 0, false, 10001, 83.8061822103
-0.138285785849, 0, false, 1, false, 10001, 74.1659754897
0.027170743818, 0, false, 0, false, 10001, 105.434148764
0.0234379234031, 1, false, 1, false, 10001, 98.5294914641
0.113991661155, 1, false, 0, false, 10001, 122.064442975
-0.0128376545018, 0, false, 0, false, 10001, 97.4324690996
0.0866998470016, 1, false, 0, false, 10001, 114.786625867
0.0197119844962, 0, false, 0, false, 10001, 103.942396899
0.0994224386595, 1, false, 0, false, 10001, 118.179316976
-0.0433232594633, 0, false, 0, false, 10001, 91.3353481073
-0.0024341445202, 1, false, 1, false, 10001, 93.263171096
0.00229333624958, 0, false, 0, false, 10001, 100.45866725
-0.0215027202802, 0, false, 0, false, 10001, 95.699455944
0.058708994337, 0, false, 0, false, 10001, 111.741798867
0.00165971841319, 1, false, 1, false, 10001, 94.4300646425
0.137398221781, 1, false, 0, false, 10001, 128.306192475
-0.143577519226, 0, false, 1, false, 10001, 73.3596161179
0.191500772305, 1, false, 0, false, 10001, 142.733539281
0.0253352098649, 0, false, 0, false, 10001, 105.067041973
0.0106403755602, 0, false, 0, false, 10001, 102.128075112
0.0124948173184, 0, false, 0, false, 10001, 102.498963464
-0.0613663989955, 0, false, 0, false, 10001, 87.7267202009
-0.0277604547775, 0, false, 0, false, 10001, 94.4479090445
-0.0218271015093, 1, false, 1, false, 10001, 90.0090161865
0.0704712978126, 1, false, 1, false, 10001, 107.382832529
-0.0147457903621, 0, false, 1, false, 10001, 92.9911176591
0.0188639642604, 0, false, 1, false, 10001, 98.1126040778
0.121353177129, 1, false, 0, false, 10001, 124.027513901
0.120790004675, 1, false, 0, false, 10001, 123.87733458
0.137707751304, 1, false, 0, false, 10001, 128.388733681
0.102661992956, 1, false, 0, false, 10001, 119.043198122
0.119003486231, 1, false, 0, false, 10001, 123.400929662
-0.041445058834, 0, false, 0, false, 10001, 91.7109882332
-0.13822077968, 0, false, 1, false, 10001, 74.1758811916
0.0327910591952, 0, false, 0, false, 10001, 106.558211839
-0.142231759877, 0, false, 1, false, 10001, 73.5646842092
-0.229317389225, 0, false, 2, false, 10001, 61.1443799809
-0.0424481562663, 0, false, 0, false, 10001, 91.5103687467
0.105255233635, 1, false, 0, false, 10001, 119.734728969
-0.119412740994, 0, false, 1, false, 10001, 77.0418680389
0.0590747058968, 0, false, 0, false, 10001, 111.814941179
-0.0381635673841, 0, false, 0, false, 10001, 92.3672865232
0.072936273812, 1, false, 0, false, 10001, 111.116339683
-0.0798019192771, 0, false, 0, false, 10001, 84.0396161446
-0.0498427036763, 0, false, 0, false, 10001, 90.0314592647
0.136153788916, 1, false, 0, false, 10001, 127.974343711
-0.0744425349233, 0, false, 0, false, 10001, 85.1114930153
-0.0304013834511, 0, false, 0, false, 10001, 93.9197233098
0.107052815251, 1, false, 0, false, 10001, 120.214084067
-0.0221944368288, 0, false, 0, false, 10001, 95.5611126342
0.0892174258411, 1, false, 0, false, 10001, 115.457980224
-0.13670703684, 0, false, 1, false, 10001, 74.4065467672
0.141673001363, 1, false, 0, false, 10001, 129.446133697
0.0355449110686, 0, false, 0, false, 10001, 107.108982214
-0.177339590959, 0, false, 2, false, 10001, 67.2481948232
0.0617427260647, 1, false, 0, false, 10001, 108.131393617
-0.0876693127496, 0, false, 1, false, 10001, 81.8789618667
-0.181036003117, 0, false, 1, false, 10001, 67.6516566679
-0.168655315802, 0, false, 2, false, 10001, 68.2679996122
0.048523725091, 0, false, 0, false, 10001, 109.704745018
0.0345199093393, 0, false, 0, false, 10001, 106.903981868
0.0572021571898, 1, false, 0, false, 10001, 106.920575251
0.0863341194033, 1, false, 1, false, 10001, 111.016823881
0.0684518266449, 0, false, 0, false, 10001, 113.690365329
-0.0161136179152, 0, false, 1, false, 10001, 92.7826867939
-0.116928283298, 0, false, 1, false, 10001, 77.4204520689
0.00877861913746, 0, false, 0, false, 10001, 101.755723827
-0.0948806287791, 0, false, 1, false, 10001, 80.7800946622
-0.0887180140545, 0, false, 0, false, 10001, 82.2563971891
0.0200698332352, 0, false, 0, false, 10001, 104.013966647
0.0446486303466, 0, false, 0, false, 10001, 108.929726069
0.0151083466667, 0, false, 0, false, 10001, 103.021669333
0.0211875753865, 0, false, 0, false, 10001, 104.237515077
0.0171136511631, 0, false, 0, false, 10001, 103.422730233
-0.235661723468, 0, false, 2, false, 10001, 60.3993572441
0.148958189553, 1, false, 0, false, 10001, 131.388850547
-0.0453955682299, 0, false, 0, false, 10001, 90.920886354
0.0170602288739, 0, false, 0, false, 10001, 103.412045775
0.115970328832, 1, false, 0, false, 10001, 122.592087688
0.0916110761418, 1, false, 0, false, 10001, 116.096286971
0.130233749465, 1, false, 0, false, 10001, 126.395666524
0.0598629514166, 0, false, 0, false, 10001, 111.972590283
0.0760042980181, 0, false, 0, false, 10001, 115.200859604
-0.158040937201, 0, false, 1, false, 10001, 71.1556667123
-0.0509092267992, 0, false, 0, false, 10001, 89.8181546402
-0.00745227192694, 0, false, 0, false, 10001, 98.5095456146
-0.0066697499065, 0, false, 0, false, 10001, 98.6660500187
0.0199874072222, 0, false, 0, false, 10001, 103.997481444
-0.138474092373, 0, false, 1, false, 10001, 74.1372811622
0.023324079491, 0, false, 0, false, 10001, 104.664815898
0.0780838260043, 1, false, 0, false, 10001, 112.489020268
0.109452101702, 1, false, 0, false, 10001, 120.853893787
-0.0200154412022, 0, false, 0, false, 10001, 95.9969117596
-0.0125216963349, 0, false, 0, false, 10001, 97.495660733
-0.175592950184, 0, false, 1, false, 10001, 68.4810742576
-0.0226685275969, 0, false, 0, false, 10001, 95.4662944806
-0.0996995498157, 0, false, 1, false, 10001, 80.0457828852
0.16281300441, 1, false, 0, false, 10001, 135.083467843
0.107733598007, 1, false, 0, false, 10001, 120.395626135
0.0744900385333, 0, false, 0, false, 10001, 114.898007707
0.166296101878, 1, false, 0, false, 10001, 136.012293834
-0.0169745773935, 0, false, 1, false, 10001, 92.6514929686
0.0285268286267, 0, false, 0, false, 10001, 105.705365725
0.00646812153957, 0, false, 0, false, 10001, 101.293624308
0.313899063749, 2, false, 0, false, 10001, 184.9346255
-0.0899706537469, 0, false, 1, false, 10001, 81.5282813338
-0.130085871498, 0, false, 1, false, 10001, 75.415486248
0.0465285012232, 0, false, 0, false, 10001, 109.305700245
0.0865754655451, 1, false, 1, false, 10001, 111.065093109
0.136132708195, 1, false, 0, false, 10001, 127.968722185
-0.0448373084966, 0, false, 0, false, 10001, 91.0325383007
-0.181954338448, 0, false, 1, false, 10001, 67.5117198556
0.0634428126711, 0, false, 0, false, 10001, 112.688562534
0.148911689832, 1, false, 0, false, 10001, 131.376450622
-0.122041153925, 0, false, 1, false, 10001, 76.6413479733
0.0306574047269, 0, false, 0, false, 10001, 106.131480945
0.0141086665585, 0, false, 0, false, 10001, 102.821733312
-0.0937783318652, 0, false, 1, false, 10001, 80.9480637158
-0.0643295931775, 0, false, 1, false, 10001, 85.4354905634
-0.0204054153999, 0, false, 0, false, 10001, 95.91891692
-0.151695886835, 0, false, 1, false, 10001, 72.12253153
-0.0217147357001, 0, false, 1, false, 10001, 91.9291831314
0.114199150684, 1, false, 0, false, 10001, 122.119773516
-0.106121687836, 0, false, 1, false, 10001, 79.0671713774
-0.0966887548967, 0, false, 1, false, 10001, 80.5045706824
-0.191129925044, 0, false, 2, false, 10001, 65.6287794444
0.0192620966566, 1, false, 1, false, 10001, 97.6024193313
-0.0737556595412, 0, false, 0, false, 10001, 85.2488680918
-0.0349580790292, 0, false, 1, false, 10001, 89.9111498622
-0.0171419900418, 0, false, 1, false, 10001, 92.6259824698
0.0909339535416, 1, false, 0, false, 10001, 115.915720944
-0.115641628844, 0, false, 1, false, 10001, 77.6165136999
-0.0212046518199, 0, false, 1, false, 10001, 92.0069101989
0.0952396360615, 1, false, 0, false, 10001, 117.06390295
-0.126199115215, 0, false, 1, false, 10001, 76.0077538719
0.0718671829836, 1, false, 1, false, 10001, 108.123436597
-0.092178319509, 0, false, 0, false, 10001, 81.5643360982
0.0738475883831, 0, false, 0, false, 10001, 114.769517677
-0.128796150152, 0, false, 1, false, 10001, 75.6120152149
0.0129146408455, 0, false, 0, false, 10001, 102.582928169
-0.0582694967301, 0, false, 0, false, 10001, 88.346100654
0.128392596885, 1, false, 0, false, 10001, 125.904692503
-0.0260549810163, 0, false, 0, false, 10001, 94.7890037967
0.0258326576352, 1, false, 1, false, 10001, 98.916531527
-0.119649591863, 0, false, 1, false, 10001, 77.005776478
-0.0302054674014, 0, false, 0, false, 10001, 93.9589065197
-0.0577438745721, 0, false, 1, false, 10001, 86.4390286366
-0.0278270372887, 0, false, 0, false, 10001, 94.4345925423
-0.178717526171, 0, false, 2, false, 10001, 67.0863822479
0.0359481227171, 0, false, 0, false, 10001, 107.189624543
-0.0111855116402, 0, false, 0, false, 10001, 97.762897672
-0.0500498496786, 0, false, 0, false, 10001, 89.9900300643
0.0847968973032, 1, false, 0, false, 10001, 114.279172614
-0.011202213021, 0, false, 0, false, 10001, 97.7595573958
-0.00918442276205, 0, false, 0, false, 10001, 98.1631154476
0.291724736556, 2, false, 0, false, 10001, 176.064894622
0.103534062172, 1, false, 0, false, 10001, 119.275749912
0.0976387594188, 1, false, 0, false, 10001, 117.703669178
0.174822514203, 1, false, 0, false, 10001, 138.286003787
-0.224961941217, 0, false, 2, false, 10001, 61.6558454351
0.00670059839505, 0, false, 0, false, 10001, 101.340119679
-0.0424969262653, 0, false, 0, false, 10001, 91.5006147469
0.0214862594868, 0, false, 0, false, 10001, 104.297251897
0.111892157176, 0, false, 0, false, 10001, 122.378431435
0.0550346215776, 0, false, 0, false, 10001, 111.006924316
-0.0379043455596, 1, false, 1, false, 10001, 86.1691308881
0.0739005923798, 1, false, 0, false, 10001, 111.373491301
0.164268216958, 1, false, 0, false, 10001, 135.471524522
-0.135473341506, 0, false, 1, false, 10001, 74.5945384372
-0.0443106242374, 0, false, 1, false, 10001, 88.4860001162
0.110424090951, 1, false, 0, false, 10001, 121.11309092
0.071823544626, 1, false, 0, false, 10001, 110.8196119
-0.0122074811962, 0, false, 0, false, 10001, 97.5585037608
-0.0380470881417, 0, false, 0, false, 10001, 92.3905823717
-0.0833403965919, 0, false, 1, false, 10001, 82.5386062336
0.073932144268, 0, false, 0, false, 10001, 114.786428854
-0.0050653218347, 0, false, 1, false, 10001, 94.4662366728
-0.0245365693832, 0, false, 0, false, 10001, 95.0926861234
0.0644130727647, 0, false, 0, false, 10001, 112.882614553
0.0102454691525, 0, false, 0, false, 10001, 102.049093831
-0.00281978621895, 0, false, 0, false, 10001, 99.4360427562
-0.0123492268515, 0, false, 0, false, 10001, 97.5301546297
0.0796751463337, 0, false, 0, false, 10001, 115.935029267
0.0982693850153, 0, false, 0, false, 10001, 119.653877003
0.18760995935, 2, false, 0, false, 10001, 134.41898374
0.0777361662198, 0, false, 0, false, 10001, 115.547233244
0.0895075005016, 1, false, 0, false, 10001, 115.535333467
0.11779708058, 1, false, 0, false, 10001, 123.079221488
-0.0136098302379, 0, false, 0, false, 10001, 97.2780339524
0.0808757529539, 0, false, 0, false, 10001, 116.175150591
-0.0782443361319, 0, false, 1, false, 10001, 83.3151487799
0.120319476623, 1, false, 0, false, 10001, 123.751860433
-0.0265849847701, 0, false, 1, false, 10001, 91.1870499398
0.0362896556467, 0, false, 0, false, 10001, 107.257931129
-0.169517083121, 0, false, 1, false, 10001, 69.4069206672
-0.0137334127842, 0, false, 0, false, 10001, 97.2533174432
-0.0158706505513, 0, false, 0, false, 10001, 96.8258698897
0.0210888385237, 1, false, 1, false, 10001, 98.0873107809
0.0842151320749, 1, false, 0, false, 10001, 114.12403522
-0.0301126727665, 0, false, 0, false, 10001, 93.9774654467
-0.157447191737, 0, false, 1, false, 10001, 71.2461422115
0.0697430138149, 0, false, 0, false, 10001, 113.948602763
0.01076723245, 0, false, 0, false, 10001, 102.15344649
-0.188744511066, 0, false, 2, false, 10001, 65.9089014528
-0.0274384068195, 0, false, 0, false, 10001, 94.5123186361
0.0487122953345, 0, false, 0, false, 10001, 109.742459067
0.00883351879413, 0, false, 0, false, 10001, 101.766703759
0.00210247884454, 0, false, 0, false, 10001, 100.420495769
0.038574289897, 0, false, 0, false, 10001, 107.714857979
0.0279280579218, 0, false, 0, false, 10001, 105.585611584
0.216528318764, 2, false, 0, false, 10001, 145.986327506
-0.143840067282, 0, false, 1, false, 10001, 73.3196087951
0.0345866981091, 0, false, 0, false, 10001, 106.917339622
-0.0611186716253, 0, false, 0, false, 10001, 87.7762656749
0.0708975269084, 1, false, 0, false, 10001, 110.572673842
0.0962324532986, 0, false, 0, false, 10001, 119.24649066
-0.0385297488723, 0, false, 0, false, 10001, 92.2940502255
0.193189146558, 1, false, 0, false, 10001, 143.183772416
0.0820555014338, 0, false, 0, false, 10001, 116.411100287
-0.0797812581749, 0, false, 1, false, 10001, 83.0809511353
0.0669088786314, 1, false, 0, false, 10001, 109.509034302
0.133525238468, 1, false, 0, false, 10001, 127.273396925
0.100071929847, 0, false, 0, false, 10001, 120.014385969
0.08847472783, 0, false, 0, false, 10001, 117.694945566
-0.0443694142021, 0, false, 1, false, 10001, 88.4770416454
-0.0277234978538, 0, false, 0, false, 10001, 94.4553004292
0.0247524682174, 1, false, 1, false, 10001, 98.7769351939
-0.00577869395033, 0, false, 0, false, 10001, 98.8442612099
0.0648607991877, 1, false, 0, false, 10001, 108.962879783
-0.0775517635996, 0, false, 0, false, 10001, 84.4896472801
0.0285920229189, 0, false, 0, false, 10001, 105.718404584
0.0728823580532, 1, false, 1, false, 10001, 107.836679163
0.152779838235, 1, false, 0, false, 10001, 132.407956863
0.242419999454, 2, false, 0, false, 10001, 156.342999782
-0.105044950846, 0, false, 1, false, 10001, 79.2312455853
-0.19359286857, 0, false, 1, false, 10001, 65.7382295512
-0.16084960812, 0, false, 1, false, 10001, 70.7276787627
0.0371020124238, 1, false, 0, false, 10001, 101.560536646
0.0780012893673, 0, false, 0, false, 10001, 115.600257873
0.0310350126821, 0, false, 0, false, 10001, 106.207002536
0.114199261126, 1, false, 0, false, 10001, 122.119802967
0.0286349101124, 0, false, 0, false, 10001, 105.726982022
-0.176711442738, 0, false, 1, false, 10001, 68.3106372971
0.120477862353, 1, false, 0, false, 10001, 123.794096628
-0.0238636298251, 0, false, 0, false, 10001, 95.227274035
-0.101496930647, 0, false, 1, false, 10001, 79.7718962824
-0.0510376664594, 0, false, 0, false, 10001, 89.7924667081
0.12208029208, 1, false, 0, false, 10001, 124.221411221
0.0423243640328, 0, false, 0, false, 10001, 108.464872807
-0.135295087416, 0, false, 1, false, 10001, 74.6217009651
0.0633515632959, 1, false, 0, false, 10001, 108.560416879
0.146066420866, 1, false, 0, false, 10001, 130.617712231
-0.0428156223503, 0, false, 0, false, 10001, 91.4368755299
0.0756363824231, 0, false, 0, false, 10001, 115.127276485
-0.0325585412729, 0, false, 0, false, 10001, 93.4882917454
0.00219740360517, 0, false, 0, false, 10001, 100.439480721
-0.0862523198658, 0, false, 1, false, 10001, 82.0948845919
-0.0260778463268, 0, false, 0, false, 10001, 94.7844307346
-0.0811032270256, 0, false, 0, false, 10001, 83.7793545949
0.0802998383562, 1, false, 0, false, 10001, 113.079956895
0.159492198275, 1, false, 0, false, 10001, 134.19791954
0.150290292968, 1, false, 0, false, 10001, 131.744078125
-0.00943311293875, 0, false, 0, false, 10001, 98.1133774122
0.03755463025, 0, false, 0, false, 10001, 107.51092605
-0.00150836777511, 0, false, 0, false, 10001, 99.698326445
0.000847312970295, 0, false, 0, false, 10001, 100.169462594
0.102341628793, 1, false, 0, false, 10001, 118.957767678
-0.0426360454971, 0, false, 0, false, 10001, 91.4727909006
0.0531903189072, 0, false, 0, false, 10001, 110.638063781
-0.0753148879934, 0, false, 1, false, 10001, 83.7615408772
0.0146147780324, 0, false, 0, false, 10001, 102.922955606
0.0793271458904, 0, false, 0, false, 10001, 115.865429178
-0.0902583159155, 0, false, 1, false, 10001, 81.4844470986
0.0627288386642, 0, false, 0, false, 10001, 112.545767733
-0.0105107262339, 0, false, 0, false, 10001, 97.8978547532
-0.00170767578036, 0, false, 0, false, 10001, 99.6584648439
0.174598426115, 1, false, 0, false, 10001, 138.226246964
0.0603711324579, 0, false, 0, false, 10001, 112.074226492
-0.0425598364985, 0, false, 0, false, 10001, 91.4880327003
0.149584556486, 1, false, 0, false, 10001, 131.55588173
0.0733751012894, 0, false, 0, false, 10001, 114.675020258
0.0432153803536, 1, false, 0, false, 10001, 103.190768094
