return, up crossings, up exits, down crossings, down exits, final price
-0.0434230429303, 34, 34, 36, 36, 956.883920231
-0.0587087534981, 45, 45, 46, 46, 1009.99974411
-0.0985083848895, 30, 30, 53, 53, 886.530521217
-0.0864849824685, 38, 38, 50, 50, 913.343517944
-0.0370167043114, 42, 42, 41, 41, 1005.84909153
-0.00943521700386, 47, 47, 34, 34, 1056.55789457
-0.0576006073915, 38, 38, 47, 47, 959.425800918
-0.06811066104, 43, 43, 49, 49, 961.694423557
-0.0388942651757, 47, 47, 42, 42, 1035.27316947
-0.0357486379607, 43, 43, 41, 41, 1005.0248296
-0.0191577623069, 49, 49, 42, 42, 1072.78444211
-0.054051524143, 45, 45, 48, 48, 1001.02029783
-0.0300804069208, 46, 46, 43, 43, 1039.31957981
-0.0272644364426, 51, 51, 40, 40, 1045.51740866
-0.0306266445124, 51, 51, 46, 46, 1006.66832932
-0.0765127416659, 42, 42, 48, 48, 950.203919631
-0.0505082490831, 49, 49, 48, 48, 1027.05643885
-0.0770247440713, 45, 45, 54, 54, 975.306603207
-0.0526000383189, 41, 41, 44, 44, 984.305508835
-0.047462314238, 42, 42, 42, 42, 1003.93501516
-0.0193362887479, 46, 46, 40, 40, 1051.81450066
-0.013648619199, 49, 49, 40, 40, 1041.90370301
-0.0536469720967, 41, 41, 42, 42, 988.257810197
-0.100493863677, 36, 36, 54, 54, 888.895486218
-0.0387028360844, 48, 48, 47, 47, 1025.11469794
-0.0550833621986, 47, 47, 50, 50, 994.628317089
-0.0116679402136, 53, 53, 42, 42, 1099.7427504
-0.0723631217308, 44, 44, 50, 50, 965.188229976
-0.0765972001489, 44, 44, 54, 54, 964.060355906
-0.051736994329, 37, 37, 42, 42, 960.438720938
0.015880122553, 52, 52, 32, 32, 1100.02070141
-0.011210015596, 47, 47, 34, 34, 1070.51399014
-0.0469098685734, 35, 35, 39, 39, 959.933247752
-0.0548187325563, 41, 41, 46, 46, 967.126343844
-0.0952479729085, 29, 29, 49, 49, 892.40516336
-0.0568958555864, 43, 43, 47, 47, 966.57211678
-0.0637523329663, 46, 46, 49, 49, 974.296303081
-0.0898764239255, 35, 35, 53, 53, 886.644717179
-0.00722701349436, 49, 49, 38, 38, 1047.03664857
-0.0337840032409, 39, 39, 38, 38, 1015.42013486
-0.000372451930281, 54, 54, 37, 37, 1120.3957005
-0.0897242300777, 41, 41, 54, 54, 918.36481209
-0.0131152799637, 42, 42, 33, 33, 1049.97109603
-0.106450300711, 38, 38, 57, 57, 889.929879823
-0.0152030713933, 40, 40, 31, 31, 1051.26134548
-0.107930273945, 40, 40, 58, 58, 887.071599682
-0.0476592547261, 43, 43, 46, 46, 972.055839311
-0.0154991459009, 50, 50, 38, 38, 1054.76106689
-0.034418191499, 48, 48, 43, 43, 1053.64423642
-0.0726023538134, 40, 40, 48, 48, 981.651710007
-0.0269426102754, 46, 46, 40, 40, 1022.37529565
-0.0632771279547, 40, 40, 44, 44, 939.305350139
-0.0026262449297, 52, 52, 35, 35, 1078.19523827
-0.0905076115609, 39, 39, 55, 55, 904.450568464
-0.077500390296, 36, 36, 47, 47, 911.270625583
-0.0356473488573, 44, 44, 40, 40, 1017.63530213
-0.0145155054625, 48, 48, 37, 37, 1044.16689519
-0.0603617734301, 47, 47, 50, 50, 972.470610883
-0.104811154552, 40, 40, 56, 56, 910.571405837
-0.0532551715295, 42, 42, 43, 43, 974.869264044
-0.059875874598, 36, 36, 43, 43, 987.666426015
-0.0326443591872, 49, 49, 43, 43, 1025.88157617
-0.0198996862302, 42, 42, 35, 35, 1029.33325342
-0.00221405810641, 47, 47, 32, 32, 1077.15800423
-0.121624200803, 37, 37, 56, 56, 887.393441091
-0.0238199484168, 43, 43, 38, 38, 1046.16629721
-0.0590631778503, 36, 36, 43, 43, 982.59974676
0.00947084815617, 53, 53, 35, 35, 1149.38819722
-0.0278120273019, 44, 44, 42, 42, 1034.98009263
-0.0764454552485, 34, 34, 47, 47, 929.497404494
-0.0608601715028, 36, 36, 42, 42, 979.069408328
-0.108010363761, 30, 30, 51, 51, 891.941655659
-0.0244555134569, 45, 45, 34, 34, 1061.79387719
-0.0412130567463, 40, 40, 40, 40, 995.190990816
-0.0665184260088, 51, 51, 55, 55, 1012.79066263
-0.0229565960291, 36, 36, 32, 32, 1026.49803952
-0.0426322033984, 47, 47, 45, 45, 998.034220423
-0.0173144659828, 38, 38, 31, 31, 997.45578186
-0.0459027147516, 40, 40, 43, 43, 993.003323037
-0.0686597487994, 38, 38, 46, 46, 967.349763775
-0.0537654831558, 45, 45, 46, 46, 983.606276729
-0.0892704476285, 28, 28, 46, 46, 921.284329329
-0.0405897591339, 42, 42, 42, 42, 994.387321291
-0.0169751943373, 49, 49, 34, 34, 1104.13639844
-0.00948642952713, 46, 46, 35, 35, 1099.14041851
-0.0472643881485, 42, 42, 41, 41, 1032.76241912
0.00558019515083, 47, 47, 33, 33, 1136.42213378
-0.0223909716579, 43, 43, 35, 35, 1014.8606245
-0.041848243333, 47, 47, 42, 42, 1013.49495672
-0.0392775286133, 48, 48, 43, 43, 1029.31262189
-0.0653646750495, 39, 39, 42, 42, 970.942899888
-0.0514573755159, 37, 37, 40, 40, 967.174269659
-0.0734637412947, 44, 44, 52, 52, 967.845119262
-0.00837740837881, 49, 49, 38, 38, 1110.6153007
-0.0163280482528, 53, 53, 40, 40, 1072.8356888
-0.0583986164117, 44, 44, 49, 49, 958.513478956
-0.0282425543722, 40, 40, 35, 35, 1030.29742208
-0.0468302899737, 41, 41, 43, 43, 985.937429131
-0.0464238142833, 45, 45, 45, 45, 990.250633234
-0.0250498077961, 47, 47, 40, 40, 1050.16593346
-0.0461162340586, 46, 46, 44, 44, 1041.16624798
-0.0481190834319, 44, 44, 45, 45, 980.174918262
-0.00986874230972, 44, 44, 33, 33, 1052.12184989
-0.027308348035, 41, 41, 37, 37, 994.883189801
-0.0145376293137, 43, 43, 36, 36, 1078.66958972
-0.0316085331973, 44, 44, 37, 37, 1038.22713309
-0.0554679087101, 49, 49, 49, 49, 1027.52238482
-0.0799158128437, 34, 34, 46, 46, 929.340019572
-0.0485908193444, 45, 45, 42, 42, 1032.13033167
-0.0793454163135, 43, 43, 53, 53, 933.940350391
-0.0264716718541, 50, 50, 42, 42, 1041.19825532
-0.0359659227812, 46, 46, 41, 41, 1059.36536478
-0.0200773681933, 36, 36, 31, 31, 1033.49336157
-0.041004376186, 39, 39, 37, 37, 974.357053366
0.00373647437177, 47, 47, 32, 32, 1096.32168963
-0.068774757965, 39, 39, 45, 45, 938.513986787
-0.0727860894528, 41, 41, 50, 50, 969.313419572
-0.0626432716302, 44, 44, 49, 49, 965.912399314
-0.0598973673002, 46, 46, 53, 53, 985.095530543
-0.0591247477991, 39, 39, 44, 44, 965.434990603
-0.0643856337805, 37, 37, 41, 41, 943.334642256
-0.0113980588495, 45, 45, 36, 36, 1036.41420188
-0.0185906450992, 49, 49, 39, 39, 1075.85444279
-0.0365979824106, 53, 53, 47, 47, 1042.62817371
-0.0557452453358, 41, 41, 45, 45, 992.591459306
-0.0587384651424, 34, 34, 43, 43, 969.060971871
-0.0637576134238, 44, 44, 49, 49, 946.768680327
-0.0618292523551, 45, 45, 44, 44, 974.886713719
-0.0320347059092, 40, 40, 39, 39, 998.853388939
-0.0239921486936, 43, 43, 39, 39, 1030.89165079
0.00220736093956, 45, 45, 31, 31, 1084.79528601
-0.00687823318889, 45, 45, 34, 34, 1042.2878968
-0.0629903331325, 41, 41, 46, 46, 962.415418243
-0.0662314906209, 43, 43, 49, 49, 946.963601068
-0.00780478005553, 43, 43, 33, 33, 1056.87884218
-0.0153768345242, 46, 46, 36, 36, 1055.26955177
-0.018791299039, 49, 49, 39, 39, 1063.79887075
-0.0722730864068, 40, 40, 49, 49, 942.673214173
-0.0535755903241, 35, 35, 39, 39, 959.730037463
-0.0217117713211, 48, 48, 38, 38, 1071.39640169
-0.0729647806513, 37, 37, 44, 44, 960.830517803
-0.00862419738509, 52, 52, 40, 40, 1017.99858246
-0.0368704552776, 42, 42, 37, 37, 1003.01602282
-0.0358778860972, 39, 39, 37, 37, 1021.47160676
-0.0375774096895, 45, 45, 45, 45, 1000.25850349
-0.0411333156254, 49, 49, 46, 46, 1023.14973224
-0.0588084821405, 37, 37, 44, 44, 938.048307547
-0.0669410307893, 39, 39, 47, 47, 948.708275018
-0.0746563229422, 42, 42, 49, 49, 977.642338793
-0.0198874911949, 42, 42, 34, 34, 1036.42742066
-0.0576490223879, 42, 42, 45, 45, 977.05338141
-0.0109795961936, 46, 46, 35, 35, 1087.17999146
-0.0637741983967, 42, 42, 42, 42, 986.672693629
0.0108906314576, 50, 50, 32, 32, 1136.84356624
-0.0606504684995, 41, 41, 47, 47, 953.556880851
-0.0233596122143, 52, 52, 41, 41, 1075.027522
-0.0569009219527, 41, 41, 44, 44, 969.244847164
-0.0760866026044, 35, 35, 47, 47, 915.954411895
-0.0298680687019, 49, 49, 41, 41, 1033.70406427
-0.0133403481208, 46, 46, 37, 37, 1061.86787167
0.00470544778278, 43, 43, 29, 29, 1070.28463523
-0.0446246529702, 42, 42, 42, 42, 984.090214617
-0.0370195830073, 51, 51, 45, 45, 1018.15949079
-0.0497699276475, 43, 43, 44, 44, 989.64925782
-0.0174564666433, 44, 44, 37, 37, 1025.46941681
-0.00222552122238, 49, 49, 37, 37, 1068.41815938
-0.0485635462207, 42, 42, 42, 42, 1022.0765993
-0.0807701451648, 31, 31, 47, 47, 937.712991092
0.0292688061496, 59, 59, 35, 35, 1163.06043949
-0.0174211892766, 54, 54, 43, 43, 1085.60483251
-0.0341290210438, 43, 43, 40, 40, 1017.89969091
-0.024219033515, 47, 47, 40, 40, 1009.3707178
-0.0560626216327, 39, 39, 40, 40, 986.542190091
-0.0367083780299, 43, 43, 42, 42, 1006.59439252
-0.0447514620694, 40, 40, 39, 39, 978.538447276
-0.0368238920859, 49, 49, 43, 43, 1064.56672574
-0.103908971382, 35, 35, 52, 52, 880.396295172
-0.0803972254951, 45, 45, 51, 51, 958.090020247
0.00453383390355, 48, 48, 33, 33, 1114.78504108
-0.012520643275, 47, 47, 36, 36, 1067.28000955
-0.0711447433052, 35, 35, 45, 45, 904.951723231
-0.0647594761931, 49, 49, 50, 50, 1006.52074541
-0.0870365719927, 36, 36, 52, 52, 904.452066621
-0.0367733392122, 46, 46, 45, 45, 1036.49583229
-0.0245725006144, 46, 46, 42, 42, 1040.58063233
-0.0148399543322, 45, 45, 35, 35, 1024.96905875
-0.0480582719614, 46, 46, 47, 47, 998.704524957
-0.0449910470446, 41, 41, 38, 38, 999.667383408
-0.0172706524101, 49, 49, 40, 40, 1096.52102691
-0.0567162974082, 38, 38, 44, 44, 948.727010822
-0.074774261761, 33, 33, 43, 43, 938.086107339
-0.0485992118437, 47, 47, 47, 47, 1003.90854788
-0.0119001981384, 42, 42, 35, 35, 1058.52162642
-0.0412045485301, 39, 39, 40, 40, 1012.88837634
-0.0186357467184, 47, 47, 40, 40, 1079.9378482
-0.046760327802, 46, 46, 44, 44, 1003.33648073
-0.0370359594835, 46, 46, 42, 42, 1018.10864711
-0.0668360322231, 47, 47, 53, 53, 980.528501
-0.0423569441359, 43, 43, 42, 42, 1004.53529081
-0.083632924155, 40, 40, 54, 54, 899.333704041
-0.0253396561706, 49, 49, 44, 44, 1046.56684939
-0.0665858238157, 41, 41, 48, 48, 953.921544657
-0.0575234532961, 48, 48, 51, 51, 951.03994696
-0.06735035776, 39, 39, 41, 41, 961.136702921
-0.0289307289183, 45, 45, 43, 43, 1012.96108762
-0.0161561179728, 48, 48, 37, 37, 1075.29532549
-0.0582248606865, 44, 44, 48, 48, 956.848999608
-0.0466656557506, 43, 43, 41, 41, 978.790089344
-0.0644865968568, 43, 43, 50, 50, 939.635430542
-0.115142973403, 30, 30, 55, 55, 859.6348918
0.0190675606927, 51, 51, 33, 33, 1137.25629486
-0.00200033990932, 48, 48, 34, 34, 1091.49086508
-0.0634290036658, 35, 35, 42, 42, 970.444522288
-0.0585366461276, 34, 34, 39, 39, 942.71741062
-0.0875413167072, 34, 34, 49, 49, 917.102649629
-0.0378319846451, 41, 41, 38, 38, 1017.91110316
-0.0334292748167, 49, 49, 44, 44, 1013.90967096
-0.0729965670332, 42, 42, 50, 50, 944.426664165
-0.0472864298569, 37, 37, 39, 39, 983.438971446
-0.0578035022371, 52, 52, 50, 50, 967.615141053
-0.0658976992947, 38, 38, 44, 44, 967.792039736
-0.040874705196, 36, 36, 34, 34, 977.401890379
-0.0104566626161, 52, 52, 37, 37, 1063.31896307
-0.0329194452079, 49, 49, 44, 44, 1017.96531801
-0.0465569931032, 43, 43, 42, 42, 1028.79014691
-0.0355974809937, 46, 46, 42, 42, 1009.4717001
0.00748714022434, 54, 54, 36, 36, 1156.84017405
-0.0603973065628, 44, 44, 45, 45, 976.176850538
-0.0350066322844, 49, 49, 45, 45, 1031.29309906
-0.0806848495415, 37, 37, 47, 47, 917.366639308
-0.0281676738001, 41, 41, 38, 38, 1020.85798885
0.00962895886341, 46, 46, 30, 30, 1067.53807279
-0.0926196368727, 40, 40, 55, 55, 898.863307725
-0.0841615980403, 32, 32, 46, 46, 917.639971329
-0.0916495351739, 39, 39, 53, 53, 924.401788224
-0.0492031412605, 39, 39, 40, 40, 980.908313368
0.0241944130805, 54, 54, 31, 31, 1158.66463527
-0.0871637040697, 41, 41, 50, 50, 936.060553954
0.0034649468476, 60, 60, 37, 37, 1123.99887891
-0.0570023743572, 42, 42, 44, 44, 1013.03707307
-0.0716898261215, 40, 40, 51, 51, 923.647549133
-0.0342491417602, 39, 39, 36, 36, 1027.59037101
-0.0942374217949, 40, 40, 58, 58, 893.527404187
-0.0212946526045, 49, 49, 39, 39, 1056.71478622
-0.0671576070853, 41, 41, 46, 46, 964.261408587
-0.0648678207549, 39, 39, 47, 47, 961.199369748
-0.0741903471335, 42, 42, 45, 45, 994.853930878
-0.060258273734, 53, 53, 50, 50, 1030.2469442
-0.0597886525077, 32, 32, 42, 42, 947.32148469
0.00153316788204, 49, 49, 35, 35, 1085.63061157
-0.0722393391236, 33, 33, 45, 45, 927.815317109
0.00873822108335, 50, 50, 33, 33, 1110.89753673
-0.0144616693856, 51, 51, 38, 38, 1061.55830201
-0.0527527569569, 36, 36, 39, 39, 995.069020199
0.0188467458334, 52, 52, 30, 30, 1151.44258696
-0.0446259352845, 45, 45, 46, 46, 1015.35710222
-0.0535708318509, 38, 38, 41, 41, 954.356718955
-0.058335112308, 46, 46, 49, 49, 970.045645273
-0.0225825556866, 45, 45, 37, 37, 1053.62382426
-0.0715758929635, 40, 40, 46, 46, 960.49270002
-0.0728386746851, 39, 39, 47, 47, 924.004715139
-0.0111695215476, 43, 43, 34, 34, 1087.11152316
-0.00560437444915, 51, 51, 35, 35, 1095.27299715
-0.0402587773077, 55, 55, 51, 51, 1040.42260251
-0.0242435432461, 47, 47, 39, 39, 1051.9177452
-0.0771435551335, 40, 40, 49, 49, 913.265364938
-0.0297063317144, 49, 49, 45, 45, 1026.84852953
-0.0478946396206, 41, 41, 41, 41, 985.718727889
-0.0535374125252, 46, 46, 48, 48, 996.856361351
-0.0777192943649, 37, 37, 48, 48, 939.496843636
-0.0478644105896, 44, 44, 41, 41, 996.524454402
-0.053045074019, 37, 37, 39, 39, 977.492657582
-0.0680460776662, 40, 40, 45, 45, 945.376553643
-0.0735013661455, 35, 35, 48, 48, 918.070701402
-0.0342309341051, 48, 48, 47, 47, 1006.82674164
-0.00186226856574, 53, 53, 36, 36, 1122.47061234
-0.0379769087727, 38, 38, 38, 38, 977.052359136
-0.056225138376, 39, 39, 44, 44, 999.560692464
-0.0944480007353, 32, 32, 47, 47, 920.372030502
-0.0398001490556, 43, 43, 42, 42, 1004.97616329
-0.0579101911345, 39, 39, 42, 42, 999.512869386
-0.0344415476516, 43, 43, 41, 41, 1010.36717968
-0.0421463533562, 45, 45, 43, 43, 1038.25182321
-0.00597750714845, 46, 46, 33, 33, 1092.39155729
-0.055769950498, 34, 34, 40, 40, 968.535279842
-0.0230958601232, 47, 47, 36, 36, 1038.6727992
-0.058920218911, 47, 47, 48, 48, 1001.45066999
-0.0274477610659, 47, 47, 41, 41, 1047.34836755
-0.0292217543857, 52, 52, 44, 44, 1034.74129232
-0.0778808048118, 32, 32, 47, 47, 893.212917137
-0.0298071834659, 41, 41, 39, 39, 1028.54147334
-0.050257399154, 45, 45, 44, 44, 1022.59675471
-0.012818467628, 47, 47, 38, 38, 1056.46001058
-0.0668249678456, 48, 48, 56, 56, 951.143411845
-0.112473786096, 41, 41, 59, 59, 884.064582071
-0.0563013456244, 44, 44, 46, 46, 1004.94517122
-0.077707261127, 45, 45, 57, 57, 964.034349227
-0.0180636895204, 48, 48, 39, 39, 1064.14174287
-0.0878589896342, 33, 33, 47, 47, 890.370017778
-0.0522323274139, 44, 44, 44, 44, 1009.09290375
-0.0789512878984, 33, 33, 43, 43, 899.317452916
-0.0615430290201, 36, 36, 44, 44, 966.742885123
-0.0177081342184, 42, 42, 35, 35, 1036.9441091
-0.0523253008836, 49, 49, 51, 51, 972.375762798
-0.0357596119025, 49, 49, 42, 42, 1017.67943971
-0.0370561906059, 41, 41, 42, 42, 1042.97370688
0.00660420357789, 61, 61, 39, 39, 1154.25997936
-0.0512680918296, 41, 41, 46, 46, 971.784260597
-0.0183263012401, 48, 48, 39, 39, 1072.9237724
-0.0987098461511, 32, 32, 51, 51, 909.714821769
-0.0381922651672, 46, 46, 45, 45, 985.070559117
-0.0432931354423, 38, 38, 37, 37, 993.126828035
-0.0131548016825, 46, 46, 37, 37, 1043.24848837
-0.109998299259, 33, 33, 55, 55, 878.339843969
-0.0757683797501, 42, 42, 50, 50, 922.586893094
-0.0653414373764, 42, 42, 47, 47, 949.998392008
-0.0373187677766, 46, 46, 44, 44, 1026.90015037
-0.0450073892009, 45, 45, 42, 42, 994.299124228
-0.0487856827489, 44, 44, 43, 43, 1018.70006131
-0.0766609592873, 46, 46, 52, 52, 951.902070463
-0.0131927058725, 50, 50, 39, 39, 1114.14942308
0.00160056483105, 46, 46, 32, 32, 1093.36740283
-0.0573956591246, 51, 51, 49, 49, 1036.48274847
-0.044209579079, 43, 43, 42, 42, 1016.29199408
-0.0313292777241, 49, 49, 44, 44, 1039.00121214
-0.0655683431013, 37, 37, 45, 45, 953.525491402
-0.0235266429862, 48, 48, 42, 42, 1029.78340788
-0.0100304025103, 53, 53, 39, 39, 1079.44395398
-0.0751611547175, 35, 35, 46, 46, 949.70437111
-0.0424913621831, 43, 43, 42, 42, 1011.78873706
-0.001471406293, 52, 52, 34, 34, 1102.17872165
-0.0080040834037, 46, 46, 33, 33, 1063.52530845
-0.0181407910928, 46, 46, 38, 38, 1038.33420467
-0.0119718620135, 51, 51, 41, 41, 1082.2423437
-0.0708811021661, 40, 40, 48, 48, 980.722073232
-0.023464006762, 50, 50, 42, 42, 1028.58979762
-0.0286144956045, 40, 40, 34, 34, 1037.16783223
-0.0478753334819, 45, 45, 44, 44, 995.678746114
-0.0543715822164, 47, 47, 46, 46, 995.896149025
-0.0475090507823, 50, 50, 48, 48, 1014.14901439
0.00669018073222, 62, 62, 39, 39, 1142.84441458
-0.0229703105119, 45, 45, 38, 38, 1045.74767262
-0.0210280287103, 44, 44, 39, 39, 1033.69633227
-0.0264255750111, 44, 44, 40, 40, 1026.81191265
-0.0163847030542, 46, 46, 35, 35, 1067.79432032
-0.0868508878142, 43, 43, 51, 51, 958.378159642
-0.0570146222718, 46, 46, 46, 46, 966.892458403
-0.056050180165, 49, 49, 47, 47, 1019.0296836
-0.0520252095167, 44, 44, 46, 46, 1020.53441315
-0.0103906767052, 46, 46, 35, 35, 1100.72199554
-0.0678851390073, 43, 43, 50, 50, 949.478454422
-0.0232039125541, 49, 49, 40, 40, 1051.06071118
-0.058517378626, 37, 37, 44, 44, 993.261403967
-0.0231054385737, 45, 45, 38, 38, 1044.54432303
-0.0163661997143, 49, 49, 41, 41, 1084.59010679
-0.0164075903508, 56, 56, 42, 42, 1055.5401516
-0.0829622805242, 36, 36, 49, 49, 921.255330105
-0.0421980068114, 49, 49, 44, 44, 999.334301634
-0.0390638783609, 46, 46, 41, 41, 1022.51334202
-0.0198943380938, 46, 46, 38, 38, 1071.99593399
-0.0405611101009, 49, 49, 47, 47, 979.93634689
-0.0381475069515, 41, 41, 38, 38, 986.886421573
-0.0790500060896, 39, 39, 48, 48, 941.086304002
-0.0306673690554, 46, 46, 42, 42, 1032.97272916
-0.0296967482971, 46, 46, 38, 38, 1030.05354388
-0.0570416272863, 40, 40, 44, 44, 970.373109224
-0.0409085191003, 47, 47, 43, 43, 1015.99786588
-0.0457113071365, 43, 43, 45, 45, 1012.66762209
-0.0443798373384, 40, 40, 38, 38, 996.734623711
-0.0227599438577, 49, 49, 43, 43, 1056.47927922
-0.0239802878024, 50, 50, 42, 42, 1093.67986521
-0.0853178059473, 38, 38, 48, 48, 901.72492284
-0.0786813348719, 39, 39, 51, 51, 939.843606232
-0.0675663067289, 37, 37, 43, 43, 955.525706271
0.0122840622523, 50, 50, 32, 32, 1121.39850532
-0.0478423337067, 41, 41, 42, 42, 950.028274542
-0.0131815387183, 47, 47, 36, 36, 1089.47542451
-0.0692536409703, 42, 42, 48, 48, 964.148336417
-0.031261326681, 49, 49, 40, 40, 1053.92671429
-0.0838334082808, 37, 37, 45, 45, 907.040376563
-0.0468415220138, 51, 51, 48, 48, 1011.95031806
-0.0267885581435, 42, 42, 37, 37, 1019.59584077
-0.0271023462011, 53, 53, 44, 44, 1046.02017682
-0.0565867838184, 41, 41, 43, 43, 985.511906313
-0.0422477804752, 45, 45, 44, 44, 989.583076725
-0.0061897442039, 45, 45, 37, 37, 1104.17321965
-0.0478646032928, 44, 44, 47, 47, 1014.00093547
-0.0571447444929, 41, 41, 46, 46, 1004.27377692
-0.0591923252779, 40, 40, 45, 45, 960.220963003
-0.0126222201225, 46, 46, 35, 35, 1091.94570022
-0.0846457822757, 32, 32, 46, 46, 910.048679283
-0.0417765305944, 48, 48, 45, 45, 1013.96598439
0.00525971786751, 54, 54, 35, 35, 1125.6920266
-0.031082301143, 45, 45, 42, 42, 1057.32956105
-0.0677653078826, 33, 33, 42, 42, 966.423187065
-0.0429730284898, 37, 37, 39, 39, 979.39782332
-0.0817002530137, 36, 36, 49, 49, 945.500201364
-0.0698323788077, 33, 33, 46, 46, 960.064216645
-0.0781378648104, 39, 39, 50, 50, 945.837580101
0.00257072742146, 56, 56, 39, 39, 1124.81887924
-0.0591384960457, 35, 35, 41, 41, 963.678027175
-0.0687511239693, 35, 35, 40, 40, 934.500710685
-0.0110826102807, 43, 43, 32, 32, 1079.14351671
-0.0638995672018, 45, 45, 46, 46, 1012.20373391
-0.0425401687869, 42, 42, 43, 43, 981.877540282
-0.0654200215999, 39, 39, 45, 45, 978.559177033
-0.0845244066185, 41, 41, 53, 53, 916.847615953
-0.0480403128738, 38, 38, 40, 40, 987.811318224
-0.0513665455864, 39, 39, 38, 38, 968.587361514
-0.0415128823785, 40, 40, 42, 42, 1003.78819273
-0.0639073726642, 39, 39, 45, 45, 950.168959924
-0.0353914291644, 42, 42, 40, 40, 1002.67752996
0.0180751570376, 51, 51, 33, 33, 1137.18376045
-0.0171528539955, 46, 46, 36, 36, 1067.784944
0.0200446345653, 48, 48, 29, 29, 1103.85307984
-0.0460298455141, 42, 42, 44, 44, 1005.98988009
-0.0139625205573, 47, 47, 39, 39, 1056.09559914
-0.0197767279655, 51, 51, 40, 40, 1060.59411338
-0.0290133529959, 43, 43, 39, 39, 1067.05515034
-0.0379952089153, 39, 39, 40, 40, 1012.02799935
0.0102927545518, 52, 52, 34, 34, 1127.59633785
-0.0357275386584, 47, 47, 43, 43, 1037.34116561
-0.0656908392709, 41, 41, 46, 46, 936.151295917
0.00334803115724, 53, 53, 38, 38, 1102.5092254
-0.0473474281836, 42, 42, 42, 42, 1001.37992104
0.00647208933868, 50, 50, 31, 31, 1128.16201783
-0.0534759645156, 39, 39, 44, 44, 969.721824347
-0.0206772234946, 50, 50, 45, 45, 1000.16353636
-0.0136335127382, 54, 54, 41, 41, 1063.25989208
-0.0454901515746, 37, 37, 39, 39, 1003.82595793
-0.0668771872834, 38, 38, 48, 48, 959.552525449
-0.0836186771637, 36, 36, 47, 47, 938.423013488
-0.0902075485416, 36, 36, 50, 50, 924.074427598
-0.0566713596464, 42, 42, 44, 44, 990.008104338
-0.0381421680328, 41, 41, 39, 39, 1040.44148411
-0.0626210327375, 41, 41, 45, 45, 990.58259764
-0.0567736326827, 42, 42, 46, 46, 995.937017678
-0.0398241517138, 43, 43, 41, 41, 1003.4843948
-0.00980790213872, 46, 46, 34, 34, 1081.23267804
-0.0454713295452, 44, 44, 45, 45, 1026.17820907
-0.0337571301747, 52, 52, 44, 44, 1094.72207337
-0.0212303653933, 47, 47, 39, 39, 1099.65707288
-0.0333537401159, 47, 47, 42, 42, 1055.22458392
-0.0467424521396, 43, 43, 43, 43, 990.711343319
-0.0874850177514, 33, 33, 44, 44, 911.518016071
-0.0855872104176, 32, 32, 49, 49, 921.579418019
-0.0499229139881, 44, 44, 44, 44, 969.425525498
-0.0180944902725, 41, 41, 36, 36, 1038.43668967
0.00260514697145, 55, 55, 38, 38, 1061.40695561
-0.0629117449036, 38, 38, 41, 41, 953.342867152
-0.0520817368153, 41, 41, 44, 44, 1020.62222629
-0.0581369136939, 38, 38, 43, 43, 969.086716456
-0.0540368659134, 46, 46, 45, 45, 973.673679328
-0.0764267061282, 38, 38, 52, 52, 934.219605395
-0.0511108155879, 50, 50, 50, 50, 999.539923969
-0.0253754693952, 47, 47, 40, 40, 1052.78826502
-0.024283701594, 40, 40, 35, 35, 1019.40920142
-0.0423942446777, 44, 44, 44, 44, 1000.14642752
0.00626277693605, 47, 47, 30, 30, 1105.96391289
-0.0745987418312, 39, 39, 46, 46, 936.874646789
-0.0410641805729, 44, 44, 42, 42, 1006.82988826
-0.0276829950804, 45, 45, 38, 38, 1073.93947378
0.0261251352051, 54, 54, 31, 31, 1151.08180261
-0.0591902794464, 41, 41, 43, 43, 980.702917223
-0.0425148468465, 44, 44, 42, 42, 980.310231319
-0.0597371789713, 32, 32, 41, 41, 961.785279194
-0.0844631617538, 35, 35, 48, 48, 909.519963972
-0.068795490761, 45, 45, 48, 48, 984.501129999
-0.06587289215, 38, 38, 46, 46, 951.734210768
-0.0841475714337, 38, 38, 50, 50, 919.196428857
-0.037963316229, 54, 54, 48, 48, 1055.05056674
-0.010598584017, 48, 48, 37, 37, 1054.63971294
-0.0570922451617, 49, 49, 48, 48, 1021.73736236
-0.0165101915752, 45, 45, 36, 36, 1073.40265736
-0.0245932705282, 49, 49, 42, 42, 1071.15311836
-0.0830869879948, 38, 38, 51, 51, 935.941295478
-0.0222803851394, 50, 50, 39, 39, 1069.32500105
-0.0222823391133, 50, 50, 40, 40, 1063.30270687
-0.0433508619241, 48, 48, 45, 45, 986.009379165
-0.0668889256816, 36, 36, 43, 43, 968.928147789
-0.0953297381881, 34, 34, 47, 47, 923.562104308
-0.0402968303078, 43, 43, 38, 38, 1033.06588194
0.015168561094, 54, 54, 33, 33, 1114.22916383
-0.0220563432551, 45, 45, 37, 37, 1073.73312378
-0.00627910642107, 47, 47, 36, 36, 1079.33223304
-0.0967319616916, 34, 34, 52, 52, 899.446725848
-0.023945441899, 49, 49, 39, 39, 1048.40128527
-0.0365449879278, 45, 45, 39, 39, 1023.24969056
-0.0185172217815, 55, 55, 41, 41, 1053.38716672
-0.0686954738614, 45, 45, 47, 47, 970.762165709
-0.0689039738502, 46, 46, 51, 51, 971.095694372
-0.0500479900214, 43, 43, 46, 46, 965.120389382
-0.108304163212, 39, 39, 54, 54, 912.916755294
