return, up crossings, up exits, down crossings, down exits, final price
-0.066725405013, 0, 0, 3, 3, 873.801543073
-0.0313387566279, 0, 0, 1, 1, 938.323589111
-0.0338248211353, 0, 0, 1, 1, 933.877491918
0.0144421690531, 2, 2, 1, 1, 1035.1615778
0.0546422812982, 2, 2, 0, 0, 1116.16990988
0.00108307485967, 0, 0, 0, 0, 1002.16614972
-0.00889818818335, 2, 2, 2, 2, 990.50874007
-0.0299663863711, 1, 1, 2, 2, 946.092682271
-0.00655246394094, 1, 1, 2, 2, 984.928130993
0.0299325605807, 2, 2, 0, 0, 1063.1083817
0.00368498562009, 1, 1, 1, 1, 1006.34080986
0.0389524967844, 2, 2, 1, 1, 1076.76574519
-0.0484397996126, 0, 0, 3, 3, 903.689199613
-0.0158546746925, 2, 2, 3, 3, 963.343777421
0.0796411477618, 4, 4, 0, 0, 1175.22305659
0.0383676364059, 2, 2, 0, 0, 1082.93934937
-0.0118687960211, 0, 0, 1, 1, 979.551679622
0.00363028841016, 1, 1, 1, 1, 1013.17599915
-0.0166494586382, 0, 0, 1, 1, 970.153102562
-0.025759536544, 0, 0, 1, 1, 946.1898052
-0.0244060539708, 1, 1, 2, 2, 956.540226571
0.00824202139283, 2, 2, 1, 1, 1017.24189831
-0.0124680965719, 0, 0, 1, 1, 973.725241728
0.0696571775516, 4, 4, 1, 1, 1151.73424854
-0.0359511777301, 0, 0, 2, 2, 929.807350657
-0.00413903487463, 0, 0, 0, 0, 991.721930251
-0.052165363145, 0, 0, 3, 3, 906.312624953
-0.006496370603, 1, 1, 1, 1, 986.867586042
-0.0477653029881, 1, 1, 3, 3, 908.848813047
0.0211067875353, 2, 2, 1, 1, 1039.21293265
-0.0114521468799, 1, 1, 2, 2, 978.85262948
0.00918112196147, 2, 2, 1, 1, 1015.42178415
0.0033214284405, 1, 1, 1, 1, 1006.97983106
-0.0146434405093, 2, 2, 3, 3, 977.581852852
-0.00118493044916, 2, 2, 2, 2, 996.088485127
-0.00657062476609, 1, 1, 1, 1, 981.20893867
-0.00619641296209, 0, 0, 1, 1, 988.48158982
0.0249362062017, 2, 2, 1, 1, 1056.43915169
0.0323517143333, 2, 2, 0, 0, 1070.45525926
0.112488554177, 5, 5, 0, 0, 1245.57920892
-0.026883974863, 0, 0, 1, 1, 949.933987587
0.0405003915745, 2, 2, 0, 0, 1081.16737005
-0.0568616815568, 0, 0, 3, 3, 886.344932915
0.00832921371843, 3, 3, 2, 2, 1026.63329249
0.00310797721283, 2, 2, 1, 1, 1019.31956834
-0.00992508873739, 1, 1, 2, 2, 980.669323413
0.0257456761523, 2, 2, 1, 1, 1053.86848287
0.0252118921422, 2, 2, 1, 1, 1050.02008777
0.0449453889978, 3, 3, 1, 1, 1095.18253823
-0.0077703648571, 2, 2, 2, 2, 987.407882082
0.0513682236863, 2, 2, 0, 0, 1109.27142026
0.0659373636724, 4, 4, 1, 1, 1135.4228304
-0.0331883803839, 0, 0, 2, 2, 937.161713171
-0.0107638731844, 1, 1, 2, 2, 978.233860851
0.0612325633504, 4, 4, 1, 1, 1135.70387721
0.011935318904, 2, 2, 1, 1, 1026.52011127
-0.00654848482966, 1, 1, 1, 1, 988.947134338
-0.0620322050408, 0, 0, 3, 3, 876.589956218
-0.0159818416134, 2, 2, 2, 2, 965.436328424
0.0103008669803, 3, 3, 2, 2, 1023.9559652
-0.0619125383639, 0, 0, 3, 3, 886.035340657
-0.0445510024968, 0, 0, 2, 2, 913.316240523
-0.0277447459396, 0, 0, 1, 1, 947.640844625
-0.0514650043933, 0, 0, 3, 3, 901.498101947
0.0178744384562, 1, 1, 0, 0, 1036.5954039
0.0606858068784, 3, 3, 0, 0, 1131.11825111
0.00765802634831, 2, 2, 2, 2, 1018.50252605
-0.0134168109606, 0, 0, 1, 1, 972.938102639
0.0466902041941, 3, 3, 1, 1, 1105.1998399
-0.0473903470123, 0, 0, 2, 2, 906.278120974
-0.0546032575847, 0, 0, 2, 2, 898.711064147
0.0535227498701, 3, 3, 0, 0, 1118.36661892
-0.0392345188518, 1, 1, 3, 3, 924.1159609
0.0550772725511, 3, 3, 0, 0, 1108.42021645
-0.0158453421026, 0, 0, 1, 1, 967.330525357
0.0290055667023, 2, 2, 1, 1, 1062.84977555
0.0505334025408, 3, 3, 0, 0, 1098.03937521
0.0183074050051, 2, 2, 1, 1, 1048.35340387
0.076246892125, 5, 5, 1, 1, 1154.6002097
0.0179171318354, 1, 1, 0, 0, 1032.07410721
-0.00851774119424, 0, 0, 0, 0, 982.964517612
-0.0252195517767, 0, 0, 2, 2, 954.495988485
-0.0240418286827, 3, 3, 4, 4, 962.070926998
-0.0594447399497, 0, 0, 3, 3, 882.860280139
0.00344759622667, 2, 2, 2, 2, 1010.97320383
0.0265526193712, 3, 3, 1, 1, 1050.30249394
-0.0461240314278, 0, 0, 2, 2, 906.489582215
-0.0295943120151, 2, 2, 4, 4, 942.210399976
-0.052316366023, 0, 0, 3, 3, 897.122889182
-0.0669698166271, 0, 0, 3, 3, 869.919014565
-0.00976862459962, 0, 0, 0, 0, 980.462750801
0.0121277274922, 3, 3, 2, 2, 1027.14849163
0.0216262814809, 2, 2, 1, 1, 1040.50404396
-0.00791129934964, 0, 0, 1, 1, 986.259442905
0.0410762203535, 2, 2, 0, 0, 1087.66760387
-0.0370164058568, 1, 1, 3, 3, 926.64165988
-0.0317978645416, 1, 1, 2, 2, 941.809546702
0.0186525024996, 1, 1, 0, 0, 1039.2565728
-0.0120956206428, 2, 2, 2, 2, 980.050266614
0.0157083946903, 2, 2, 1, 1, 1032.39867543
-0.00834681451261, 1, 1, 1, 1, 984.950197514
0.0342707873096, 2, 2, 1, 1, 1070.44576296
0.0314238710326, 1, 1, 0, 0, 1061.96250046
0.0609768654586, 3, 3, 0, 0, 1123.65696979
0.00614677152835, 2, 2, 2, 2, 1009.46772628
-0.00628833834692, 2, 2, 2, 2, 998.328794647
-0.0357340781331, 0, 0, 1, 1, 931.992502292
0.0254488336403, 1, 1, 0, 0, 1053.28834595
-0.0113123345913, 1, 1, 1, 1, 981.777120058
0.000912007761642, 2, 2, 1, 1, 1010.46161867
0.0422312563635, 2, 2, 0, 0, 1086.21461952
-0.0310077252673, 1, 1, 2, 2, 939.160545596
-0.054536025051, 1, 1, 3, 3, 898.77618973
-0.0301440761551, 2, 2, 3, 3, 938.026903349
-0.0662587822634, 0, 0, 3, 3, 875.759129332
-0.00831662763929, 1, 1, 1, 1, 985.093121756
0.0176848348739, 4, 4, 3, 3, 1051.15914679
-0.0082448936675, 3, 3, 3, 3, 999.733995637
-0.0158640246062, 1, 1, 2, 2, 976.830251101
-0.0195104255362, 0, 0, 1, 1, 964.128058896
-0.02015519137, 0, 0, 1, 1, 959.615719211
-0.000903205238726, 1, 1, 1, 1, 1000.75349138
0.0581844863907, 3, 3, 0, 0, 1118.67695971
-0.0115098013046, 2, 2, 3, 3, 991.357913049
-0.0641059754607, 1, 1, 4, 4, 883.03430609
0.0878407198471, 4, 4, 0, 0, 1192.85700748
0.0432506184752, 4, 4, 1, 1, 1077.02901743
-0.0328007508881, 1, 1, 2, 2, 943.382867067
0.0384472013422, 3, 3, 1, 1, 1074.54753675
0.0704084810283, 4, 4, 1, 1, 1151.16845539
-0.0170046863016, 2, 2, 2, 2, 967.426924372
0.0313685306346, 3, 3, 1, 1, 1063.31033471
-0.0104745072497, 1, 1, 2, 2, 990.054826097
-0.0373754138865, 1, 1, 2, 2, 933.517865429
0.0151851377951, 2, 2, 1, 1, 1035.29745177
0.0474184388901, 2, 2, 0, 0, 1107.28925743
-0.0337351093238, 0, 0, 2, 2, 933.676049587
-0.0260729570404, 0, 0, 1, 1, 948.801471255
-0.02797331952, 1, 1, 3, 3, 930.166274836
0.010742643126, 1, 1, 0, 0, 1024.18140308
-0.0383049934308, 1, 1, 3, 3, 927.100761095
0.0285177385312, 3, 3, 1, 1, 1053.10684257
-0.0210130385019, 2, 2, 3, 3, 969.828782047
-0.00642202919756, 1, 1, 1, 1, 989.461500915
0.0254405556841, 2, 2, 1, 1, 1051.69973955
-0.0376609054529, 0, 0, 2, 2, 926.898569064
-0.0556494825692, 1, 1, 3, 3, 889.226644166
-0.027131012551, 0, 0, 2, 2, 942.047507829
0.0098562710458, 0, 0, 0, 0, 1019.71254209
0.0969116506419, 5, 5, 1, 1, 1215.78689131
0.0577746548769, 3, 3, 0, 0, 1119.92919232
0.0110276441884, 2, 2, 1, 1, 1022.83829583
-0.0154535164741, 1, 1, 1, 1, 976.535529338
-0.0268873595129, 1, 1, 2, 2, 944.896593597
-0.0474084681488, 1, 1, 4, 4, 913.794029026
0.0758947364485, 3, 3, 0, 0, 1163.80524314
-0.0457278543305, 0, 0, 2, 2, 914.817874108
-0.0333592029922, 0, 0, 2, 2, 933.222779905
0.04419509514, 2, 2, 0, 0, 1088.49329485
0.017418346524, 1, 1, 0, 0, 1036.78156104
-0.0488568245995, 0, 0, 3, 3, 911.876595305
-0.0303080630006, 0, 0, 1, 1, 940.988290589
0.0522135409188, 2, 2, 0, 0, 1106.48455739
-0.0118078828015, 1, 1, 2, 2, 975.809451111
-0.0680354133207, 0, 0, 3, 3, 873.897965944
-0.0110256780087, 1, 1, 1, 1, 976.717887286
0.00802272732868, 1, 1, 1, 1, 1024.23490717
-0.0367085407245, 1, 1, 2, 2, 929.995973865
-0.0240472933273, 1, 1, 2, 2, 954.920382634
0.02337224666, 1, 1, 0, 0, 1051.17002423
0.00618589159017, 2, 2, 2, 2, 1019.06311913
0.0677217947779, 3, 3, 0, 0, 1143.15338317
-0.00420316971765, 2, 2, 2, 2, 992.850581796
0.0330284177028, 2, 2, 1, 1, 1065.10329706
0.00062348477481, 1, 1, 1, 1, 1009.13422763
-0.0379544114181, 0, 0, 2, 2, 922.586766819
0.0271912295016, 4, 4, 3, 3, 1060.94056603
-0.0579696092024, 0, 0, 3, 3, 887.792358661
-0.0111968572578, 2, 2, 3, 3, 976.810841747
0.0135349273309, 1, 1, 0, 0, 1027.35740607
0.0256337628654, 1, 1, 0, 0, 1048.16217521
0.0478968568035, 2, 2, 0, 0, 1107.82693487
0.00206975906798, 1, 1, 1, 1, 1004.9220935
0.00932618318444, 2, 2, 1, 1, 1022.07180273
0.00858275268828, 1, 1, 0, 0, 1016.20689635
0.00611251624954, 2, 2, 1, 1, 1017.41093621
-0.0391325795083, 0, 0, 2, 2, 922.253209592
0.026799171004, 4, 4, 2, 2, 1053.2801561
-0.0124153500454, 0, 0, 0, 0, 975.169299909
-0.0179457239779, 0, 0, 1, 1, 964.616268624
0.0279251129655, 1, 1, 0, 0, 1055.78858677
-0.0548913955284, 0, 0, 3, 3, 893.037441668
-0.108805338266, 0, 0, 5, 5, 799.450009988
0.0316466486531, 2, 2, 1, 1, 1069.85608909
0.0309526416772, 3, 3, 1, 1, 1065.73950941
-0.00834256299145, 0, 0, 0, 0, 983.314874017
-0.0619146297354, 0, 0, 4, 4, 884.640182861
0.0101371577163, 1, 1, 0, 0, 1020.71151802
0.00929479205342, 3, 3, 2, 2, 1020.35947451
0.0182597306553, 2, 2, 1, 1, 1036.5516165
-0.0211777207056, 0, 0, 1, 1, 953.858408933
-0.034510668002, 0, 0, 2, 2, 932.599484563
-0.0635395396519, 0, 0, 3, 3, 883.806754254
0.0203209044154, 1, 1, 0, 0, 1041.60379374
-0.0390891076128, 0, 0, 2, 2, 927.987610017
-0.0282603976881, 0, 0, 2, 2, 946.635324368
0.0415098889419, 2, 2, 0, 0, 1085.87425974
-0.0133320692576, 1, 1, 2, 2, 975.897060097
-0.045678420747, 0, 0, 2, 2, 913.854625679
0.058504035085, 3, 3, 1, 1, 1125.00459828
-0.0392069597226, 1, 1, 3, 3, 930.492875404
0.00704496053188, 1, 1, 1, 1, 1022.28079481
0.0312074216104, 3, 3, 1, 1, 1067.65905239
0.00992279974501, 1, 1, 1, 1, 1026.64938
-0.047442606655, 0, 0, 2, 2, 914.051312774
-0.00761351372351, 1, 1, 2, 2, 987.357357895
-0.00622377635056, 1, 1, 2, 2, 992.140742616
-0.0104645871838, 0, 0, 1, 1, 979.960431503
0.0077335059264, 2, 2, 1, 1, 1020.13491713
0.00410404359108, 1, 1, 1, 1, 1010.97143599
-0.00611372323001, 0, 0, 0, 0, 987.77255354
-0.00244593746993, 1, 1, 1, 1, 999.185507566
-0.028536433042, 1, 1, 3, 3, 947.19544729
-0.00543574947385, 2, 2, 2, 2, 995.239446254
0.00170552212498, 2, 2, 1, 1, 1003.1084467
0.0473606263763, 3, 3, 1, 1, 1094.26066208
-0.0177479729456, 1, 1, 1, 1, 971.381431852
0.0235027514338, 2, 2, 1, 1, 1048.22959775
-0.00843349163415, 1, 1, 2, 2, 984.683123516
0.02409952052, 2, 2, 1, 1, 1051.05833658
0.0109353877448, 1, 1, 0, 0, 1019.86324057
-0.0232484009069, 0, 0, 1, 1, 953.069153555
0.042409990849, 2, 2, 0, 0, 1089.25407762
-0.00995876333651, 0, 0, 1, 1, 982.479833901
0.0493910195027, 2, 2, 0, 0, 1103.11795699
-0.0478359990326, 0, 0, 2, 2, 908.488492443
-0.0575292855969, 0, 0, 3, 3, 888.194134469
-0.0281795316183, 1, 1, 2, 2, 944.940657005
-0.0446975749157, 1, 1, 3, 3, 917.723313077
-0.0086715839767, 1, 1, 1, 1, 987.409842092
-0.0270944357422, 2, 2, 3, 3, 951.087125648
0.00406611728247, 1, 1, 1, 1, 1008.32240897
-0.0136068291004, 1, 1, 1, 1, 976.395140857
-0.014320191544, 0, 0, 1, 1, 969.21121164
0.00904340168639, 1, 1, 1, 1, 1023.97083414
0.0140081038143, 1, 1, 0, 0, 1029.6871952
0.0650477450657, 4, 4, 1, 1, 1145.15109641
0.0476783696425, 3, 3, 0, 0, 1097.8214886
0.0167487532734, 1, 1, 0, 0, 1032.55625305
0.000475164220177, 1, 1, 1, 1, 1002.35997322
-0.0367191227094, 0, 0, 2, 2, 931.690861014
-0.0810207992556, 0, 0, 4, 4, 854.084689017
-0.0120411794937, 1, 1, 2, 2, 971.873759326
-0.0725799968831, 0, 0, 3, 3, 858.800040109
-0.0317273148517, 1, 1, 3, 3, 947.023775644
0.011178927893, 2, 2, 1, 1, 1029.04583489
-0.029469605545, 1, 1, 2, 2, 943.530120674
-0.0150846114892, 0, 0, 1, 1, 970.232145122
-0.0265158572788, 0, 0, 2, 2, 948.338592155
-0.00259443633583, 0, 0, 1, 1, 996.607419134
0.019885682456, 1, 1, 0, 0, 1040.81067951
-0.0151013285717, 0, 0, 1, 1, 975.012089084
-0.0432340050915, 1, 1, 3, 3, 922.244931872
-0.0273790715184, 1, 1, 2, 2, 952.702744165
0.0104588586771, 1, 1, 1, 1, 1024.17548579
0.0308905351931, 3, 3, 1, 1, 1062.94228477
0.00819763023247, 0, 0, 0, 0, 1016.39526046
0.0130289814847, 1, 1, 0, 0, 1025.65202276
-0.0534567049539, 1, 1, 3, 3, 903.644899192
0.0117733240475, 2, 2, 1, 1, 1031.34730719
-0.0255293823868, 2, 2, 3, 3, 964.898256687
0.0843814409173, 5, 5, 1, 1, 1169.76138295
0.0406637171003, 2, 2, 0, 0, 1080.89139188
0.0196844330862, 1, 1, 1, 1, 1042.62648157
-0.00316493467601, 1, 1, 1, 1, 986.10377462
-0.0358704758938, 0, 0, 2, 2, 927.966671339
-0.00153080351747, 2, 2, 2, 2, 1006.66215619
0.0355490444202, 4, 4, 2, 2, 1075.80866558
-0.072426850925, 0, 0, 4, 4, 860.225198703
-0.0354012032446, 0, 0, 2, 2, 927.674020751
-0.0114329388927, 0, 0, 1, 1, 978.855840997
-0.0284396179711, 1, 1, 2, 2, 953.45732017
-0.031384917285, 0, 0, 1, 1, 939.302622579
-0.0349772205998, 0, 0, 2, 2, 936.222959184
0.0180722366319, 1, 1, 0, 0, 1038.43515764
-0.0388615867121, 0, 0, 2, 2, 926.425309837
-0.0130023801001, 0, 0, 0, 0, 973.9952398
-0.0105879123859, 0, 0, 1, 1, 982.953466605
-0.0132174390216, 1, 1, 2, 2, 975.624876102
-0.0118381003464, 0, 0, 1, 1, 982.557179195
-0.027422213862, 1, 1, 2, 2, 948.138388684
0.0175212092404, 1, 1, 0, 0, 1037.98111896
-0.0789122774919, 0, 0, 4, 4, 859.272497595
-0.0460357916808, 2, 2, 4, 4, 913.193661927
-0.0536185329475, 1, 1, 3, 3, 896.299776674
-0.0103557889111, 1, 1, 1, 1, 975.416563522
0.0489357054048, 3, 3, 1, 1, 1105.39090017
-0.0208468244875, 1, 1, 2, 2, 960.54714399
0.00701558815176, 1, 1, 1, 1, 1010.43008987
0.0274746884716, 3, 3, 2, 2, 1065.3911402
-0.000851503858177, 1, 1, 1, 1, 1005.37325287
0.0393928747942, 3, 3, 1, 1, 1084.31469033
0.00087240750987, 1, 1, 1, 1, 998.022121508
-0.0125016589953, 1, 1, 1, 1, 971.85246773
-0.00826355423149, 1, 1, 1, 1, 982.197899997
0.014883331073, 0, 0, 0, 0, 1029.76666215
0.0328612934206, 1, 1, 0, 0, 1068.14879036
-0.0068960773893, 1, 1, 2, 2, 990.951263284
0.0156180049189, 2, 2, 1, 1, 1035.18464445
-0.0158315791088, 2, 2, 2, 2, 966.449262693
0.0242286371129, 2, 2, 1, 1, 1044.49075201
0.0196699706421, 2, 2, 1, 1, 1036.16516744
0.0518314412721, 3, 3, 0, 0, 1115.58697708
-0.0182766534559, 0, 0, 1, 1, 962.274541751
-0.00853270062999, 1, 1, 1, 1, 985.072720792
-0.0229032544406, 1, 1, 2, 2, 962.515487477
-0.00816894485429, 1, 1, 1, 1, 988.350237815
-0.00810770795813, 0, 0, 1, 1, 987.266813191
0.00446525596962, 2, 2, 1, 1, 1011.32904466
0.0217570573696, 3, 3, 2, 2, 1050.76286498
0.00387857833835, 2, 2, 1, 1, 1008.75516129
-0.0539318842089, 0, 0, 2, 2, 898.415946427
0.0014231200777, 3, 3, 2, 2, 1011.17405604
-0.0366707381989, 2, 2, 3, 3, 932.01996797
-0.0416874289135, 0, 0, 2, 2, 916.353039356
-0.0523823982266, 0, 0, 2, 2, 897.593985532
0.0273380499633, 2, 2, 0, 0, 1058.93356491
-0.0600538198609, 1, 1, 3, 3, 893.592111617
0.0462443145255, 3, 3, 0, 0, 1096.85126525
-0.055811311033, 0, 0, 3, 3, 893.943449242
-0.0543305715003, 0, 0, 3, 3, 895.476317337
-0.028513064202, 1, 1, 2, 2, 946.324969901
0.0221228849988, 3, 3, 2, 2, 1045.02585405
0.0437910294303, 3, 3, 1, 1, 1097.23242686
-0.0448974136492, 0, 0, 2, 2, 910.509387932
0.0216322446432, 2, 2, 1, 1, 1038.11635026
-0.0103265741963, 2, 2, 2, 2, 981.280508957
-0.0402780319378, 1, 1, 3, 3, 922.225951979
0.0305691743858, 2, 2, 0, 0, 1065.31501239
-0.0275921971003, 1, 1, 2, 2, 954.794236416
0.0581918475675, 3, 3, 0, 0, 1125.58700726
0.0127729712835, 1, 1, 1, 1, 1030.49432555
-0.052138549596, 0, 0, 2, 2, 901.687789972
-0.00139144887468, 2, 2, 2, 2, 1000.30710502
0.0590836450636, 4, 4, 1, 1, 1128.35472513
-0.0186892425504, 1, 1, 2, 2, 971.367000815
-0.0176849994686, 1, 1, 2, 2, 963.19286112
0.0105594643241, 0, 0, 0, 0, 1021.11892865
-0.0173240591872, 2, 2, 3, 3, 976.210952768
-0.0328992563194, 2, 2, 4, 4, 949.068784707
0.0388829105058, 3, 3, 1, 1, 1088.80101174
0.00897904878256, 1, 1, 1, 1, 1020.6383931
0.00463569373574, 1, 1, 0, 0, 1013.72559708
-0.0449079506858, 0, 0, 2, 2, 909.67692492
-0.0104173064808, 2, 2, 2, 2, 982.287385061
-0.023857397705, 2, 2, 3, 3, 960.587682096
-0.0291265355572, 0, 0, 1, 1, 944.499968415
0.0163368981324, 1, 1, 0, 0, 1036.52131302
-0.0442709041412, 1, 1, 3, 3, 912.154637276
0.0424169789739, 2, 2, 0, 0, 1093.82551944
0.00785235550241, 1, 1, 1, 1, 1011.62856553
-0.0135776083756, 1, 1, 2, 2, 976.162373389
-0.044305806206, 0, 0, 2, 2, 911.232035995
0.00164357550849, 1, 1, 1, 1, 1005.13215985
-0.0178939563396, 2, 2, 3, 3, 972.557824671
0.00154556701467, 2, 2, 2, 2, 1000.55603126
-0.0885349633707, 1, 1, 5, 5, 837.689744103
0.0189815861275, 1, 1, 0, 0, 1038.19791417
-0.054922095829, 1, 1, 3, 3, 901.581371284
0.0276784592949, 2, 2, 0, 0, 1058.90425906
0.0227021532476, 2, 2, 1, 1, 1051.65383395
0.0137522249989, 2, 2, 1, 1, 1029.92005005
-0.0144311773191, 0, 0, 1, 1, 970.55983141
0.0195202604653, 2, 2, 1, 1, 1047.98250901
-0.0169001033105, 2, 2, 3, 3, 964.350306716
-0.00565790758677, 1, 1, 1, 1, 988.22074657
-0.0306990400215, 1, 1, 2, 2, 936.996803861
-0.0153903948377, 1, 1, 2, 2, 974.591840822
-0.0194283905905, 0, 0, 1, 1, 965.283169548
0.0645544086532, 3, 3, 0, 0, 1129.9890551
0.0194308316193, 2, 2, 1, 1, 1037.26179191
-0.0182889427675, 0, 0, 1, 1, 968.712339259
0.00955762735905, 1, 1, 1, 1, 1016.84906097
-0.0111644864618, 1, 1, 2, 2, 980.86655919
-0.00366225432705, 2, 2, 3, 3, 991.476613007
-0.0324552247993, 1, 1, 2, 2, 948.642717324
0.00560757506497, 2, 2, 1, 1, 1006.78138478
-0.0824810890525, 0, 0, 4, 4, 847.894929911
0.0604434686672, 3, 3, 0, 0, 1118.84250099
-0.0175193547016, 2, 2, 2, 2, 971.300692133
0.0237488857808, 2, 2, 1, 1, 1064.033316
-0.00581146751854, 3, 3, 3, 3, 1000.77428226
0.063941379217, 3, 3, 0, 0, 1130.45463671
0.0363945391596, 1, 1, 0, 0, 1073.92415312
-0.0393733417065, 0, 0, 2, 2, 922.335075308
-0.0624913053766, 0, 0, 3, 3, 881.804374666
0.0109628397848, 1, 1, 0, 0, 1022.02804119
-0.0227591454569, 1, 1, 2, 2, 957.909112198
0.0184443984012, 3, 3, 2, 2, 1044.16666808
0.0649783569447, 3, 3, 0, 0, 1136.08597204
-0.0214048099633, 1, 1, 2, 2, 960.459895805
-0.00446964958124, 1, 1, 1, 1, 993.998156034
0.0169280440601, 1, 1, 0, 0, 1034.30312906
-0.0229387670469, 1, 1, 2, 2, 957.661008524
-0.0200282696481, 2, 2, 3, 3, 961.555188166
-0.0188922336639, 1, 1, 2, 2, 966.232298549
-0.025469659903, 1, 1, 2, 2, 951.805070474
-0.031324210024, 1, 1, 2, 2, 936.369928587
0.0109063355109, 2, 2, 1, 1, 1026.03302998
0.0456805795362, 2, 2, 0, 0, 1096.27727003
-0.0187060380978, 1, 1, 2, 2, 969.186891432
0.0084973384626, 2, 2, 2, 2, 1016.60886901
0.00568757979925, 2, 2, 1, 1, 1011.82821264
0.0109223475605, 1, 1, 1, 1, 1023.45910223
-0.0628424705574, 0, 0, 3, 3, 878.605595973
0.0101985589854, 1, 1, 1, 1, 1024.74142499
-0.0184103176339, 1, 1, 2, 2, 974.195763172
0.0712596639239, 3, 3, 0, 0, 1141.99304363
0.018298805541, 2, 2, 1, 1, 1039.20126055
-0.0580045772472, 0, 0, 3, 3, 893.186975439
0.0366488783023, 3, 3, 1, 1, 1077.03602456
0.00988850073351, 2, 2, 2, 2, 1013.019379
-0.0143144213859, 1, 1, 2, 2, 973.107225413
0.0827535710806, 5, 5, 1, 1, 1173.81678851
0.0124075686227, 1, 1, 1, 1, 1029.98266772
-0.0156088095699, 0, 0, 1, 1, 972.220287075
-0.0562002382345, 0, 0, 3, 3, 894.643265645
-0.00472697119668, 1, 1, 1, 1, 985.739751331
-0.0279445647516, 0, 0, 2, 2, 948.471717982
-0.0180909600449, 2, 2, 3, 3, 961.391964641
0.0283215539226, 2, 2, 0, 0, 1060.65416871
-0.00170660390944, 2, 2, 2, 2, 995.350134978
0.00533085173354, 1, 1, 0, 0, 1012.41289672
-0.0359678581714, 1, 1, 2, 2, 932.050537969
0.011833030484, 2, 2, 1, 1, 1025.72011246
-0.00400957080633, 2, 2, 2, 2, 984.561590761
-0.0288016184252, 0, 0, 2, 2, 943.661947287
-0.067666590455, 0, 0, 3, 3, 870.598228174
-0.0293714810696, 1, 1, 2, 2, 951.04856113
0.00412911653498, 1, 1, 1, 1, 1006.7601449
0.0776138763372, 4, 4, 0, 0, 1155.4909528
-0.000530689888252, 2, 2, 2, 2, 999.40816013
0.0189794220561, 0, 0, 0, 0, 1037.95884411
0.00528805769877, 1, 1, 1, 1, 1009.19494623
-0.00702383554878, 0, 0, 1, 1, 986.144719269
-0.048848922611, 0, 0, 2, 2, 910.353508057
0.0179560204389, 1, 1, 1, 1, 1038.4905866
-0.0340692374243, 1, 1, 3, 3, 936.326964217
-0.032233167301, 1, 1, 2, 2, 937.9018444
-0.00796123898654, 1, 1, 1, 1, 984.468570218
-0.0290473098312, 1, 1, 3, 3, 937.450597034
0.0331205463357, 3, 3, 1, 1, 1069.82969048
-0.00219170015362, 1, 1, 1, 1, 995.643108451
-0.0056954076205, 2, 2, 2, 2, 979.585550868
0.0401947029927, 3, 3, 1, 1, 1084.61974198
0.0125311392799, 1, 1, 0, 0, 1025.75627172
-0.0358080250816, 1, 1, 3, 3, 934.500001498
-0.0249619816763, 2, 2, 3, 3, 948.798357465
0.0683828522725, 3, 3, 0, 0, 1152.20908651
-0.0796538421604, 0, 0, 4, 4, 848.865127562
0.0157541795915, 2, 2, 1, 1, 1025.73041326
0.00059725732025, 0, 0, 0, 0, 1001.19451464
-0.0213023633786, 1, 1, 2, 2, 960.759199619
-0.0395557871905, 2, 2, 4, 4, 929.165992775
0.0235951887792, 3, 3, 2, 2, 1050.53582606
-0.0123308981458, 0, 0, 0, 0, 975.338203708
0.00119909728283, 2, 2, 2, 2, 1003.34127549
-0.0393738888906, 0, 0, 2, 2, 919.622751088
0.0485754647117, 3, 3, 1, 1, 1111.25931788
0.0157781431334, 2, 2, 1, 1, 1040.50831692
-0.0392169040384, 0, 0, 2, 2, 918.182262247
0.0294831093225, 3, 3, 1, 1, 1056.18732289
-0.0349643627806, 1, 1, 3, 3, 929.445966798
0.0128086992726, 1, 1, 0, 0, 1022.85985855
0.0246010985454, 2, 2, 1, 1, 1062.23998281
0.0228175537475, 3, 3, 2, 2, 1047.17248887
-0.00414928146812, 1, 1, 1, 1, 992.861900656
-0.00616463285367, 2, 2, 2, 2, 991.617823314
-0.0491020387308, 1, 1, 3, 3, 913.752685059
-0.040231026941, 0, 0, 2, 2, 916.650275953
0.0165051071245, 3, 3, 2, 2, 1042.81633933
-0.0587525061547, 0, 0, 3, 3, 885.823457227
-0.000858289953065, 1, 1, 1, 1, 1001.6959553
-0.0479192918954, 0, 0, 2, 2, 910.485739073
-0.0531594060445, 0, 0, 2, 2, 896.956623461
-0.0543370006249, 0, 0, 3, 3, 900.727647987
0.0676090100914, 4, 4, 1, 1, 1138.43199736
-0.0855884691718, 0, 0, 4, 4, 851.238327219
0.0205169997271, 2, 2, 1, 1, 1050.22208337
0.0781444502164, 5, 5, 1, 1, 1162.15676571
-0.0253278251444, 0, 0, 1, 1, 946.618743447
-0.0242910290373, 0, 0, 1, 1, 952.159226825
-0.0409268002547, 1, 1, 3, 3, 923.788992041
0.00036421963607, 1, 1, 1, 1, 995.574662542
-0.038280088363, 1, 1, 3, 3, 919.722418606
-0.0198472914394, 0, 0, 1, 1, 960.59249181
-0.0561813962801, 0, 0, 3, 3, 891.372739858
0.030810550727, 1, 1, 0, 0, 1060.89222227
-0.0792413915854, 0, 0, 4, 4, 848.231693318
-0.0200344129098, 0, 0, 1, 1, 961.202804263
-0.030844910467, 0, 0, 2, 2, 944.752717838
