return, up crossings, up exits, down crossings, down exits, stop index, final price
0.0294285561785, 2, false, 2, false, 10001, 100.864108523
0.0177889513565, 2, false, 3, false, 10001, 96.4605441916
0.0514520279773, 2, false, 1, false, 10001, 107.053874127
-0.0571404181896, 2, false, 3, false, 10001, 85.7146538582
-0.114675758871, 1, false, 3, false, 10001, 79.1681297356
0.1381375, 4, true, 0, false, 4714, 146.533263302
-0.0450214342694, 1, false, 2, false, 10001, 89.0162456048
0.112146756367, 4, false, 2, false, 10001, 119.358702547
-0.0675567928578, 1, false, 2, false, 10001, 85.5958859336
-0.214594067941, 1, false, 5, true, 9312, 68.2583291487
-0.000545192507817, 3, false, 3, false, 10001, 92.3326453643
0.1381375, 4, true, 0, false, 6622, 146.450857791
0.0395589728336, 1, false, 0, false, 10001, 107.215726089
-0.0593723718045, 1, false, 2, false, 10001, 87.019635107
-0.20180997764, 2, false, 6, true, 9704, 68.2272008172
0.128095741143, 3, false, 1, false, 10001, 129.274568054
0.130404895277, 3, false, 1, false, 10001, 130.15424582
-0.0293797716089, 2, false, 3, false, 10001, 89.9049401345
0.156770462168, 5, false, 2, false, 10001, 138.216369735
0.0704834767235, 2, false, 0, false, 10001, 112.693390689
-0.0552315576376, 2, false, 3, false, 10001, 85.2577948804
-0.150928987662, 0, false, 3, false, 10001, 75.8090315234
-0.00669631936004, 2, false, 3, false, 10001, 93.1530968949
0.0758792932403, 2, false, 0, false, 10001, 114.851717296
-0.223799462621, 0, false, 4, true, 5842, 68.1991883563
0.00541156344161, 2, false, 2, false, 10001, 96.268869227
0.130206286459, 4, false, 1, false, 10001, 129.065029167
0.0176112428321, 1, false, 1, false, 10001, 100.997315675
0.149876555964, 4, false, 1, false, 10001, 142.491244772
0.0377724210861, 2, false, 2, false, 10001, 102.492179724
-0.00481587417887, 2, false, 2, false, 10001, 94.0967459993
-0.0903218257342, 1, false, 3, false, 10001, 82.0511155963
0.0209675304546, 2, false, 2, false, 10001, 99.1935060909
-0.0248956424712, 1, false, 2, false, 10001, 92.3237473121
-0.0036616242564, 2, false, 2, false, 10001, 94.40748795
0.00708269453206, 2, false, 3, false, 10001, 95.2290311913
0.10082191643, 2, false, 0, false, 10001, 124.828766572
0.0125859292223, 2, false, 2, false, 10001, 97.40350199
-0.036910187337, 2, false, 3, false, 10001, 88.6011017195
-0.131672172907, 0, false, 2, false, 10001, 78.3933853684
0.066565021093, 2, false, 1, false, 10001, 111.084005625
0.0242734012471, 2, false, 2, false, 10001, 99.8616002375
-0.0223231796202, 1, false, 2, false, 10001, 92.576756138
-0.154798649724, 1, false, 4, false, 10001, 74.429799796
-0.108802980362, 1, false, 3, false, 10001, 79.7632740959
-0.0579820174998, 1, false, 2, false, 10001, 87.2335357693
-0.0690401836189, 2, false, 4, false, 10001, 83.5533517032
-0.0699305389061, 0, false, 2, false, 10001, 86.2211678091
0.0350755979286, 1, false, 1, false, 10001, 104.515119586
0.13478938542, 4, false, 1, false, 10001, 130.421508336
0.133345656059, 4, false, 1, false, 10001, 129.266524847
0.0884495634572, 3, false, 2, false, 10001, 112.553216922
-0.120208955231, 1, false, 4, false, 10001, 77.672378258
-0.0245035589895, 0, false, 1, false, 10001, 94.1955201585
0.028199776833, 2, false, 3, false, 10001, 98.3450630326
0.0438783471659, 3, false, 3, false, 10001, 101.244555545
-0.112334345142, 0, false, 2, false, 10001, 80.8450909487
0.0956787915782, 5, false, 4, false, 10001, 107.481011088
0.0881012991639, 2, false, 0, false, 10001, 119.740519666
-0.115043992987, 1, false, 3, false, 10001, 78.9869080408
-0.00629281509641, 2, false, 2, false, 10001, 94.0394637912
0.15290550513, 5, false, 2, false, 10001, 135.124404104
0.154775, 5, true, 1, false, 7585, 146.541228269
-0.192351516178, 1, false, 4, false, 10001, 70.3579988479
0.113565814567, 3, false, 0, false, 10001, 126.752651654
0.0196685778517, 3, false, 3, false, 10001, 96.2767956784
0.00171932989954, 1, false, 1, false, 10001, 97.8964546145
-0.0950225702686, 1, false, 3, false, 10001, 81.6171252002
0.0125670085224, 2, false, 3, false, 10001, 96.0889425133
-0.0203997591441, 0, false, 1, false, 10001, 94.8392534676
0.00411017364651, 1, false, 1, false, 10001, 98.3629607115
0.0494140202648, 3, false, 3, false, 10001, 102.324686881
0.1381375, 4, true, 0, false, 8469, 146.463402033
0.10702131584, 2, false, 0, false, 10001, 127.308526336
0.104633722315, 3, false, 2, false, 10001, 117.568992617
0.0521077218909, 2, false, 2, false, 10001, 105.421544378
-0.0869779441745, 1, false, 3, false, 10001, 82.4750625452
-0.142260777557, 0, false, 2, false, 10001, 77.05093153
0.0529864692544, 3, false, 3, false, 10001, 102.847293851
0.0663524906256, 3, false, 2, false, 10001, 107.6939975
0.0595247886559, 2, false, 1, false, 10001, 109.206610308
-0.0798467351276, 0, false, 2, false, 10001, 84.9639638507
-0.0592326194208, 0, false, 2, false, 10001, 87.5774808975
0.100927486214, 3, false, 2, false, 10001, 115.49594672
-0.0342920859171, 1, false, 2, false, 10001, 90.7037104158
0.0832861411664, 3, false, 2, false, 10001, 111.176304311
0.060484062729, 3, false, 2, false, 10001, 105.795750061
-0.0238851620649, 0, false, 1, false, 10001, 94.2925235977
0.0520271476412, 3, false, 3, false, 10001, 102.464435757
-0.128265324401, 0, false, 3, false, 10001, 78.1818793979
0.113693473238, 3, false, 1, false, 10001, 124.477389295
-0.0316658712103, 1, false, 2, false, 10001, 91.1112358886
-0.0366775153727, 1, false, 2, false, 10001, 90.5111514811
0.0412408780579, 2, false, 1, false, 10001, 104.191194338
0.0586386075412, 2, false, 1, false, 10001, 108.636962011
-0.15157396995, 1, false, 4, false, 10001, 74.5607864004
-0.0570848896745, 1, false, 2, false, 10001, 87.3715554347
-0.205095147528, 2, false, 6, true, 9831, 68.1875469894
0.123005512375, 3, false, 0, false, 10001, 134.3044099
-0.085879266428, 0, false, 2, false, 10001, 84.1991421327
-0.0306681733343, 1, false, 2, false, 10001, 91.4356656409
-0.012844326707, 1, false, 1, false, 10001, 95.0547655206
0.0750861874605, 2, false, 0, false, 10001, 114.534474984
-0.0668236469245, 2, false, 4, false, 10001, 83.6841345063
-0.0345104910751, 0, false, 1, false, 10001, 92.6258053216
0.000978919986307, 2, false, 3, false, 10001, 94.2712031351
-0.21326923843, 1, false, 5, true, 7696, 68.2178395266
0.0835715695335, 4, false, 4, false, 10001, 106.214313907
-0.0693311722218, 1, false, 2, false, 10001, 85.4875119659
-0.0319750692919, 3, false, 4, false, 10001, 87.5313550861
0.120806848589, 3, false, 0, false, 10001, 132.545478871
0.0792578865177, 3, false, 2, false, 10001, 110.453648134
-0.0277865943838, 1, false, 1, false, 10001, 91.9426811232
-0.168840994999, 0, false, 3, false, 10001, 73.9336741265
-0.0832606220167, 1, false, 2, false, 10001, 83.3445196897
0.0278991339493, 3, false, 3, false, 10001, 98.1712636094
-0.0137627600593, 1, false, 2, false, 10001, 94.0364984524
-0.0270376279814, 2, false, 3, false, 10001, 89.6803720813
-0.0613810005079, 1, false, 3, false, 10001, 85.8092211205
0.0216324446277, 2, false, 2, false, 10001, 99.3429160249
-0.0864471815488, 1, false, 3, false, 10001, 82.6857094643
0.104049016269, 3, false, 2, false, 10001, 117.413071005
0.0169161872559, 2, false, 3, false, 10001, 96.6473991948
-0.050220802343, 1, false, 2, false, 10001, 88.200658456
-0.212108735922, 1, false, 5, true, 7936, 68.2289852203
-0.0819291899728, 1, false, 3, false, 10001, 83.1063050881
-0.0784604761091, 1, false, 3, false, 10001, 83.537804247
0.166741874918, 5, false, 2, false, 10001, 146.193499934
0.002835377945, 3, false, 4, false, 10001, 92.7058949823
0.0713906582986, 2, false, 1, false, 10001, 112.370842213
0.0536837055539, 1, false, 0, false, 10001, 110.982321481
0.0458220839247, 1, false, 0, false, 10001, 108.885889047
-0.186277044056, 0, false, 3, false, 10001, 72.1081487705
-0.0586779453953, 0, false, 2, false, 10001, 87.6478040703
0.0276135510777, 1, false, 1, false, 10001, 102.948985576
0.0655002580258, 1, false, 0, false, 10001, 114.13340214
0.0668511973023, 3, false, 2, false, 10001, 107.826985947
-0.0282041769355, 2, false, 3, false, 10001, 89.4973840101
0.124007535664, 5, false, 3, false, 10001, 116.398014266
0.0960671817525, 3, false, 1, false, 10001, 117.073212096
0.0370739445803, 3, false, 3, false, 10001, 99.688899226
0.0527166392885, 2, false, 2, false, 10001, 105.279359864
-0.222874110112, 0, false, 4, true, 5656, 68.2804924614
-0.192259460509, 0, false, 3, false, 10001, 71.4817997111
0.0449460450682, 2, false, 1, false, 10001, 105.318945352
0.0888821064146, 3, false, 2, false, 10001, 113.368561711
-0.0111336823954, 1, false, 2, false, 10001, 94.331971389
0.142682682695, 4, false, 1, false, 10001, 137.946146156
0.114412327626, 3, false, 1, false, 10001, 124.76493105
0.0282424794506, 3, false, 3, false, 10001, 97.8984958901
-0.149022274748, 1, false, 4, false, 10001, 74.8237799796
0.0616112644038, 2, false, 1, false, 10001, 109.448068233
0.0529766361492, 1, false, 0, false, 10001, 110.79376964
0.027594107252, 1, false, 1, false, 10001, 102.945191659
-0.0264844296446, 1, false, 2, false, 10001, 91.9240110361
0.0113359247452, 2, false, 2, false, 10001, 97.017184949
-0.157095143458, 1, false, 4, false, 10001, 74.1924667658
0.101461701031, 2, false, 0, false, 10001, 125.084680413
-0.0197500082898, 2, false, 3, false, 10001, 91.3584893147
-0.0194302127604, 1, false, 2, false, 10001, 92.9857638756
-0.0814917255852, 2, false, 4, false, 10001, 81.8874015513
0.0560313208513, 3, false, 2, false, 10001, 103.908352227
0.0410390325231, 1, false, 0, false, 10001, 107.610408673
0.0478474014388, 2, false, 1, false, 10001, 106.092640384
0.130407233611, 4, false, 1, false, 10001, 130.225786889
-0.0544284475495, 0, false, 1, false, 10001, 89.5014199922
-0.0671507626868, 1, false, 3, false, 10001, 85.0902476403
0.0793549582349, 2, false, 0, false, 10001, 116.241983294
0.12815704806, 3, false, 0, false, 10001, 138.425638448
0.0283834901767, 3, false, 3, false, 10001, 98.221168815
0.130687539073, 4, false, 1, false, 10001, 130.450031259
-0.185424386522, 0, false, 3, false, 10001, 72.1974205971
-0.115379272647, 2, false, 5, false, 10001, 77.1972283896
-0.222717301244, 0, false, 4, true, 7727, 68.2942701349
0.0335352630714, 2, false, 2, false, 10001, 101.457052614
0.0401813807997, 2, false, 2, false, 10001, 103.03627616
0.126695105258, 4, false, 1, false, 10001, 126.256084206
0.131611784143, 3, false, 0, false, 10001, 141.189427315
-9.0061350143e-05, 2, false, 2, false, 10001, 95.1043782731
0.0894984846318, 3, false, 2, false, 10001, 112.647597416
-0.033764708004, 2, false, 3, false, 10001, 89.0749969109
-0.0100556515806, 2, false, 2, false, 10001, 92.7388696839
0.091599538057, 2, false, 1, false, 10001, 117.186977563
-0.053483518218, 1, false, 3, false, 10001, 86.7215824763
0.132821170764, 3, false, 0, false, 10001, 142.156936611
0.108113079943, 3, false, 2, false, 10001, 118.496821318
-0.0593165769556, 0, false, 1, false, 10001, 88.7346545952
0.0983948508694, 4, false, 3, false, 10001, 110.692248783
-0.10118306907, 2, false, 4, false, 10001, 79.6094393779
-0.0897372980242, 1, false, 3, false, 10001, 82.2757261029
0.034022278637, 2, false, 2, false, 10001, 101.804455727
0.1381375, 4, true, 0, false, 8946, 146.411453755
0.0450697485914, 2, false, 2, false, 10001, 103.576199257
0.061587879711, 3, false, 2, false, 10001, 105.691683417
-0.0434056468102, 3, false, 4, false, 10001, 85.7392622508
0.114590271475, 3, false, 1, false, 10001, 124.129627229
0.123946227758, 4, false, 1, false, 10001, 125.056982207
0.000262666815066, 3, false, 3, false, 10001, 92.302533363
0.0487762315033, 2, false, 1, false, 10001, 106.006995068
-0.114425494613, 1, false, 3, false, 10001, 79.3228711872
0.109698024242, 3, false, 0, false, 10001, 123.658419394
-0.111286508556, 1, false, 3, false, 10001, 79.7146323175
-0.0214852284695, 1, false, 2, false, 10001, 92.7081994558
-0.0850416143366, 3, false, 5, false, 10001, 79.7061339403
0.0446461617014, 3, false, 2, false, 10001, 101.521590116
-0.175317571607, 1, false, 4, false, 10001, 72.3092549689
-0.0999880864757, 1, false, 4, false, 10001, 79.7532229865
-0.154785016286, 1, false, 4, false, 10001, 74.3351808761
0.0965790311861, 3, false, 2, false, 10001, 115.246201596
0.100443260092, 2, false, 0, false, 10001, 124.677304037
0.0304899921753, 2, false, 2, false, 10001, 100.805699226
0.0880612948832, 3, false, 1, false, 10001, 114.724517953
-0.0203097485818, 1, false, 1, false, 10001, 93.4380502836
0.109178362107, 3, false, 1, false, 10001, 122.067947469
-0.0551941262968, 1, false, 2, false, 10001, 87.6624421082
0.0715084740465, 2, false, 1, false, 10001, 112.068926412
0.0359564449974, 2, false, 2, false, 10001, 102.137842926
0.0533645470992, 2, false, 2, false, 10001, 105.534545775
0.140900598286, 4, false, 1, false, 10001, 135.310478629
0.0831679676588, 1, false, 0, false, 10001, 118.844791376
0.0322442403743, 2, false, 2, false, 10001, 101.448848075
0.00733307424839, 1, false, 1, false, 10001, 98.9666148497
0.0868414199463, 4, false, 3, false, 10001, 108.558609332
-0.223338972817, 0, false, 4, true, 9786, 68.2396483011
0.00404670094707, 1, false, 1, false, 10001, 98.3505757945
-0.133855719981, 0, false, 2, false, 10001, 78.1165489723
-0.190828356126, 1, false, 4, false, 10001, 70.6150580699
-0.0961038974592, 1, false, 3, false, 10001, 81.3180478657
0.0889622646096, 2, false, 1, false, 10001, 117.056603896
-0.069363417692, 0, false, 2, false, 10001, 86.2930690723
0.077263757331, 3, false, 2, false, 10001, 110.270335288
-0.0300462893764, 1, false, 3, false, 10001, 89.7138580216
-0.00724020208046, 1, false, 1, false, 10001, 96.0519595839
-0.00309135593626, 2, false, 2, false, 10001, 94.6492655359
0.0828856358669, 4, false, 3, false, 10001, 108.102836231
0.0457827361134, 2, false, 1, false, 10001, 105.20872963
-0.169166925221, 2, false, 5, false, 10001, 71.5211282723
0.0836797517441, 2, false, 1, false, 10001, 115.14316174
-0.039060175556, 1, false, 2, false, 10001, 89.9715661334
0.0261710309209, 2, false, 2, false, 10001, 99.9849939992
-0.102648127295, 2, false, 4, false, 10001, 79.1746672013
0.0492787287904, 3, false, 3, false, 10001, 102.054386105
0.043765140203, 2, false, 2, false, 10001, 103.753028041
-0.126360940838, 1, false, 3, false, 10001, 77.4819726354
-0.223037502387, 0, false, 4, true, 5721, 68.2661363511
0.0774163649625, 2, false, 1, false, 10001, 113.977697323
-0.0599558261961, 2, false, 3, false, 10001, 85.2896866119
-0.222785389301, 0, false, 4, true, 6611, 68.2882877244
0.1381375, 4, true, 0, false, 9530, 146.768084197
0.00997546232789, 2, false, 2, false, 10001, 96.9950924656
-0.222932418253, 0, false, 4, true, 6309, 68.2753693422
-0.0171393710381, 1, false, 2, false, 10001, 93.5170198403
0.1381375, 4, true, 0, false, 8126, 146.478557203
0.0100351735918, 2, false, 3, false, 10001, 95.8543658252
0.0923308843786, 3, false, 1, false, 10001, 115.649860716
-0.107172212363, 0, false, 3, false, 10001, 80.3902931697
0.0183304503673, 2, false, 3, false, 10001, 96.864560517
0.108201290037, 3, false, 1, false, 10001, 122.780516015
0.0477739142096, 2, false, 1, false, 10001, 105.739710456
0.0295682925814, 2, false, 2, false, 10001, 100.63055441
-0.225545279798, 0, false, 4, true, 7108, 68.0457958904
0.1381375, 4, true, 0, false, 7890, 146.739997739
-0.0637721460165, 1, false, 2, false, 10001, 86.3427467667
-0.102546151038, 1, false, 3, false, 10001, 80.5012803755
-0.0217175944905, 2, false, 3, false, 10001, 90.8896008476
0.1381375, 4, true, 0, false, 7126, 146.598714583
0.0675091746022, 2, false, 1, false, 10001, 110.970109575
-0.130340722233, 1, false, 3, false, 10001, 77.216109379
-0.0699344762235, 1, false, 2, false, 10001, 85.1083174551
0.0690984430614, 2, false, 2, false, 10001, 108.142221959
0.0905343906106, 2, false, 1, false, 10001, 117.142504163
0.0532159127328, 2, false, 1, false, 10001, 107.281525867
-0.00559530556537, 1, false, 1, false, 10001, 96.4692086702
-0.223307504314, 0, false, 4, true, 7249, 68.2424132133
0.0330475222779, 2, false, 2, false, 10001, 101.532861386
-0.0331259816962, 2, false, 3, false, 10001, 89.3394744609
-0.0684210693189, 2, false, 4, false, 10001, 83.2317127266
-0.22265525053, 0, false, 4, true, 6658, 68.2997220872
0.0912807695147, 4, false, 3, false, 10001, 110.330521165
0.0915866648163, 2, false, 0, false, 10001, 121.134665927
-0.0380898380409, 2, false, 4, false, 10001, 87.3509401177
-0.00126934554704, 1, false, 1, false, 10001, 97.2461308906
0.0869448566615, 3, false, 2, false, 10001, 112.437382364
0.0226542974108, 1, false, 1, false, 10001, 102.030859482
0.0839378479988, 2, false, 0, false, 10001, 118.0751392
0.1381375, 4, true, 0, false, 6851, 146.49186124
0.0997917409421, 3, false, 1, false, 10001, 118.366696377
0.133472982256, 4, false, 1, false, 10001, 129.368385805
0.00533578959839, 2, false, 2, false, 10001, 96.254436114
0.108763337766, 4, false, 2, false, 10001, 117.505335106
0.106031239075, 3, false, 1, false, 10001, 121.41249563
0.00964380790628, 1, false, 1, false, 10001, 99.4426942256
-0.0717069832742, 2, false, 3, false, 10001, 83.3586465877
0.10354096519, 3, false, 1, false, 10001, 119.920367692
-0.0844646631857, 1, false, 3, false, 10001, 82.7908986863
0.0841357734453, 3, false, 1, false, 10001, 112.654309378
-0.0676945295796, 1, false, 2, false, 10001, 85.5747363409
0.110026262195, 3, false, 1, false, 10001, 123.010504878
-0.222781012535, 0, false, 4, true, 6783, 68.2886722795
0.0444613705235, 3, false, 3, false, 10001, 101.392274105
-0.0520858330745, 1, false, 2, false, 10001, 87.9714651709
0.082999456821, 2, false, 0, false, 10001, 117.699782728
0.0151552160527, 1, false, 1, false, 10001, 100.518090937
-0.214747752627, 1, false, 5, true, 7580, 68.1709149004
-0.21241677199, 1, false, 5, true, 6825, 68.2917573414
-0.0288237617103, 2, false, 3, false, 10001, 89.5962726729
-0.0415010376982, 2, false, 3, false, 10001, 87.9094481811
0.00431845677, 1, false, 2, false, 10001, 96.6323925942
0.129548393066, 5, false, 3, false, 10001, 120.819357226
-0.0182654264006, 0, false, 0, false, 10001, 96.3469147199
0.102814543308, 3, false, 1, false, 10001, 120.625817323
-0.00115767988073, 2, false, 2, false, 10001, 95.0175847846
-0.00443468237619, 2, false, 3, false, 10001, 93.5485104037
-0.222966931896, 0, false, 4, true, 4876, 68.2723368753
0.123613846285, 3, false, 0, false, 10001, 134.791077028
0.120009537778, 3, false, 0, false, 10001, 131.907630223
-0.0432345079474, 2, false, 3, false, 10001, 87.3030188786
0.0502377878025, 2, false, 1, false, 10001, 106.730076747
-0.0166163270485, 2, false, 2, false, 10001, 91.8543796582
0.0998564737969, 2, false, 0, false, 10001, 124.442589519
-0.102298265905, 2, false, 4, false, 10001, 79.2174571589
-0.0590682772175, 2, false, 4, false, 10001, 84.5397785399
0.0253332130643, 2, false, 2, false, 10001, 100.066642613
-0.0761048500573, 2, false, 5, false, 10001, 81.1885314982
0.0591917731467, 2, false, 2, false, 10001, 106.259719363
0.1381375, 4, true, 0, false, 4024, 146.550051188
0.0923876684298, 2, false, 1, false, 10001, 117.390366046
0.1381375, 4, true, 0, false, 4817, 146.449358638
0.0396522569367, 2, false, 2, false, 10001, 102.790906083
-0.22268349016, 0, false, 4, true, 8744, 68.2972408729
-0.0490996510882, 0, false, 1, false, 10001, 90.3373096332
0.0105206579318, 2, false, 2, false, 10001, 96.8541315864
0.028701910353, 2, false, 3, false, 10001, 98.4571071559
0.0575447031712, 2, false, 2, false, 10001, 106.19899108
-0.225572707297, 0, false, 4, true, 4156, 68.0433860323
-0.0581446482882, 3, false, 5, false, 10001, 83.6078974878
-0.118823424292, 0, false, 2, false, 10001, 80.0223867776
-0.0256986312668, 1, false, 3, false, 10001, 90.2442305842
-0.013783404896, 2, false, 2, false, 10001, 92.3927021575
-0.00785123207768, 1, false, 2, false, 10001, 94.9459642957
-0.0477068516794, 1, false, 2, false, 10001, 88.8143305109
0.0730683556366, 3, false, 2, false, 10001, 108.856349842
-0.0729520823665, 1, false, 3, false, 10001, 84.3673417612
-0.0265436452152, 1, false, 2, false, 10001, 91.9147223192
0.0607897786659, 2, false, 1, false, 10001, 109.210607644
0.00112534461021, 3, false, 3, false, 10001, 92.8504217787
0.0286390128095, 1, false, 1, false, 10001, 103.14907567
-0.0559196001134, 2, false, 3, false, 10001, 85.3459450803
0.0742830502435, 3, false, 2, false, 10001, 108.775480065
-0.224514746137, 0, false, 4, true, 5876, 68.1363415109
0.1381375, 4, true, 0, false, 6953, 146.416608184
0.0399570012739, 2, false, 2, false, 10001, 102.848952624
0.0934572394976, 2, false, 0, false, 10001, 121.882895799
0.0876978772332, 2, false, 1, false, 10001, 116.386100596
0.0990438648367, 3, false, 1, false, 10001, 118.067545935
-0.0984655191113, 0, false, 2, false, 10001, 82.6034207149
0.0407848378728, 2, false, 1, false, 10001, 104.209290099
0.0593208299784, 2, false, 1, false, 10001, 108.818887994
-0.223742923783, 0, false, 4, true, 7446, 68.2041560196
-0.0165200454756, 1, false, 1, false, 10001, 94.1959909049
0.1071835402, 3, false, 1, false, 10001, 121.32341608
0.156432124481, 5, false, 2, false, 10001, 140.045699585
-0.0897852544048, 1, false, 3, false, 10001, 82.2697502299
-0.00677236896353, 0, false, 1, false, 10001, 96.9768832998
0.100540786367, 3, false, 1, false, 10001, 118.666314547
0.0645021268429, 2, false, 1, false, 10001, 110.200567158
-0.0448674528799, 1, false, 2, false, 10001, 89.0403995483
-0.105210881346, 2, false, 4, false, 10001, 78.9128385216
0.135753883669, 4, false, 1, false, 10001, 134.503106935
0.0829878257599, 2, false, 1, false, 10001, 115.463420203
0.0648343978931, 2, false, 2, false, 10001, 107.331952094
-0.0226853315857, 2, false, 3, false, 10001, 90.5665517719
-0.0752945826155, 0, false, 1, false, 10001, 86.2283007662
0.0953456081168, 2, false, 1, false, 10001, 118.15370532
-0.0485257446029, 1, false, 2, false, 10001, 88.5181198307
-0.117583982729, 0, false, 2, false, 10001, 80.1795267538
-0.00253349507512, 1, false, 1, false, 10001, 97.0666351073
0.00230553737988, 1, false, 1, false, 10001, 98.0108365619
0.120370166341, 3, false, 1, false, 10001, 126.598066536
0.0142555342871, 3, false, 3, false, 10001, 95.3454696983
0.109548452063, 3, false, 1, false, 10001, 122.269380825
0.0185195852889, 1, false, 1, false, 10001, 101.174553227
0.0390020052353, 2, false, 1, false, 10001, 103.733868063
0.1268040812, 4, false, 1, false, 10001, 124.03326496
0.0373020677046, 3, false, 3, false, 10001, 99.7312422654
-0.00599906151271, 3, false, 4, false, 10001, 90.6280541699
0.0814133853897, 2, false, 0, false, 10001, 117.065354156
-0.068696754199, 1, false, 2, false, 10001, 85.3024699296
0.11599656116, 3, false, 1, false, 10001, 125.898624464
0.0887508584031, 3, false, 2, false, 10001, 112.633562241
-0.223213664273, 0, false, 4, true, 9850, 68.2506582664
-0.0335214575958, 1, false, 2, false, 10001, 90.8201635144
-0.00644254547113, 1, false, 2, false, 10001, 95.1626853121
-0.0688846014605, 1, false, 3, false, 10001, 84.8741929644
0.1381375, 4, true, 0, false, 4582, 147.025504717
-0.222857990481, 0, false, 4, true, 7970, 68.2819087781
0.0402334164176, 1, false, 0, false, 10001, 107.395577711
0.0872585321149, 3, false, 1, false, 10001, 113.903412846
0.1381375, 4, true, 0, false, 6685, 146.425278528
-0.126631310515, 1, false, 3, false, 10001, 77.447694388
0.0734816772175, 3, false, 2, false, 10001, 109.261780591
-0.140125728006, 1, false, 4, false, 10001, 75.7407134237
-0.069078230278, 0, false, 2, false, 10001, 86.3292259552
0.0440512717015, 2, false, 2, false, 10001, 103.628813657
-0.0807916727285, 0, false, 2, false, 10001, 84.8441619362
-0.0373602223914, 2, false, 3, false, 10001, 88.1845473808
0.0817150787246, 3, false, 2, false, 10001, 110.707807782
-0.0195696060239, 1, false, 2, false, 10001, 92.9643599195
0.0650373008105, 3, false, 2, false, 10001, 106.551352227
0.114131472903, 3, false, 1, false, 10001, 123.95484682
0.0402969952344, 3, false, 3, false, 10001, 100.29396584
0.0739425174706, 2, false, 2, false, 10001, 109.062711158
-0.124344693004, 2, false, 5, false, 10001, 75.8188861067
0.121798905945, 3, false, 1, false, 10001, 126.875773693
0.0113802817578, 2, false, 3, false, 10001, 95.797356124
-0.075248336194, 2, false, 4, false, 10001, 82.5258111978
-0.0538157792892, 0, false, 1, false, 10001, 89.5975248174
-0.0489123938688, 0, false, 1, false, 10001, 90.3666833147
0.0772502281271, 2, false, 1, false, 10001, 113.600060834
-0.0312773115395, 0, false, 1, false, 10001, 93.1329707389
-0.223460094037, 0, false, 4, true, 6220, 68.229006246
0.0513348257397, 1, false, 0, false, 10001, 110.355953531
-0.0649766513518, 1, false, 2, false, 10001, 86.1574382536
-0.136941809198, 1, false, 4, false, 10001, 75.9504704907
0.140386084159, 4, false, 2, false, 10001, 129.104433664
0.0943510206427, 3, false, 1, false, 10001, 116.419436435
-0.22401640013, 0, false, 4, true, 7431, 68.1801276094
-0.0610780565989, 1, false, 2, false, 10001, 86.5907014819
0.115454835633, 4, false, 2, false, 10001, 119.131934253
0.00694744759303, 1, false, 2, false, 10001, 97.2226842451
0.019533743659, 3, false, 3, false, 10001, 96.3484548521
-0.0201032207372, 3, false, 4, false, 10001, 89.2499855763
-0.00553100048673, 2, false, 3, false, 10001, 93.2500391393
0.1381375, 4, true, 0, false, 7070, 146.844520338
-0.0241055243067, 1, false, 2, false, 10001, 92.4453039528
0.115715675542, 4, false, 2, false, 10001, 119.236270217
-0.0807118771889, 0, false, 1, false, 10001, 85.3785290684
-0.223818854863, 0, false, 4, true, 3014, 68.1974844988
-0.0248278197701, 1, false, 3, false, 10001, 90.3546345775
-0.102545777191, 0, false, 2, false, 10001, 82.0861138269
-0.00360941185188, 1, false, 2, false, 10001, 95.5122491213
-0.0309878888447, 1, false, 2, false, 10001, 91.2110727302
0.00381031371966, 1, false, 1, false, 10001, 98.2620627439
0.072463096288, 2, false, 1, false, 10001, 112.248540978
0.0426272313055, 1, false, 1, false, 10001, 106.025446261
0.0145368425928, 2, false, 2, false, 10001, 97.9584083108
0.12228375816, 4, false, 2, false, 10001, 121.298574537
0.0691707640093, 2, false, 1, false, 10001, 111.398906841
-0.0608974437985, 2, false, 4, false, 10001, 84.0383589479
-0.0320400528026, 0, false, 1, false, 10001, 93.0133250506
0.1381375, 4, true, 0, false, 8821, 146.466633215
-0.0922584485545, 0, false, 2, false, 10001, 83.3903710232
-0.00902047827683, 0, false, 0, false, 10001, 98.1959043446
0.119402370014, 3, false, 0, false, 10001, 131.421896011
0.0423673365417, 1, false, 1, false, 10001, 105.827772984
-0.0863024448839, 1, false, 3, false, 10001, 82.5607042936
0.105219580878, 3, false, 1, false, 10001, 120.559840334
-0.0157320932806, 2, false, 3, false, 10001, 91.7917750236
0.00659666319335, 0, false, 0, false, 10001, 101.319332639
0.0671174958117, 1, false, 0, false, 10001, 114.56466555
-0.0105353106638, 2, false, 3, false, 10001, 92.4321979787
0.0871522309986, 3, false, 2, false, 10001, 112.9072616
0.0611934984757, 2, false, 2, false, 10001, 107.062146044
-0.222745193541, 0, false, 4, true, 5304, 68.2918194383
-0.019141600261, 2, false, 3, false, 10001, 91.1106947776
0.101243572332, 3, false, 1, false, 10001, 119.997428933
-0.217357703542, 1, false, 5, true, 5761, 68.0181461544
0.0193431536701, 3, false, 4, false, 10001, 95.1060005417
-0.0636970682604, 1, false, 3, false, 10001, 85.4266791429
-0.0683632707247, 3, false, 5, false, 10001, 82.2487757798
0.104478706568, 3, false, 1, false, 10001, 120.791482627
0.0288980141152, 1, false, 1, false, 10001, 103.279602823
