return, up crossings, up exits, down crossings, down exits, final price
-0.0552029302301, 15, 15, 22, 22, 936.152129111
-0.0175923544374, 17, 17, 17, 17, 1010.64152156
-0.00910613346085, 22, 22, 18, 18, 1038.16038253
0.0180299664156, 23, 23, 17, 17, 1067.94749225
0.00785454755697, 24, 24, 17, 17, 1102.53386678
-0.0689293147233, 15, 15, 22, 22, 903.259767534
-0.0590469270512, 15, 15, 22, 22, 914.662243537
-0.0118674237721, 17, 17, 16, 16, 1027.8269373
-0.0458947947754, 11, 11, 17, 17, 923.138709327
0.0138017090352, 18, 18, 13, 13, 1089.47851954
-0.0345077071725, 12, 12, 15, 15, 966.040294957
-0.0601498807073, 15, 15, 22, 22, 929.483734548
-0.015810790027, 22, 22, 20, 20, 987.36367189
0.0504514723864, 23, 23, 10, 10, 1128.71487927
-0.0141560415352, 18, 18, 17, 17, 1004.8969435
-0.00802851208869, 17, 17, 15, 15, 1041.92532775
-0.0221249541935, 20, 20, 19, 19, 1011.76619592
-0.0320506014959, 15, 15, 18, 18, 958.986556192
-0.00914899789484, 19, 19, 18, 18, 998.442735862
-0.00950554444225, 19, 19, 17, 17, 1030.46282532
-0.0703292627613, 13, 13, 22, 22, 895.588107081
-0.0332706273066, 16, 16, 18, 18, 993.886770025
-0.0407496518668, 19, 19, 22, 22, 981.119456725
0.0147910244383, 19, 19, 13, 13, 1069.92956444
-0.0202060606687, 20, 20, 20, 20, 987.047631846
-0.0390964693859, 19, 19, 22, 22, 965.226974465
-0.0518043239467, 15, 15, 22, 22, 932.792613196
0.0481750958912, 29, 29, 15, 15, 1193.11339207
0.0356763716522, 23, 23, 11, 11, 1114.85154222
-0.0284267688032, 19, 19, 18, 18, 1042.51302298
-0.0521034505255, 11, 11, 17, 17, 925.351592424
-0.0580922368757, 14, 14, 23, 23, 911.063393802
-0.0224807654233, 17, 17, 17, 17, 1004.36128023
-0.0244806985048, 17, 17, 16, 16, 1025.14519707
-0.0493685382784, 17, 17, 22, 22, 941.235281524
-0.0302908468825, 17, 17, 17, 17, 980.623310324
0.0105524263333, 18, 18, 14, 14, 1052.38697735
-0.0677024355273, 17, 17, 24, 24, 896.55013272
-0.00760668832855, 20, 20, 17, 17, 1048.4705494
-0.0107577064971, 19, 19, 17, 17, 998.196373646
-0.0375130195363, 18, 18, 20, 20, 976.226828905
-0.0312996298436, 15, 15, 16, 16, 973.652207155
0.0178862933974, 22, 22, 16, 16, 1076.90956366
-0.0306305641167, 14, 14, 16, 16, 959.463505795
0.0287236734689, 23, 23, 14, 14, 1102.48654739
-0.0518594042234, 19, 19, 24, 24, 943.632595525
-0.0290253035084, 16, 16, 18, 18, 988.200832653
0.00822509365429, 22, 22, 15, 15, 1050.3717912
-0.0148949213589, 20, 20, 18, 18, 1022.74427136
-0.0233464119673, 18, 18, 17, 17, 1004.1618406
-0.0658116593515, 16, 16, 23, 23, 903.127189155
0.0303682630828, 29, 29, 18, 18, 1163.88701963
0.0160330723929, 25, 25, 17, 17, 1105.39905738
-0.0247266101597, 19, 19, 20, 20, 992.374449094
-0.0397336408857, 18, 18, 20, 20, 1017.91048673
-0.00145936023268, 20, 20, 17, 17, 1038.42087921
-0.0860092491745, 18, 18, 28, 28, 876.72668104
-0.0170410509092, 16, 16, 15, 15, 988.913280185
-0.0636217327867, 12, 12, 19, 19, 931.583986747
0.009970388446, 26, 26, 19, 19, 1054.87422308
-0.0559968949301, 15, 15, 22, 22, 935.905723273
-0.022910560494, 23, 23, 22, 22, 971.446034884
0.00532231058506, 24, 24, 19, 19, 1056.10627715
-0.0385647042219, 15, 15, 20, 20, 970.151867277
0.00417103785528, 17, 17, 14, 14, 1020.44496091
-0.0197234772372, 23, 23, 20, 20, 1018.27517169
-0.000276821217633, 22, 22, 18, 18, 1078.28325301
-0.0506593857747, 22, 22, 26, 26, 950.747703875
0.00454170508168, 24, 24, 17, 17, 1074.18201505
0.0163974079446, 15, 15, 10, 10, 1077.47200011
-0.0330144638666, 18, 18, 20, 20, 984.429094367
-0.0297837031572, 16, 16, 16, 16, 980.726039375
-0.0544405292938, 21, 21, 26, 26, 979.072954317
-0.0194130147186, 20, 20, 19, 19, 996.43588572
-0.0151524159043, 19, 19, 18, 18, 1027.22318825
-0.00859002174461, 20, 20, 16, 16, 1027.48866672
0.00464491313493, 24, 24, 19, 19, 1056.31598087
-0.00649316166392, 22, 22, 19, 19, 1035.93543048
-0.00971712727002, 26, 26, 21, 21, 1042.10526807
-0.0197590290197, 16, 16, 16, 16, 994.607619449
-0.047582971022, 15, 15, 19, 19, 954.624080782
0.0158387031129, 22, 22, 14, 14, 1086.641718
-0.00254227416253, 16, 16, 12, 12, 1028.5659167
-0.0386025144656, 18, 18, 21, 21, 935.550747087
-0.0187969719541, 17, 17, 18, 18, 995.329599451
-0.0193524413248, 16, 16, 17, 17, 995.085070143
0.0910115414044, 30, 30, 10, 10, 1255.85499039
-0.047274717159, 16, 16, 21, 21, 964.920623176
-0.0138065418032, 22, 22, 21, 21, 1031.12839444
-0.0203483845005, 17, 17, 18, 18, 972.522334414
0.0040538360347, 21, 21, 16, 16, 1055.01266595
-0.0748174572652, 16, 16, 26, 26, 886.318663706
-0.0200029929869, 14, 14, 14, 14, 997.055481565
-0.0440973201053, 18, 18, 21, 21, 963.938811923
-0.0629321189995, 14, 14, 22, 22, 902.220989307
-0.00457200364356, 21, 21, 18, 18, 1036.20340725
-0.00522321951047, 25, 25, 20, 20, 1061.19706196
-0.0313015380715, 22, 22, 21, 21, 994.598524229
-0.0171084073338, 20, 20, 18, 18, 1024.70778719
-0.0101448390316, 24, 24, 22, 22, 1062.52609013
-0.0487788445806, 17, 17, 21, 21, 937.861127605
0.0129545395951, 23, 23, 17, 17, 1059.5078341
-0.0317616943283, 19, 19, 19, 19, 991.068470103
0.0119017345804, 23, 23, 18, 18, 1074.29740681
-0.0110013369465, 22, 22, 20, 20, 1028.2864102
0.0136969788349, 20, 20, 14, 14, 1072.05820347
0.0237703413864, 24, 24, 15, 15, 1128.21254936
0.020140288793, 21, 21, 13, 13, 1104.85030914
-0.0203472498153, 19, 19, 20, 20, 997.435173492
-0.00324860261532, 19, 19, 16, 16, 1028.14202412
-0.0416155665732, 17, 17, 20, 20, 971.228893403
-0.023523271696, 15, 15, 17, 17, 981.703662684
0.0429369094262, 18, 18, 8, 8, 1088.37605522
-0.0722039975505, 12, 12, 20, 20, 901.45598997
0.0042601593303, 20, 20, 16, 16, 1039.12996545
0.0103552650423, 29, 29, 22, 22, 1084.60153524
-0.0264636525473, 15, 15, 16, 16, 994.322461115
-0.0686871318285, 23, 23, 30, 30, 920.78512269
-0.0708245878728, 10, 10, 21, 21, 886.130935078
-0.028205792983, 23, 23, 24, 24, 1006.25590558
-0.00144194424669, 16, 16, 13, 13, 1030.13852961
-0.0676237403909, 16, 16, 23, 23, 891.163135235
-0.0219367216651, 19, 19, 19, 19, 991.043316987
-0.0223581868687, 19, 19, 18, 18, 1006.23646516
-0.0572204299992, 19, 19, 25, 25, 917.583437432
-0.0443799318895, 24, 24, 25, 25, 986.887210484
-0.0374366446912, 17, 17, 20, 20, 942.786861085
-0.0393256317613, 17, 17, 21, 21, 959.922786205
-0.0601888221166, 18, 18, 23, 23, 950.492398426
-0.0219418595247, 17, 17, 17, 17, 994.380124873
0.0112141295122, 24, 24, 17, 17, 1056.73575893
-0.0333687948235, 22, 22, 23, 23, 984.733010463
-0.0312245972955, 19, 19, 19, 19, 985.885958963
-0.00355247150546, 20, 20, 17, 17, 1057.09380226
-0.000822091764464, 21, 21, 16, 16, 1055.4350914
-0.0732326717808, 11, 11, 21, 21, 875.283834872
-0.00550354226356, 17, 17, 14, 14, 1021.78919869
-0.044905171958, 17, 17, 21, 21, 964.686274347
0.060217596175, 22, 22, 9, 9, 1169.79910765
-0.0602136488634, 14, 14, 21, 21, 923.590840307
0.0201226034897, 24, 24, 16, 16, 1106.94828445
-0.053438855419, 15, 15, 21, 21, 911.457939468
-0.025542405596, 22, 22, 20, 20, 1004.26661841
0.0626204934654, 27, 27, 12, 12, 1162.50652113
-0.0556576301957, 17, 17, 22, 22, 922.906012768
0.0263201664576, 20, 20, 12, 12, 1134.12620406
0.0331046409004, 23, 23, 13, 13, 1130.03120495
-0.0100061261547, 24, 24, 20, 20, 1045.12335434
-0.0530676183234, 20, 20, 23, 23, 934.985309036
-0.0783817293781, 17, 17, 25, 25, 913.053492396
0.0794304709075, 30, 30, 12, 12, 1267.11249188
-0.0254829003426, 20, 20, 20, 20, 1011.90766072
-0.065381980724, 15, 15, 22, 22, 921.408468776
-0.017750684188, 14, 14, 15, 15, 1001.5261392
-0.0302036957672, 16, 16, 18, 18, 980.195802736
-0.0324999922638, 16, 16, 16, 16, 993.907525512
-0.0850502201883, 14, 14, 25, 25, 885.226565109
-0.0601061924868, 14, 14, 21, 21, 938.159543641
-0.0310381287021, 17, 17, 21, 21, 968.420131001
-0.0201408063934, 20, 20, 19, 19, 1007.85833928
0.0243201994117, 23, 23, 15, 15, 1096.03896601
-0.0202430998954, 22, 22, 20, 20, 1013.79309849
-0.00717502784917, 18, 18, 16, 16, 1005.27872203
-0.0645610802987, 20, 20, 27, 27, 926.954680558
0.0506621137917, 28, 28, 14, 14, 1178.41962628
-0.0673534868945, 10, 10, 19, 19, 907.482548889
0.000706872098378, 20, 20, 15, 15, 1042.45844387
-0.0607948815188, 15, 15, 23, 23, 905.376690597
0.0404376033803, 25, 25, 14, 14, 1180.78307134
-0.00437783469705, 22, 22, 19, 19, 1025.72106668
0.0139035681755, 21, 21, 14, 14, 1097.14116292
-0.00982773007027, 22, 22, 20, 20, 1016.81092942
-0.0688704522761, 17, 17, 24, 24, 915.55330689
-0.007517174679, 16, 16, 15, 15, 1037.21702839
0.00787407500477, 24, 24, 18, 18, 1051.13629981
-0.0871194325818, 15, 15, 27, 27, 856.453738036
-0.015587178242, 19, 19, 18, 18, 1025.96821035
-0.0215730511767, 18, 18, 17, 17, 1014.82579341
0.0302440321024, 25, 25, 16, 16, 1123.53200751
-0.0332887897571, 14, 14, 16, 16, 991.895533005
0.0111469787894, 19, 19, 13, 13, 1047.85889452
-0.00634357143027, 21, 21, 18, 18, 1032.27733603
-0.0571510033959, 18, 18, 22, 22, 938.403714551
-0.0518242931321, 20, 20, 25, 25, 949.809858035
-0.0370589156364, 18, 18, 18, 18, 993.972840789
-0.0174646233524, 24, 24, 22, 22, 1040.38314535
0.0362575724482, 21, 21, 11, 11, 1115.31277307
-0.0572348903348, 14, 14, 21, 21, 947.235137609
-0.0161998002353, 13, 13, 14, 14, 990.866243766
-0.0505747782497, 21, 21, 26, 26, 939.356280418
-0.0459991286097, 15, 15, 20, 20, 953.346341109
-0.0729771762364, 20, 20, 28, 28, 891.895930989
-0.0256063892344, 17, 17, 19, 19, 979.40023738
-0.0148040737994, 18, 18, 18, 18, 1000.4776067
-0.0425350305214, 16, 16, 18, 18, 981.942708306
-0.0213758514316, 20, 20, 20, 20, 989.107766689
-0.042315131316, 19, 19, 21, 21, 955.575656536
-0.0535050761143, 13, 13, 19, 19, 947.234564387
-0.0524065195832, 16, 16, 21, 21, 938.251024864
-0.0551804967551, 20, 20, 25, 25, 933.563974453
-0.0477466389849, 17, 17, 21, 21, 966.242890446
-0.0895949617159, 13, 13, 24, 24, 883.385827756
-0.0377690490254, 18, 18, 21, 21, 973.735000298
-0.00999685503282, 22, 22, 20, 20, 1046.41053207
-0.0468180826401, 16, 16, 20, 20, 920.363155677
-0.000871939477394, 23, 23, 18, 18, 1052.60058215
-0.0693874011224, 12, 12, 21, 21, 882.955294768
-0.0536927649417, 15, 15, 22, 22, 916.975368742
-0.0508631613959, 13, 13, 17, 17, 941.312026693
-0.0104641900948, 19, 19, 15, 15, 1037.83189907
-0.0312699989227, 17, 17, 19, 19, 981.07452315
-0.0803719873927, 15, 15, 26, 26, 870.77791879
0.0222276134387, 24, 24, 16, 16, 1131.75942689
-0.0356976167407, 18, 18, 20, 20, 1000.12046443
-0.00458596822369, 18, 18, 15, 15, 1005.20572933
-0.0392586456267, 21, 21, 23, 23, 967.698641541
-0.0386442208081, 16, 16, 20, 20, 960.998603396
-0.0588984826168, 13, 13, 20, 20, 928.268362277
-0.0121140068915, 17, 17, 16, 16, 992.339472962
-0.0400667683365, 15, 15, 20, 20, 946.974150945
-0.0257767013908, 16, 16, 16, 16, 999.675380345
-0.0520221488158, 16, 16, 21, 21, 923.602024843
0.0292843631157, 24, 24, 14, 14, 1126.30886542
-0.0381366624547, 18, 18, 21, 21, 971.856237638
-0.0297127542879, 17, 17, 18, 18, 983.006555847
-0.0310577140709, 15, 15, 17, 17, 975.106780671
-0.0134607276032, 24, 24, 22, 22, 1025.39141436
0.027343484797, 16, 16, 8, 8, 1097.05643777
-0.0481845422574, 13, 13, 19, 19, 921.956993383
-0.0480961246391, 17, 17, 21, 21, 930.221322352
-0.0298269953206, 16, 16, 18, 18, 988.116535593
-0.0695508239337, 14, 14, 23, 23, 915.207719557
-0.0435219231847, 17, 17, 19, 19, 992.874110658
0.0244394899009, 22, 22, 14, 14, 1085.98411624
-0.0193968537084, 23, 23, 21, 21, 1044.2244617
-0.0240008560346, 20, 20, 19, 19, 1031.07423174
-0.00292100967513, 16, 16, 15, 15, 998.325273548
0.0184958164168, 24, 24, 14, 14, 1100.33020161
-0.0139138931088, 23, 23, 22, 22, 1023.32536729
-0.0370492446834, 18, 18, 19, 19, 978.804423796
-0.0491088975273, 18, 18, 22, 22, 977.282296769
-0.0457536426628, 19, 19, 21, 21, 974.824843006
-0.0367747907808, 15, 15, 19, 19, 956.541347354
-0.0436026650431, 18, 18, 22, 22, 954.406291289
0.00174111015945, 19, 19, 14, 14, 1050.41930775
-0.0535668952834, 15, 15, 20, 20, 936.733984348
0.0197291614496, 20, 20, 14, 14, 1057.78719407
0.0191378406599, 21, 21, 13, 13, 1094.1251871
0.0055953797008, 22, 22, 17, 17, 1056.68973519
-0.0280380825688, 20, 20, 20, 20, 999.684087134
-0.0174348980974, 20, 20, 18, 18, 994.893169371
-0.0599945302835, 18, 18, 22, 22, 947.30285053
-0.0414631884484, 20, 20, 23, 23, 978.613317833
0.0462670850024, 20, 20, 9, 9, 1118.34401522
-0.00805293564725, 21, 21, 18, 18, 1066.39907013
0.00473548270025, 17, 17, 12, 12, 1043.67362946
0.0393854187561, 22, 22, 12, 12, 1113.45954436
-0.0231485752296, 13, 13, 14, 14, 978.243389349
-0.0323950667003, 19, 19, 21, 21, 967.502077238
-0.0839165912531, 14, 14, 24, 24, 887.768151257
-0.0136774931052, 23, 23, 21, 21, 1013.29384994
-0.0241736302546, 14, 14, 15, 15, 962.354800313
-0.0923607166662, 14, 14, 26, 26, 878.01678091
0.0151872907261, 23, 23, 16, 16, 1079.70779014
0.0212866009279, 24, 24, 16, 16, 1124.06209528
-0.00856432620559, 22, 22, 19, 19, 1044.66841256
-0.0292862488895, 16, 16, 18, 18, 995.137417644
0.00834643156195, 24, 24, 18, 18, 1067.09935739
0.0264893182505, 24, 24, 16, 16, 1100.1069493
-0.0663227979653, 20, 20, 26, 26, 908.339132743
0.0211928007012, 23, 23, 15, 15, 1114.45109308
-0.0238116213936, 20, 20, 21, 21, 978.296250726
-0.0128136705827, 22, 22, 20, 20, 1020.28536868
-0.0286832358382, 20, 20, 21, 21, 991.887631455
-0.00301201609996, 18, 18, 16, 16, 1044.63223117
-0.0413542458787, 14, 14, 16, 16, 953.682306773
-0.00686245563267, 13, 13, 12, 12, 1013.35149231
-0.0379725653811, 11, 11, 15, 15, 960.142696143
-0.0262885669932, 22, 22, 22, 22, 995.69341512
-0.0622590301756, 10, 10, 18, 18, 918.780164151
-0.0525799278548, 17, 17, 24, 24, 921.878243479
-0.0625382704557, 17, 17, 23, 23, 942.398897271
-0.00132041100228, 18, 18, 15, 15, 1010.66898457
-0.0145182176842, 20, 20, 18, 18, 1015.85206088
-0.0469943950024, 19, 19, 23, 23, 948.742141836
-0.00235511493379, 18, 18, 16, 16, 1029.20540474
-0.00422535689437, 19, 19, 17, 17, 1065.24118416
0.0131198724052, 25, 25, 17, 17, 1103.0706712
-0.0380343706623, 13, 13, 17, 17, 951.641907187
0.00238817370348, 21, 21, 15, 15, 1053.59944739
0.0181334004126, 19, 19, 13, 13, 1071.85602485
-0.0215804395445, 18, 18, 17, 17, 1024.34680502
-0.037377679801, 19, 19, 21, 21, 973.135247836
-0.0155885840874, 17, 17, 16, 16, 1013.5985902
-0.078970701769, 12, 12, 24, 24, 882.581876789
0.0165845369807, 22, 22, 15, 15, 1068.37245437
-0.0500608472811, 16, 16, 21, 21, 943.599048931
-0.0715267392859, 8, 8, 19, 19, 893.722857726
-0.032492400255, 18, 18, 19, 19, 970.203782461
-0.0624014603399, 15, 15, 20, 20, 918.047562797
0.00225638336417, 21, 21, 17, 17, 1061.60765986
-0.0149778418073, 23, 23, 20, 20, 1021.19581889
-0.00755827333094, 21, 21, 19, 19, 1034.40877329
-0.0282460331376, 16, 16, 18, 18, 980.608060083
0.0295717704347, 23, 23, 14, 14, 1100.22895511
-0.0702531177485, 15, 15, 24, 24, 913.466996986
0.00779890102513, 26, 26, 19, 19, 1052.90563526
-0.0137425457197, 18, 18, 16, 16, 1054.75327332
-0.000336986685898, 23, 23, 19, 19, 1052.21494916
0.00212589685536, 19, 19, 15, 15, 1050.11833557
0.0237483070381, 16, 16, 10, 10, 1095.18289279
-0.0399679482286, 15, 15, 19, 19, 961.894868341
-0.0178602122621, 16, 16, 16, 16, 987.444125704
0.0222952982196, 20, 20, 13, 13, 1102.14164564
-0.00826099898827, 21, 21, 18, 18, 1056.27194439
-0.055027073041, 12, 12, 20, 20, 950.858305647
-0.0328601792509, 13, 13, 17, 17, 952.769228327
-0.026206516164, 20, 20, 20, 20, 1010.35643837
-0.00332670692826, 18, 18, 14, 14, 1016.64862507
0.00611833661668, 19, 19, 13, 13, 1084.9486516
-0.0409020179119, 17, 17, 20, 20, 982.163985536
-0.0732401273446, 16, 16, 27, 27, 891.768094477
-0.082592517285, 13, 13, 23, 23, 881.410825302
-0.0391896796328, 19, 19, 22, 22, 963.550007538
-0.0382356304598, 20, 20, 23, 23, 985.344919739
-0.0638178327123, 18, 18, 24, 24, 933.567807837
-0.0290477072022, 19, 19, 18, 18, 1002.05846799
-0.00631388713325, 16, 16, 14, 14, 1033.50161476
-0.0143791225805, 23, 23, 20, 20, 1057.57311467
-0.0347677230196, 14, 14, 17, 17, 977.778576377
-0.0468751433794, 14, 14, 19, 19, 931.595286528
-0.0442007423826, 20, 20, 22, 22, 989.126583877
-0.0198934564493, 16, 16, 16, 16, 1000.9212376
-0.0289302813376, 17, 17, 19, 19, 991.44211582
-0.0404197664375, 18, 18, 21, 21, 982.581422778
-0.0156951115618, 21, 21, 17, 17, 1048.60350903
-0.0429709272894, 16, 16, 20, 20, 941.962275517
-0.0197130264484, 19, 19, 19, 19, 1004.91111522
-0.0266505431076, 17, 17, 17, 17, 980.94941461
-0.0155916925971, 20, 20, 18, 18, 1009.80158432
-0.0283430425321, 14, 14, 15, 15, 982.294673275
-0.0700689824846, 20, 20, 26, 26, 917.266824147
0.00408735369416, 16, 16, 12, 12, 1043.35793975
-0.0360173339111, 18, 18, 19, 19, 984.080135606
-0.0147571048135, 19, 19, 17, 17, 1032.50450986
-0.00252477305353, 26, 26, 22, 22, 1047.97405767
-0.0234675068842, 16, 16, 17, 17, 965.996841369
-0.0866736057555, 14, 14, 25, 25, 888.157526011
-0.0195437469193, 23, 23, 21, 21, 1045.4901775
-0.0141976496326, 18, 18, 17, 17, 1002.7180172
-0.0119093012825, 19, 19, 16, 16, 1062.46580821
-0.0537312170664, 20, 20, 24, 24, 944.668309245
-0.0526138930951, 18, 18, 23, 23, 959.718252257
-0.0246843203413, 16, 16, 17, 17, 1008.84942936
-0.0182906420035, 20, 20, 20, 20, 1014.71734367
-0.0179152890622, 16, 16, 15, 15, 1010.61257726
-0.046950494467, 15, 15, 19, 19, 959.14921883
-0.069707711142, 13, 13, 23, 23, 887.156510243
-0.00950115323552, 16, 16, 14, 14, 1034.41823851
-0.0350132525494, 18, 18, 19, 19, 951.413452936
-0.0491030721476, 16, 16, 22, 22, 949.475018557
-0.0710972396772, 14, 14, 23, 23, 924.165228865
-0.0646812928051, 14, 14, 22, 22, 906.401467669
-0.0770770001003, 13, 13, 23, 23, 903.805170904
-0.0208335633656, 17, 17, 17, 17, 1007.55740278
-0.0480939046715, 18, 18, 22, 22, 946.776400539
-0.0137536174003, 17, 17, 16, 16, 1029.99087609
-0.0207833921957, 17, 17, 16, 16, 991.313991652
0.00397011274911, 18, 18, 14, 14, 1056.04156306
-0.0660549140726, 15, 15, 22, 22, 913.827603752
-0.042710502006, 15, 15, 19, 19, 957.591720951
0.0272249080728, 27, 27, 16, 16, 1116.31215936
0.0204886440661, 24, 24, 16, 16, 1072.66036415
-0.0522139613722, 19, 19, 24, 24, 975.305922012
0.00507099847847, 21, 21, 16, 16, 1051.81660952
-0.0840778639817, 15, 15, 25, 25, 907.88766507
-0.0100691625879, 17, 17, 15, 15, 1018.20152568
-0.0215070206442, 18, 18, 19, 19, 989.082661673
-0.0553631614557, 15, 15, 20, 20, 932.243208418
-0.0132876508389, 18, 18, 17, 17, 1011.4407822
0.0547584718154, 25, 25, 11, 11, 1164.60668173
-0.0214558813494, 15, 15, 14, 14, 1020.44245663
-0.0966442207751, 11, 11, 24, 24, 854.101754179
-0.0271512780718, 14, 14, 16, 16, 970.711182234
0.0183048863074, 20, 20, 13, 13, 1108.63314759
-0.0316217706876, 20, 20, 20, 20, 1000.31119114
-0.0610239882106, 15, 15, 22, 22, 924.063283356
-0.0143481976387, 19, 19, 18, 18, 1011.67552277
-0.0457465762145, 15, 15, 21, 21, 943.971613658
-0.0606657698147, 14, 14, 20, 20, 918.72317974
-0.0571257731215, 14, 14, 22, 22, 925.372916369
-0.0743953400434, 16, 16, 25, 25, 894.123764339
-0.0163765235348, 22, 22, 20, 20, 1020.22624989
-0.0445511231538, 13, 13, 19, 19, 938.408834172
-0.0453069052875, 14, 14, 18, 18, 943.967473386
-0.013344334602, 14, 14, 13, 13, 1009.8796136
-0.0149110593396, 14, 14, 13, 13, 1019.49447546
-0.0372024170812, 14, 14, 18, 18, 981.170701319
-0.0268627698492, 19, 19, 20, 20, 992.200208948
-0.0252416296043, 15, 15, 14, 14, 1005.25944848
-0.00612254143873, 19, 19, 16, 16, 1021.54223549
-0.0533463445988, 18, 18, 23, 23, 949.208173507
0.0241080491321, 18, 18, 11, 11, 1082.91405816
-0.0823356159687, 15, 15, 27, 27, 855.270813977
-0.0579795168544, 16, 16, 22, 22, 949.303891255
-0.0477623247662, 15, 15, 20, 20, 942.286992
-0.0307678363952, 15, 15, 17, 17, 981.245113639
-0.0126860256961, 21, 21, 19, 19, 1017.60692159
-0.0489957041079, 19, 19, 24, 24, 959.254416847
-0.0154136752853, 21, 21, 21, 21, 1048.13242482
-0.0403900448968, 20, 20, 22, 22, 985.252379153
-0.0205758787216, 17, 17, 17, 17, 1010.34437733
0.0181421283079, 24, 24, 17, 17, 1099.84487338
-0.0324790465572, 18, 18, 20, 20, 983.831892582
-0.0806801880662, 14, 14, 26, 26, 894.369316805
-0.069695022944, 7, 7, 17, 17, 902.269157003
0.0462185072052, 20, 20, 10, 10, 1122.58706415
-0.0299575504468, 19, 19, 21, 21, 976.507961839
0.0231024887175, 17, 17, 9, 9, 1065.35499284
-0.0553246072083, 16, 16, 21, 21, 932.641847149
-0.0605350963078, 14, 14, 21, 21, 951.393469675
-0.016852371053, 21, 21, 19, 19, 1064.98204983
-0.00883856542195, 20, 20, 16, 16, 1025.83919048
-0.016439325449, 18, 18, 18, 18, 992.557010105
0.0117661271866, 25, 25, 17, 17, 1039.9385484
-0.0191175057256, 16, 16, 16, 16, 995.565495796
-0.0431179141669, 19, 19, 22, 22, 954.399876164
-0.020052338875, 17, 17, 17, 17, 977.708499799
-0.0404815276722, 16, 16, 18, 18, 978.720225446
-0.0119837183412, 21, 21, 18, 18, 1057.69985681
-0.0295191949633, 19, 19, 19, 19, 995.965008447
0.0165737479203, 24, 24, 16, 16, 1082.0388639
-0.0533758358597, 18, 18, 22, 22, 945.803850266
0.00851871388923, 20, 20, 14, 14, 1081.84751094
-0.00551272165082, 14, 14, 12, 12, 1012.11476365
-0.107121542782, 12, 12, 27, 27, 852.29725461
-0.0315051047895, 16, 16, 18, 18, 964.375058017
-0.065112472636, 18, 18, 24, 24, 920.196223184
0.0507220699782, 23, 23, 11, 11, 1161.95396943
-0.0323986611545, 18, 18, 21, 21, 998.177316734
-0.0194259001457, 17, 17, 17, 17, 986.07940141
-0.0737825141959, 17, 17, 25, 25, 902.859355492
0.00141292488402, 20, 20, 16, 16, 1056.26412201
-0.0720997333024, 16, 16, 24, 24, 926.736820992
-0.0317891569621, 21, 21, 23, 23, 985.426695918
-0.0432807305886, 16, 16, 20, 20, 932.547255111
-0.0344913806261, 22, 22, 22, 22, 982.912473928
0.00458593884748, 21, 21, 17, 17, 1040.78476518
-0.0474660970232, 15, 15, 20, 20, 945.16704209
-0.063219161363, 17, 17, 24, 24, 928.750715544
-0.0685795121073, 13, 13, 22, 22, 906.329249913
-0.0263772339309, 15, 15, 16, 16, 961.805579059
-0.0307632219255, 19, 19, 21, 21, 976.539651165
-0.0160448735126, 16, 16, 16, 16, 1000.69417953
0.0176447670889, 22, 22, 15, 15, 1078.27396084
0.0153751032629, 22, 22, 15, 15, 1113.6270106
0.00172267838174, 21, 21, 16, 16, 1069.6045958
0.00305050747849, 23, 23, 18, 18, 1079.27711524
-0.0427985155243, 21, 21, 22, 22, 959.466269525
0.0254160765756, 22, 22, 14, 14, 1096.58273949
-0.0263941747355, 13, 13, 16, 16, 970.097775659
-0.0436742088311, 20, 20, 23, 23, 950.681615543
-0.0430248716866, 16, 16, 19, 19, 946.595346546
-0.0587863148029, 16, 16, 23, 23, 944.803924519
-0.0503761361477, 14, 14, 19, 19, 943.781456084
-0.0279490941745, 15, 15, 18, 18, 964.989161347
-0.0744924531418, 19, 19, 27, 27, 911.1094849
-0.0168533284528, 22, 22, 21, 21, 1015.96885728
-0.0644461005927, 14, 14, 23, 23, 929.966398264
-0.0380569210473, 15, 15, 19, 19, 972.38747503
-0.0367188444043, 17, 17, 20, 20, 978.334467072
0.0107282240424, 24, 24, 17, 17, 1073.15289636
-0.0871132202808, 13, 13, 25, 25, 868.995389473
0.04108176118, 26, 26, 13, 13, 1159.9791145
-0.0309531140046, 20, 20, 22, 22, 999.296161293
-0.0802261647244, 16, 16, 27, 27, 876.706624783
-0.0039788401931, 15, 15, 13, 13, 1004.36254184
-0.000373703638181, 18, 18, 15, 15, 1047.02458817
-0.00361187812087, 25, 25, 20, 20, 1034.2165369
-0.0719131377172, 17, 17, 26, 26, 901.593072052
-0.0240523165111, 12, 12, 15, 15, 970.291288874
-0.0232404783674, 22, 22, 21, 21, 1009.46812605
0.056791889773, 20, 20, 7, 7, 1163.98965682
-0.0494370894077, 18, 18, 21, 21, 953.940051099
-0.0556782109745, 17, 17, 22, 22, 949.476070608
-0.0197589523404, 16, 16, 15, 15, 1004.75282966
0.0143677315914, 24, 24, 17, 17, 1100.98208725
0.00183758935708, 16, 16, 12, 12, 1050.00204651
0.00952243759078, 16, 16, 12, 12, 1056.32587036
-0.0573100558009, 17, 17, 23, 23, 941.456589613
-0.0109874527289, 18, 18, 17, 17, 1017.73588899
0.00904586482931, 19, 19, 14, 14, 1067.005809
-0.034680805257, 18, 18, 21, 21, 980.611038942
-0.039890162494, 16, 16, 18, 18, 949.961505452
0.0489108210376, 22, 22, 11, 11, 1156.14446893
-0.0293422502474, 20, 20, 21, 21, 1000.22884197
