return, up crossings, up exits, down crossings, down exits, final price
-0.0205505463385, 66, 66, 64, 64, 1015.27556436
-0.0652755284892, 59, 59, 75, 75, 910.849643826
0.0333709687857, 77, 77, 56, 56, 1113.82893519
0.014511095049, 67, 67, 54, 54, 1077.6868255
-0.0252123081766, 59, 59, 60, 60, 983.532988204
-0.021271657036, 60, 60, 61, 61, 1001.25484156
-0.0455136917862, 52, 52, 61, 61, 949.358206544
-0.0549503481743, 56, 56, 69, 69, 926.146566643
-0.0328500171574, 64, 64, 68, 68, 975.151250621
-0.0705844824269, 60, 60, 79, 79, 907.448851537
-0.0551133120806, 53, 53, 67, 67, 933.074717826
-0.0574191236183, 56, 56, 71, 71, 929.593545618
-0.0369756665562, 59, 59, 66, 66, 971.697439713
-0.0560368642529, 55, 55, 68, 68, 939.485546259
-0.0169210877638, 57, 57, 56, 56, 1017.02106694
-0.036782443431, 53, 53, 60, 60, 956.845509953
-0.0637335846068, 53, 53, 69, 69, 919.243158481
-0.0677783012447, 49, 49, 68, 68, 902.653897946
-0.0202212608897, 68, 68, 65, 65, 1006.054663
-0.0388501717633, 63, 63, 69, 69, 963.230614988
0.0281403271384, 70, 70, 52, 52, 1097.38631736
-0.0150394865551, 53, 53, 53, 53, 993.251081933
-0.0111934893459, 63, 63, 60, 60, 1019.74634143
-0.0664505545345, 50, 50, 67, 67, 918.306762367
-0.00701218557104, 64, 64, 59, 59, 1018.76974691
-0.0334893974529, 63, 63, 67, 67, 978.995207435
-0.0156259028708, 58, 58, 58, 58, 1005.52735529
0.0130831961392, 63, 63, 52, 52, 1064.37775383
-0.0790601479898, 48, 48, 72, 72, 885.878205316
-0.0585282477605, 57, 57, 70, 70, 920.735918789
0.000608250981069, 68, 68, 59, 59, 1052.27080035
-0.00234826770423, 67, 67, 58, 58, 1048.76403927
-0.0291857204235, 68, 68, 70, 70, 981.542644498
-0.00138873558872, 68, 68, 60, 60, 1050.52225315
-0.0507534872426, 53, 53, 65, 65, 933.655423899
-0.0394130842551, 57, 57, 64, 64, 960.967758631
-0.0130111589544, 69, 69, 66, 66, 1024.99783584
0.0203056362126, 70, 70, 54, 54, 1093.9907527
0.00158778550513, 62, 62, 54, 54, 1043.16648564
-0.0113686859935, 62, 62, 59, 59, 1027.83336085
-0.0500676458248, 61, 61, 73, 73, 944.384606272
-0.0253489327744, 61, 61, 63, 63, 983.790330356
-0.0311868287568, 64, 64, 69, 69, 973.87302242
-0.0514305153892, 61, 61, 71, 71, 947.838488298
-0.0291590589623, 52, 52, 56, 56, 982.078079485
-0.0423882516632, 57, 57, 66, 66, 955.09901032
-0.0114950211693, 67, 67, 64, 64, 1008.39729031
-0.102829342537, 46, 46, 77, 77, 842.391727034
-0.00206294301419, 65, 65, 59, 59, 1042.38812944
-0.0208671168534, 64, 64, 63, 63, 998.346440714
-0.0280984057639, 64, 64, 66, 66, 982.367433071
0.0615459281258, 77, 77, 47, 47, 1164.23354787
0.00206537063894, 64, 64, 55, 55, 1045.02639845
-0.00924030477026, 59, 59, 54, 54, 1022.44681634
-0.0190497846387, 59, 59, 57, 57, 1003.26887579
-0.0058906479124, 69, 69, 63, 63, 1045.59471683
-0.0443536274417, 62, 62, 70, 70, 950.506888514
-0.0371236803856, 59, 59, 66, 66, 956.118350526
-0.067628152674, 57, 57, 75, 75, 915.459548305
-0.0379403629547, 61, 61, 68, 68, 952.816620022
-0.0249464763711, 62, 62, 63, 63, 993.626860644
-0.0666371739055, 46, 46, 64, 64, 896.64826789
-0.0192524974877, 57, 57, 57, 57, 1001.13655381
-0.00988152082171, 68, 68, 62, 62, 1041.46726476
-0.0183404473859, 65, 65, 64, 64, 1002.4238676
-0.00742827793359, 67, 67, 62, 62, 1022.87820403
-0.0379602240359, 62, 62, 68, 68, 965.344318195
-0.0307320974106, 60, 60, 63, 63, 971.9414725
-0.021318903549, 62, 62, 62, 62, 998.8275784
-0.0246259505128, 66, 66, 66, 66, 1003.08315179
-0.0716572253575, 49, 49, 69, 69, 904.490112018
0.0230593326454, 73, 73, 55, 55, 1106.33188626
0.0271519895447, 77, 77, 57, 57, 1109.89623903
-0.0172203673874, 54, 54, 54, 54, 1003.0918015
-0.0452725678315, 60, 60, 70, 70, 943.403496865
-0.00556142365607, 65, 65, 59, 59, 1047.34940019
-0.0222747832777, 60, 60, 62, 62, 987.290324157
-0.0192358959516, 64, 64, 64, 64, 994.276235793
-0.0520231292099, 56, 56, 69, 69, 926.200122487
-0.0664170277611, 53, 53, 71, 71, 915.065068378
0.013596237625, 61, 61, 49, 49, 1067.13984423
0.0124039044778, 61, 61, 50, 50, 1059.25696226
-0.036153561285, 51, 51, 58, 58, 961.303635766
0.0104411509128, 71, 71, 59, 59, 1068.2216598
0.0176598119809, 71, 71, 56, 56, 1080.59498455
-0.0166505731222, 62, 62, 61, 61, 997.637601642
-0.0528600058847, 57, 57, 69, 69, 953.234294591
-0.0678601450516, 58, 58, 75, 75, 916.766341718
0.0307479931858, 71, 71, 53, 53, 1103.0930062
0.0279945786317, 68, 68, 51, 51, 1099.91815946
0.0236720546249, 74, 74, 57, 57, 1101.39228103
-0.0160522957379, 70, 70, 67, 67, 1014.45881475
-0.0117947974881, 59, 59, 57, 57, 1025.1827458
-0.0506212132305, 65, 65, 76, 76, 949.256433143
-0.0471626425118, 59, 59, 68, 68, 937.78667447
0.00714963293642, 61, 61, 52, 52, 1048.28466861
0.0157485794702, 71, 71, 57, 57, 1065.19340727
-0.0747591429637, 54, 54, 75, 75, 893.854469287
0.0619166193143, 76, 76, 46, 46, 1177.64988364
0.00282627560441, 61, 61, 53, 53, 1054.16734237
-0.0314915275586, 59, 59, 64, 64, 980.482551781
0.038472486853, 76, 76, 53, 53, 1132.6311811
0.0520741003044, 82, 82, 55, 55, 1158.12113326
-0.00356570145868, 66, 66, 59, 59, 1047.1557714
0.00361963235849, 72, 72, 63, 63, 1049.7475881
-0.0212104176179, 57, 57, 57, 57, 1003.8590237
-0.0275042534164, 72, 72, 72, 72, 1000.86299709
-0.000436382084146, 60, 60, 54, 54, 1030.23195171
0.0109031583327, 67, 67, 56, 56, 1069.07551169
-0.085121064712, 51, 51, 77, 77, 884.632057108
-0.00950592369364, 63, 63, 57, 57, 1013.62754175
-0.0316363348877, 68, 68, 72, 72, 974.214517352
-0.0462978671603, 54, 54, 64, 64, 943.426427212
-0.00944338144503, 66, 66, 61, 61, 1027.82879376
-0.0398874457119, 61, 61, 68, 68, 963.454733012
-0.0472396756555, 56, 56, 66, 66, 942.722849912
0.0109120285003, 65, 65, 54, 54, 1048.95174331
-0.00341137724808, 66, 66, 59, 59, 1034.27165024
-0.0636596241918, 51, 51, 68, 68, 901.446689256
0.015842180532, 80, 80, 65, 65, 1084.90964155
0.0278932446689, 75, 75, 57, 57, 1093.65192941
-0.0303492421744, 50, 50, 55, 55, 973.960104472
-0.0102677968058, 71, 71, 66, 66, 1027.68053089
-0.00531323649627, 69, 69, 63, 63, 1039.26722105
0.0384852914133, 71, 71, 51, 51, 1117.00687931
-0.0176575386784, 59, 59, 59, 59, 993.471407398
-0.0248831639457, 66, 66, 68, 68, 977.926131329
0.00228718926394, 70, 70, 61, 61, 1054.93049972
0.00165534613837, 60, 60, 53, 53, 1042.82407312
-0.0234313830673, 53, 53, 56, 56, 983.515796111
0.0177997941913, 64, 64, 51, 51, 1074.66359153
-0.0269376546763, 60, 60, 63, 63, 983.659788852
-0.0247235904786, 65, 65, 66, 66, 1003.36147781
-0.0122508822765, 66, 66, 61, 61, 1024.677437
-0.0843980839517, 41, 41, 67, 67, 861.096775317
-0.0314440953817, 64, 64, 66, 66, 996.393733532
-0.0400067629629, 56, 56, 64, 64, 969.888190625
0.00953209640325, 73, 73, 60, 60, 1075.54246869
-0.0329004529569, 69, 69, 72, 72, 988.431852462
-0.0142311032453, 63, 63, 59, 59, 1003.17122969
0.0424232349245, 74, 74, 51, 51, 1137.03122986
-0.00448601920018, 68, 68, 62, 62, 1035.29313323
-0.0257148850829, 59, 59, 59, 59, 983.271940967
0.0423734406108, 68, 68, 46, 46, 1114.03622218
-0.0273376405922, 65, 65, 66, 66, 978.193239598
0.0470210408387, 78, 78, 52, 52, 1132.08353228
-0.0435712707946, 56, 56, 64, 64, 957.076497871
-0.0280935641731, 64, 64, 65, 65, 1001.7243806
0.0778386310527, 78, 78, 43, 43, 1212.60276616
-0.0127878848936, 67, 67, 62, 62, 1027.42794399
-0.0703548931729, 54, 54, 74, 74, 909.285701844
-0.0424684805397, 61, 61, 69, 69, 958.486159513
-0.0518325258214, 54, 54, 66, 66, 941.076112649
-0.0310005806909, 58, 58, 61, 61, 970.359642883
-0.049863666246, 45, 45, 58, 58, 931.387554175
-0.0228041213232, 58, 58, 57, 57, 996.759310202
-0.040719729684, 64, 64, 71, 71, 953.480692697
-0.0583445145411, 57, 57, 70, 70, 933.087055155
-0.0180970205421, 67, 67, 66, 66, 1007.52878495
-0.0590073080686, 52, 52, 67, 67, 935.904478692
-0.0587148220513, 54, 54, 68, 68, 922.598235251
-0.00778228860084, 62, 62, 57, 57, 1032.74380165
0.00939472394087, 60, 60, 50, 50, 1055.47446273
-0.104964336084, 46, 46, 78, 78, 833.996469395
-0.0549863481003, 62, 62, 74, 74, 935.111843325
0.00140651698677, 65, 65, 56, 56, 1045.56098366
-0.0310750010952, 65, 65, 69, 69, 977.217551256
-0.0410034744861, 58, 58, 65, 65, 966.396413735
-0.00334259565637, 62, 62, 55, 55, 1025.00984757
0.0188357808494, 62, 62, 48, 48, 1077.95276598
-0.00681917304897, 71, 71, 63, 63, 1040.17423938
0.0344734359103, 81, 81, 59, 59, 1119.26698887
-0.0324346493624, 53, 53, 59, 59, 962.505638986
-0.0237051147026, 71, 71, 71, 71, 1004.90273854
-0.00520811572299, 69, 69, 64, 64, 1031.6577867
0.00178629490979, 66, 66, 57, 57, 1037.5814778
-0.0711321936762, 64, 64, 80, 80, 908.864527781
-0.0334372391008, 61, 61, 66, 66, 985.171771117
-0.0266776635264, 62, 62, 64, 64, 992.831687455
0.0447622210403, 86, 86, 61, 61, 1135.5425792
-0.0486061850906, 56, 56, 68, 68, 939.730429003
-0.0113765992581, 70, 70, 66, 66, 1014.14937877
0.0270348204612, 79, 79, 59, 59, 1110.39710355
-0.0370105451685, 60, 60, 66, 66, 968.385367864
-0.0087826021911, 62, 62, 58, 58, 1015.78617068
-0.065178549868, 56, 56, 71, 71, 919.010083862
-0.0255760789472, 55, 55, 57, 57, 1001.07276701
-0.0384180512032, 56, 56, 64, 64, 956.191924828
-0.0423725131931, 64, 64, 71, 71, 970.235972676
-0.000558370735509, 65, 65, 58, 58, 1038.34035101
-0.0548451225807, 50, 50, 63, 63, 938.201657735
-0.0327540543906, 59, 59, 64, 64, 970.285001472
-0.0277026873653, 65, 65, 68, 68, 989.002318216
-0.00336152226785, 58, 58, 53, 53, 1040.22081937
-0.0631337222993, 64, 64, 80, 80, 916.195317786
-0.0321481616731, 66, 66, 71, 71, 976.592226198
-0.0567586568788, 56, 56, 68, 68, 932.9334951
-0.0206480471843, 60, 60, 61, 61, 1006.91700622
-0.000145208865095, 64, 64, 57, 57, 1030.31321095
0.0280244833757, 66, 66, 49, 49, 1093.78200165
-0.0270947083774, 58, 58, 60, 60, 979.056113461
0.0458670033654, 72, 72, 48, 48, 1133.94128642
-0.0293396742026, 64, 64, 67, 67, 990.890894056
0.017473214742, 70, 70, 56, 56, 1067.37251726
-0.0067621241883, 62, 62, 56, 56, 1036.0653828
-0.0123132510478, 62, 62, 60, 60, 1010.60619133
-0.0222839137849, 66, 66, 67, 67, 998.173864718
-0.0419247466907, 62, 62, 70, 70, 964.482847597
-0.00655897511398, 68, 68, 62, 62, 1033.72234597
-0.0403108460464, 62, 62, 68, 68, 956.88698546
-0.0217985559214, 63, 63, 63, 63, 1005.97470775
0.00406291766588, 71, 71, 60, 60, 1048.99645326
0.0174794277863, 74, 74, 58, 58, 1079.02418837
0.0280785847829, 70, 70, 52, 52, 1102.62781453
-0.00339572380445, 61, 61, 54, 54, 1045.35818232
-0.0131057409155, 61, 61, 57, 57, 1024.04002022
-0.0388292821978, 59, 59, 66, 66, 956.399509242
-0.0247446437658, 63, 63, 64, 64, 993.772663911
-0.0106961333079, 66, 66, 61, 61, 1026.00228349
-0.0191944317624, 57, 57, 58, 58, 987.693836165
0.00587218244472, 72, 72, 60, 60, 1063.28179501
-0.0409067808297, 58, 58, 65, 65, 954.88028374
-0.00938369109177, 57, 57, 53, 53, 1016.20538415
-0.0354896554904, 59, 59, 65, 65, 971.331341163
-0.0352840755612, 63, 63, 68, 68, 974.930423641
0.016425121902, 75, 75, 60, 60, 1075.31988886
-0.057463133025, 55, 55, 70, 70, 925.82136875
-0.0681152827672, 49, 49, 68, 68, 910.481932232
-0.0485273260567, 57, 57, 66, 66, 947.902869532
-0.0226003741298, 61, 61, 60, 60, 1001.95014103
-0.0347164207943, 65, 65, 69, 69, 974.129540577
-0.0394470710619, 54, 54, 62, 62, 956.820173913
0.0157995094199, 68, 68, 54, 54, 1066.97904131
-0.0396330126849, 63, 63, 69, 69, 969.396395048
-0.0125652862716, 64, 64, 59, 59, 1030.7368955
0.00457591920747, 66, 66, 56, 56, 1045.8349556
-0.0285317266672, 54, 54, 58, 58, 969.614994324
-0.0478886898043, 61, 61, 70, 70, 949.617533994
-0.0226240390304, 63, 63, 63, 63, 999.079738811
-0.00118753488344, 65, 65, 58, 58, 1028.52640087
-0.0099564913509, 72, 72, 66, 66, 1013.76472836
-0.0624924585017, 49, 49, 67, 67, 904.778958462
-0.0388721513549, 58, 58, 65, 65, 969.959184553
0.00956555810573, 64, 64, 52, 52, 1067.55869125
-0.00416711179216, 64, 64, 58, 58, 1033.55358407
-0.0159185818968, 66, 66, 63, 63, 1010.26247551
0.0581696524988, 72, 72, 44, 44, 1157.36242553
-0.0167043125727, 69, 69, 67, 67, 1012.78237031
0.0441023748671, 69, 69, 45, 45, 1141.44014352
-0.0479033779736, 58, 58, 69, 69, 942.668508099
-0.00289863447807, 64, 64, 58, 58, 1035.22493956
-0.0425522364562, 65, 65, 73, 73, 955.971443502
0.00536913688849, 69, 69, 59, 59, 1060.57230995
-0.0310701130678, 57, 57, 61, 61, 981.638190059
-0.00260206325086, 66, 66, 59, 59, 1046.50665713
0.000254782747481, 65, 65, 55, 55, 1055.45710258
-0.0788123662257, 48, 48, 70, 70, 886.14754041
-0.00879287126809, 61, 61, 57, 57, 1011.1554835
-0.0378681097936, 60, 60, 66, 66, 971.920872011
-0.00218533863753, 70, 70, 61, 61, 1049.87085359
-0.0214817265814, 61, 61, 61, 61, 989.023254126
-0.00838057548148, 70, 70, 64, 64, 1030.615146
-0.0590900426139, 59, 59, 74, 74, 926.693814872
-0.0215897812762, 72, 72, 72, 72, 1005.63674269
-0.0143374620335, 59, 59, 57, 57, 998.521870788
-0.037546526404, 65, 65, 71, 71, 967.209629169
-0.0763810162019, 55, 55, 77, 77, 895.660266272
-0.0807150080513, 52, 52, 76, 76, 887.966329454
-0.0451429574693, 68, 68, 76, 76, 954.952656021
-0.0516220341076, 58, 58, 71, 71, 944.326473935
-0.0319374233048, 61, 61, 65, 65, 962.303277971
-0.0531921157116, 53, 53, 66, 66, 943.111207899
-0.00894493844251, 66, 66, 63, 63, 1022.85930363
0.00806649496244, 60, 60, 50, 50, 1065.18050415
-0.0576114317791, 57, 57, 72, 72, 920.466669098
-0.0584639770924, 59, 59, 73, 73, 926.063870808
-0.0520817878869, 58, 58, 70, 70, 931.72202645
0.018372453401, 73, 73, 58, 58, 1076.7866889
-0.0339226135448, 43, 43, 51, 51, 966.104056107
-0.0444487328474, 61, 61, 70, 70, 944.739684489
-0.0373126986314, 54, 54, 61, 61, 975.714223055
-0.0753479159711, 51, 51, 72, 72, 894.707191061
-0.0459849361801, 62, 62, 70, 70, 941.760942921
-0.0115144124958, 66, 66, 63, 63, 1016.51568558
-0.0558540526913, 58, 58, 72, 72, 919.777098967
-0.0506301320369, 53, 53, 66, 66, 938.166278435
0.0235931713148, 70, 70, 54, 54, 1105.30109316
-0.0394088365046, 58, 58, 66, 66, 965.771030761
0.0179607203031, 62, 62, 48, 48, 1076.94147158
-0.0604575282643, 53, 53, 70, 70, 913.942204442
-0.0136271647406, 69, 69, 66, 66, 1024.69725712
-0.00844452279399, 62, 62, 58, 58, 1019.03514448
-0.0147404797932, 59, 59, 57, 57, 1013.58984499
0.0188778704891, 74, 74, 58, 58, 1096.30084895
-0.0120676838107, 60, 60, 57, 57, 1003.04244653
0.0205264345795, 64, 64, 49, 49, 1070.69202638
-0.0192973264922, 59, 59, 58, 58, 1007.80954645
-0.0613595433493, 58, 58, 73, 73, 920.528366755
-0.0523490448191, 59, 59, 71, 71, 941.759803221
0.0109458881451, 67, 67, 55, 55, 1073.51468756
-0.0261159133321, 61, 61, 64, 64, 980.96297577
-0.029292138987, 61, 61, 64, 64, 981.820322033
-0.0376385745336, 65, 65, 70, 70, 961.367052591
-0.0421756144295, 53, 53, 61, 61, 951.360580394
-0.00321710476451, 68, 68, 61, 61, 1047.07906375
-0.000491887084753, 72, 72, 64, 64, 1045.57246355
-0.0413314641773, 64, 64, 71, 71, 973.320893232
0.0233776554683, 77, 77, 59, 59, 1099.15079568
0.0159693005909, 65, 65, 51, 51, 1087.4316775
0.0500155004232, 81, 81, 54, 54, 1158.02036833
-0.0695426649222, 60, 60, 76, 76, 904.254478565
-0.036842994015, 51, 51, 56, 56, 961.788463577
0.0390524223302, 82, 82, 59, 59, 1131.49703774
-0.100081150404, 45, 45, 78, 78, 839.182495209
0.00779559426775, 63, 63, 53, 53, 1063.06692957
-0.000556961781708, 65, 65, 57, 57, 1050.08049168
-0.0433856744724, 60, 60, 68, 68, 958.887841079
-0.0211307168488, 70, 70, 69, 69, 1010.48173961
-0.0287633358919, 52, 52, 56, 56, 982.433558902
-0.0154790918113, 59, 59, 58, 58, 1007.92385955
-0.0221143994927, 55, 55, 57, 57, 991.30327935
-0.00903184922816, 61, 61, 58, 58, 1017.85868119
-0.0514067509713, 53, 53, 65, 65, 930.579843761
-0.0266844973151, 58, 58, 59, 59, 985.685088117
-0.00636012456945, 67, 67, 62, 62, 1015.05931256
-0.0437254612013, 60, 60, 69, 69, 950.989505973
0.00317758261984, 70, 70, 61, 61, 1043.986811
-0.0514892515273, 60, 60, 72, 72, 938.623208787
-0.032710682541, 62, 62, 66, 66, 972.206291662
-0.0611090245585, 52, 52, 69, 69, 912.763657068
-0.0271289006784, 59, 59, 61, 61, 985.183083066
0.0103925060922, 64, 64, 53, 53, 1066.23554498
-0.00661997918841, 74, 74, 68, 68, 1038.89650657
0.00453715096042, 57, 57, 50, 50, 1041.51144345
-0.0220295150464, 56, 56, 57, 57, 985.314119439
-0.00489297377079, 74, 74, 66, 66, 1038.29874829
0.012932806227, 72, 72, 58, 58, 1078.32450655
-0.0129345678872, 60, 60, 57, 57, 1011.42424736
-0.027916717683, 63, 63, 64, 64, 990.278186941
-0.0205779938598, 60, 60, 62, 62, 992.487825735
-0.039184605426, 62, 62, 69, 69, 964.996683313
-0.0217128178068, 52, 52, 53, 53, 1017.22202966
-0.011148099726, 68, 68, 64, 64, 1006.248348
-0.0654744526772, 54, 54, 69, 69, 916.521431429
-0.022603350467, 57, 57, 59, 59, 996.239458918
0.0242088595682, 71, 71, 55, 55, 1086.85379532
-0.0226021879608, 63, 63, 64, 64, 1002.06033746
-0.0255563333273, 49, 49, 53, 53, 982.994142212
-0.0130599849577, 57, 57, 54, 54, 1015.37184211
0.0153557892756, 62, 62, 49, 49, 1066.52494637
0.00982992403503, 65, 65, 53, 53, 1056.65605612
-0.0246900423779, 62, 62, 65, 65, 988.730469989
-0.013381319009, 66, 66, 64, 64, 1011.58791994
0.00960926380686, 63, 63, 54, 54, 1041.94985466
0.0230402487919, 69, 69, 53, 53, 1090.33069717
0.0263546014156, 68, 68, 50, 50, 1103.73478287
-0.0310704364034, 56, 56, 59, 59, 982.026994968
-0.0318287652673, 50, 50, 55, 55, 969.033862836
-0.0411576946811, 52, 52, 60, 60, 947.933081356
-0.0627117941324, 52, 52, 70, 70, 908.472117688
-0.0230231027705, 64, 64, 65, 65, 999.444913779
-0.0570459674577, 49, 49, 64, 64, 912.353077495
-0.0239358164327, 62, 62, 63, 63, 998.14577533
-0.0850251706956, 55, 55, 81, 81, 874.694722222
-0.00817945189534, 67, 67, 62, 62, 1025.10960447
-0.0666760958612, 51, 51, 69, 69, 899.227026294
0.0217920895938, 64, 64, 51, 51, 1081.10684433
0.0230938973844, 68, 68, 52, 52, 1074.70821927
-0.0417902060575, 59, 59, 67, 67, 959.581297042
0.0218539044253, 69, 69, 54, 54, 1085.03145669
0.00298818864144, 65, 65, 57, 57, 1036.56850434
-0.0711753233784, 54, 54, 74, 74, 890.442903579
-0.000855188256685, 68, 68, 62, 62, 1031.22230167
-0.0567836662741, 67, 67, 81, 81, 929.990794039
-0.0320879795351, 63, 63, 66, 66, 985.432027855
-0.0416151149278, 57, 57, 66, 66, 952.269995301
-0.0143771887922, 68, 68, 65, 65, 1026.72534089
-0.0356716301151, 58, 58, 64, 64, 964.819848916
0.0146812239835, 74, 74, 62, 62, 1069.49887134
-0.00283485813545, 55, 55, 50, 50, 1024.22254043
-0.00421615590748, 63, 63, 58, 58, 1029.52768523
-0.0337879001756, 62, 62, 69, 69, 967.781273517
-0.0448393914487, 66, 66, 75, 75, 950.862586821
-0.0602324531581, 51, 51, 68, 68, 921.115244469
-0.028070168555, 62, 62, 66, 66, 970.009464511
-0.0222911159285, 63, 63, 62, 62, 998.313578074
0.0135479363537, 70, 70, 57, 57, 1067.91622159
-0.0845501966161, 42, 42, 67, 67, 872.190362861
0.00274054887402, 70, 70, 61, 61, 1054.41533371
-0.0228696597054, 65, 65, 64, 64, 985.570914635
0.0178025949325, 73, 73, 59, 59, 1078.91547632
-0.0355729371309, 60, 60, 65, 65, 975.438536671
-0.0449697898177, 53, 53, 64, 64, 947.688419844
0.0044440052523, 74, 74, 62, 62, 1057.22442468
-0.00952230778191, 64, 64, 60, 60, 1020.1885292
0.0334657809719, 70, 70, 50, 50, 1122.21840274
0.0204822253322, 71, 71, 54, 54, 1085.88718515
-0.0150609493515, 66, 66, 63, 63, 1001.59845231
-0.10083860016, 45, 45, 77, 77, 845.815801016
-0.00380267083025, 69, 69, 62, 62, 1030.81210264
-0.00396494431699, 60, 60, 55, 55, 1032.96911636
-0.0454075134301, 56, 56, 66, 66, 955.721737082
0.0448544647876, 78, 78, 54, 54, 1118.83517103
0.0606584734551, 80, 80, 50, 50, 1179.90955687
-0.0779850970103, 51, 51, 73, 73, 893.657174644
-0.0576540525607, 58, 58, 72, 72, 930.105024311
-0.0216943941142, 61, 61, 61, 61, 993.237405272
-0.0634531032194, 51, 51, 68, 68, 919.475871533
-6.8439441931e-05, 61, 61, 54, 54, 1043.3912586
-0.0707816953001, 50, 50, 68, 68, 896.530028503
-0.00730968542081, 70, 70, 63, 63, 1032.43172696
-0.0160742944798, 61, 61, 60, 60, 1016.82416743
0.0220403569931, 73, 73, 56, 56, 1092.55330275
0.00640572763792, 64, 64, 55, 55, 1051.92489673
-0.0365123209192, 59, 59, 63, 63, 974.402749316
-0.00578110034304, 64, 64, 59, 59, 1029.94190754
-0.00317358283154, 74, 74, 65, 65, 1030.86820892
0.00729093976912, 63, 63, 52, 52, 1060.36833516
-0.0190431618091, 70, 70, 68, 68, 1017.8708606
-0.0178619731676, 62, 62, 60, 60, 1010.95386045
-0.0637257831502, 56, 56, 73, 73, 906.893593676
-0.0464940770492, 54, 54, 65, 65, 935.618553573
0.00322073180571, 65, 65, 57, 57, 1049.40218263
-0.00471374336198, 65, 65, 60, 60, 1035.63691095
0.00273388182257, 60, 60, 51, 51, 1055.93346811
-0.0411848428776, 62, 62, 68, 68, 972.122337002
-0.0910966539938, 55, 55, 81, 81, 875.674815108
-0.0535500212772, 53, 53, 67, 67, 927.061350108
-0.0327266421117, 66, 66, 70, 70, 977.5993539
-0.0471564850574, 57, 57, 68, 68, 953.886849528
0.00121499918953, 71, 71, 62, 62, 1057.06548386
-0.000908524269984, 65, 65, 57, 57, 1059.76065712
-0.0422858351279, 63, 63, 71, 71, 965.208007136
0.0070546278703, 62, 62, 52, 52, 1063.05447378
0.0372453883046, 73, 73, 51, 51, 1121.90567173
-0.0352722138473, 54, 54, 59, 59, 971.138476411
-0.0538890585948, 54, 54, 67, 67, 944.747926141
-0.0318352182651, 51, 51, 56, 56, 980.684878831
-0.0129816030309, 58, 58, 58, 58, 1003.03565999
-0.0208138247759, 52, 52, 52, 52, 1004.90431389
-0.0282951360422, 58, 58, 60, 60, 980.00985538
-0.0836490954756, 47, 47, 73, 73, 870.821862741
-0.00319834827341, 67, 67, 58, 58, 1029.15082803
0.0138797124362, 61, 61, 48, 48, 1064.96916754
-0.0305196612951, 54, 54, 60, 60, 961.81219099
-0.0378720447245, 62, 62, 68, 68, 986.875171639
-0.0192420273186, 62, 62, 59, 59, 1012.0861379
-0.0360761254669, 58, 58, 64, 64, 985.638554936
-0.00455783629248, 62, 62, 57, 57, 1028.44397062
-0.0294895324826, 62, 62, 65, 65, 986.073950476
-0.0607038284194, 53, 53, 68, 68, 926.521776677
-0.0837869881392, 51, 51, 76, 76, 872.153644274
-0.065946974032, 58, 58, 74, 74, 918.832167792
-0.0261072831, 62, 62, 63, 63, 987.121341239
-0.0430538097685, 57, 57, 66, 66, 954.912358805
0.0240968468283, 71, 71, 54, 54, 1094.44314418
-0.041140989165, 62, 62, 69, 69, 967.104028839
-0.0604754867833, 54, 54, 69, 69, 914.378379838
-0.0450889265369, 60, 60, 69, 69, 959.849532375
-0.0131702547383, 65, 65, 61, 61, 1026.49705019
-0.0132834393367, 61, 61, 58, 58, 1026.79563884
-0.011484185564, 58, 58, 55, 55, 1023.27213127
-0.0467673671891, 58, 58, 68, 68, 963.67486523
-0.0425525604929, 55, 55, 63, 63, 952.68377625
-0.03779522347, 57, 57, 64, 64, 960.506867197
-0.0217887686537, 64, 64, 63, 63, 994.605119622
-0.0260211158806, 59, 59, 62, 62, 975.581043072
0.00462586766351, 72, 72, 62, 62, 1054.38576702
-0.0182699038327, 73, 73, 71, 71, 1013.24343188
0.0109740005735, 73, 73, 61, 61, 1064.82048151
-0.0632620431587, 47, 47, 65, 65, 908.981934461
-0.0237333080174, 56, 56, 57, 57, 1001.09443958
-0.00540007962416, 70, 70, 65, 65, 1025.35474425
-0.0129630198992, 61, 61, 58, 58, 1017.06003065
-0.0639482999426, 59, 59, 76, 76, 919.709323295
-0.0479952607612, 53, 53, 65, 65, 931.551974062
0.00838829083852, 62, 62, 51, 51, 1052.26839582
-0.0418263975443, 51, 51, 61, 61, 954.031749872
-0.0216208380585, 61, 61, 60, 60, 1006.17439782
0.0399328574767, 74, 74, 51, 51, 1127.80927171
-0.0651186614321, 54, 54, 71, 71, 919.399894711
-0.0119265681219, 64, 64, 60, 60, 1015.47530125
-0.0167289552933, 63, 63, 61, 61, 1013.72669305
-0.035992259221, 57, 57, 62, 62, 966.066905111
0.033991394111, 83, 83, 62, 62, 1120.02632792
-0.00265607184686, 74, 74, 65, 65, 1061.10151516
-0.0224076860419, 57, 57, 59, 59, 995.789169217
-0.0551613410921, 65, 65, 77, 77, 935.137398014
-0.000430439753429, 68, 68, 61, 61, 1042.88488197
-0.0433355625366, 55, 55, 65, 65, 947.817126201
-0.0420199275519, 56, 56, 65, 65, 955.736926916
0.0200781582095, 77, 77, 62, 62, 1103.42212008
-0.0225350517047, 58, 58, 59, 59, 986.625973135
-0.0188950039362, 61, 61, 61, 61, 1014.42818242
-0.0203234449783, 53, 53, 53, 53, 987.006092931
