return, up crossings, up exits, down crossings, down exits, final price
-0.0631519062275, 107, 0, 122, 1, 0.867964177771
-1.88883035988e-05, 117, 0, 122, 0, 0.946197733666
-0.0127520979719, 113, 1, 120, 0, 0.930728322553
-0.134890473741, 52, 0, 72, 2, 0.808202843227
-0.0722333956392, 100, 0, 116, 1, 0.860086501883
-0.127266872783, 98, 0, 118, 3, 0.806851260072
-0.0412047067043, 107, 0, 118, 0, 0.894057683269
-0.227903221939, 36, 0, 56, 3, 0.72436434669
0.0728638908703, 117, 0, 106, 0, 1.11576790801
-0.222859720359, 56, 0, 76, 2, 0.725785991626
-0.103186998663, 74, 0, 93, 5, 0.831962305178
-0.0156720512927, 106, 0, 114, 2, 0.926979901112
0.0313405685131, 115, 0, 114, 0, 1.00357846851
0.0803363956867, 109, 4, 89, 0, 1.24161468259
-0.0990045140308, 107, 0, 125, 1, 0.831375693272
-0.0270387969487, 103, 0, 112, 0, 0.913317223935
-0.00628579188814, 105, 0, 111, 3, 0.942378695062
0.00755500007983, 106, 0, 110, 0, 0.963019062377
-0.0853666679569, 117, 0, 135, 0, 0.842232941935
0.0723221392009, 76, 6, 56, 0, 1.21633465891
0.0792153845055, 117, 0, 101, 0, 1.16885733713
0.0818497206688, 116, 1, 100, 0, 1.17909479047
0.0715562564867, 125, 1, 115, 0, 1.10149375028
0.0167943734384, 125, 0, 128, 0, 0.971697053723
-0.155431145547, 28, 0, 48, 6, 0.793657035916
0.0858198615075, 124, 3, 104, 0, 1.33418196235
0.0791579727277, 100, 4, 80, 0, 1.34550961801
-0.105850698561, 91, 0, 111, 5, 0.826242134144
0.0558323705948, 109, 0, 103, 0, 1.06778313516
0.0642652601435, 103, 0, 94, 0, 1.10167739633
-0.257293518327, 36, 0, 56, 4, 0.696534501494
0.0233968723365, 107, 0, 107, 0, 0.991773583941
0.0495257341712, 119, 0, 115, 0, 1.04293113428
-0.286116639602, 44, 0, 64, 1, 0.668589707991
0.0797883864817, 124, 0, 109, 1, 1.15914734582
-0.0208775728829, 117, 2, 125, 0, 0.917980849357
-0.213321336011, 74, 0, 94, 1, 0.731103395446
0.0780942478742, 112, 1, 98, 0, 1.15710584677
0.0616393191106, 40, 3, 20, 0, 1.24122689633
-0.21221398516, 17, 0, 37, 1, 0.742785981975
-0.0149784365887, 104, 0, 112, 2, 0.929361004829
-0.0262984853745, 101, 0, 110, 7, 0.914794572627
-0.0322883818447, 102, 0, 112, 0, 0.906929436137
0.0450209311362, 130, 0, 128, 0, 1.02411759795
0.00246814848571, 113, 0, 118, 0, 0.953543533559
-0.0413036768739, 104, 0, 115, 7, 0.89451770075
-0.199870872409, 115, 0, 135, 1, 0.736579615516
-0.108767732406, 82, 0, 101, 1, 0.826593922828
0.0380439491858, 112, 0, 111, 0, 1.01891460621
0.0305035370283, 118, 2, 118, 0, 1.00001015616
0.0809996023965, 108, 3, 88, 0, 1.28353437545
0.0759892113416, 91, 8, 71, 0, 1.32655375437
0.0508922514489, 114, 0, 109, 0, 1.04954953953
-0.0608976730019, 94, 0, 107, 6, 0.873165000988
-0.123356216431, 90, 0, 110, 8, 0.8108692157
-0.0547100201929, 89, 0, 102, 1, 0.882853964431
0.0710269472803, 122, 0, 111, 0, 1.10829089645
-0.0423264785816, 114, 0, 125, 0, 0.890064425981
-0.182016303255, 41, 0, 61, 5, 0.766370816157
0.0743857899228, 125, 0, 113, 0, 1.12375839662
-0.0360067371771, 112, 0, 123, 0, 0.898683641352
-0.124505936502, 78, 0, 98, 2, 0.812159177135
-0.0509812079439, 106, 0, 118, 0, 0.882311012596
0.0644614727517, 115, 1, 107, 0, 1.0874650346
0.00306004571738, 111, 0, 116, 2, 0.953530580807
0.0411389988391, 128, 0, 127, 0, 1.01619421424
0.0820759167549, 123, 5, 106, 0, 1.183671427
0.0841802336473, 121, 3, 103, 0, 1.20111714762
0.0760488582692, 116, 6, 104, 0, 1.13713639092
-0.0836188674795, 108, 0, 126, 1, 0.844258178632
-0.0340581980642, 74, 1, 83, 0, 0.914563581229
0.0376296964347, 104, 0, 102, 0, 1.02300466376
0.0780069898833, 125, 4, 114, 0, 1.12459552688
0.0217944927051, 103, 0, 104, 3, 0.990830419088
0.0517051904307, 109, 0, 103, 1, 1.05657700142
-0.0633135486478, 104, 0, 118, 1, 0.868235019534
0.0599248087149, 114, 0, 106, 0, 1.07634075202
-0.22625558174, 63, 0, 83, 2, 0.720447893627
0.0778182321254, 103, 3, 83, 0, 1.33213811644
-0.0116065208754, 114, 0, 121, 0, 0.930794971353
-0.0314098756165, 117, 1, 127, 0, 0.904221262995
0.0705125963148, 70, 2, 50, 0, 1.58272375786
0.0575199322138, 95, 3, 87, 0, 1.08262199337
0.0561793881101, 115, 0, 108, 1, 1.0651561618
0.0223548345695, 115, 0, 117, 0, 0.984722947194
0.0169338933792, 114, 0, 116, 0, 0.976636276411
0.0451364594451, 117, 0, 114, 0, 1.03090753546
0.0722157873569, 80, 1, 60, 0, 1.30139380943
0.028084238327, 110, 0, 111, 2, 0.998952017743
0.0421954745869, 116, 0, 114, 4, 1.0269986665
0.0551297081035, 124, 3, 118, 0, 1.05237571625
-0.122263831717, 73, 0, 93, 8, 0.814588937459
0.0567612971148, 110, 0, 103, 0, 1.06893800598
-0.00925788213251, 115, 0, 121, 0, 0.933278495896
0.077279249541, 91, 10, 71, 0, 1.43574218171
0.0802793233537, 109, 5, 89, 0, 1.23573842998
0.0632619219082, 47, 4, 27, 0, 1.33752992897
0.009824587829, 122, 0, 126, 0, 0.960207015662
0.0614789494518, 119, 0, 112, 0, 1.07564394704
0.0814295346562, 116, 6, 100, 0, 1.16957978585
0.0728896672252, 117, 3, 107, 0, 1.11488502085
-0.00354532926751, 91, 0, 96, 2, 0.950554436356
-0.0397232660419, 111, 0, 122, 1, 0.892290931918
-0.0409923726042, 98, 0, 109, 0, 0.897676106997
0.0301926056048, 105, 0, 104, 0, 1.00636651809
0.0635493544271, 109, 0, 101, 0, 1.08718944426
0.0578409818664, 118, 0, 112, 0, 1.06436046721
0.0718622756371, 77, 4, 57, 0, 1.34694697317
-0.0666931712133, 112, 0, 127, 0, 0.863269863836
0.0699790475778, 68, 11, 49, 0, 1.20440316992
-0.102657346343, 42, 0, 59, 3, 0.841154659198
0.0693712213842, 66, 11, 46, 0, 1.49252670114
0.07465841582, 85, 11, 65, 0, 1.27659758079
-0.0487375423115, 89, 0, 101, 3, 0.888737426099
-0.171694339271, 30, 0, 50, 1, 0.778709537898
0.083736702314, 127, 1, 107, 1, 1.23189455175
-0.0813579350486, 110, 0, 126, 2, 0.847550758426
0.0318329577194, 115, 0, 115, 0, 1.00392363229
-0.230452485533, 59, 0, 79, 4, 0.717550344675
0.0671288142154, 59, 3, 39, 0, 1.53697561718
-0.0857234993543, 102, 0, 119, 0, 0.845411988653
0.053227570572, 111, 0, 105, 0, 1.05752142563
-0.275508737982, 78, 0, 98, 3, 0.671865909177
-0.0366606275987, 108, 0, 118, 0, 0.899761752448
0.0688334749355, 85, 2, 71, 0, 1.147422962
-0.188544827602, 79, 0, 99, 8, 0.752107885714
0.0752447965748, 89, 1, 69, 0, 1.28890962288
0.0806095840752, 125, 2, 111, 0, 1.15047999054
0.070694929951, 121, 1, 110, 0, 1.11085698773
0.0734073212331, 83, 1, 63, 0, 1.29674933173
-0.00641406699502, 113, 0, 120, 2, 0.938500087915
0.0663082572948, 119, 0, 110, 0, 1.0954731493
0.0386558693474, 115, 0, 114, 0, 1.01875429573
-0.00655867858349, 115, 0, 121, 0, 0.937806253607
-0.0492777871787, 121, 0, 133, 0, 0.881118082763
0.0303786007377, 123, 0, 124, 0, 0.996961710566
-0.0796143709512, 107, 0, 123, 0, 0.850677946972
0.0734912184393, 107, 3, 94, 0, 1.13311312727
-0.229316942011, 69, 0, 89, 1, 0.717241941119
0.00398296882954, 112, 0, 116, 0, 0.954815478569
0.0831447636078, 121, 2, 104, 0, 1.18711022983
-0.224297235248, 84, 0, 104, 1, 0.718445998138
-0.173683677324, 88, 0, 108, 4, 0.764785726067
-0.076708435491, 98, 0, 114, 1, 0.854993841447
0.044604977184, 102, 0, 99, 0, 1.04057711291
0.0441664359501, 122, 0, 120, 0, 1.0258864916
0.0843795912127, 141, 1, 128, 0, 1.14084322619
0.060324439042, 35, 4, 15, 0, 1.2931442884
0.0794952888399, 101, 3, 81, 0, 1.31555181116
-0.299852595084, 68, 0, 88, 4, 0.651521659003
-0.0205468066776, 124, 0, 133, 0, 0.915319491243
0.0781982358306, 127, 0, 115, 0, 1.13032012863
0.0692248842791, 120, 0, 110, 0, 1.09855886225
-0.081513245953, 110, 0, 127, 5, 0.847138857667
-0.00807451315689, 119, 0, 126, 0, 0.931858014562
-0.249067602916, 3, 0, 23, 1, 0.71053203319
0.065165309785, 120, 0, 112, 0, 1.08484553792
0.0728030485956, 113, 0, 100, 0, 1.12850271839
0.0683097744748, 97, 9, 86, 0, 1.1184550651
0.0315028333913, 106, 0, 105, 3, 1.00887037483
-0.201555452088, 61, 0, 81, 2, 0.744664249785
-0.0229060985719, 126, 0, 136, 0, 0.911208646258
0.0698864101142, 71, 3, 51, 0, 1.31433117538
-0.181686428396, 50, 0, 70, 5, 0.764992658986
0.0617140190537, 116, 0, 108, 0, 1.07505177162
-0.0632143724215, 113, 0, 127, 0, 0.866766504688
0.0595979954625, 123, 0, 116, 0, 1.068457541
0.0099558114518, 119, 0, 123, 0, 0.961849306056
0.0780437829282, 102, 1, 82, 0, 1.36098273935
-0.0179864080036, 109, 0, 117, 0, 0.923957111275
0.0856626840639, 121, 5, 101, 0, 1.25166756908
0.0539751602729, 118, 0, 113, 0, 1.0536831931
-0.0439627680019, 101, 0, 113, 0, 0.890907633666
-0.270470570635, 78, 0, 98, 1, 0.677169073423
0.0717636439678, 76, 6, 56, 0, 1.293335313
0.0804897233849, 113, 2, 93, 0, 1.21741958364
0.0805469218207, 121, 0, 106, 0, 1.16149364649
-0.380820803884, 60, 0, 80, 1, 0.577617573823
0.0012823873132, 96, 0, 101, 4, 0.957670082421
-0.201274931777, 60, 0, 80, 7, 0.744686916081
-0.18361003144, 25, 0, 45, 2, 0.76782739682
0.0612846157195, 38, 7, 18, 0, 1.21097800333
-0.149333185086, 63, 0, 83, 1, 0.792728328547
0.0249168226463, 124, 0, 126, 0, 0.985058872735
-0.220065638598, 46, 0, 66, 9, 0.729197286098
0.0613981498741, 116, 0, 108, 0, 1.07997858923
-0.354452238801, 20, 0, 40, 1, 0.608135886195
-0.0264242849889, 116, 0, 125, 0, 0.908803327472
0.0680872831474, 62, 5, 42, 0, 1.64355322234
-0.0930778497687, 112, 0, 130, 8, 0.834732610575
-0.00323127891877, 115, 0, 121, 3, 0.943047992103
0.0154914547358, 103, 3, 105, 0, 0.979785834138
-0.0681279972303, 120, 0, 135, 0, 0.859328957103
-0.370273450594, 37, 0, 57, 1, 0.590967320452
0.0589777810816, 121, 0, 115, 0, 1.0641406181
0.0834599590545, 118, 6, 100, 0, 1.19992191583
-0.0881691314225, 115, 0, 132, 1, 0.839103478715
-0.042139282856, 111, 0, 122, 0, 0.892202549419
-0.0950560228289, 96, 0, 113, 3, 0.83623561105
-0.0165723179022, 112, 0, 119, 0, 0.925580663651
-0.0807694136811, 110, 0, 126, 4, 0.846770023003
0.0186131863346, 107, 0, 108, 0, 0.983394805207
-0.0421751109771, 119, 0, 130, 0, 0.889038602154
0.0712555438044, 129, 3, 120, 0, 1.10076973195
-0.00259106303088, 104, 0, 110, 0, 0.948139547385
-0.264331440279, 57, 0, 77, 2, 0.686582742461
-0.271807539628, 33, 0, 53, 2, 0.683740102564
0.0794531060762, 107, 3, 87, 0, 1.23875020378
0.0411806687023, 115, 0, 112, 0, 1.02548329143
-0.0349693064335, 118, 0, 129, 0, 0.899079851104
0.0795282953425, 109, 3, 89, 0, 1.21832028596
-0.148540901502, 74, 0, 94, 4, 0.790657585059
-0.0903258948353, 104, 0, 121, 0, 0.840603633297
0.0728764161847, 79, 5, 60, 0, 1.20784278509
-0.231783062642, 71, 0, 91, 3, 0.71413234962
0.0722942075739, 82, 1, 62, 0, 1.28913987423
0.0805893926219, 126, 0, 112, 0, 1.15789654373
0.0113287950828, 113, 0, 117, 0, 0.966641442736
0.0775279397817, 114, 6, 100, 0, 1.1520519454
-0.033044942479, 108, 0, 118, 0, 0.90417075027
0.0281608730551, 94, 0, 93, 2, 1.00850325894
-0.0516906098066, 106, 0, 119, 0, 0.881678940601
0.0119502773775, 103, 0, 106, 0, 0.973147052092
0.0157327893759, 112, 0, 115, 1, 0.974836008972
0.0740030870957, 83, 6, 63, 0, 1.35918371274
-0.0553948014577, 108, 0, 121, 0, 0.877823260929
-0.0211620340915, 105, 0, 113, 0, 0.919441830454
0.0763365839458, 130, 0, 119, 0, 1.11919501685
0.0448257458873, 109, 0, 106, 0, 1.03765956939
-0.333001721503, 32, 0, 52, 1, 0.626541252476
0.0705235140747, 122, 0, 111, 0, 1.10924911967
0.0503392481211, 134, 0, 130, 0, 1.03510596875
0.0176658572733, 113, 0, 116, 0, 0.978701835
-0.14427331552, 93, 0, 113, 3, 0.791484544569
0.0834697087394, 120, 3, 100, 0, 1.21735349045
-0.312639669841, 19, 0, 39, 1, 0.647678224042
-0.0469275240067, 110, 0, 122, 0, 0.885973796249
-0.00259560232022, 90, 0, 95, 7, 0.953546465073
0.0864578886893, 134, 2, 114, 0, 1.21568389534
0.0666592044336, 131, 3, 124, 0, 1.07914129007
-0.0479495096122, 117, 0, 129, 0, 0.88390390206
0.0821017891731, 116, 1, 96, 0, 1.30354381042
0.031538449707, 119, 0, 118, 0, 1.00150097572
0.0144011232298, 112, 0, 115, 0, 0.972717232216
0.0804111916262, 118, 1, 104, 0, 1.15710515065
0.067764415706, 61, 7, 41, 0, 1.26478070339
0.0390069930424, 113, 0, 112, 0, 1.0188769849
0.0246229950834, 115, 0, 115, 0, 0.990683124148
0.0812935018966, 116, 2, 96, 0, 1.31182336027
-0.0685209692096, 106, 0, 121, 0, 0.862468181781
0.0775340599063, 109, 3, 95, 0, 1.15601085155
-0.17989230439, 62, 0, 82, 10, 0.763765266835
0.0268300221212, 119, 3, 120, 0, 0.993171692433
0.0213855007669, 108, 0, 110, 0, 0.985568864564
0.0407989273219, 109, 0, 107, 0, 1.0266559692
0.000222734025361, 110, 0, 115, 0, 0.950163129903
0.064318878857, 116, 0, 107, 0, 1.08947407659
0.0298237314491, 109, 0, 109, 0, 1.00353533175
0.0801315838209, 110, 2, 91, 0, 1.20529445301
0.028844324042, 111, 0, 111, 0, 1.00086578152
0.0798226099695, 110, 6, 90, 0, 1.26844955618
-0.0282355957849, 103, 0, 112, 0, 0.911110431731
-0.050366846439, 122, 0, 135, 3, 0.876138059451
-0.0541225809861, 114, 0, 127, 0, 0.875821807871
-0.0950755002956, 76, 0, 93, 7, 0.84144597905
-0.193680024991, 51, 0, 71, 3, 0.753693744615
0.076544948284, 98, 3, 81, 0, 1.18934529794
-0.0493013818936, 111, 0, 123, 1, 0.882787371103
0.0844022061341, 120, 1, 101, 0, 1.20577134836
0.0193935350923, 114, 0, 117, 0, 0.979590676087
0.00702968796051, 116, 0, 121, 5, 0.957818211324
0.0741265360074, 87, 2, 67, 0, 1.51387385218
-0.169257867542, 79, 0, 99, 3, 0.771129360153
0.063553198867, 47, 3, 27, 0, 1.61362897066
0.0209075175295, 113, 0, 114, 0, 0.984640859872
0.0360070090045, 99, 1, 97, 0, 1.02211587635
-0.0212560639237, 116, 0, 124, 0, 0.916016221078
-0.0490111747327, 111, 0, 123, 0, 0.883339150351
-0.00812717088222, 108, 0, 114, 0, 0.938492676842
0.0436912556441, 126, 0, 123, 0, 1.02440740277
0.00851132815441, 111, 0, 115, 0, 0.963406899903
-0.173140199374, 88, 0, 108, 3, 0.765944096224
-0.13397545497, 74, 0, 94, 10, 0.803751277476
0.0413385105905, 107, 0, 104, 0, 1.02933491944
0.0775089900223, 98, 4, 78, 0, 1.28026935444
-0.139213332179, 40, 0, 60, 3, 0.806544519886
-0.151270810831, 60, 0, 80, 1, 0.790888989938
-0.0409831351017, 106, 0, 117, 4, 0.893973227473
0.0549322604197, 108, 0, 101, 1, 1.06644294157
0.0178646999716, 107, 0, 109, 0, 0.981045737509
0.0633274114909, 118, 0, 110, 0, 1.08110524833
-0.312742205942, 2, 0, 22, 2, 0.650479720501
-0.196960055095, 44, 0, 64, 4, 0.751004624789
0.070956881575, 76, 2, 56, 0, 1.52325692603
0.0361857682323, 109, 0, 107, 0, 1.01678057353
-0.335811189145, 26, 0, 46, 3, 0.624437441497
0.034634964951, 119, 0, 119, 0, 1.00687678894
-0.0424136455852, 116, 0, 128, 0, 0.889614050553
0.053187090866, 114, 0, 109, 0, 1.05619686189
0.0675528785666, 129, 0, 120, 0, 1.08903214729
0.00259840532637, 108, 0, 112, 0, 0.954861498264
-0.141681265162, 59, 0, 79, 1, 0.801173535193
0.0633126715716, 118, 0, 109, 0, 1.08441278792
-0.0424701163354, 116, 0, 128, 0, 0.889476041421
0.0865036381198, 134, 0, 116, 0, 1.1946216941
0.0281488951842, 101, 0, 101, 0, 1.00467783169
0.0827323613424, 116, 6, 96, 0, 1.30215875204
-0.055211509508, 94, 0, 107, 0, 0.880740648707
-0.00360274387376, 116, 0, 122, 0, 0.941574885238
-0.218950272664, 83, 0, 103, 1, 0.72426514719
-0.0930515309297, 89, 0, 106, 1, 0.840975460054
0.0298279334288, 108, 0, 108, 0, 1.00424965099
-0.255492521564, 63, 0, 83, 7, 0.69312588021
-0.110579460822, 106, 0, 126, 4, 0.818842553154
0.053640016518, 108, 0, 101, 0, 1.06196434926
-0.0324309931982, 106, 0, 116, 1, 0.904948292861
0.0805147591233, 111, 5, 91, 0, 1.23525604356
0.0794640172337, 101, 1, 81, 0, 1.34398928704
0.0671406726631, 61, 3, 41, 0, 1.53027653274
-0.00889198227885, 114, 0, 120, 0, 0.9354729008
0.00706394686936, 112, 2, 116, 0, 0.961591711621
-0.353167107217, 42, 0, 62, 5, 0.605821758997
-0.328732912062, 43, 0, 63, 1, 0.629029807159
-0.281624296944, 40, 0, 60, 1, 0.673598032928
-0.234336813486, 79, 0, 99, 6, 0.710869339775
0.0626729804774, 43, 6, 23, 0, 1.66389610263
0.0388405159714, 120, 0, 118, 0, 1.01471685518
0.0726759223666, 77, 7, 57, 0, 1.24574883331
-0.0359030017263, 99, 0, 110, 2, 0.903075818439
0.0805019692436, 112, 2, 96, 0, 1.17585477057
0.0782934604011, 119, 0, 106, 0, 1.14293234134
-0.340517000824, 60, 0, 80, 1, 0.614815672686
0.0136047381478, 112, 1, 115, 0, 0.972200724829
-0.136759136295, 99, 0, 119, 2, 0.7974008274
-0.0245602861086, 116, 0, 126, 2, 0.911893909461
0.0775084460764, 97, 5, 79, 0, 1.19264210097
0.0694910962762, 68, 8, 48, 0, 1.23374538466
0.0137385977674, 106, 0, 109, 1, 0.974220948629
-0.0655905747956, 106, 0, 121, 0, 0.864338604789
-0.0339517021958, 115, 0, 125, 0, 0.901843548077
-0.269662733476, 84, 0, 104, 6, 0.676683314462
0.0683991604875, 109, 0, 98, 0, 1.11207238916
-0.00446846245606, 105, 0, 111, 3, 0.943367878563
0.0847753893301, 130, 1, 110, 1, 1.35586600412
0.0720829785003, 96, 4, 82, 0, 1.14780754985
0.0813983283522, 115, 4, 98, 0, 1.18459200705
0.0446267850244, 118, 0, 115, 0, 1.03085246098
0.0248904280754, 107, 0, 107, 3, 0.994399919623
-0.0376734245909, 114, 0, 125, 0, 0.895354067869
0.0162142597524, 118, 0, 121, 0, 0.974136685921
-0.00467904829396, 106, 0, 112, 0, 0.945341209095
0.0450875384923, 115, 4, 112, 0, 1.03394752428
-0.129286986515, 97, 0, 117, 1, 0.805249082984
0.0719202876715, 111, 11, 99, 0, 1.11832086059
0.0581385303263, 122, 0, 115, 0, 1.0633144085
0.0346757820623, 114, 0, 112, 0, 1.01043284426
0.0795913587415, 110, 5, 90, 0, 1.21930562073
0.0776263399614, 114, 0, 100, 0, 1.14477199505
0.0823841103899, 117, 1, 97, 0, 1.23348457885
0.0829757423567, 113, 4, 93, 0, 1.25957389895
0.0731097100264, 122, 1, 111, 0, 1.10798262478
0.0783677519615, 102, 5, 82, 0, 1.24194078304
0.058649915383, 112, 0, 105, 0, 1.07239571866
-0.0778090626495, 109, 0, 125, 0, 0.85212027316
0.0767421925784, 91, 5, 71, 0, 1.51490298739
0.017947927857, 120, 0, 122, 0, 0.975167635652
-0.110095640251, 56, 0, 74, 7, 0.831102296206
-0.0844236469553, 67, 0, 83, 3, 0.85523395461
0.00492963200837, 112, 0, 116, 0, 0.958076780739
0.0803882633036, 115, 1, 95, 0, 1.33540411098
0.0124548826942, 115, 0, 119, 1, 0.96801334358
-0.075502836819, 87, 0, 102, 10, 0.858313782816
0.0560156686137, 70, 3, 60, 0, 1.10080961295
0.0745121579717, 87, 7, 67, 0, 1.25881369947
-0.067918529905, 97, 0, 112, 3, 0.864695529593
0.039537743455, 116, 0, 114, 0, 1.02057434063
-0.0757437440852, 65, 0, 80, 6, 0.864853820403
-0.11413783218, 105, 0, 125, 2, 0.81711298737
0.0396395848579, 107, 0, 104, 0, 1.02635736349
0.06713947206, 72, 3, 58, 0, 1.15728558628
0.0575655545435, 115, 0, 109, 0, 1.06360681095
-0.0536170233778, 106, 0, 119, 0, 0.879300532038
0.0325328518784, 108, 0, 107, 0, 1.00979203486
0.0811287477453, 115, 1, 95, 0, 1.23113757847
0.0737629484496, 106, 15, 94, 0, 1.13164766581
-0.0182429956042, 103, 0, 111, 0, 0.926012226532
-0.232977060452, 44, 0, 64, 7, 0.71784396239
-0.24836593396, 24, 0, 44, 2, 0.707460197051
0.085520398741, 130, 2, 115, 0, 1.16059582032
-0.136820350767, 75, 0, 95, 4, 0.800726284379
-0.0323399559203, 107, 0, 117, 0, 0.904536023078
0.0698047087762, 116, 0, 106, 0, 1.10876075563
0.00161310628282, 117, 0, 122, 2, 0.948344262256
0.0700108350242, 70, 5, 50, 0, 1.47566075904
0.0805713510437, 106, 4, 86, 0, 1.36249850303
0.066521400732, 115, 0, 106, 0, 1.09636045184
0.073074560272, 83, 3, 63, 0, 1.41345530416
-0.00831948442271, 112, 0, 119, 0, 0.936339574588
-0.046915277852, 94, 0, 105, 2, 0.890167054619
-0.43502730597, 14, 0, 34, 1, 0.533002458876
-0.208761370069, 18, 0, 38, 2, 0.745812911033
-0.181811716958, 30, 0, 50, 3, 0.768662546909
-0.006237375632, 105, 0, 111, 7, 0.941883712757
0.01634352615, 102, 0, 104, 0, 0.981443029503
-0.107696345686, 72, 0, 91, 3, 0.830062062733
-0.100361896296, 101, 0, 119, 3, 0.830376509712
0.0622476368022, 125, 0, 118, 0, 1.07304627115
0.0494767937786, 125, 0, 121, 0, 1.03803139869
-0.0469071414808, 93, 0, 105, 2, 0.890742952667
-0.071772284011, 90, 0, 105, 2, 0.8629721144
0.0751070736642, 90, 5, 70, 0, 1.65118883925
0.0285717648402, 110, 0, 110, 0, 0.999943185193
0.0732904168006, 79, 5, 59, 0, 1.25479013753
0.0744651092682, 89, 6, 69, 0, 1.27632034203
-0.141978759699, 7, 0, 27, 1, 0.811127760969
0.0614696119446, 40, 4, 20, 0, 1.55425236752
0.0750778410144, 86, 2, 66, 0, 1.38137234665
0.0823388204585, 115, 6, 95, 0, 1.22143744866
0.0721390682098, 123, 0, 113, 0, 1.10706749165
0.0704516172275, 107, 0, 94, 0, 1.12798637404
0.032422416542, 110, 0, 109, 0, 1.00835745382
0.0371844265804, 122, 1, 121, 0, 1.01084791319
-0.165212700298, 80, 0, 100, 6, 0.77464816804
0.0541865086168, 128, 0, 123, 0, 1.04866553304
-0.0730974895395, 102, 0, 117, 3, 0.858989737137
-0.050546570752, 72, 0, 84, 9, 0.891379872427
0.0569644171344, 120, 0, 114, 0, 1.0614053842
0.0716189026546, 97, 9, 83, 0, 1.13963587125
-0.132833028174, 95, 0, 115, 4, 0.800237100341
0.058932739918, 143, 0, 138, 0, 1.04918531439
-0.0372117400437, 112, 0, 122, 0, 0.898293898496
-0.0625317389958, 112, 0, 126, 0, 0.866059830647
0.0791994497348, 124, 0, 109, 5, 1.15728227005
-0.122249980919, 89, 0, 109, 8, 0.811305246402
-0.0837206338047, 104, 0, 120, 0, 0.847298563273
0.0219151611609, 122, 3, 124, 0, 0.982152575435
-0.116350753962, 31, 0, 50, 1, 0.83051447467
-0.0302391591132, 104, 0, 114, 0, 0.909064413002
-0.227404303668, 45, 0, 65, 9, 0.722488471784
0.0776527805241, 102, 4, 83, 0, 1.20075323389
-0.131253831684, 94, 0, 114, 6, 0.801653491833
0.0760470920949, 128, 2, 116, 0, 1.12193578527
0.036810755104, 111, 0, 109, 0, 1.01776394432
0.0619828199643, 127, 0, 120, 0, 1.06596234264
-0.0251774998225, 125, 0, 134, 0, 0.908369392852
-0.000399218736653, 103, 0, 108, 0, 0.951816589032
-0.016898018701, 107, 0, 115, 0, 0.926461736693
0.0599231450186, 103, 0, 94, 0, 1.08624325531
-0.420065539387, 30, 0, 50, 1, 0.544932025508
-0.137637900116, 89, 0, 109, 9, 0.796629502648
0.0744189610104, 90, 1, 70, 0, 1.35061399417
0.0374361595434, 117, 0, 116, 0, 1.01438223459
-0.017024536987, 96, 0, 103, 6, 0.928232494099
0.0481856298934, 117, 1, 114, 0, 1.04027006518
0.0820578898983, 116, 1, 96, 0, 1.208784259
-0.198426123334, 30, 0, 50, 7, 0.752828634954
-0.0100492365311, 116, 1, 123, 0, 0.933735144901
0.0643780771979, 112, 0, 104, 0, 1.08911646241
-0.102696521946, 79, 0, 97, 12, 0.832630179804
-0.0383473619806, 115, 0, 126, 0, 0.895764533881
0.0776213390054, 118, 0, 105, 0, 1.14694609367
0.0312896714629, 131, 0, 131, 0, 0.993602186105
0.0595727033099, 33, 2, 13, 0, 1.43172345566
-0.259287099143, 47, 0, 67, 5, 0.693135355617
0.0231016439781, 120, 0, 122, 0, 0.985303418734
-0.121159600948, 58, 0, 78, 1, 0.820147720977
-0.163944553913, 72, 0, 92, 1, 0.777996204453
-0.0919895371727, 107, 0, 124, 0, 0.838216350499
-0.194774432446, 95, 0, 115, 2, 0.743569554366
0.00673378742137, 96, 0, 99, 2, 0.966864989841
-0.18093184694, 87, 0, 107, 3, 0.757282488864
0.0747278525807, 83, 9, 64, 0, 1.21337297334
-0.146053646476, 99, 0, 119, 5, 0.788261104228
-0.269145342164, 69, 0, 89, 3, 0.679718292031
0.0441656711114, 114, 0, 110, 0, 1.03218555641
0.0811934598529, 124, 1, 110, 0, 1.14893801085
0.0845884374759, 127, 0, 109, 0, 1.19373373263
0.074689106084, 106, 6, 94, 0, 1.13633325926
0.0714620380983, 72, 4, 52, 0, 1.25439142238
-0.165705534816, 73, 0, 93, 7, 0.775211231428
0.0768172585292, 94, 1, 74, 0, 1.3239382312
0.0579144584879, 120, 0, 114, 0, 1.06252907339
-0.337280866356, 60, 0, 80, 4, 0.617551067487
-0.078025090468, 74, 0, 90, 4, 0.859580210537
-0.189025679678, 24, 0, 44, 3, 0.763284758643
0.0203915028903, 103, 0, 104, 0, 0.988353433717
-0.0842125981836, 91, 0, 107, 5, 0.849497871122
0.0549364263369, 115, 0, 110, 0, 1.05782465679
-0.128278084428, 111, 0, 131, 1, 0.802323314425
-0.0413494166248, 69, 0, 80, 9, 0.904364605679
-0.0533661760649, 112, 0, 125, 0, 0.877853923127
-0.0591059203903, 103, 3, 116, 0, 0.875127996725
0.0693007559352, 116, 0, 106, 0, 1.10599367108
0.0778311252954, 100, 2, 80, 0, 1.33615495479
0.0645314850146, 51, 3, 31, 0, 1.36860593006
0.0769642052209, 124, 1, 111, 0, 1.12961891709
