return, up crossings, up exits, down crossings, down exits, stop index, final price
0.0113032344531, 12, true, 8, false, 164, 102.024938264
0.00753759382812, 6, true, 2, false, 79, 102.110801695
0.00816571882812, 7, true, 3, false, 71, 102.035776344
-0.0026813251656, 18, false, 22, true, 365, 98.001444929
0.00690632820312, 5, true, 1, false, 47, 102.078019314
0.00879701578125, 8, true, 4, false, 92, 102.052220234
-0.00721982758235, 11, false, 15, true, 204, 97.9842968652
0.0125878130473, 14, true, 10, false, 155, 102.068989952
-0.0153775269645, 1, false, 5, true, 37, 97.7859838703
-0.0157963322337, 2, false, 6, true, 94, 97.6843684737
-0.00718890612833, 11, false, 15, true, 363, 97.9861307536
0.0106751094531, 11, true, 7, false, 158, 102.080322067
-0.0126577325939, 4, false, 8, true, 64, 97.8744531868
0.0100595314062, 10, true, 6, false, 142, 102.080581334
-0.0135015858692, 1, false, 5, true, 57, 97.9729022299
-0.0126506895395, 2, false, 6, true, 92, 97.9968843472
0.00817514078125, 7, true, 3, false, 65, 102.044517501
-0.00874640786757, 11, false, 15, true, 276, 97.8330201453
0.00691259382812, 5, true, 1, false, 64, 102.178580448
-0.0140033785584, 2, false, 6, true, 139, 97.8623230508
-0.0111247037647, 7, false, 11, true, 182, 97.8366278719
-0.00901487028501, 8, false, 12, true, 205, 97.9893727465
-0.00862563535889, 10, false, 14, true, 170, 97.9050262967
-0.0139367062747, 6, false, 10, true, 141, 97.6236663037
0.0106782344531, 11, true, 7, false, 123, 102.419562628
-0.0152298822563, 0, false, 4, true, 32, 97.8623065085
-0.013015902383, 2, false, 6, true, 46, 97.9606360605
-0.0137919298395, 0, false, 4, true, 26, 98.0052041631
-0.0109155983209, 5, false, 9, true, 127, 97.9849185165
0.0151034850004, 18, true, 14, false, 338, 102.071143301
-0.0136349244349, 0, false, 4, true, 31, 98.0208066989
0.0113032344531, 12, true, 8, false, 214, 102.068441541
0.0132128130473, 15, true, 11, false, 305, 102.072679083
0.00816259382812, 7, true, 3, false, 102, 102.092105279
-0.0137804984383, 0, false, 4, true, 34, 98.0063401676
0.00879698445312, 8, true, 4, false, 97, 102.245057133
-0.0136531588956, 3, false, 7, true, 89, 97.8357846021
0.00753445320312, 6, true, 2, false, 113, 102.370152074
-0.0168223764258, 0, false, 4, true, 20, 97.7040511454
0.0106782344531, 11, true, 7, false, 165, 102.053749739
-0.0144951581041, 0, false, 4, true, 43, 97.9353203001
0.0158173392705, 19, true, 15, false, 271, 102.344732048
-0.00774510483847, 11, false, 15, true, 242, 97.9318419641
0.00628132820312, 4, true, 0, false, 28, 102.277552435
-0.00619418830724, 14, false, 18, true, 247, 97.9003943523
0.0113189533594, 12, true, 8, false, 196, 102.159632667
-0.0134677514117, 2, false, 6, true, 86, 97.9154852176
-0.0117247539839, 5, false, 9, true, 126, 97.9038400683
-0.0145905897916, 0, false, 4, true, 17, 97.925836701
-0.0140965215686, 4, false, 8, true, 129, 97.7290873101
0.0202011763391, 26, true, 22, false, 398, 102.049430969
-0.0110944723189, 7, false, 11, true, 140, 97.843601738
-0.0137121738002, 2, false, 6, true, 74, 97.8912257605
0.00628132820312, 4, true, 0, false, 36, 102.105401695
-0.0142931155614, 0, false, 4, true, 56, 97.955398437
-0.0126088226921, 2, false, 6, true, 63, 98.000126333
0.00691575015625, 5, true, 1, false, 75, 102.145335028
-0.0144178614241, 0, false, 4, true, 17, 97.9430017186
-0.0123912755003, 3, false, 7, true, 98, 97.9600353699
-0.0146759227186, 0, false, 4, true, 28, 97.9173566741
0.00691259382812, 5, true, 1, false, 44, 102.215039704
-0.0138027816291, 0, false, 4, true, 26, 98.0041257579
-0.0139611372557, 1, false, 5, true, 61, 97.927566361
0.00691575015625, 5, true, 1, false, 46, 102.048073847
0.00816257820312, 7, true, 3, false, 104, 102.16432216
0.00628132820312, 4, true, 0, false, 20, 102.060074386
-0.0144137087336, 0, false, 4, true, 31, 97.9434143955
-0.00673751429846, 12, false, 16, true, 258, 97.9662834471
0.00754701578125, 6, true, 2, false, 70, 102.197623927
0.00628132820312, 4, true, 0, false, 28, 102.101718264
-0.0133385388852, 1, false, 5, true, 51, 97.9893991605
0.00817201578125, 7, true, 3, false, 88, 102.123604785
-0.014852323709, 1, false, 5, true, 68, 97.8390589767
-0.0165678894102, 0, false, 4, true, 45, 97.7293409931
0.00816571882812, 7, true, 3, false, 82, 102.074067924
-0.0148776774861, 2, false, 6, true, 84, 97.7755469683
-0.0137737167134, 3, false, 7, true, 93, 97.8238234272
0.00690945320312, 5, true, 1, false, 100, 102.034425778
0.00691575015625, 5, true, 1, false, 40, 102.098736861
0.00878757820313, 8, true, 4, false, 125, 102.077503889
-0.0145650790082, 5, false, 9, true, 152, 97.6233810476
0.0100626877344, 10, true, 6, false, 133, 102.048397592
-0.00840466511439, 9, false, 13, true, 144, 97.9891555845
-0.0125482462248, 2, false, 6, true, 66, 98.0061355952
0.0100626877344, 10, true, 6, false, 141, 102.451090315
-0.00529958082272, 14, false, 18, true, 393, 97.9900536967
-0.0123151733158, 5, false, 9, true, 77, 97.8471811228
0.00815632820312, 7, true, 3, false, 86, 102.078052983
-0.00995075599593, 6, false, 10, true, 151, 98.0176750088
-0.00714493095175, 11, false, 15, true, 254, 97.9910829538
0.00690632820312, 5, true, 1, false, 62, 102.097144537
0.0119502189844, 13, true, 9, false, 226, 102.223442105
-0.0145531096982, 2, false, 6, true, 97, 97.8077610318
-0.0140120949886, 1, false, 5, true, 48, 97.9225055394
0.0125972350004, 14, true, 10, false, 225, 102.136534932
-0.013898712449, 1, false, 5, true, 32, 97.9331566211
-0.0130774522709, 1, false, 5, true, 41, 98.0144115906
-0.0143193984974, 0, false, 4, true, 31, 97.9527865495
-0.0115044080183, 4, false, 8, true, 108, 97.9872575371
0.0157473760164, 19, true, 15, false, 322, 102.139476228
0.00628132820312, 4, true, 0, false, 22, 102.384518899
-0.0118591015826, 6, false, 10, true, 172, 97.8278262983
-0.00943432962298, 7, false, 11, true, 128, 98.0102963961
0.00691575015625, 5, true, 1, false, 47, 102.036019007
-0.0154787734187, 0, false, 4, true, 19, 97.8375727531
0.00941884382812, 9, true, 5, false, 135, 102.053182186
0.00818143773437, 7, true, 3, false, 67, 102.225649289
0.00628132820312, 4, true, 0, false, 48, 102.024837
-0.0119658893466, 4, false, 8, true, 66, 97.9396779314
0.00690632820312, 5, true, 1, false, 61, 102.260933816
0.0113378758602, 12, true, 8, false, 134, 102.035108524
0.00690945320312, 5, true, 1, false, 37, 102.190153331
0.00691259382812, 5, true, 1, false, 93, 102.121149507
0.0126733676864, 14, true, 10, false, 205, 102.046908803
0.00753132820312, 6, true, 2, false, 129, 102.094128853
0.00690632820312, 5, true, 1, false, 66, 102.205988957
-0.0154678970607, 2, false, 6, true, 42, 97.7169663836
0.00817514078125, 7, true, 3, false, 69, 102.107877475
-0.0119650986997, 4, false, 8, true, 85, 97.9428100275
-0.0120283029372, 4, false, 8, true, 152, 97.9359363766
0.00628132820312, 4, true, 0, false, 14, 102.199986076
0.0106908283594, 11, true, 7, false, 124, 102.105292126
0.00628132820312, 4, true, 0, false, 32, 102.131633791
0.00879071882812, 8, true, 4, false, 95, 102.025473218
-0.0139841308466, 0, false, 4, true, 23, 97.9861040365
-0.0100954759174, 6, false, 10, true, 178, 98.0048755499
-0.00933181387135, 7, false, 11, true, 140, 98.0207442853
-0.0142005253389, 0, false, 4, true, 40, 97.9645996633
0.0113338314192, 40, false, 44, true, 815, 98.0164530754
-0.0104708782303, 7, false, 11, true, 148, 97.9056006158
0.00754071882812, 6, true, 2, false, 80, 102.017817785
0.0151066256254, 18, true, 14, false, 289, 102.318364512
-0.0149813027126, 0, false, 4, true, 13, 97.8870092965
-0.0133931970961, 1, false, 5, true, 43, 97.9833611131
-0.0154374600765, 0, false, 4, true, 30, 97.841678299
-0.0135146536075, 2, false, 6, true, 130, 97.910830072
0.0163945181297, 20, true, 16, false, 257, 102.293589904
-0.0145666528579, 0, false, 4, true, 21, 97.9282154526
0.00690945320312, 5, true, 1, false, 56, 102.096283301
-0.00938189878922, 7, false, 11, true, 196, 98.0157886796
-0.0130520710162, 1, false, 5, true, 28, 98.0169322836
-0.0144634387935, 0, false, 4, true, 28, 97.9384724316
0.00878757820313, 8, true, 4, false, 118, 102.19291759
0.00628132820312, 4, true, 0, false, 57, 102.024195357
0.00754071882812, 6, true, 2, false, 90, 102.043353869
-0.0143476843264, 0, false, 4, true, 12, 97.949975623
-0.000349072252074, 23, false, 27, true, 424, 97.9131226854
-0.0129101851514, 4, false, 8, true, 153, 97.8488200204
-0.0114729611351, 7, false, 11, true, 128, 97.8067629255
0.00754701578125, 6, true, 2, false, 87, 102.068889266
0.00628132820312, 4, true, 0, false, 27, 102.080510846
-0.0124436387543, 4, false, 8, true, 99, 97.8953728797
-0.0171846690449, 1, false, 5, true, 60, 97.606816816
-0.0143292622725, 2, false, 6, true, 57, 97.8293700004
-0.00986535829965, 7, false, 11, true, 191, 97.9664295624
0.00628132820312, 4, true, 0, false, 32, 102.090664693
-0.0148496020734, 1, false, 5, true, 43, 97.8390256237
0.00628132820312, 4, true, 0, false, 45, 102.271771267
0.00818460984414, 7, true, 3, false, 62, 102.024644676
0.00690945320312, 5, true, 1, false, 78, 102.07654765
-0.0116507659171, 5, false, 9, true, 150, 97.9120912316
-0.0128627773554, 2, false, 6, true, 56, 97.975530217
-0.00803884122149, 10, false, 14, true, 213, 97.9632800885
-0.00916394134882, 9, false, 13, true, 203, 97.9132109612
0.00753445320312, 6, true, 2, false, 76, 102.40414096
0.00942510945312, 9, true, 5, false, 119, 102.01888237
0.00880956273437, 8, true, 4, false, 110, 102.159396687
0.00628132820312, 4, true, 0, false, 15, 102.282546348
0.00815632820312, 7, true, 3, false, 86, 102.124974795
-0.0111129578666, 5, false, 9, true, 114, 97.9665860607
-0.0147216693279, 1, false, 5, true, 91, 97.8520347995
0.00628132820312, 4, true, 0, false, 24, 102.113178955
0.0132096724223, 15, true, 11, false, 291, 102.231542225
0.00628132820312, 4, true, 0, false, 45, 102.20811856
0.0106751094531, 11, true, 7, false, 141, 102.106531943
0.00690632820312, 5, true, 1, false, 26, 102.168438265
0.00944400046914, 9, true, 5, false, 113, 102.069752788
0.0119659693754, 13, true, 9, false, 158, 102.019911582
0.00691575015625, 5, true, 1, false, 39, 102.214676684
0.0100470001562, 10, true, 6, false, 192, 102.040326559
-0.0058683362969, 13, false, 17, true, 257, 97.9885517259
0.00879384382812, 8, true, 4, false, 131, 102.063399983
0.00754071882812, 6, true, 2, false, 51, 102.045313816
-0.0122934920604, 9, false, 13, true, 173, 97.6045614501
-0.01426121284, 0, false, 4, true, 60, 97.9585687951
0.0144880170336, 17, true, 13, false, 234, 102.200908253
0.00628132820312, 4, true, 0, false, 39, 102.388832787
0.00628132820312, 4, true, 0, false, 50, 102.116168507
0.00628132820312, 4, true, 0, false, 19, 102.160854169
-0.0124983098067, 2, false, 6, true, 50, 98.0110949106
0.00628132820312, 4, true, 0, false, 39, 102.207291061
0.00690945320312, 5, true, 1, false, 56, 102.077339951
0.0145227215676, 17, true, 13, false, 295, 102.035635186
-0.0135708628154, 2, false, 6, true, 58, 97.9049460017
-0.0124003140902, 2, false, 6, true, 93, 98.0214307084
-0.0155933596054, 3, false, 7, true, 91, 97.643638677
0.00816571882812, 7, true, 3, false, 103, 102.064750509
0.00754071882812, 6, true, 2, false, 88, 102.259174026
0.00628132820312, 4, true, 0, false, 14, 102.031707466
0.00754071882812, 6, true, 2, false, 54, 102.015467438
-0.0134187044197, 1, false, 5, true, 49, 97.9811335013
-0.0141552176485, 1, false, 5, true, 77, 97.9073752892
0.00815632820312, 7, true, 3, false, 83, 102.070735537
-0.0038290880351, 19, false, 23, true, 394, 97.824602598
-0.0124563197066, 2, false, 6, true, 79, 98.015262494
0.00628132820312, 4, true, 0, false, 26, 102.071112478
0.00754701578125, 6, true, 2, false, 49, 102.128937384
0.00690632820312, 5, true, 1, false, 29, 102.016935867
0.00628132820312, 4, true, 0, false, 72, 102.332482625
-0.0136123020468, 2, false, 6, true, 78, 97.8999175724
-0.0107282269344, 5, false, 9, true, 157, 98.0040920688
0.0106751094531, 11, true, 7, false, 166, 102.052689983
-0.0200853049351, 0, false, 4, true, 48, 97.3797950534
-0.00750069807128, 10, false, 14, true, 208, 98.0152004215
0.00753445320312, 6, true, 2, false, 62, 102.078462428
0.00690945320312, 5, true, 1, false, 44, 102.405884524
-0.0145728331422, 1, false, 5, true, 45, 97.8665125968
0.00941257820312, 9, true, 5, false, 211, 102.017874536
-0.00156810794025, 21, false, 25, true, 372, 97.9258615723
-0.010338910041, 9, false, 13, true, 233, 97.7989261682
-0.0153303740341, 0, false, 4, true, 51, 97.8523200589
0.0107002503125, 11, true, 7, false, 124, 102.188543487
0.00628132820312, 4, true, 0, false, 30, 102.170738784
0.00691259382812, 5, true, 1, false, 49, 102.136489059
-0.013201926234, 1, false, 5, true, 40, 98.0026625658
0.015128862352, 18, true, 14, false, 278, 102.110844792
0.0240935795217, 32, true, 28, false, 480, 102.25023535
-0.0153620409252, 2, false, 6, true, 97, 97.7268650958
0.00691259382812, 5, true, 1, false, 79, 102.04181275
-0.0147587140127, 0, false, 4, true, 48, 97.909129224
-0.0129103534458, 2, false, 6, true, 80, 97.969586639
0.00753445320312, 6, true, 2, false, 73, 102.04769215
-0.0140170868586, 0, false, 4, true, 21, 97.9828290069
0.00818143773437, 7, true, 3, false, 85, 102.080704503
-0.0146531298958, 0, false, 4, true, 22, 97.9196217288
-0.00846979696827, 12, false, 16, true, 288, 97.7978687846
-0.0137690950447, 0, false, 4, true, 32, 98.0074733888
0.00941571882812, 9, true, 5, false, 184, 102.020471798
-0.0141425190894, 1, false, 5, true, 45, 97.9095525867
-0.0101096785317, 6, false, 10, true, 182, 98.0037741577
0.0119881903988, 13, true, 9, false, 117, 102.044405467
-0.00988029981229, 6, false, 10, true, 117, 98.0240331463
-0.0146832290923, 2, false, 6, true, 63, 97.7948463971
-0.0140813693153, 2, false, 6, true, 53, 97.8533621997
0.0119786578934, 13, true, 9, false, 189, 102.230285849
-0.00376687140187, 16, false, 20, true, 395, 98.0114962589
0.00691259382812, 5, true, 1, false, 51, 102.175252619
0.00753445320312, 6, true, 2, false, 58, 102.366459396
0.00754071882812, 6, true, 2, false, 87, 102.333901508
0.0119376564062, 13, true, 9, false, 291, 102.069312934
0.00691575015625, 5, true, 1, false, 73, 102.140259718
-0.0109098417172, 5, false, 9, true, 158, 97.9857951894
0.0113063907812, 12, true, 8, false, 171, 102.088113566
0.0106845314062, 11, true, 7, false, 173, 102.080064439
-0.0121917804929, 3, false, 7, true, 94, 97.9789028579
-0.0141610752791, 0, false, 4, true, 36, 97.9685200441
0.00628132820312, 4, true, 0, false, 53, 102.138792274
0.00628132820312, 4, true, 0, false, 13, 102.05831249
0.00628132820312, 4, true, 0, false, 28, 102.101999032
-0.0136097340188, 0, false, 4, true, 36, 98.0233100164
-0.0105001311595, 5, false, 9, true, 113, 98.0242458602
-0.00879139600393, 8, false, 12, true, 237, 98.0068832991
0.0138346096094, 16, true, 12, false, 242, 102.126356863
0.00690632820312, 5, true, 1, false, 82, 102.068505267
-0.0055045518302, 14, false, 18, true, 269, 97.9683399626
0.00628132820312, 4, true, 0, false, 13, 102.123433664
-0.0138464462855, 0, false, 4, true, 39, 97.9997865483
0.00628132820312, 4, true, 0, false, 62, 102.021271371
-0.0113101786327, 5, false, 9, true, 122, 97.9436927144
0.00815945320312, 7, true, 3, false, 137, 102.066690859
0.0113157970312, 12, true, 8, false, 185, 102.021620136
-0.0124667294486, 2, false, 6, true, 100, 98.0142293107
-0.0146353419306, 0, false, 4, true, 18, 97.9213894219
0.00628132820312, 4, true, 0, false, 17, 102.192804733
0.0157442670336, 19, true, 15, false, 346, 102.412483441
-0.0129559188903, 5, false, 9, true, 159, 97.7827915348
-0.00846860684654, 12, false, 16, true, 225, 97.7998084572
0.0125815474223, 14, true, 10, false, 254, 102.108222023
0.00945662586016, 9, true, 5, false, 143, 102.053880167
-0.00959384588086, 7, false, 11, true, 140, 97.9945117345
0.0100721567973, 10, true, 6, false, 119, 102.045046848
-0.0108807072616, 6, false, 10, true, 120, 97.9262207439
-0.0131880912043, 2, false, 6, true, 92, 97.9435458901
0.0106782657812, 11, true, 7, false, 150, 102.26732123
0.00691575015625, 5, true, 1, false, 90, 102.174760487
0.0132001876562, 15, true, 11, false, 253, 102.137520479
0.00755334421914, 6, true, 2, false, 94, 102.04319211
-0.00926278377842, 7, false, 11, true, 157, 98.022379368
0.00628132820312, 4, true, 0, false, 28, 102.039747006
0.00941257820312, 9, true, 5, false, 94, 102.114351457
-0.0130547527341, 3, false, 7, true, 67, 97.8954439798
0.0100470001562, 10, true, 6, false, 155, 102.255079273
-0.0168167016977, 0, false, 4, true, 24, 97.704615076
0.00690945320312, 5, true, 1, false, 45, 102.249671494
-0.00438246536163, 15, false, 19, true, 320, 98.0160824114
-0.000842524249445, 22, false, 26, true, 416, 97.9315040996
-0.0124958111379, 2, false, 6, true, 46, 98.0113429074
-0.013972902475, 0, false, 4, true, 30, 97.9872198648
-0.0140995693623, 1, false, 5, true, 55, 97.9138181003
-0.0137101374983, 0, false, 4, true, 30, 98.0133323414
0.0132285950805, 15, true, 11, false, 205, 102.026033485
-0.0139020326876, 0, false, 4, true, 68, 97.9942626058
0.0100595314062, 10, true, 6, false, 207, 102.040030659
0.00628132820312, 4, true, 0, false, 36, 102.29911349
0.0100784224223, 10, true, 6, false, 170, 102.036776874
-0.011516532902, 4, false, 8, true, 116, 97.987579404
-0.0129772528924, 1, false, 5, true, 77, 98.024669982
-0.0129924540225, 2, false, 6, true, 86, 97.9617434352
0.00628132820312, 4, true, 0, false, 41, 102.080686418
0.0125847668773, 14, true, 10, false, 177, 102.251666494
0.00628132820312, 4, true, 0, false, 43, 102.177384631
-0.0110140970251, 6, false, 10, true, 122, 97.9145384688
-0.0123396233001, 4, false, 8, true, 104, 97.9038565207
0.00628132820312, 4, true, 0, false, 21, 102.18711074
0.00880956273437, 8, true, 4, false, 110, 102.229009303
0.00753445320312, 6, true, 2, false, 75, 102.069727742
0.00628132820312, 4, true, 0, false, 33, 102.039335025
-0.0110911801747, 6, false, 10, true, 135, 97.9078186344
-0.00968912650911, 7, false, 11, true, 160, 97.9835649439
-0.0150018143046, 2, false, 6, true, 84, 97.7626181541
-0.00791534687725, 10, false, 14, true, 339, 97.9763876969
0.00941257820312, 9, true, 5, false, 139, 102.060323351
-0.0138771820578, 0, false, 4, true, 39, 97.9967321567
0.00753132820312, 6, true, 2, false, 43, 102.137161133
-0.0115472890348, 4, false, 8, true, 118, 97.9839219886
-0.0112859849099, 7, false, 11, true, 155, 97.8246532327
-0.0148333981395, 0, false, 4, true, 46, 97.90170743
0.00628132820312, 4, true, 0, false, 32, 102.059561234
0.00754075015625, 6, true, 2, false, 54, 102.235305844
-0.0133547772459, 1, false, 5, true, 75, 97.9874823516
-0.0147406675283, 0, false, 4, true, 24, 97.9109226076
-0.00996190006398, 9, false, 13, true, 223, 97.8328349502
-0.0127174697341, 2, false, 6, true, 75, 97.9893429433
-0.0140184612778, 0, false, 4, true, 40, 97.9826924229
-0.00232788793983, 20, false, 24, true, 348, 97.913177337
-0.0115875019012, 4, false, 8, true, 150, 97.9802407816
0.00628132820312, 4, true, 0, false, 34, 102.069441839
0.00690632820312, 5, true, 1, false, 58, 102.130239465
0.0113189533594, 12, true, 8, false, 207, 102.054761824
-0.0141953237862, 3, false, 7, true, 95, 97.7817011124
0.0126004384383, 14, true, 10, false, 203, 102.116060917
0.0113126564062, 12, true, 8, false, 173, 102.112786011
-0.0118516271972, 8, false, 12, true, 168, 97.7091739622
-0.0144061829272, 0, false, 4, true, 63, 97.9441622784
0.0126415664949, 14, true, 10, false, 192, 102.034784244
0.0144880485184, 17, true, 13, false, 253, 102.09867155
0.00628132820312, 4, true, 0, false, 20, 102.080801108
-0.010687113901, 6, false, 10, true, 154, 97.9459977692
-0.00555396732906, 13, false, 17, true, 226, 98.0210491356
-0.0151368427846, 1, false, 5, true, 62, 97.8101935811
0.00628132820312, 4, true, 0, false, 59, 102.09199077
0.0138409380473, 16, true, 12, false, 202, 102.189564434
-0.013268035198, 4, false, 8, true, 108, 97.8136513695
-0.0145422592754, 0, false, 4, true, 15, 97.9306395841
0.0113442044555, 12, true, 8, false, 220, 102.015358542
0.0100532657812, 10, true, 6, false, 95, 102.14134519
-0.0112520435981, 4, false, 8, true, 133, 98.0137980182
-0.0124093171704, 3, false, 7, true, 150, 97.9582458326
-0.0134153486363, 1, false, 5, true, 33, 97.9817708688
-0.013942367781, 0, false, 4, true, 26, 97.9902542741
-0.0151272905347, 0, false, 4, true, 35, 97.8725016417
-0.0148154782125, 0, false, 4, true, 36, 97.9034882369
0.00690632820312, 5, true, 1, false, 39, 102.223963806
-0.01323786584, 1, false, 5, true, 49, 97.9993974137
-0.00805807327259, 10, false, 14, true, 200, 97.9619884694
0.00880956273437, 8, true, 4, false, 97, 102.481776314
0.00628132820312, 4, true, 0, false, 51, 102.030459873
-0.015221668253, 0, false, 4, true, 65, 97.8631227815
0.0151066256254, 18, true, 14, false, 259, 102.020796906
-0.0125768263089, 2, false, 6, true, 102, 98.0026895247
-0.00992536396748, 6, false, 10, true, 166, 98.0229365371
0.00690632820312, 5, true, 1, false, 50, 102.049021801
-0.014392925102, 0, false, 4, true, 40, 97.9454797853
-0.00631479051648, 13, false, 17, true, 259, 97.9497387937
0.0113032344531, 12, true, 8, false, 162, 102.107653293
0.00628132820312, 4, true, 0, false, 24, 102.110999286
-0.0151381378383, 0, false, 4, true, 40, 97.8714236823
-0.0109836558722, 5, false, 9, true, 160, 97.9793956886
-0.0155745906984, 0, false, 4, true, 35, 97.8280508354
-0.0120110093421, 5, false, 9, true, 121, 97.8764032523
0.00628132820312, 4, true, 0, false, 21, 102.051960814
-0.013290155542, 1, false, 5, true, 52, 97.9935945291
-0.013177527293, 3, false, 7, true, 162, 97.8811284235
0.00628132820312, 4, true, 0, false, 23, 102.140862603
0.0125941731273, 14, true, 10, false, 205, 102.031226524
0.0106939533594, 11, true, 7, false, 121, 102.030135995
-0.0126931634924, 2, false, 6, true, 76, 97.991755376
0.00753445320312, 6, true, 2, false, 72, 102.061625962
-0.00818968792935, 11, false, 15, true, 189, 97.8891830544
0.00628132820312, 4, true, 0, false, 31, 102.046022283
0.00816257820312, 7, true, 3, false, 127, 102.058404828
0.00754701578125, 6, true, 2, false, 59, 102.086401931
-0.00287055672548, 18, false, 22, true, 400, 97.9758226842
0.00628132820312, 4, true, 0, false, 24, 102.113345018
0.00754387515625, 6, true, 2, false, 78, 102.077791229
0.0119376564062, 13, true, 9, false, 195, 102.026337291
-0.00552129542528, 14, false, 18, true, 267, 97.9651644557
-0.0170713043433, 0, false, 4, true, 18, 97.6793137374
-0.013988175377, 2, false, 6, true, 89, 97.8626117867
0.00691575015625, 5, true, 1, false, 38, 102.176232305
-0.0105556967464, 5, false, 9, true, 166, 98.019964207
0.00754701578125, 6, true, 2, false, 67, 102.126517339
-0.01240101393, 6, false, 10, true, 194, 97.7778333193
0.00943140640625, 9, true, 5, false, 165, 102.306257496
0.00754071882812, 6, true, 2, false, 59, 102.100207424
0.00691259382812, 5, true, 1, false, 40, 102.112144608
-0.0146902913461, 1, false, 5, true, 58, 97.8542354215
-0.0136010143296, 0, false, 4, true, 28, 98.0241765423
0.00628132820312, 4, true, 0, false, 18, 102.214863555
-0.0095931697866, 8, false, 12, true, 200, 97.9334096216
0.00628132820312, 4, true, 0, false, 20, 102.08385027
-0.014470278939, 0, false, 4, true, 53, 97.9377926867
-0.00749822077673, 10, false, 14, true, 285, 98.0169727317
-0.00625731394845, 13, false, 17, true, 220, 97.9547918042
0.0151192196883, 18, true, 14, false, 296, 102.099157024
0.0126035634383, 14, true, 10, false, 221, 102.054904118
-0.0135174955806, 1, false, 5, true, 53, 97.9716262366
-0.0140069357476, 0, false, 4, true, 13, 97.9838377815
-0.0119161909365, 3, false, 7, true, 97, 98.0074623771
0.0138598290633, 16, true, 12, false, 301, 102.189621178
0.00754071882812, 6, true, 2, false, 70, 102.044640652
0.00816571882812, 7, true, 3, false, 78, 102.038741619
0.0106907970312, 11, true, 7, false, 212, 102.069104356
0.00942200015625, 9, true, 5, false, 147, 102.291266559
-0.014388723858, 0, false, 4, true, 18, 97.9458972872
-0.0136926731263, 1, false, 5, true, 34, 97.9539246291
-3.41830636323e-05, 22, false, 26, true, 428, 98.0140699106
-0.0124333797196, 3, false, 7, true, 148, 97.9573833428
-0.010093037165, 8, false, 12, true, 230, 97.8830713157
0.00942510945312, 9, true, 5, false, 163, 102.103834988
0.0120007844617, 13, true, 9, false, 240, 102.12961088
-0.00820049280077, 10, false, 14, true, 324, 97.9433392294
0.00690945320312, 5, true, 1, false, 47, 102.157022782
-0.00973609794488, 7, false, 11, true, 156, 97.9786115039
0.00690632820312, 5, true, 1, false, 57, 102.144631226
0.00691575015625, 5, true, 1, false, 24, 102.031205231
0.00691259382812, 5, true, 1, false, 55, 102.192938883
0.00628132820312, 4, true, 0, false, 32, 102.045208111
0.00755334421914, 6, true, 2, false, 143, 102.305705945
0.00691259382812, 5, true, 1, false, 49, 102.265859982
0.00816571882812, 7, true, 3, false, 119, 102.104106014
-0.0145853869117, 3, false, 7, true, 70, 97.7430108558
-0.0171750937629, 0, false, 4, true, 36, 97.6689995821
-0.0121612858153, 3, false, 7, true, 80, 97.9843725163
0.00691259382812, 5, true, 1, false, 79, 102.222384289
-0.0150800138465, 1, false, 5, true, 44, 97.8161425559
0.0100438438281, 10, true, 6, false, 118, 102.155827549
0.00941884382812, 9, true, 5, false, 130, 102.01935944
0.00628132820312, 4, true, 0, false, 18, 102.03635015
0.00628132820312, 4, true, 0, false, 29, 102.033037412
0.00879384382812, 8, true, 4, false, 78, 102.035002182
0.00690632820312, 5, true, 1, false, 25, 102.104801621
0.00941884382812, 9, true, 5, false, 120, 102.232429161
0.00628132820312, 4, true, 0, false, 40, 102.460211509
0.0182724542195, 23, true, 19, false, 364, 102.074022307
-0.0161948933872, 1, false, 5, true, 31, 97.7051148871
0.0100532657812, 10, true, 6, false, 158, 102.265243768
0.00628132820312, 4, true, 0, false, 16, 102.025190289
0.00881273484414, 8, true, 4, false, 78, 102.299022116
-0.0140618917825, 1, false, 5, true, 48, 97.9169507126
0.00880014078125, 8, true, 4, false, 80, 102.114065209
0.00691575015625, 5, true, 1, false, 60, 102.192671295
0.00628132820312, 4, true, 0, false, 38, 102.167476226
-0.0131308678125, 1, false, 5, true, 37, 98.0091067236
0.00816887515625, 7, true, 3, false, 95, 102.323074637
0.0125846724223, 14, true, 10, false, 214, 102.090634825
-0.00999493260604, 11, false, 15, true, 257, 97.7091821047
0.00879384382812, 8, true, 4, false, 159, 102.36559849
-0.0138377133885, 1, false, 5, true, 70, 97.9389076453
-0.0114446902889, 4, false, 8, true, 120, 97.9943975393
-0.0104938341842, 5, false, 9, true, 167, 98.02333409
-0.0137134330175, 0, false, 4, true, 27, 98.0130048466
0.0100784224223, 10, true, 6, false, 194, 102.046751064
0.00691259382812, 5, true, 1, false, 62, 102.380509056
0.00628132820312, 4, true, 0, false, 40, 102.190600723
-0.010854018706, 5, false, 9, true, 151, 97.9910220214
-0.0158292773186, 0, false, 4, true, 29, 97.8027411518
0.0100627348441, 10, true, 6, false, 125, 102.073965361
-0.014755202514, 0, false, 4, true, 16, 97.9094781819
0.0100564692191, 10, true, 6, false, 104, 102.316356394
-0.0112151323601, 6, false, 10, true, 127, 97.893111506
-0.0111388069701, 5, false, 9, true, 127, 97.9637204558
0.0151288305516, 18, true, 14, false, 344, 102.021118216
