return, up crossings, up exits, down crossings, down exits, final price
-0.00328943941646, 77, 77, 76, 76, 1010.83835154
-0.0587040819263, 54, 54, 74, 74, 902.635381285
-0.00681273143635, 73, 73, 73, 73, 1001.12542486
-0.0167181342802, 61, 61, 65, 65, 980.8493208
-0.052946743236, 58, 58, 77, 77, 906.077095534
-0.051076331202, 56, 56, 74, 74, 916.104968882
0.0015287516936, 73, 73, 70, 70, 1016.3070068
0.0138292331728, 78, 78, 69, 69, 1043.38229715
0.0102907065734, 66, 66, 60, 60, 1030.47796093
-0.0326583570032, 63, 63, 74, 74, 945.914308632
0.0262577851796, 69, 69, 56, 56, 1070.99875942
-0.0276247817364, 75, 75, 83, 83, 957.981626035
-0.0599037982791, 56, 56, 78, 78, 893.75654331
-0.00967259573013, 68, 68, 69, 69, 995.074279687
-0.0396738192148, 68, 68, 81, 81, 934.302434692
-0.0448297628197, 68, 68, 84, 84, 924.030136779
-0.0717459224717, 56, 56, 83, 83, 870.479860759
-0.00434399929839, 63, 63, 62, 62, 1003.9633718
-0.00326283129099, 66, 66, 64, 64, 1010.90134929
-0.0423211125614, 59, 59, 73, 73, 925.718656341
-0.05232186784, 68, 68, 86, 86, 919.000334578
-0.012181736967, 72, 72, 74, 74, 990.081861072
0.00243866193565, 75, 75, 72, 72, 1018.54644158
-0.0579527572691, 58, 58, 78, 78, 901.134019988
-0.0188872933589, 68, 68, 73, 73, 973.408162185
0.00222313039005, 71, 71, 68, 68, 1016.84950294
0.00277948280852, 72, 72, 68, 68, 1019.17345643
0.0115559607301, 70, 70, 62, 62, 1040.14811823
-0.0126157329095, 65, 65, 67, 67, 990.800824712
0.00942457003563, 78, 78, 71, 71, 1038.29689181
0.0619807247245, 86, 86, 60, 60, 1144.83891069
0.0267822355779, 68, 68, 55, 55, 1066.8885805
0.0450723264674, 80, 80, 60, 60, 1104.69857187
-0.0269630229148, 71, 71, 79, 79, 961.313160469
-0.00654710810133, 70, 70, 70, 70, 999.309810181
-0.000231861415356, 75, 75, 72, 72, 1013.77496281
-0.0569164856087, 59, 59, 79, 79, 904.253065673
0.025440305969, 74, 74, 62, 62, 1070.23730436
0.0265227191442, 83, 83, 70, 70, 1072.40413316
0.0144583279718, 71, 71, 63, 63, 1041.25818478
0.00432131543667, 67, 67, 63, 63, 1023.28495169
-0.00589504987015, 66, 66, 65, 65, 1000.65808904
-0.0323877607407, 65, 65, 75, 75, 946.159245624
-0.0365072282792, 67, 67, 78, 78, 945.199542954
-0.00708139103062, 72, 72, 72, 72, 1004.38994786
0.055334027628, 77, 77, 53, 53, 1126.81797414
-0.0238051669702, 69, 69, 76, 76, 964.701689812
-0.023126809479, 79, 79, 85, 85, 971.323368256
-0.0151463438205, 69, 69, 72, 72, 980.917613377
-0.0123204387461, 64, 64, 67, 67, 991.077139655
-0.0223757748636, 59, 59, 65, 65, 966.465359504
-0.0247342795266, 58, 58, 66, 66, 964.283962323
-0.0605924395116, 55, 55, 77, 77, 894.808089292
-0.035608205208, 65, 65, 76, 76, 944.213192754
0.00617125560878, 78, 78, 72, 72, 1027.62984192
-0.015099812068, 65, 65, 69, 69, 982.102181565
-0.0532422675007, 60, 60, 78, 78, 910.846452996
-0.0335846006356, 66, 66, 76, 76, 948.829096026
0.020451719142, 82, 82, 71, 71, 1060.36328367
-0.018170550972, 58, 58, 62, 62, 973.829676434
-0.0194647793818, 65, 65, 70, 70, 975.450317062
-0.0636982560683, 58, 58, 81, 81, 890.222320659
0.00199184739486, 64, 64, 61, 61, 1020.46328775
0.0197167894546, 76, 76, 65, 65, 1051.93696445
-0.00293411801965, 73, 73, 71, 71, 1012.19354467
-0.010921285489, 67, 67, 69, 69, 991.178777839
-0.0154776235558, 64, 64, 67, 67, 985.844863569
0.0159566733698, 72, 72, 63, 63, 1050.04783209
0.0375355389571, 76, 76, 59, 59, 1093.48267731
-0.0327280474156, 63, 63, 74, 74, 949.963311803
-0.0108972397071, 61, 61, 63, 63, 991.149161074
-0.0225059159342, 69, 69, 75, 75, 972.786490373
-0.0115625766219, 60, 60, 62, 62, 990.898406749
-0.00721616383205, 60, 60, 60, 60, 996.961382479
0.0155149600209, 69, 69, 61, 61, 1041.09961537
-0.0556249109688, 64, 64, 84, 84, 904.408756803
0.026764042321, 72, 72, 59, 59, 1069.34843322
-0.0240767770245, 70, 70, 77, 77, 969.740939876
-0.0296128248814, 64, 64, 74, 74, 952.193035056
-0.012642561487, 63, 63, 66, 66, 984.403881346
-0.0375270990942, 67, 67, 80, 80, 940.029721361
0.0418135730917, 87, 87, 67, 67, 1102.45975559
0.0167231218369, 69, 69, 60, 60, 1049.43840576
0.00686132916432, 63, 63, 58, 58, 1024.58449029
0.0156441108721, 75, 75, 67, 67, 1048.902856
-0.0307728417118, 68, 68, 77, 77, 950.442150835
-0.0188525862432, 64, 64, 69, 69, 977.377575713
-0.0492608745543, 57, 57, 74, 74, 914.873916481
-0.0358978520599, 68, 68, 79, 79, 942.863669624
0.0335586157834, 73, 73, 57, 57, 1084.61560765
-0.0539211220767, 56, 56, 75, 75, 907.388640513
0.0188395726262, 72, 72, 62, 62, 1052.6117278
0.00272698285805, 71, 71, 67, 67, 1020.55857991
0.00722484649663, 69, 69, 63, 63, 1028.71087433
-0.0105541232228, 72, 72, 73, 73, 992.167791099
-0.0285034090747, 78, 78, 86, 86, 962.547876014
0.00378676182444, 82, 82, 76, 76, 1029.54300773
0.00570562989281, 76, 76, 71, 71, 1024.49828849
0.012823406149, 81, 81, 72, 72, 1038.66430011
-0.0434019390832, 51, 51, 66, 66, 926.693434385
0.0064985711536, 74, 74, 68, 68, 1029.62534977
0.00779954448154, 73, 73, 67, 67, 1030.70612126
-0.00646082331126, 75, 75, 75, 75, 1002.51008578
0.0149444461249, 69, 69, 61, 61, 1041.95751441
0.0344448617004, 68, 68, 52, 52, 1083.38195641
-0.00924298897587, 64, 64, 65, 65, 997.01491014
-0.00577862873476, 76, 76, 75, 75, 1001.4982067
-0.0738499855696, 51, 51, 78, 78, 868.771597891
-0.027373407665, 73, 73, 81, 81, 961.124907482
-0.0198654622302, 63, 63, 69, 69, 970.299402824
-0.0444800242394, 67, 67, 81, 81, 926.489321036
-0.0412671751741, 61, 61, 75, 75, 931.890584465
0.0151352236016, 69, 69, 61, 61, 1044.85213562
0.0640523967833, 84, 84, 57, 57, 1147.70673048
0.0199181924295, 75, 75, 64, 64, 1057.91034227
-0.0231637353788, 63, 63, 69, 69, 968.66658837
-0.0291689573793, 61, 61, 70, 70, 953.078673752
0.00946947394249, 63, 63, 57, 57, 1030.75707819
0.0442108550018, 76, 76, 56, 56, 1110.76768724
-0.0289277526591, 59, 59, 68, 68, 949.500155776
0.0265727862567, 74, 74, 60, 60, 1066.0960232
0.0435383474482, 75, 75, 55, 55, 1101.77041203
0.0115858471809, 76, 76, 69, 69, 1037.72112406
-0.00675186749288, 66, 66, 65, 65, 999.278159525
0.00363381420171, 66, 66, 62, 62, 1023.27471607
-0.0173759564496, 66, 66, 70, 70, 973.111758857
-0.0323892411594, 62, 62, 72, 72, 947.852893999
0.0178829208382, 69, 69, 59, 59, 1050.72428972
0.00716598114788, 74, 74, 69, 69, 1029.9712126
0.0242322178724, 77, 77, 65, 65, 1070.47328271
-0.0282655635484, 65, 65, 73, 73, 958.498625959
-0.0245271707975, 66, 66, 73, 73, 968.764826934
-0.00864518643167, 61, 61, 62, 62, 996.215239102
0.0376851863902, 86, 86, 68, 68, 1095.19933728
-0.0189344241893, 64, 64, 68, 68, 975.651653994
0.0170875875193, 75, 75, 66, 66, 1048.23620461
0.029873872644, 74, 74, 60, 60, 1077.59600249
0.0128637441867, 61, 61, 53, 53, 1037.94232988
0.00578491603282, 67, 67, 62, 62, 1022.1906959
-0.0283238658672, 62, 62, 70, 70, 957.004858237
0.03249953955, 79, 79, 64, 64, 1084.68141867
-0.0181830954689, 69, 69, 74, 74, 980.723216392
0.0177393698825, 67, 67, 58, 58, 1049.10104899
-0.0339396338693, 59, 59, 71, 71, 947.160651303
-0.0234637698459, 68, 68, 74, 74, 970.548500419
0.0539452505369, 83, 83, 60, 60, 1126.37421716
-0.00132200023394, 66, 66, 63, 63, 1010.02488872
0.0475663560418, 86, 86, 65, 65, 1114.49945864
-0.0103201443876, 74, 74, 74, 74, 996.647004746
0.00903018462516, 66, 66, 60, 60, 1029.86874039
-0.0311185861833, 64, 64, 73, 73, 951.281877173
-0.00962666976169, 68, 68, 69, 69, 993.118462273
0.0021947322445, 71, 71, 67, 67, 1018.67919826
-0.0180550579757, 58, 58, 63, 63, 977.573887143
-0.0543823370431, 55, 55, 74, 74, 908.340073284
-0.000622336148645, 68, 68, 66, 66, 1010.7285676
0.0238930289623, 77, 77, 64, 64, 1065.11643888
-2.18969430281e-05, 72, 72, 68, 68, 1012.68088491
0.0189353789023, 74, 74, 64, 64, 1055.79493081
0.0255994147438, 71, 71, 59, 59, 1067.77009568
-0.00860088636237, 57, 57, 58, 58, 993.861583993
-0.00177633611173, 70, 70, 68, 68, 1011.32397453
0.0112907898865, 75, 75, 68, 68, 1040.83884724
-0.0107204803435, 69, 69, 70, 70, 997.176371155
-0.0160883613754, 65, 65, 68, 68, 979.351672916
-0.0495802443256, 65, 65, 82, 82, 915.351101557
-0.0125789807566, 66, 66, 68, 68, 992.051007937
-0.0566744223773, 55, 55, 75, 75, 899.668605808
0.0148096111238, 76, 76, 68, 68, 1044.97563047
-0.0211344335743, 68, 68, 74, 74, 976.070097806
0.0179017616533, 69, 69, 59, 59, 1052.1797834
0.0676765206669, 87, 87, 58, 58, 1158.49404892
-0.0408590412987, 59, 59, 73, 73, 927.797939405
-0.0237498029242, 67, 67, 74, 74, 968.827118348
0.0453675870844, 84, 84, 63, 63, 1112.50795182
-0.0166734109313, 65, 65, 69, 69, 978.327511991
-0.013663099901, 62, 62, 65, 65, 988.04747679
0.0332484147271, 79, 79, 63, 63, 1080.51520979
0.0148030691672, 68, 68, 59, 59, 1044.6978791
-0.00417940740153, 60, 60, 59, 59, 1003.16059027
0.00214034053494, 68, 68, 64, 64, 1017.43154088
-0.0124849717802, 78, 78, 80, 80, 992.089914434
-0.0258742592613, 62, 62, 69, 69, 964.725387598
-0.0106932097962, 73, 73, 74, 74, 989.568004491
-0.0213612713952, 51, 51, 58, 58, 967.662287108
0.0370188590081, 79, 79, 62, 62, 1089.80303631
0.0582483086191, 80, 80, 55, 55, 1132.32304701
-0.0197556019359, 67, 67, 71, 71, 978.376401139
0.00140678669446, 82, 82, 78, 78, 1017.51686046
0.00871015817888, 81, 81, 75, 75, 1036.14604688
-0.0300788735798, 62, 62, 71, 71, 951.911340044
-0.0335421604439, 71, 71, 81, 81, 946.731345565
-0.022132765179, 64, 64, 70, 70, 968.939219931
0.00773098577364, 61, 61, 56, 56, 1026.65126866
-0.0191564611839, 75, 75, 79, 79, 979.454995002
-0.0156429950346, 72, 72, 76, 76, 983.96580316
0.000579980925222, 71, 71, 68, 68, 1013.29117363
-0.0466573547797, 65, 65, 81, 81, 918.315378692
-0.0443084141897, 59, 59, 75, 75, 924.237830332
-0.055705062193, 57, 57, 77, 77, 908.207533764
-0.0172298431156, 72, 72, 76, 76, 981.215555809
0.0606135260555, 78, 78, 52, 52, 1143.95688994
0.015139949592, 73, 73, 64, 64, 1042.84398291
0.0108205135689, 74, 74, 67, 67, 1036.90231408
-0.0258690987873, 68, 68, 75, 75, 963.371063919
-0.0198885222255, 78, 78, 82, 82, 971.678619968
-0.0210114088383, 64, 64, 69, 69, 968.119026892
-0.0180673506518, 68, 68, 72, 72, 975.647413238
-0.0470476354736, 64, 64, 80, 80, 926.582282207
-0.00479012740385, 69, 69, 69, 69, 1005.69585521
0.0733706354044, 81, 81, 51, 51, 1163.16078584
-0.0337460872166, 63, 63, 74, 74, 946.619987503
-0.0236922945203, 56, 56, 63, 63, 961.762267282
-0.0206415992271, 60, 60, 65, 65, 969.804429736
0.0174863946149, 73, 73, 64, 64, 1050.99395
0.0190201062947, 74, 74, 64, 64, 1052.26521995
-0.0575314495776, 47, 47, 68, 68, 901.444339118
0.0425797890803, 85, 85, 65, 65, 1104.96308663
-0.04780133921, 66, 66, 82, 82, 922.669438443
-0.0593065912783, 59, 59, 79, 79, 895.290527218
-0.0105158497328, 70, 70, 71, 71, 991.659805523
-0.00839163571249, 69, 69, 69, 69, 998.662310211
0.00767101117862, 71, 71, 66, 66, 1032.76054093
0.000570443757603, 76, 76, 73, 73, 1018.94783401
-0.0816366667973, 49, 49, 80, 80, 853.246170179
0.0362050504062, 70, 70, 54, 54, 1086.8105105
-0.0360391334271, 70, 70, 81, 81, 945.097894199
-0.00513701183062, 63, 63, 62, 62, 999.416038976
-0.0190755143955, 60, 60, 64, 64, 973.882468944
-0.00949418519818, 69, 69, 70, 70, 997.389094122
-0.00249931783719, 62, 62, 61, 61, 1010.48755398
-0.010251588748, 70, 70, 71, 71, 990.513574454
-0.00589362854557, 67, 67, 67, 67, 1005.43336822
-0.00745053619863, 68, 68, 68, 68, 996.67726867
0.00339138437441, 65, 65, 62, 62, 1015.380773
-0.0431734591728, 62, 62, 76, 76, 931.635095746
-0.0180762637379, 64, 64, 69, 69, 975.200742325
-0.0423103579228, 63, 63, 77, 77, 924.81169629
0.0130177655422, 66, 66, 59, 59, 1041.60430325
-0.0468421826829, 69, 69, 86, 86, 922.783187197
0.0246917048858, 88, 88, 76, 76, 1061.44394385
0.0170133971582, 75, 75, 65, 65, 1048.88048596
0.00682495957748, 76, 76, 70, 70, 1032.81032159
-0.0314919181487, 61, 61, 71, 71, 953.816496676
0.0339436977702, 75, 75, 60, 60, 1083.58629775
-0.0808609244842, 55, 55, 85, 85, 854.970721553
-0.0380923744576, 57, 57, 70, 70, 940.887965265
-0.0323005810738, 65, 65, 75, 75, 949.016258838
-0.00353784008809, 72, 72, 70, 70, 1011.71435226
-0.010752331852, 67, 67, 68, 68, 990.576074159
-0.0739244921507, 52, 52, 79, 79, 870.470914409
-0.0153895493041, 67, 67, 70, 70, 986.908220729
-0.0312030128211, 69, 69, 78, 78, 957.528215649
-0.0278432722377, 66, 66, 75, 75, 962.243988911
0.0663436669886, 79, 79, 51, 51, 1151.03351606
-0.0142600276578, 64, 64, 67, 67, 982.853523335
-0.0203982080196, 60, 60, 65, 65, 970.085425902
0.0344579132361, 74, 74, 58, 58, 1084.84509458
0.00618164389606, 80, 80, 75, 75, 1030.3913486
-0.0297842931346, 68, 68, 77, 77, 955.632435798
-0.00785377927677, 77, 77, 77, 77, 1003.96315073
-0.0691781442785, 56, 56, 81, 81, 877.613303883
-0.00746104795566, 66, 66, 67, 67, 996.3313131
-0.0619494881283, 60, 60, 82, 82, 891.474591463
-0.076643755911, 56, 56, 84, 84, 870.075803594
-0.0208182246239, 66, 66, 72, 72, 971.73432832
-0.00399791621301, 63, 63, 61, 61, 1003.09396079
-0.0358168706086, 59, 59, 71, 71, 947.804263515
0.0215621074508, 80, 80, 69, 69, 1056.17342665
-0.0168061961099, 66, 66, 70, 70, 979.102797918
-0.0168147641426, 61, 61, 65, 65, 980.993639924
0.0319437760332, 74, 74, 58, 58, 1075.94688801
0.0310826538878, 65, 65, 50, 50, 1078.43934801
-0.0568361321342, 69, 69, 88, 88, 905.89830389
-0.0530004492056, 67, 67, 85, 85, 908.937479639
0.0282018979396, 87, 87, 72, 72, 1072.36709785
-0.0305979732713, 68, 68, 77, 77, 952.854492763
-0.0314824921367, 72, 72, 82, 82, 948.992488392
-0.0465258155613, 67, 67, 83, 83, 928.876791758
0.048450807965, 90, 90, 69, 69, 1118.63133323
-0.0298220262075, 66, 66, 75, 75, 956.074751012
-0.0368390305527, 58, 58, 70, 70, 939.787809716
-0.0174903501111, 62, 62, 66, 66, 979.182610503
0.000453059681271, 70, 70, 67, 67, 1008.46478795
-0.0215099934664, 78, 78, 83, 83, 976.390952254
-0.00630225565055, 65, 65, 65, 65, 1001.49781946
-0.0533753893372, 54, 54, 73, 73, 906.559907429
-0.00404164081029, 70, 70, 69, 69, 1001.5253832
0.0202106361553, 72, 72, 62, 62, 1055.30745071
-0.0984234140224, 45, 45, 83, 83, 822.039328189
-0.0482452604989, 67, 67, 83, 83, 920.503675773
0.021487858763, 78, 78, 67, 67, 1057.70903328
0.027075892233, 69, 69, 57, 57, 1067.04669468
-0.004729483328, 66, 66, 65, 65, 1007.54144989
0.0320639091297, 72, 72, 57, 57, 1077.40224361
-0.0101139605624, 64, 64, 65, 65, 991.423250184
-0.0378881793173, 58, 58, 70, 70, 939.920774241
-0.0294564712486, 63, 63, 72, 72, 953.152110374
0.0308996161853, 72, 72, 57, 57, 1078.71265043
0.0504023397449, 84, 84, 62, 62, 1121.37256477
0.00787420745813, 73, 73, 67, 67, 1037.23524337
0.00617590144199, 69, 69, 64, 64, 1028.7834818
-0.0684757406015, 53, 53, 79, 79, 877.797018997
-0.00351370659088, 65, 65, 64, 64, 1001.93500383
-0.00194694497215, 65, 65, 64, 64, 1012.74003614
-0.00636245768331, 67, 67, 67, 67, 999.23434286
0.00399446404123, 71, 71, 66, 66, 1021.31154526
-0.0192852026191, 69, 69, 73, 73, 973.773841968
-0.0460711597493, 63, 63, 79, 79, 922.820289563
0.0359810995956, 79, 79, 63, 63, 1092.57121233
-0.0384344313375, 66, 66, 79, 79, 933.728096744
-0.0117210505499, 74, 74, 75, 75, 988.721297217
0.00115768274176, 80, 80, 76, 76, 1022.03758198
-0.00250109779285, 71, 71, 70, 70, 1008.34212445
-0.00359484120265, 69, 69, 67, 67, 1003.2315169
0.0696629519261, 83, 83, 54, 54, 1164.58990297
-0.0199609073111, 66, 66, 71, 71, 972.760386195
-0.0308316404804, 64, 64, 73, 73, 955.346380378
0.0137583274754, 62, 62, 54, 54, 1040.37789719
-0.0124366705514, 63, 63, 66, 66, 986.789472405
0.00662523178858, 67, 67, 62, 62, 1026.95084713
-0.0381755644663, 62, 62, 75, 75, 938.076620792
-0.0194552090877, 66, 66, 71, 71, 977.664572647
0.0242205237747, 76, 76, 63, 63, 1066.5177432
-0.00710208065937, 72, 72, 72, 72, 997.908277694
0.0100124139128, 78, 78, 71, 71, 1036.98443837
-0.0250644800992, 66, 66, 73, 73, 966.92150877
0.0231617213575, 76, 76, 64, 64, 1065.6468245
-0.0646891389679, 61, 61, 84, 84, 888.887521654
0.0163979817455, 65, 65, 56, 56, 1043.94114497
0.0149291706519, 76, 76, 67, 67, 1049.12650308
-0.046643307537, 60, 60, 76, 76, 921.265807362
-0.0471533339598, 66, 66, 82, 82, 923.61894121
0.0518628743773, 74, 74, 52, 52, 1122.44504248
-0.0117484482618, 65, 65, 67, 67, 991.916334795
-0.043215847867, 63, 63, 77, 77, 931.518335941
0.0321991928857, 81, 81, 65, 65, 1083.58107088
-0.0295427785026, 62, 62, 71, 71, 955.364782868
0.00486035940866, 72, 72, 67, 67, 1022.10012018
-0.00540423284895, 64, 64, 64, 64, 1003.24075849
0.0482487044995, 86, 86, 64, 64, 1112.13462983
-0.0525861403903, 68, 68, 86, 86, 909.83281818
0.0236987949508, 88, 88, 75, 75, 1068.41553204
-0.0357474196424, 63, 63, 74, 74, 946.117723298
0.0277447097034, 77, 77, 64, 64, 1071.62983893
-0.00691829780773, 65, 65, 66, 66, 999.042350419
-0.0175478246284, 64, 64, 69, 69, 975.805046495
-0.0675846508453, 59, 59, 83, 83, 884.19372609
-0.0764078666651, 57, 57, 86, 86, 862.152354962
0.0452299139464, 77, 77, 57, 57, 1110.88328243
0.041000879632, 85, 85, 67, 67, 1102.8144682
0.0285992542203, 79, 79, 66, 66, 1072.14780018
-0.0243897610417, 61, 61, 68, 68, 962.356955326
-0.0273869797122, 66, 66, 74, 74, 960.043529454
-0.00707880032175, 71, 71, 71, 71, 1006.25635957
0.0214132695301, 87, 87, 75, 75, 1067.59692246
0.0177262796081, 78, 78, 68, 68, 1053.89815766
0.0138051799594, 80, 80, 71, 71, 1049.7399015
-0.0133323287028, 60, 60, 62, 62, 985.237881316
0.0162622401316, 80, 80, 71, 71, 1050.55383853
-0.0122242993345, 75, 75, 76, 76, 995.401099046
0.0103024609766, 81, 81, 74, 74, 1037.6880976
0.0451943772272, 85, 85, 64, 64, 1113.8055408
0.00728941609753, 77, 77, 71, 71, 1032.82182058
-0.0378950741016, 66, 66, 78, 78, 935.87375181
-0.0313231763201, 63, 63, 73, 73, 955.44888038
0.00924452150294, 67, 67, 61, 61, 1032.20415744
-0.0474149822277, 60, 60, 77, 77, 918.808047608
-0.0103666130983, 72, 72, 73, 73, 992.052491614
0.00577889435665, 70, 70, 65, 65, 1027.04201052
-0.0217583596005, 63, 63, 69, 69, 972.514479662
-0.0202014241234, 70, 70, 75, 75, 971.929225952
-0.0296702982784, 66, 66, 75, 75, 956.46407257
0.044401441258, 79, 79, 59, 59, 1109.12510204
-0.0053386435258, 68, 68, 68, 68, 1000.18760789
0.013011797868, 64, 64, 57, 57, 1040.8954494
0.0232577105884, 78, 78, 66, 66, 1064.90572635
-0.0453564190202, 64, 64, 79, 79, 921.594772095
-0.0466703414136, 57, 57, 73, 73, 921.014049176
-0.0235939642477, 62, 62, 69, 69, 965.666574699
-0.0199088799844, 69, 69, 74, 74, 973.301079896
0.0149570151295, 66, 66, 58, 58, 1043.2143643
-0.0510473906439, 53, 53, 71, 71, 912.388667478
-0.0453867412622, 66, 66, 81, 81, 923.366209046
0.0435308513673, 73, 73, 54, 54, 1100.07955019
-0.00497359406073, 64, 64, 63, 63, 1007.4367044
0.0142229163032, 78, 78, 70, 70, 1043.19631264
-0.0570669807817, 63, 63, 84, 84, 900.760142271
0.00823728670542, 67, 67, 61, 61, 1030.1125281
0.0106600044009, 74, 74, 67, 67, 1030.74595811
0.0161869916393, 69, 69, 60, 60, 1044.73888229
0.0278484521234, 86, 86, 71, 71, 1071.70456029
-0.00737370678929, 75, 75, 75, 75, 999.070971583
-0.0616492807329, 65, 65, 86, 86, 892.295118032
-0.00305438112105, 65, 65, 64, 64, 1003.99320978
-0.0395571819645, 71, 71, 83, 83, 940.045405507
0.00866239070389, 62, 62, 55, 55, 1033.91443125
0.0140842398289, 78, 78, 70, 70, 1040.56870506
-0.071108070206, 60, 60, 86, 86, 872.132531394
0.0744160070432, 82, 82, 51, 51, 1168.44473453
0.0102155726469, 76, 76, 69, 69, 1041.72412708
0.0203001523546, 62, 62, 52, 52, 1052.93066176
-0.00817662492467, 66, 66, 66, 66, 999.226793989
0.00024680879769, 76, 76, 73, 73, 1014.81581025
-0.00133313147993, 66, 66, 63, 63, 1013.1502505
-0.00416656919926, 77, 77, 76, 76, 1005.53263728
0.0133422200319, 69, 69, 61, 61, 1037.95173497
-0.0195020530155, 71, 71, 76, 76, 976.258497446
-0.0221093903257, 68, 68, 74, 74, 967.4581705
0.00500785969347, 67, 67, 63, 63, 1019.57498511
-0.0291654865766, 64, 64, 73, 73, 954.81195563
-0.032468436947, 63, 63, 73, 73, 948.932404349
0.0130063608124, 73, 73, 65, 65, 1043.18943012
0.0423422023379, 82, 82, 62, 62, 1100.70668948
-0.00877792954077, 74, 74, 74, 74, 996.330695262
-0.0404572825293, 57, 57, 70, 70, 930.207342464
-0.0114445772044, 67, 67, 68, 68, 991.640366656
-0.0146676637184, 57, 57, 61, 61, 984.328279647
0.0119161568951, 80, 80, 72, 72, 1037.84985806
0.0300670607124, 72, 72, 58, 58, 1075.21928573
0.0333280347269, 82, 82, 66, 66, 1082.78203564
-0.0189707706473, 74, 74, 78, 78, 974.702458173
0.0100880415648, 74, 74, 68, 68, 1040.37544351
0.0263407545084, 76, 76, 63, 63, 1071.152387
0.00459309543939, 81, 81, 75, 75, 1031.70390435
-0.0489594336987, 58, 58, 76, 76, 916.563106599
-0.0328162073479, 62, 62, 72, 72, 948.945256192
0.0215549550941, 75, 75, 64, 64, 1060.23565132
0.0167344505272, 74, 74, 65, 65, 1048.32458661
-0.0161958907647, 64, 64, 68, 68, 983.096825637
-0.0480769807477, 64, 64, 80, 80, 918.784510657
-0.00373905870653, 72, 72, 70, 70, 1011.224534
-0.0324594029019, 55, 55, 66, 66, 946.969673409
0.0195064157945, 71, 71, 60, 60, 1058.52381202
-0.0260508264404, 61, 61, 69, 69, 960.686449767
-0.0408477989528, 66, 66, 80, 80, 933.80314845
0.00170962399525, 80, 80, 77, 77, 1016.04196794
0.00172994428524, 67, 67, 64, 64, 1015.92810853
0.0038793365128, 74, 74, 70, 70, 1020.9933119
-0.0200993471109, 63, 63, 68, 68, 972.998282124
-0.0152012796823, 65, 65, 69, 69, 984.893693393
0.0511514065551, 86, 86, 64, 64, 1118.95210998
-0.0167608146908, 70, 70, 74, 74, 979.137731348
-0.0646219108364, 55, 55, 79, 79, 886.848564304
-0.000116694069111, 77, 77, 74, 74, 1017.06272665
-0.0106715131725, 65, 65, 66, 66, 996.374467302
-0.032677371519, 58, 58, 69, 69, 946.108249969
-0.0135481045791, 63, 63, 66, 66, 984.434608205
-0.0294923279301, 63, 63, 72, 72, 955.242276098
-0.0145944020972, 67, 67, 69, 69, 988.398212908
-0.0191056302848, 69, 69, 73, 73, 979.202160596
-0.0331293597856, 62, 62, 73, 73, 947.716220077
-0.0492812324643, 58, 58, 76, 76, 917.256639258
0.0264672204533, 75, 75, 61, 61, 1073.75148579
-0.0221549800001, 65, 65, 71, 71, 971.260382019
-0.00120965412841, 54, 54, 53, 53, 1012.34007429
-0.0354438424359, 63, 63, 74, 74, 943.780946068
0.00968864516431, 68, 68, 62, 62, 1031.4293325
0.0173215237853, 74, 74, 64, 64, 1050.2191779
0.0239063641583, 76, 76, 64, 64, 1063.97649537
-0.0367358362901, 67, 67, 78, 78, 940.19702023
0.0123940941998, 68, 68, 61, 61, 1037.2603738
-0.0455714609469, 61, 61, 76, 76, 925.70820563
-0.078312923331, 53, 53, 83, 83, 861.539800339
-0.0304883675512, 63, 63, 72, 72, 954.123003022
0.0113227722973, 79, 79, 71, 71, 1033.39026281
-0.0381377076105, 57, 57, 69, 69, 939.748721866
-0.065639630828, 64, 64, 87, 87, 884.108153012
-0.0430528105591, 65, 65, 79, 79, 927.193859085
-0.0149408471292, 69, 69, 71, 71, 983.29061222
-0.0287382109305, 62, 62, 70, 70, 960.818698589
-0.0423839732857, 65, 65, 79, 79, 933.173243835
0.01072344033, 70, 70, 63, 63, 1034.94857322
-0.000534898937528, 70, 70, 67, 67, 1014.07702713
0.00807997757146, 67, 67, 61, 61, 1031.73346881
0.0114012799865, 77, 77, 70, 70, 1040.90709588
0.035205133097, 81, 81, 64, 64, 1089.12453858
0.0055344909945, 78, 78, 73, 73, 1024.25482884
0.0136391913736, 71, 71, 63, 63, 1048.01696398
-0.0151755461477, 66, 66, 70, 70, 983.753427893
0.0339300608197, 79, 79, 63, 63, 1082.26835285
-0.0282511473447, 56, 56, 65, 65, 956.283285719
-0.00375970205227, 67, 67, 66, 66, 1004.26193906
-0.0352823218885, 64, 64, 75, 75, 943.541570577
-0.00574784327204, 74, 74, 73, 73, 1002.79066912
0.0317571477714, 71, 71, 56, 56, 1080.08351711
0.014811863546, 83, 83, 74, 74, 1042.66154886
-0.0217138020485, 69, 69, 75, 75, 972.531350925
0.0228356104873, 74, 74, 63, 63, 1060.01745031
-0.0777144858564, 57, 57, 86, 86, 861.749654119
0.00442398915299, 69, 69, 65, 65, 1024.28050973
-0.0128513943541, 68, 68, 70, 70, 989.077686644
-0.0678783866968, 58, 58, 83, 83, 880.042222561
-0.013100347431, 68, 68, 71, 71, 987.390671752
0.0421180867717, 89, 89, 70, 70, 1104.14674903
0.000192284661876, 63, 63, 60, 60, 1009.41744611
-0.0344642081184, 65, 65, 75, 75, 944.235253911
0.00581780846383, 71, 71, 66, 66, 1027.46923318
-0.0159701768772, 68, 68, 72, 72, 982.709319236
